%time,field.x,field.y,field.theta
1591556738911491238,-0.0132091669366,0.019519995898,-0.0264873277734
1591556739016555418,-0.0135346585885,0.0199803076684,-0.0178555036715
1591556739020136813,-0.0133444108069,0.0199610553682,-0.0199045261099
1591556739113058246,-0.0135361663997,0.0200118534267,-0.0190067099872
1591556739117082922,-0.0133646633476,0.0199501514435,-0.0202619971969
1591556739120630768,-0.0132153881714,0.0194978937507,-0.0246787994081
1591556739124866359,-0.0136716160923,0.0200099088252,-0.0165545515505
1591556739128381907,-0.0137004572898,0.0198271609843,-0.0173334281302
1591556739217376743,-0.0133247487247,0.0199712906033,-0.0209640255889
1591556739219172697,-0.0136261470616,0.0199175979942,-0.0183116796014
1591556739222758092,-0.0132171316072,0.0195634029806,-0.025807110967
1591556739228024704,-0.0134437074885,0.0200867075473,-0.0201823541087
1591556739231413632,-0.013111085631,0.0194647423923,-0.0250248676743
1591556739234967262,-0.0131586808711,0.019454004243,-0.0242977802168
1591556739238460575,-0.0135255232453,0.0199922826141,-0.0181220620111
1591556739240172977,-0.0135312834755,0.0199648905545,-0.0179922199612
1591556739319609042,-0.0130016114563,0.0197392590344,-0.0306096702223
1591556739323034032,-0.0132445432246,0.0199368707836,-0.0206183589028
1591556739326501532,-0.0136115476489,0.0200037378818,-0.0176840006736
1591556739328479985,-0.0134671460837,0.0196978244931,-0.0228636304008
1591556739332020447,-0.0133891571313,0.0199180096388,-0.022103692943
1591556739337128746,-0.0132577745244,0.019640693441,-0.0249486526176
1591556739338954079,-0.0133426859975,0.0193220768124,-0.0280111170572
1591556739425729925,-0.0134082073346,0.0199216771871,-0.0174426851598
1591556739427470003,-0.0132126845419,0.019434902817,-0.0262050580804
1591556739432810208,-0.013225087896,0.0195664428174,-0.0265838338471
1591556739436189552,-0.0131887653843,0.0193988643587,-0.0260300344437
1591556739437951545,-0.0132218440995,0.0196232814342,-0.0261807961768
1591556739443357564,-0.0132144577801,0.0194447822869,-0.0264269663749
1591556739446801806,-0.0131705245003,0.0195871610194,-0.0252402163201
1591556739450232062,-0.0134607898071,0.0200490187854,-0.0199422589437
1591556739452015328,-0.0136208031327,0.0199892781675,-0.017978387561
1591556739457253290,-0.0133544607088,0.0200221426785,-0.0202388908701
1591556739458863240,-0.0134549736977,0.0199258849025,-0.0174331733133
1591556739523862488,-0.0132231200114,0.0199366211891,-0.0228088162524
1591556739527433691,-0.0135204298422,0.0199809931219,-0.0189148454302
1591556739533056452,-0.013404163532,0.019985685125,-0.0171496321096
1591556739534911056,-0.0136092230678,0.0199486296624,-0.016729046747
1591556739538404880,-0.0134944608435,0.0199554413557,-0.0189552299123
1591556739634101031,-0.0132144764066,0.0194611474872,-0.0268196909687
1591556739635857696,-0.0132131520659,0.0194568950683,-0.0268720672236
1591556739728431753,-0.0134877758101,0.020062752068,-0.0200779136284
1591556739835458935,-0.0137460492551,0.0199948418885,-0.0162490767445
1591556739837271264,-0.0132478298619,0.0193914361298,-0.0267645586214
1591556739841316686,-0.0135455233976,0.0200443714857,-0.019735288992
1591556739844866826,-0.0134674534202,0.0199722480029,-0.0185962100982
1591556739934097413,-0.0134190283716,0.0199262816459,-0.0184845818237
1591556739937646444,-0.0135909635574,0.0201473385096,-0.017932581069
1591556740137075989,-0.0132363457233,0.0195278972387,-0.0251122922013
1591556740241225115,-0.0133027965203,0.0199664551765,-0.0194912199015
1591556740244695828,-0.0132142994553,0.0195250976831,-0.0256117925705
1591556740248143544,-0.0137934107333,0.0199355054647,-0.0163458860997
1591556740251562662,-0.0129527924582,0.0196965765208,-0.0302503646564
1591556740253388040,-0.0129220122471,0.0196460597217,-0.028950816232
1591556740257211816,-0.0133554115891,0.0193938538432,-0.0280495903555
1591556740262418527,-0.0135688660666,0.0199546348304,-0.0188180099592
1591556740264219340,-0.0132017266005,0.0195012837648,-0.0261018933821
1591556740268541232,-0.0134735070169,0.0199641287327,-0.018472993113
1591556740343279701,-0.0133991939947,0.0199516825378,-0.0213029112707
1591556740346677563,-0.0134219229221,0.0199879873544,-0.0194302722236
1591556740352671481,-0.0131905935705,0.0195515137166,-0.0251549895315
1591556740354405410,-0.0132091483101,0.0194342080504,-0.0264710597488
1591556740361201389,-0.0137242926285,0.0199165772647,-0.0166813624712
1591556740362906137,-0.0133221549913,0.019933976233,-0.0214814777876
1591556740366482321,-0.0135977827013,0.0198831427842,-0.0176782882488
1591556740370210307,-0.0134691642597,0.0201019644737,-0.0202920175982
1591556740375968011,-0.0133283343166,0.0199741665274,-0.0192771109914
1591556740379609076,-0.0132426917553,0.0195951722562,-0.0254522952983
1591556740384191255,-0.0132337873802,0.0194290056825,-0.0274329887314
1591556740387778689,-0.0134397568181,0.0199355203658,-0.0200226580987
1591556740451120444,-0.0132492501289,0.0194527581334,-0.026428142596
1591556740452912959,-0.0134477140382,0.020051792264,-0.0200497909493
1591556740458255760,-0.0132427662611,0.0199590288103,-0.0220689594026
1591556740461579611,-0.0132289845496,0.0194796454161,-0.0261552154481
1591556740463369801,-0.0132471770048,0.0194256175309,-0.0274156445237
1591556740468717520,-0.0134177692235,0.0200065914541,-0.0198192319014
1591556740472209378,-0.013265597634,0.0194930657744,-0.0276474989314
1591556740474010534,-0.0135376388207,0.0199980009347,-0.0171717299693
1591556740477632173,-0.0136435497552,0.0199806299061,-0.0164397357482
1591556740552797637,-0.0134834647179,0.0199709963053,-0.018448027419
1591556740554522038,-0.0133245959878,0.0199705790728,-0.0207228934023
1591556740560090259,-0.0135275805369,0.0199532099068,-0.017111232313
1591556740569001822,-0.0132426247001,0.0194812435657,-0.0266178907499
1591556740570753980,-0.0135092809796,0.0199724659324,-0.0173289503785
1591556740578312912,-0.0137955388054,0.0199893414974,-0.0145083940655
1591556740581914824,-0.0134829254821,0.0200223214924,-0.0191748792591
1591556740584105886,-0.013235701248,0.0195361189544,-0.0265333405241
1591556740589684850,-0.0132113201544,0.0194591134787,-0.0254293072227
1591556740593295499,-0.0133511768654,0.0199459698051,-0.0201242701957
1591556740598660139,-0.0133925471455,0.019973423332,-0.0212743342903
1591556740650920729,-0.0133127914742,0.0194469355047,-0.0285766445316
1591556740654487273,-0.0133510781452,0.0199621710926,-0.018267255148
1591556740657966979,-0.0132446726784,0.0195311270654,-0.0268274812464
1591556740661494895,-0.0132302455604,0.019940668717,-0.0232941846957
1591556740665187638,-0.013211177662,0.0194556042552,-0.0271712720289
1591556740668758970,-0.01318590343,0.0194828566164,-0.0246010041935
1591556740672292200,-0.0132036665455,0.0194646660239,-0.0264027214882
1591556740677985755,-0.0133502660319,0.0198867507279,-0.020776539258
1591556740679744666,-0.0133822998032,0.019995238632,-0.0194965972104
1591556740685902366,-0.0134316422045,0.0199796054512,-0.0189919871976
1591556740687666771,-0.0132884690538,0.019637549296,-0.0256534196051
1591556740691439001,-0.0132229458541,0.0194505956024,-0.0247134947427
1591556740756045422,-0.0133715700358,0.0199611317366,-0.0201122676864
1591556740761496670,-0.013598266989,0.020010208711,-0.0182462509742
1591556740763346102,-0.0132077056915,0.0194493643939,-0.0261686296602
1591556740767645389,-0.0136580485851,0.0199443195015,-0.0161149946273
1591556740771151753,-0.0134956678376,0.0200234241784,-0.0194732390254
1591556740853953477,-0.013252669014,0.019585840404,-0.0248624248597
1591556740859070543,-0.0137156071141,0.0199132394046,-0.0157003697923
1591556740862468738,-0.013617714867,0.0200021415949,-0.0159227629367
1591556740864236630,-0.0132133672014,0.0195119082928,-0.0262085135908
1591556740867820280,-0.0135170519352,0.0199878979474,-0.0178873001327
1591556740871437349,-0.0132788103074,0.0194007195532,-0.0284386249802
1591556740876966206,-0.0135160749778,0.0199296213686,-0.0191687547799
1591556740878696609,-0.0135875185952,0.0199430249631,-0.0179993493775
1591556740884129498,-0.0133377378806,0.0194226745516,-0.0293690723805
1591556740887528736,-0.0131868021563,0.0195376034826,-0.0252156013022
1591556740889330062,-0.0132125997916,0.0195125639439,-0.0263563559345
1591556740892642962,-0.0129498885944,0.0194143503904,-0.0285612164141
1591556740957386179,-0.013248745352,0.0194758158177,-0.0258488777067
1591556740962670582,-0.013358425349,0.0199317149818,-0.0207968521716
1591556740966138627,-0.0135957831517,0.0199786517769,-0.0176616486508
1591556740969563555,-0.0132308695465,0.0194361936301,-0.0266946388743
1591556740971379365,-0.0134425805882,0.0200720354915,-0.0203080383616
1591556740977131272,-0.0132741229609,0.019511891529,-0.0284775250085
1591556740980632142,-0.0134705370292,0.0199869330972,-0.020033829232
1591556740982337307,-0.0132153425366,0.0195539202541,-0.025335152536
1591556740986001614,-0.013167520985,0.019359851256,-0.0271790206813
1591556740989537258,-0.0131844189018,0.0194742064923,-0.0239134182163
1591556740993234379,-0.0135747026652,0.0199691262096,-0.017217717059
1591556740996949234,-0.0133975725621,0.0199770405889,-0.0198964357533
1591556741060684887,-0.0134079474956,0.0199758112431,-0.0199425510391
1591556741062491272,-0.0130493687466,0.0197812318802,-0.0277289595619
1591556741161264486,-0.0134363379329,0.0200017299503,-0.0194262950418
1591556741165208936,-0.0133636472747,0.0194615777582,-0.0296900436883
1591556741263433116,-0.0132578006014,0.0193921569735,-0.0297285789745
1591556741269468263,-0.0133303487673,0.0199403092265,-0.0207716730222
1591556741271253565,-0.0135901924223,0.0199508406222,-0.0174553306888
1591556741365897616,-0.0132522685453,0.019524294883,-0.0280950900218
1591556741369533240,-0.0136594548821,0.0198086444288,-0.0165560212281
1591556741469977148,-0.0132330916822,0.0195346437395,-0.0276666034612
1591556741471716707,-0.0134213129058,0.0200072657317,-0.0214671320245
1591556741674987696,-0.0132940867916,0.0196105148643,-0.0254769777195
1591556741676735549,-0.0132750468329,0.0193326845765,-0.0269341870162
1591556741680324204,-0.0133901080117,0.0193848237395,-0.0251285343683
1591556741684182996,-0.0132740205154,0.0199825707823,-0.0212298039307
1591556741687708402,-0.0132597023621,0.0194946881384,-0.0266683708175
1591556741691337659,-0.0131606338546,0.0194234605879,-0.0256146145846
1591556741694863570,-0.0132462568581,0.0194577947259,-0.0256328986419
1591556741698411430,-0.0128046972677,0.0194281022996,-0.0285015308058
1591556741703428360,-0.0132790617645,0.0196575336158,-0.0219533855928
1591556741776105801,-0.0130102261901,0.0196354556829,-0.0312203956139
1591556741779643517,-0.0135447783396,0.0200006086379,-0.0184775498832
1591556741883619086,-0.0132152354345,0.0194874480367,-0.0260616136893
1591556741887072452,-0.013452231884,0.0199907291681,-0.0180517902985
1591556741890675347,-0.0136169875041,0.0199808571488,-0.0171975920799
1591556741892435544,-0.0135153857991,0.0200949106365,-0.0196674407898
1591556741895970513,-0.0131785329431,0.0195798501372,-0.024868056571
1591556741983900139,-0.0135367242619,0.0199852064252,-0.0168007416674
1591556741987380552,-0.0133562954143,0.019970446825,-0.0224543979993
1591556742085692634,-0.0131913162768,0.0194605253637,-0.0267758777091
1591556742087460825,-0.0134635670111,0.0199246481061,-0.0173952903083
1591556742189219867,-0.0133775761351,0.0199490524828,-0.0201474019943
1591556742192875044,-0.013224825263,0.0194507967681,-0.0260528079333
1591556742196483029,-0.013758033514,0.0198722109199,-0.0166758590355
1591556742287468295,-0.0132377520204,0.0195941049606,-0.0271462223881
1591556742292867711,-0.0133931851014,0.0199503730983,-0.0169565217248
1591556742294644518,-0.0132047347724,0.019424861297,-0.025107593871
1591556742391629354,-0.0134825753048,0.0200060755014,-0.0200353767669
1591556742393431737,-0.0132206529379,0.0195043925196,-0.0259694404725
1591556742397026486,-0.0134949805215,0.0199845079333,-0.0182459206599
1591556742403045037,-0.013141608797,0.019421685487,-0.0260784208458
1591556742404831205,-0.0134734679013,0.0199927166104,-0.0186267209076
