roll, pitch, yaw
-0.003138507697855929309133094,-0.007238266005355293609968559,-0.0264873277733491813146216
0.004640922451571083927335248,-0.005564006243127411245608105,-0.01785550367153846892942504
0.004066371115872068064955869,-0.005467227867164969022650833,-0.01990452610991592583000731
0.005278642883356980501641242,-0.006546400714532299609793586,-0.01900670998722009397141619
0.004395639959895881326845668,-0.0055050933779194960102088,-0.02026199719685001579549954
-0.006026813617231193895285024,-0.009595940796230714026071595,-0.02467879940816323364183305
0.00396201691444808545838896,-0.005079567012871168650567366,-0.01655455155046216264569381
0.000851462455538496885108779,-0.003225076115201789845460256,-0.01733342813018842396011188
0.003948902605479394714582675,-0.005034385415353461422360848,-0.02096402558887703465595465
0.003926839713619071497996416,-0.004398148788362028598075693,-0.01831167960138708333817092
-0.003119768783260084589470384,-0.010329118549398556142771,-0.02580711096697721820825144
0.00339623078529808185288541,-0.007147850571738882663463954,-0.02018235410862794648734209
-0.003004832361641260590062741,-0.01610504580684731304462964,-0.02502486767431798611593941
-0.003247388936113097118729698,-0.01295403717400803352000072,-0.02429778021678351274115215
0.005040620264595656145611979,-0.004690896828149410981156908,-0.01812206201115128603729154
0.004386738362410391896262229,-0.00454274593201560612787393,-0.01799221996117301991535697
0.005697168624500930853016278,-0.016460983076482544468222,-0.03060967022238268026024244
0.004001449040236558681027379,-0.006474901962509198999340398,-0.02061835890284631489510758
0.003956422846629044885735649,-0.005744530892673554295368987,-0.01768400067355192090134963
-0.0001186354380628881202350278,-0.0112393732085174277018913,-0.02286363040081949155046814
0.001560153084855116526960539,-0.004552462458847127135808108,-0.02210369294306359019830488
-0.004035218130842939919522561,-0.008655710941748894632352673,-0.02494865261753487911677851
-0.004472604057857374956763685,-0.005750357161279173387469221,-0.0280111170571477295643259
0.005009679161134561811707933,-0.004932742056938381469688437,-0.01744268515981689526839205
-0.003138844562088478635369926,-0.009876496324236875429258831,-0.0262050580803334723367648
-0.004319549940786601184561366,-0.009410182737825366350303824,-0.02658383384712024316565149
-0.002892083833961718412897124,-0.01119548065338840485416494,-0.02603003444359451579170894
-0.003913788574252068282188777,-0.009069858403470784646849268,-0.02618079617687366772438295
-0.004354597430610552405427782,-0.007846341013596134367213963,-0.0264269663749052904910819
-0.003119764945755853970815741,-0.01285680676756117794823364,-0.02524021632002526605020876
0.003090324149167367456109146,-0.006625557776120208700043612,-0.01994225894365782292272371
0.006815644159756542239114729,-0.005273321115509758960637754,-0.01797838756097751636287008
0.003631369468048708908092248,-0.005134453459047468200371345,-0.02023889087017816806879367
0.004242143957954705446589116,-0.006168924284721806136633226,-0.0174331733132439513356271
0.003385349103789645885259629,-0.01224064188378614671803835,-0.022808816252366380383787
0.006794060805966586208404223,-0.007335188278193816371897107,-0.0189148454302057594800246
