%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591556738911481745,0,1591556738911300892,world,Robot_1/base_link,-0.0132091669366,0.019519995898,0.122701451182,-0.00161703432764,-0.00359802134499,-0.0132488525341,0.999904449109
1591556739016559075,0,1591556739016454934,world,Robot_1/base_link,-0.0135346585885,0.0199803076684,0.122834287584,0.00229552108423,-0.00280259730286,-0.00892111939651,0.999953643756
1591556739020122684,0,1591556739020031973,world,Robot_1/base_link,-0.0133444108069,0.0199610553682,0.122742503881,0.00200587076503,-0.00275370387551,-0.00994648335185,0.999944729006
1591556739113032208,0,1591556739112967815,world,Robot_1/base_link,-0.0135361663997,0.0200118534267,0.122859105468,0.00260807930412,-0.00329811717391,-0.00949448932717,0.999946086056
1591556739117077578,0,1591556739117004432,world,Robot_1/base_link,-0.0133646633476,0.0199501514435,0.1227671206,0.00216981163011,-0.00277466093818,-0.0101247131714,0.999942540028
1591556739120628516,0,1591556739120549494,world,Robot_1/base_link,-0.0132153881714,0.0194978937507,0.122694611549,-0.00307234023327,-0.00476038273842,-0.0123533455822,0.999907642902
1591556739124851190,0,1591556739124800135,world,Robot_1/base_link,-0.0136716160923,0.0200099088252,0.122864253819,0.00195991072563,-0.00255608589116,-0.00827210716939,0.999960597933
1591556739128370839,0,1591556739128318853,world,Robot_1/base_link,-0.0137004572898,0.0198271609843,0.122847050428,0.000411739448784,-0.00161616629233,-0.008665907035,0.999961059508
1591556739217363486,0,1591556739217313966,world,Robot_1/base_link,-0.0133247487247,0.0199712906033,0.122715175152,0.0019479506132,-0.00253774262509,-0.0104767974158,0.999939999233
1591556739219169443,0,1591556739218999984,world,Robot_1/base_link,-0.0136261470616,0.0199175979942,0.122877754271,0.00194319751599,-0.00221695266187,-0.00915135457485,0.999953779839
1591556739222722908,0,1591556739222675655,world,Robot_1/base_link,-0.0132171316072,0.0195634029806,0.122707016766,-0.00162637204833,-0.00514397286737,-0.0129110650356,0.999902094636
1591556739227989185,0,1591556739227938374,world,Robot_1/base_link,-0.0134437074885,0.0200867075473,0.122765652835,0.00166195289983,-0.00359086613181,-0.0100848581803,0.999941317892
1591556739231481651,0,1591556739231341427,world,Robot_1/base_link,-0.013111085631,0.0194647423923,0.122985817492,-0.0016030021291,-0.00803299867462,-0.012523784724,0.999888021797
1591556739234964777,0,1591556739234858328,world,Robot_1/base_link,-0.0131586808711,0.019454004243,0.122808292508,-0.00170222587281,-0.0064567616045,-0.0121588362616,0.99990378305
