%time,field.data
1591556739060301955,0.189999997616
1591556739260168394,0.189999997616
1591556739460174500,0.189999997616
1591556739660140605,0.189999997616
1591556739860162210,0.189999997616
1591556740060288653,0.189999997616
1591556740260447394,0.189999997616
1591556740460267851,0.189999997616
1591556740660241347,0.189999997616
1591556740860163038,0.189999997616
1591556741060182773,0.189999997616
1591556741260152035,0.189999997616
1591556741460560849,0.189999997616
1591556741660395603,0.189999997616
1591556741860298233,0.189999997616
1591556742060254508,0.189999997616
1591556742260113040,0.189999997616
1591556742460588542,0.189999997616
1591556742660232510,0.189999997616
1591556742860236450,0.189999997616
1591556743060176518,0.189999997616
1591556743260242057,0.189999997616
1591556743460245241,0.189999997616
1591556743660155235,0.189999997616
1591556743860349390,0.189999997616
1591556744060028353,0.189999997616
1591556744260252740,0.189999997616
1591556744460347949,0.189999997616
1591556744660123664,0.189999997616
1591556744860337494,0.189999997616
1591556745060243164,0.189999997616
1591556745260273380,0.189999997616
1591556745460173992,0.189999997616
1591556745660187598,0.189999997616
1591556745860192693,0.189999997616
1591556746060211262,0.189999997616
1591556746260239384,0.189999997616
1591556746460181786,0.189999997616
1591556746660401829,0.189999997616
1591556746860322839,0.189999997616
1591556747060048443,0.189999997616
1591556747260213023,0.189999997616
1591556747460302574,0.189999997616
1591556747660060066,0.189999997616
1591556747860152492,0.189999997616
1591556748060206830,0.189999997616
1591556748260373123,0.189999997616
1591556748460157749,0.189999997616
1591556748660291555,0.189999997616
1591556748860224876,0.189999997616
1591556749060116034,0.189999997616
1591556749260180209,0.189999997616
1591556749460059739,0.189999997616
1591556749660136874,0.189999997616
1591556749860167194,0.189999997616
1591556750060327576,0.189999997616
1591556750260304834,0.189999997616
1591556750460324848,0.189999997616
1591556750660546401,0.189999997616
1591556750860365285,0.189999997616
1591556751060105383,0.189999997616
1591556751260325834,0.189999997616
1591556751460213486,0.189999997616
1591556751660268978,0.189999997616
1591556751860124716,0.189999997616
1591556752060184058,0.189999997616
1591556752260298746,0.189999997616
1591556752460490419,0.189999997616
1591556752660442712,0.189999997616
1591556752860453067,0.189999997616
1591556753060430664,0.189999997616
1591556753260298594,0.189999997616
1591556753460596932,0.20000000298
1591556753660426493,0.20000000298
1591556753860282466,0.209999993443
1591556754060210418,0.209999993443
1591556754260345064,0.209999993443
1591556754460325290,0.209999993443
1591556754660236061,0.219999998808
1591556754860463157,0.219999998808
1591556755060380945,0.219999998808
1591556755260521339,0.219999998808
1591556755460329985,0.219999998808
1591556755660218019,0.230000004172
1591556755860526455,0.230000004172
1591556756060489498,0.230000004172
1591556756260348801,0.230000004172
1591556756460398148,0.230000004172
1591556756660462679,0.230000004172
1591556756860416591,0.230000004172
1591556757060350600,0.230000004172
1591556757260199894,0.230000004172
1591556757460307463,0.230000004172
1591556757660433410,0.230000004172
1591556757860391669,0.230000004172
1591556758060424017,0.230000004172
1591556758260317300,0.230000004172
1591556758460157662,0.230000004172
1591556758660434226,0.230000004172
1591556758860283289,0.230000004172
1591556759060401204,0.230000004172
1591556759260350810,0.230000004172
1591556759460602608,0.230000004172
1591556759660298257,0.230000004172
1591556759860443340,0.230000004172
1591556760060684193,0.230000004172
1591556760260455061,0.230000004172
1591556760460393299,0.230000004172
1591556760660266039,0.230000004172
1591556760860541617,0.230000004172
1591556761060302632,0.230000004172
1591556761260187585,0.230000004172
1591556761460348634,0.230000004172
1591556761660368110,0.230000004172
1591556761860432240,0.230000004172
1591556762060418454,0.230000004172
1591556762260474536,0.230000004172
1591556762460442093,0.230000004172
1591556762660241407,0.230000004172
1591556762860372459,0.230000004172
1591556763060125922,0.230000004172
1591556763260297041,0.230000004172
1591556763460283288,0.230000004172
1591556763660621144,0.230000004172
1591556763860423278,0.230000004172
1591556764060243805,0.230000004172
1591556764260205245,0.230000004172
1591556764460446350,0.230000004172
1591556764660269342,0.230000004172
1591556764860446157,0.230000004172
1591556765060399100,0.230000004172
1591556765260404938,0.230000004172
1591556765460541307,0.230000004172
1591556765660375227,0.230000004172
1591556765860367966,0.230000004172
1591556766060631725,0.230000004172
1591556766260407952,0.230000004172
1591556766460340360,0.230000004172
1591556766660452791,0.230000004172
1591556766860274233,0.230000004172
1591556767060340691,0.230000004172
1591556767260206139,0.230000004172
1591556767460391335,0.230000004172
1591556767660454527,0.230000004172
1591556767860429290,0.230000004172
1591556768060401221,0.230000004172
1591556768260257585,0.230000004172
1591556768460367968,0.230000004172
1591556768660508054,0.230000004172
1591556768860062577,0.230000004172
1591556769060075686,0.230000004172
1591556769260350386,0.230000004172
1591556769460294036,0.230000004172
1591556769660125229,0.230000004172
1591556769860357924,0.230000004172
1591556770060276804,0.230000004172
1591556770260093564,0.230000004172
1591556770460243808,0.230000004172
1591556770660345548,0.230000004172
1591556770860190883,0.239999994636
1591556771060351787,0.239999994636
1591556771260277085,0.239999994636
1591556771460311682,0.239999994636
1591556771660194053,0.239999994636
1591556771860237425,0.239999994636
1591556772060374586,0.239999994636
1591556772260435333,0.239999994636
1591556772460188512,0.239999994636
1591556772660127279,0.239999994636
1591556772860215085,0.239999994636
1591556773060209808,0.239999994636
1591556773260131269,0.239999994636
1591556773460307602,0.239999994636
1591556773660196530,0.239999994636
1591556773860433528,0.239999994636
1591556774060045880,0.239999994636
1591556774260366360,0.239999994636
1591556774460535203,0.239999994636
1591556774660223706,0.239999994636
1591556774860523059,0.239999994636
1591556775060228346,0.239999994636
1591556775260239881,0.239999994636
1591556775460292558,0.239999994636
1591556775660369064,0.239999994636
1591556775860268567,0.239999994636
1591556776060286246,0.239999994636
1591556776260393044,0.239999994636
1591556776460231979,0.239999994636
1591556776660417263,0.239999994636
1591556776860409522,0.239999994636
1591556777060335961,0.239999994636
1591556777260341492,0.239999994636
1591556777460450489,0.239999994636
1591556777660041064,0.239999994636
1591556777860491849,0.239999994636
1591556778060181377,0.239999994636
1591556778260127845,0.239999994636
1591556778460573999,0.239999994636
1591556778660189674,0.239999994636
1591556778860400079,0.239999994636
1591556779060350322,0.239999994636
1591556779260137765,0.239999994636
1591556779460330701,0.239999994636
1591556779660558520,0.239999994636
1591556779860459834,0.239999994636
1591556780060217752,0.239999994636
1591556780260194335,0.239999994636
1591556780460415072,0.239999994636
1591556780660422107,0.239999994636
1591556780860360323,0.239999994636
1591556781060385084,0.239999994636
1591556781260267539,0.239999994636
1591556781460343847,0.239999994636
1591556781660281574,0.239999994636
1591556781860229132,0.239999994636
1591556782060388048,0.239999994636
1591556782260433732,0.239999994636
1591556782460316905,0.239999994636
1591556782660368020,0.239999994636
1591556782860261755,0.239999994636
1591556783060385417,0.239999994636
1591556783260483073,0.239999994636
1591556783460448041,0.239999994636
1591556783660219184,0.239999994636
1591556783860446823,0.239999994636
1591556784060257370,0.239999994636
1591556784260296206,0.239999994636
1591556784460230995,0.239999994636
1591556784660453228,0.239999994636
1591556784860266092,0.239999994636
1591556785060296986,0.239999994636
1591556785260298719,0.239999994636
1591556785460389950,0.239999994636
1591556785660358272,0.239999994636
1591556785860153543,0.239999994636
1591556786060302368,0.239999994636
1591556786260435661,0.239999994636
1591556786460326694,0.239999994636
1591556786660170555,0.239999994636
1591556786860297994,0.239999994636
1591556787060266125,0.239999994636
1591556787260324230,0.239999994636
1591556787460344793,0.239999994636
1591556787660312279,0.239999994636
1591556787860513636,0.239999994636
1591556788060187597,0.239999994636
1591556788260361243,0.239999994636
1591556788460361049,0.239999994636
1591556788660259677,0.239999994636
1591556788860136488,0.239999994636
1591556789060472413,0.239999994636
1591556789260554546,0.239999994636
1591556789460335778,0.239999994636
1591556789660291051,0.239999994636
1591556789860296388,0.239999994636
1591556790060321501,0.239999994636
1591556790260253419,0.239999994636
1591556790460300254,0.239999994636
1591556790660256232,0.239999994636
1591556790860472553,0.239999994636
1591556791060253779,0.239999994636
1591556791260200418,0.239999994636
1591556791460203229,0.239999994636
1591556791660319048,0.239999994636
1591556791860227512,0.239999994636
1591556792060221178,0.239999994636
1591556792260452646,0.239999994636
1591556792460239433,0.239999994636
1591556792660407462,0.239999994636
1591556792860453887,0.239999994636
1591556793060226542,0.239999994636
1591556793260420527,0.239999994636
1591556793460272964,0.239999994636
1591556793660395160,0.239999994636
1591556793860381676,0.239999994636
1591556794060420113,0.239999994636
1591556794260413817,0.239999994636
1591556794460254216,0.239999994636
1591556794660186541,0.239999994636
1591556794860322636,0.239999994636
1591556795060362226,0.239999994636
1591556795260264389,0.239999994636
1591556795460438092,0.239999994636
1591556795660088859,0.239999994636
1591556795860412182,0.239999994636
1591556796060403429,0.239999994636
1591556796260336808,0.239999994636
1591556796460415035,0.239999994636
1591556796660170610,0.239999994636
1591556796860365289,0.239999994636
1591556797060376803,0.239999994636
1591556797260361034,0.239999994636
1591556797460287974,0.239999994636
1591556797660360870,0.239999994636
1591556797860338952,0.239999994636
1591556798060324679,0.239999994636
1591556798260492151,0.239999994636
1591556798460327897,0.239999994636
1591556798660363835,0.239999994636
1591556798860189986,0.239999994636
1591556799060386083,0.239999994636
1591556799260334748,0.239999994636
1591556799460328177,0.239999994636
1591556799660253696,0.239999994636
1591556799860212696,0.239999994636
1591556800060224204,0.239999994636
1591556800260313193,0.239999994636
1591556800460385602,0.239999994636
1591556800660334662,0.239999994636
1591556800859987631,0.239999994636
1591556801060411970,0.239999994636
1591556801260264421,0.239999994636
1591556801460181970,0.239999994636
1591556801660329644,0.239999994636
1591556801860366973,0.239999994636
1591556802060550702,0.239999994636
1591556802260389191,0.239999994636
1591556802460346482,0.239999994636
1591556802660428447,0.239999994636
1591556802860346759,0.239999994636
1591556803060256496,0.239999994636
1591556803260285032,0.239999994636
1591556803460308973,0.239999994636
1591556803660425329,0.239999994636
1591556803860312121,0.239999994636
