%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591556750981926151,5,1591556387361107209,,0.0,0.0,0.0
1591556751011932644,6,1591556387411102517,,0.0,0.0,0.0
1591556751029922191,7,1591556387461099861,,0.0,0.0,0.0
1591556751083719909,8,1591556387511106391,,0.0,0.0,0.0
1591556751150626130,9,1591556387562468827,,0.0,0.0,0.0
1591556751187051756,10,1591556387611103080,,0.0,0.0,0.0
1591556751242573079,11,1591556387661118054,,0.0,0.0,0.0
1591556751284952896,12,1591556387711108250,,0.0,0.0,0.0
1591556751335242426,13,1591556387761095206,,0.0,0.0,0.0
1591556751383387008,14,1591556387811100847,,0.0,0.0,0.0
1591556751433412434,15,1591556387861098432,,0.0,0.0,0.0
1591556751492154270,16,1591556387911099073,,0.0,0.0,0.0
1591556751538287801,17,1591556387961106139,,0.0,0.0,0.0
1591556751590781398,18,1591556388011099780,,0.0,0.0,0.0
1591556751644621908,19,1591556388061095069,,0.0,0.0,0.0
1591556751678581657,20,1591556388111096525,,0.0,0.0,0.0
1591556751741296384,21,1591556388161112128,,0.0,0.0,0.0
1591556751777949074,22,1591556388211100714,,0.0,0.0,0.0
1591556751836226873,23,1591556388261098299,,0.0,0.0,0.0
1591556751885187830,24,1591556388311102792,,0.0,0.0,0.0
1591556751936163867,25,1591556388361099506,,0.0,0.0,0.0
1591556751982799150,26,1591556388411095999,,0.0,0.0,0.0
1591556752028153851,27,1591556388461098084,,0.0,0.0,0.0
1591556752085560258,28,1591556388511102355,,0.0227017384022,0.00408100988716,0.021510977298
1591556752140004265,29,1591556388561100792,,-0.0051424074918,-0.0114763565361,-0.0501651465893
1591556752186265543,30,1591556388611101673,,0.00985705293715,0.00552121689543,0.00868503842503
1591556752232779430,31,1591556388661171683,,0.012632580474,0.00218219566159,0.00822210777551
1591556752283361421,32,1591556388711104047,,0.0260995104909,-0.0146806808189,-0.00846672337502
1591556752335243939,33,1591556388761099892,,-0.0740043222904,0.0623495839536,0.0874100476503
1591556752384825048,34,1591556388811101533,,0.0288309194148,0.0157449580729,-0.0228704847395
1591556752428550776,35,1591556388861097285,,0.0179239548743,0.00680737523362,-0.0187990572304
1591556752489550760,36,1591556388911103351,,-0.00596654275432,0.0132911074907,-0.0271199680865
1591556752533771211,37,1591556388961102381,,0.0300957616419,0.0319204218686,0.012265403755
1591556752584595648,38,1591556389011105892,,0.0217957980931,-0.00922691449523,0.0085232630372
1591556752628584814,39,1591556389061100403,,0.0391681678593,0.0158122386783,0.022702138871
1591556752685292621,40,1591556389111103340,,0.0344137512147,0.0340128429234,-0.0143979955465
1591556752735074064,41,1591556389161126499,,0.062271989882,0.0539632700384,-0.032209392637
1591556752784042764,42,1591556389211100529,,0.0427033416927,0.0177055224776,-0.0268052686006
1591556752836975129,43,1591556389261095318,,0.034874651581,0.0116398101673,0.0104335173965
1591556752884112594,44,1591556389311101700,,0.0265593715012,-0.0375660099089,0.0416213981807
1591556752928653894,45,1591556389361112174,,0.00152996799443,0.000669130124152,-0.0123826013878
1591556752984528063,46,1591556389411102796,,0.020366800949,-0.0309866257012,0.0156031576917
1591556753032266777,47,1591556389461101011,,0.0167838037014,0.0249068904668,0.0265825279057
1591556753092601120,48,1591556389511098430,,0.022592170164,0.0114472201094,0.0249565262347
1591556753140876331,49,1591556389561102070,,0.0343583077192,-0.00539785716683,0.0163224227726
1591556753186117378,50,1591556389611100989,,0.0399349927902,0.018951755017,-0.0077228047885
1591556753234271898,51,1591556389661099278,,0.0814335048199,0.00890728458762,-0.0174977071583
1591556753286515288,52,1591556389711098196,,0.06720841676,0.0496967807412,0.0071267276071
1591556753334151310,53,1591556389761098782,,-0.0103224869817,-0.00706033408642,-0.00285407085903
1591556753384288736,54,1591556389811098274,,0.0264004096389,-0.00328279961832,-0.00061296694912
1591556753433476983,55,1591556389861099156,,0.0283592622727,0.0151959098876,0.0093612074852
1591556753494062281,56,1591556389911100093,,0.013079800643,0.00563630601391,-0.00026299545425
1591556753535827846,57,1591556389961099715,,0.0196664985269,-0.000876703939866,0.00189803633839
1591556753593145631,58,1591556390011099504,,-0.00166074826848,-0.0114023126662,0.00476558646187
1591556753640601304,59,1591556390061097700,,0.0138804484159,-0.0183666199446,-0.007217398379
1591556753690967877,60,1591556390111097082,,0.0172094460577,0.0110897682607,0.00956557691097
1591556753729567726,61,1591556390161097112,,0.00878715701401,-0.0164784155786,0.05908953771
1591556753778343675,62,1591556390211098975,,0.0389804542065,-0.0114523544908,-0.0135664734989
1591556753833925599,63,1591556390261099967,,0.0330990999937,-0.00605218671262,-0.00886266957968
1591556753878594714,64,1591556390311097590,,0.000438656948972,0.0965875908732,0.162406891584
1591556753936346914,65,1591556390361098138,,0.0726755410433,0.00446340907365,0.00956107955426
1591556753982417419,66,1591556390411099186,,0.358453661203,-0.182222440839,-0.222447544336
1591556754041755088,67,1591556390461129715,,0.077945843339,-0.0103938719258,0.00314883631654
1591556754083978935,68,1591556390511099671,,0.156297191978,0.113261438906,-0.0215034931898
1591556754136640374,69,1591556390561099460,,0.133676692843,0.0201159734279,-0.0194819942117
1591556754183294130,70,1591556390611101045,,0.0675879865885,0.00490263057873,0.00869801081717
1591556754233320123,71,1591556390661095149,,0.109538450837,-0.0132062043995,-0.00675505539402
1591556754281768002,72,1591556390711104586,,0.0398745536804,-0.010458922945,-0.0135932164267
1591556754335987352,73,1591556390761101023,,0.0934664085507,-0.023117788136,-0.0307738818228
1591556754391608985,74,1591556390811102534,,0.0749055370688,-0.00152660056483,-0.0154487257823
1591556754433258743,75,1591556390861101286,,0.0514616332948,0.00321175437421,0.000216897693463
1591556754487036185,76,1591556390911102297,,0.141020745039,-0.0760228186846,-0.0794258192182
1591556754534799078,77,1591556390961093142,,0.168828368187,-0.028273742646,-0.028752380982
1591556754587033417,78,1591556391011096968,,0.100894711912,-0.0153467701748,-0.00553856883198
1591556754642084920,79,1591556391061096479,,0.140624195337,-0.00125447602477,0.00876380968839
1591556754686225774,80,1591556391111098898,,0.0915569141507,-0.0250263884664,-0.0249432008713
1591556754735368342,81,1591556391161099816,,0.144473910332,-0.00466259196401,-0.0213941540569
1591556754785367717,82,1591556391211100605,,0.0595005713403,0.0497853942215,0.0706386119127
1591556754836738307,83,1591556391261098449,,0.100898459554,-0.0183170121163,-0.018949592486
1591556754883895486,84,1591556391311102794,,0.116945371032,-0.0287771616131,0.00217843614519
1591556754933669322,85,1591556391361093583,,0.124787814915,-0.0480709709227,-0.00241756276228
1591556754978819962,86,1591556391411103038,,0.130239412189,0.00126251555048,-0.00262987823226
1591556755037211245,87,1591556391461101550,,0.190706849098,-0.00542999431491,-0.053179230541
1591556755090961962,88,1591556391511101783,,0.159095302224,-0.0340956561267,0.00170903885737
1591556755139946976,89,1591556391561106239,,0.109609156847,-0.0356690920889,-0.0622524879873
1591556755184242129,90,1591556391611099991,,0.0973027870059,-0.0259543471038,-0.0133942971006
1591556755240613165,91,1591556391661108076,,0.0689467191696,-0.00674810213968,0.0183102767915
1591556755292224311,92,1591556391711102531,,0.0487947240472,0.00810004398227,-0.0156568977982
1591556755341266558,93,1591556391761096191,,0.0379090160131,0.0192821621895,-0.0407646037638
1591556755381208989,94,1591556391811100609,,0.10048160702,0.00621519982815,0.031555198133
1591556755442675565,95,1591556391861101157,,0.0721628293395,-0.0665782466531,-0.0736459195614
1591556755485577068,96,1591556391911101002,,0.119156226516,0.0365800075233,-0.0802416652441
1591556755534075219,97,1591556391961100309,,0.0860592797399,-0.0534329786897,-0.0823745802045
1591556755582952106,98,1591556392011100154,,0.119136184454,-0.0322801619768,-0.103773616254
1591556755636677024,99,1591556392061097183,,0.0307449921966,-0.0731034502387,-0.0234707146883
1591556755689737695,100,1591556392111102306,,0.0965032204986,0.0321357883513,-0.113360203803
1591556755731820845,101,1591556392161099058,,0.104563623667,-0.0760360136628,-0.311667650938
1591556755790883090,102,1591556392211099346,,0.181986689568,-0.109903246164,-0.254302889109
1591556755837098972,103,1591556392261100543,,0.0743746012449,0.0583187043667,-0.075558565557
1591556755886733142,104,1591556392311103721,,0.154691562057,-0.110650010407,-0.278895974159
1591556755935221242,105,1591556392361102732,,0.131159871817,0.0326478853822,-0.0212165601552
1591556755978494948,106,1591556392411101761,,0.0707669705153,0.0286698900163,-0.0253755934536
1591556756035272108,107,1591556392461101921,,0.0923991203308,-0.000976053765044,-0.0543373078108
1591556756091039332,108,1591556392511101950,,0.076704710722,-0.00512899551541,-0.0730597749352
1591556756129983788,109,1591556392561101462,,0.109593182802,-0.095550596714,-0.134655967355
1591556756183366328,110,1591556392611100287,,0.0192188676447,0.0395319201052,-0.0470119714737
1591556756240327526,111,1591556392661100317,,0.00931925140321,0.00699005648494,0.0664163529873
1591556756289457933,112,1591556392711101439,,0.0430353470147,-0.00498883146793,-0.0962396115065
1591556756337119732,113,1591556392761127191,,-0.0401963815093,0.0449815094471,0.0580263249576
1591556756386438053,114,1591556392811101962,,0.059731349349,-0.0193981081247,-0.103847868741
1591556756436482641,115,1591556392861100417,,0.0571600683033,-0.00998216681182,-0.0682111755013
1591556756490289505,116,1591556392911101780,,0.00190008839127,0.022694259882,-0.0315108634531
1591556756532163767,117,1591556392961104736,,0.0393236391246,0.026843028143,-0.0294564869255
1591556756579202636,118,1591556393011097173,,0.0298499241471,-0.0140860173851,-0.0379214845598
1591556756627924782,119,1591556393061096443,,0.0160148069263,-0.0143388500437,-0.0559363402426
1591556756682421827,120,1591556393111103547,,0.0960647016764,-0.0929439663887,-0.14869146049
1591556756732751246,121,1591556393161142243,,-0.0382624231279,0.0825156420469,0.0786835998297
1591556756784508374,122,1591556393211095792,,0.0731347426772,-0.0917927101254,-0.128103807569
1591556756833659401,123,1591556393261096025,,-0.0166227556765,-0.0587813593447,-0.0563342608511
1591556756882876215,124,1591556393311104110,,-0.0116940839216,-0.0315259583294,-0.0271790940315
1591556756935181442,125,1591556393361100640,,0.0381697379053,-0.0981388315558,-0.145049571991
1591556756985646007,126,1591556393411101651,,-0.0979824960232,0.033900719136,0.0283776149154
1591556757031305841,127,1591556393461102866,,-0.0466193221509,0.0589783154428,0.00354606262408
1591556757082218225,128,1591556393511101433,,0.0249955058098,0.0168844554573,-0.0445797815919
1591556757137425409,129,1591556393561103703,,-0.0585845187306,-0.0211548395455,-0.08820566535
1591556757182018293,130,1591556393611101399,,-0.0659803375602,0.0733726173639,-0.0229640882462
1591556757232991589,131,1591556393661101929,,-0.0334529131651,-0.00551973097026,-0.0469787418842
1591556757286848372,132,1591556393711119199,,-0.0450146198273,0.00282383477315,-0.0529096536338
1591556757340857962,133,1591556393761103544,,-0.0252408031374,0.12001632154,0.0257454812527
1591556757386342470,134,1591556393811099870,,-0.121703773737,-0.0408256277442,-0.07199075073
1591556757433915612,135,1591556393861101770,,-0.0570703856647,-0.0140961045399,-0.0282904785126
1591556757483681967,136,1591556393911101355,,-0.0469771921635,0.0151572264731,-0.0208166819066
1591556757534466822,137,1591556393961101755,,-0.00545565830544,-0.0295778922737,-0.0396368764341
1591556757597799443,138,1591556394011102322,,-0.0503959618509,0.111531123519,0.0357654877007
1591556757634031576,139,1591556394061103259,,-0.0405063256621,0.00256892153993,-0.0262065939605
1591556757684035325,140,1591556394111102974,,-0.0364830009639,0.00247967615724,0.0148979965597
1591556757740688441,141,1591556394161101504,,-0.0356914252043,0.0451712720096,0.0221745874733
1591556757782444095,142,1591556394211101292,,0.123414419591,-0.287087976933,-0.272556900978
1591556757835864497,143,1591556394261107526,,-0.0229782517999,0.0291889030486,0.00827999506146
1591556757881948357,144,1591556394311103555,,0.0286226607859,-0.0922393724322,-0.0566207319498
1591556757929073884,145,1591556394361102437,,0.00722249317914,-0.0179129168391,0.0335117205977
1591556757984358630,146,1591556394411103022,,0.0170766040683,-0.0342385843396,0.00682986155152
1591556758033801112,147,1591556394461100219,,-0.00895424652845,-0.00523719144985,0.00840093754232
1591556758085877552,148,1591556394511102656,,-0.0451734736562,0.0287343803793,0.0100616551936
1591556758132345425,149,1591556394561104185,,0.0521862357855,-0.138907030225,-0.120947822928
1591556758183402416,150,1591556394611099159,,0.0567760653794,-0.0877417474985,-0.0809828415513
1591556758228579593,151,1591556394661098893,,-0.0254485812038,0.0226574204862,0.0561153292656
1591556758285774005,152,1591556394711095960,,0.00668243505061,-0.04656284675,0.00144072098192
1591556758336271967,153,1591556394761094212,,-0.031994689256,-0.0762846842408,0.0065505579114
1591556758377524759,154,1591556394811097315,,-0.13673350215,0.0654428824782,0.0609987489879
1591556758437159936,155,1591556394861101697,,-0.256707072258,-0.219732940197,0.0523542053998
1591556758482144904,156,1591556394911099800,,-0.0104614431038,-0.0158697534353,0.0147960949689
1591556758534765990,157,1591556394961098071,,-0.131242334843,0.143384099007,0.194427803159
1591556758583426992,158,1591556395011100563,,0.0849785208702,-0.0202712323517,0.0134499063715
1591556758634713083,159,1591556395061099556,,-0.00590894604102,-0.0356583707035,0.0255471393466
1591556758685652704,160,1591556395111098623,,0.0265953540802,0.0197998248041,0.0389038361609
1591556758734192802,161,1591556395161100986,,0.0596973262727,-0.0532896332443,-0.132013738155
1591556758785049386,162,1591556395211099108,,-0.061287548393,0.0359297767282,0.0993830487132
1591556758835599120,163,1591556395261094064,,0.0477678403258,-0.0264459308237,-0.0257550477982
1591556758883887858,164,1591556395311103853,,-0.102513790131,0.0798357725143,0.212438702583
1591556758936555980,165,1591556395361113789,,-0.0785332471132,0.0058763618581,0.0605756044388
1591556758982940847,166,1591556395411099523,,-0.0202519930899,-0.0368146635592,0.0670588091016
1591556759034260408,167,1591556395461101108,,-0.00266870600171,-0.016678955406,-0.0115990005434
1591556759089039739,168,1591556395511103712,,0.11922596395,-0.129640042782,-0.0808183923364
1591556759134343856,169,1591556395561101482,,0.026619695127,0.00668666977435,0.00499132089317
1591556759182877144,170,1591556395611102882,,-0.0149691104889,0.0173924267292,0.0778269767761
1591556759228446518,171,1591556395661100227,,0.0447992570698,0.237070828676,0.0961327701807
1591556759285024658,172,1591556395711123978,,-0.0316566638649,-0.0129152014852,0.0329405069351
1591556759334077671,173,1591556395761099490,,-0.0,-0.0,-0.0
1591556759382579458,174,1591556395811096131,,-0.149107739329,-0.24127112329,0.0176826715469
1591556759430497547,175,1591556395861098475,,0.109853051603,-0.0274017453194,-0.0842028856277
1591556759481912622,176,1591556395911099246,,0.0510165840387,-0.0394091308117,-0.0282553806901
1591556759541984798,177,1591556395961097405,,0.0081194434315,0.0191539041698,0.0594680607319
1591556759587133585,178,1591556396011097268,,-0.0,-0.0,-0.0
1591556759633687055,179,1591556396061097427,,0.0956018418074,-0.010416906327,-0.0454177483916
1591556759681940454,180,1591556396111096735,,0.0135857090354,0.0304505340755,0.0225769598037
1591556759740125798,181,1591556396161095579,,-0.196087539196,-0.133642449975,0.092173807323
1591556759786229517,182,1591556396211095109,,1.62384810665e-06,-0.0,-0.0
1591556759830015238,183,1591556396261094898,,-0.0,-0.0,-0.0
1591556759885180801,184,1591556396311096502,,-0.0,-0.0,-0.0
1591556759935529784,185,1591556396361097050,,-0.0,-0.0,-0.0
1591556759984921172,186,1591556396411096320,,0.16584020853,0.0313642583787,0.247195661068
1591556760028080616,187,1591556396461096739,,-0.0669823735952,-0.0225174352527,-0.0145689640194
1591556760077554256,188,1591556396511099102,,0.124472938478,0.0542398430407,0.0582737363875
1591556760133879363,189,1591556396561103761,,-0.107244811952,0.00177746033296,0.0321225598454
1591556760179097483,190,1591556396611096902,,0.00823559984565,0.0526056326926,0.0821598693728
1591556760232533903,191,1591556396661098635,,-0.0,-0.0,-0.0
1591556760285748459,192,1591556396711098239,,0.0110384970903,0.004546625074,0.0808114930987
1591556760335212238,193,1591556396761098269,,0.00597735773772,0.0114391800016,-0.00541668338701
1591556760383233258,194,1591556396811095280,,-0.248227849603,-0.0208981819451,0.120380423963
1591556760428869604,195,1591556396861095550,,0.0235333889723,-0.024941040203,0.0361094139516
1591556760483927153,196,1591556396911094839,,-0.0396850965917,0.0700990781188,0.00605193898082
1591556760534428211,197,1591556396961096554,,-0.0433720499277,0.00880187377334,-0.0246703606099
1591556760583156948,198,1591556397011098232,,0.0216420255601,0.0203839894384,-0.0063961269334
1591556760632222388,199,1591556397061094706,,-0.0622322298586,0.0107406014577,-0.00379825942218
1591556760678711633,200,1591556397111095939,,0.0262293331325,0.0192537307739,-0.0166087783873
1591556760740058009,201,1591556397161096784,,0.0768791511655,-0.0239343196154,0.0944147780538
1591556760779593590,202,1591556397211094980,,0.0702981427312,0.0126002207398,0.0946137756109
1591556760833355433,203,1591556397261096213,,-0.0547924861312,0.00120873027481,0.057098582387
1591556760884275927,204,1591556397311096780,,3.82252574127e-06,9.55631435318e-07,-0.0
1591556760930109665,205,1591556397361095958,,-0.0393322482705,0.0162587370723,0.0187681987882
1591556760980251220,206,1591556397411095006,,0.0297002401203,-0.0611300393939,-0.0351223163307
1591556761040958410,207,1591556397461094851,,-0.067708298564,0.0467358529568,-0.0449237823486
1591556761083429540,208,1591556397511096547,,0.139231830835,-0.0385518781841,-0.0712055116892
1591556761129448922,209,1591556397561098928,,-0.0,4.40150813574e-07,-0.0
1591556761186746033,210,1591556397611097588,,-0.0600270070136,-0.0407252572477,0.114552512765
1591556761239967966,211,1591556397661096025,,-0.0159351509064,-0.0126344161108,-0.0630072057247
1591556761284792395,212,1591556397711094555,,-0.205226451159,0.0208306834102,-0.0616535618901
1591556761335651069,213,1591556397761096343,,-0.235275223851,0.0362164005637,0.00584188941866
1591556761384065444,214,1591556397811094021,,-0.0500843673944,0.0514731779695,-0.0365754663944
1591556761440183201,215,1591556397861095995,,0.0667212679982,-0.015430171974,0.0335070937872
1591556761479558637,216,1591556397911094081,,-0.0280980952084,0.0178432352841,0.00140819628723
1591556761540395331,217,1591556397961095555,,-0.022093243897,-0.00918144732714,0.0276175048202
1591556761580223162,218,1591556398011096140,,-0.178890690207,-0.0190730597824,-0.083531588316
1591556761629665097,219,1591556398061100818,,-0.10865355283,-0.0116505688056,0.0126817971468
1591556761682298113,220,1591556398111096366,,0.0551446378231,-0.0431551188231,-0.0021525293123
1591556761735230752,221,1591556398161097636,,0.0515891723335,0.0538578256965,-0.0295311380178
1591556761778538849,222,1591556398211096129,,-0.097840167582,-0.0727198272943,-0.0183433629572
1591556761828731058,223,1591556398261099418,,-0.0,8.82605490915e-07,-0.0
1591556761882279634,224,1591556398311098299,,0.111056692898,0.0251455139369,-0.0159976948053
1591556761935602980,225,1591556398361094514,,-0.00415682327002,-0.064028955996,0.106186695397
1591556761979232813,226,1591556398411095266,,0.00541001232341,0.0406470708549,-0.0345400907099
1591556762029165916,227,1591556398461096370,,0.0729233771563,0.0705359429121,0.0159301310778
1591556762084343214,228,1591556398511095381,,-1.54728184043e-06,-7.73640920215e-07,-0.0
1591556762127969825,229,1591556398561099614,,0.346636593342,-0.0995581299067,-0.0888730809093
1591556762178033444,230,1591556398611096089,,0.222609624267,0.0535011775792,-0.0994292870164
1591556762239913872,231,1591556398661094748,,-0.00328036956489,-0.049414716661,0.00565767707303
1591556762285010404,232,1591556398711096518,,0.0657494068146,0.0293889436871,0.211751043797
1591556762335159599,233,1591556398761101307,,0.0326181985438,-0.0260035134852,-0.0593777894974
1591556762377817445,234,1591556398811099670,,0.0315424837172,-0.00103485537693,0.0330871157348
1591556762428972603,235,1591556398861099052,,-0.0,9.10737412596e-07,-0.0
