%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591556750994503665,5,1591556387361107209,,0.155836254358,-0.316861659288,32.8975715637
1591556751012702287,6,1591556387411102517,,0.155794143677,-0.317995727062,32.8937759399
1591556751029894741,7,1591556387461099861,,0.153020471334,-0.317870557308,32.8936576843
1591556751083709770,8,1591556387511106391,,0.154536366463,-0.314928144217,32.8964157104
1591556751143651643,9,1591556387562468827,,0.15305018425,-0.315968543291,32.8986549377
1591556751186980566,10,1591556387611103080,,0.154989287257,-0.317130595446,32.9034004211
1591556751232762539,11,1591556387661118054,,114.547279358,-33.1905288696,32.6942329407
1591556751283364364,12,1591556387711108250,,0.157028898597,-0.317981779575,32.8922042847
1591556751329179603,13,1591556387761095206,,0.162448123097,-0.325230002403,32.908203125
1591556751378680328,14,1591556387811100847,,0.166346222162,-0.331840902567,32.9219551086
1591556751433397832,15,1591556387861098432,,0.165300920606,-0.33914411068,32.9201583862
1591556751490465562,16,1591556387911099073,,114.545089722,-33.2481002808,32.7015953064
1591556751538266581,17,1591556387961106139,,0.141632899642,-0.345379978418,32.936870575
1591556751590770101,18,1591556388011099780,,0.146547839046,-0.346599400043,32.9514884949
1591556751644599607,19,1591556388061095069,,0.140172123909,-0.359907954931,32.9759216309
1591556751678556362,20,1591556388111096525,,0.126025140285,-0.351189166307,32.9972877502
1591556751741223796,21,1591556388161112128,,114.532531738,-33.3697891235,32.7904243469
1591556751777913326,22,1591556388211100714,,0.130580872297,-0.366665929556,33.0555267334
1591556751836208580,23,1591556388261098299,,0.136516809464,-0.350015729666,33.0994148254
1591556751885155458,24,1591556388311102792,,0.140022724867,-0.35378164053,33.1215438843
1591556751936151361,25,1591556388361099506,,0.0324632972479,-0.457288056612,33.1927566528
1591556751982748913,26,1591556388411095999,,0.0921788588166,-0.362240999937,33.2139968872
1591556752028103079,27,1591556388461098084,,0.0359295532107,-0.497055917978,33.2946968079
1591556752085531597,28,1591556388511102355,,0.0752478688955,-0.443124055862,33.3756752014
1591556752134963629,29,1591556388561100792,,0.0759877488017,-0.488255470991,33.4421615601
1591556752184474789,30,1591556388611101673,,-0.0033465991728,-0.396242111921,33.6286582947
1591556752232735772,31,1591556388661171683,,-0.0911088958383,-0.24248573184,33.8724517822
1591556752283337114,32,1591556388711104047,,0.114819377661,-0.411671310663,33.9804382324
1591556752335225853,33,1591556388761099892,,0.147987365723,-0.403490453959,34.0090103149
1591556752384812907,34,1591556388811101533,,0.0105329081416,-0.218263089657,34.0017967224
1591556752428453211,35,1591556388861097285,,0.0166194550693,-0.216413453221,34.0014686584
1591556752478994986,36,1591556388911103351,,0.0650653094053,-0.10747436434,33.9578323364
1591556752528214068,37,1591556388961102381,,-0.119639702141,0.0209204591811,33.8317947388
1591556752577518594,38,1591556389011105892,,-0.177099332213,-0.0256557427347,33.7472763062
1591556752628559011,39,1591556389061100403,,0.0398366414011,-0.268565237522,33.6262741089
1591556752685264255,40,1591556389111103340,,0.173504844308,-0.318570941687,33.5703887939
1591556752735051765,41,1591556389161126499,,-0.0615663677454,-0.145420774817,33.4382781982
1591556752784000127,42,1591556389211100529,,-0.0974149852991,-0.0222828760743,33.4370231628
1591556752827511273,43,1591556389261095318,,-0.0212850272655,-0.0550713203847,33.3373947144
1591556752884035178,44,1591556389311101700,,0.0442946851254,-0.29869633913,33.1937675476
1591556752928625989,45,1591556389361112174,,0.247404545546,-0.370924472809,33.0889968872
1591556752983281567,46,1591556389411102796,,0.0190150607377,-0.166705906391,32.9982681274
