%time,field.x,field.y,field.z
1592514226656125435,1.0,1.0,0.02
1592514226856157989,1.0,1.0,0.02
1592514227056006764,1.0,1.0,0.02
1592514227256160533,1.0,1.0,0.02
1592514227455992172,1.0,1.0,0.02
1592514227656127865,1.0,1.0,0.02
1592514227856156762,1.0,1.0,0.02
1592514228056124279,1.0,1.0,0.02
1592514228256290681,1.0,1.0,0.02
1592514228456255448,1.0,1.0,0.02
1592514228656577864,1.0,1.0,0.02
1592514228856013854,1.0,1.0,0.02
1592514229055913933,1.0,1.0,0.02
1592514229256175166,1.0,1.0,0.02
1592514229456240878,1.0,1.0,0.02
1592514229655960049,1.0,1.0,0.02
1592514229856228478,1.0,1.0,0.02
1592514230055921668,1.0,1.0,0.02
1592514230255964706,1.0,1.0,0.02
1592514230456037263,1.0,1.0,0.02
1592514230656639654,1.0,1.0,0.02
1592514230856373408,1.0,1.0,0.02
1592514231056072845,1.0,1.0,0.02
1592514231255963747,1.0,1.0,0.02
1592514231455877531,1.0,1.0,0.02
1592514231656150709,1.0,1.0,0.02
1592514231856692770,1.0,1.0,0.02
1592514232055999324,1.0,1.0,0.02
1592514232256046749,1.0,1.0,0.02
1592514232455962195,1.0,1.0,0.02
1592514232656040899,1.0,1.0,0.02
1592514232856357503,1.0,1.0,0.02
1592514233056011858,1.0,1.0,0.02
1592514233256088241,1.0,1.0,0.02
1592514233455914185,1.0,1.0,0.02
1592514233656540244,1.0,1.0,0.02
1592514233856043700,1.0,1.0,0.02
1592514234055876882,1.0,1.0,0.02
1592514234256041014,1.0,1.0,0.02
1592514234456335558,1.0,1.0,0.02
1592514234656037351,1.0,1.0,0.02
1592514234855907370,1.0,1.0,0.02
1592514235056095851,1.0,1.0,0.02
1592514235255823879,1.0,1.0,0.02
1592514235456130092,1.0,1.0,0.02
1592514235656060917,1.0,1.0,0.02
1592514235856036351,1.0,1.0,0.02
1592514236055597162,1.0,1.0,0.02
1592514236257320296,1.0,1.0,0.02
1592514236455799581,1.0,1.0,0.02
1592514236655221880,1.0,1.0,0.02
1592514236855237270,1.0,1.0,0.02
1592514237055187598,1.0,1.0,0.02
1592514237256657545,1.0,1.0,0.02
1592514237456486731,1.0,1.0,0.02
1592514237656473401,1.0,1.0,0.02
1592514237856832859,1.0,1.0,0.02
1592514238056785481,1.0,1.0,0.02
1592514238256982380,1.0,1.0,0.02
1592514238457298835,1.0,1.0,0.02
1592514238657244786,1.0,1.0,0.02
1592514238856251775,1.0,1.0,0.02
1592514239056647363,1.0,1.0,0.02
1592514239256314325,1.0,1.0,0.02
1592514239456338351,1.0,1.0,0.02
1592514239656405270,1.0,1.0,0.02
1592514239856422824,1.0,1.0,0.02
1592514240056451305,1.0,1.0,0.02
1592514240257003753,1.0,1.0,0.02
1592514240456984964,1.0,1.0,0.02
1592514240656283542,1.0,1.0,0.02
1592514240856407894,1.0,1.0,0.02
1592514241056640754,1.0,1.0,0.02
1592514241256829019,1.0,1.0,0.02
1592514241456934231,1.0,1.0,0.02
1592514241656784154,1.0,1.0,0.02
1592514241856527480,1.0,1.0,0.02
1592514242056344242,1.0,1.0,0.02
1592514242257168268,1.0,1.0,0.02
1592514242457005741,1.0,1.0,0.02
1592514242656622043,1.0,1.0,0.02
1592514242857108080,1.0,1.0,0.02
1592514243056477708,1.0,1.0,0.02
1592514243256829633,1.0,1.0,0.02
1592514243456937689,1.0,1.0,0.02
1592514243656659459,1.0,1.0,0.02
1592514243856745038,1.0,1.0,0.02
1592514244056505799,1.0,1.0,0.02
1592514244256868795,1.0,1.0,0.02
1592514244456294122,1.0,1.0,0.02
1592514244656853955,1.0,1.0,0.02
1592514244857037324,1.0,1.0,0.02
1592514245056375912,1.0,1.0,0.02
