%time,field.x,field.y,field.theta
1592514226552941424,-0.00861375685781,-0.0130361840129,0.0230339417621
1592514226555883683,-0.0090550724417,-0.0129560511559,0.0224083085672
1592514226559463135,-0.00858373381197,-0.0132532082498,0.0259168456284
1592514226561436292,-0.00901351030916,-0.0125474128872,0.0225379383662
1592514226568163898,-0.00909420382231,-0.0129713080823,0.0228017880157
1592514226571732640,-0.00846994575113,-0.0132554508746,0.0267292021679
1592514226573612418,-0.0085983555764,-0.0130428578705,0.0230087397493
1592514226577224994,-0.00897797849029,-0.012734384276,0.0217753269413
1592514226580637617,-0.00896675791591,-0.0129282465205,0.0220225888238
1592514226647564589,-0.00868232827634,-0.0130568239838,0.0235983280113
1592514226651164515,-0.00860846601427,-0.0132483402267,0.0251783646231
1592514226652982836,-0.0090928254649,-0.0129195898771,0.0225894557096
1592514226658213535,-0.00901775900275,-0.0129389530048,0.0223526630641
1592514226661782976,-0.00870747491717,-0.0132342455909,0.0241730391483
1592514226665457108,-0.00852530542761,-0.0130784576759,0.0232576869842
1592514226668951194,-0.00822067726403,-0.0134878987446,0.0293581546245
1592514226670766917,-0.00855872780085,-0.0132564082742,0.0258113735865
1592514226674485894,-0.00865177158266,-0.0130633506924,0.0233963509457
1592514226678205612,-0.00908138044178,-0.0127521809191,0.0222773206717
1592514226681407525,-0.00902482308447,-0.0130060128868,0.022581038327
1592514226746330847,-0.00857413746417,-0.0132290162146,0.0245328484226
1592514226749879897,-0.00901879090816,-0.0126119079068,0.0225214647127
1592514226753333031,-0.0085695264861,-0.0130652775988,0.0230615216689
1592514226755188410,-0.00832787808031,-0.0132500687614,0.0272908555088
1592514226758819799,-0.00861235894263,-0.0130334384739,0.0229722130397
1592514226764138211,-0.00909345131367,-0.012932036072,0.02259359877
1592514226767430888,-0.00836850516498,-0.0132967112586,0.0276779055421
1592514226771077037,-0.00851954333484,-0.013073422946,0.0243329800428
1592514226774729912,-0.00867908354849,-0.0132461125031,0.0241458710649
1592514226780061143,-0.00842822156847,-0.0132888751104,0.0274851666638
1592514226783550477,-0.00896707363427,-0.0129885571077,0.0222364269018
1592514226787045200,-0.0090962368995,-0.0129567710683,0.0226224811091
1592514226788601339,-0.00875100120902,-0.0126606998965,0.0222165476022
1592514226953327971,-0.00897010602057,-0.0132144801319,0.0232859821497
1592514226956917351,-0.00908209569752,-0.012597640045,0.0220233190515
1592514226962215387,-0.0082844030112,-0.0133329406381,0.0293307210342
1592514226964146411,-0.00892674643546,-0.0133162718266,0.0239818418326
1592514226969385511,-0.00901418551803,-0.0132587151602,0.0239496451393
1592514226971269395,-0.0085468608886,-0.013093679212,0.0234745911435
1592514226976582615,-0.00872396770865,-0.0129911666736,0.0228505119158
1592514226978533716,-0.00901696551591,-0.0132472394034,0.0240407035311
1592514226983887581,-0.00866392161697,-0.0130656147376,0.0237775911075
1592514226986995112,-0.00893373694271,-0.0132870804518,0.0239390955991
1592514226990286457,-0.00865368079394,-0.013100576587,0.0239236733215
1592514227053713314,-0.00859978701919,-0.0132257537916,0.0255520300871
1592514227055475386,-0.00864182133228,-0.0130222542211,0.0230333504709
1592514227059088085,-0.00900607835501,-0.012713689357,0.0222263363493
1592514227062768138,-0.00851226877421,-0.013274542056,0.026398552281
1592514227066407845,-0.00873591843992,-0.0129964929074,0.0237139133496
1592514227071857585,-0.0085308086127,-0.0132888816297,0.0264402996022
1592514227073720369,-0.00851044990122,-0.0132622700185,0.0262967240457
1592514227079040379,-0.00858771800995,-0.013217035681,0.0248294631749
1592514227080891789,-0.00855164881796,-0.013067281805,0.0248975782761
1592514227086231283,-0.00904908496886,-0.012981839478,0.0226176229783
1592514227088008230,-0.00903825741261,-0.012978002429,0.022486002391
1592514227091409144,-0.00906810816377,-0.0129659492522,0.0225513492307
1592514227154307131,-0.00859427172691,-0.0130789102986,0.0253624895087
1592514227157922675,-0.00834297668189,-0.0132609829307,0.0282734208862
1592514227161517528,-0.00830919388682,-0.0132439807057,0.0279928576217
1592514227167090400,-0.00808839965612,-0.0132709927857,0.0286618834397
1592514227168940296,-0.0087798256427,-0.0130659313872,0.0220625915985
1592514227174263901,-0.00879188999534,-0.0132226981223,0.0238142964615
1592514227176057868,-0.00863150693476,-0.01323339995,0.0251119133838
1592514227181394930,-0.00892843399197,-0.0131173925474,0.0198038857933
1592514227183249562,-0.00908617768437,-0.0129416454583,0.0227128986794
1592514227186833310,-0.00870562065393,-0.0132046472281,0.0239870398838
1592514227192190858,-0.00866280961782,-0.0132160298526,0.023993448425
1592514227195826264,-0.00845989678055,-0.0132781863213,0.0268637273563
1592514227197368674,-0.0089607713744,-0.0132006555796,0.02321059769
1592514227258239969,-0.00898251030594,-0.0132800573483,0.0240531481363
1592514227260106307,-0.00898908358067,-0.0126762753353,0.0218877165819
1592514227265537362,-0.00903482642025,-0.0129593219608,0.0223971866335
1592514227269107452,-0.00876159407198,-0.0129820257425,0.0232898157997
1592514227270900559,-0.0086868070066,-0.0130401775241,0.0236637306424
1592514227274566728,-0.00853549037129,-0.0130875045434,0.0231540110275
1592514227278357440,-0.00909853540361,-0.0126494029537,0.0216076583765
