%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514232035462409,0,1591590751283657938,,114.353393555,-36.8144836426,33.6776809692
1592514232044748957,1,1591590751284215986,,114.353393555,-36.8144836426,33.6776809692
1592514232054070941,2,1591590751304361969,,114.353393555,-36.8144836426,33.6776809692
1592514232075896630,3,1591590751324271068,,114.353393555,-36.8144836426,33.6776809692
1592514232100891871,4,1591590751344279665,,0.179228082299,-1.73279953003,34.9347991943
1592514232116895923,5,1591590751364279354,,0.179228082299,-1.73279953003,34.9347991943
1592514232133105068,6,1591590751384271063,,114.354690552,-36.8119049072,33.6671028137
1592514232153964436,7,1591590751404267530,,114.354690552,-36.8119049072,33.6671028137
1592514232175663373,8,1591590751424267590,,0.180455863476,-1.72973549366,34.9301147461
1592514232295948662,9,1591590751444268335,,114.355369568,-36.7989463806,33.6636352539
1592514232304710733,10,1591590751464267821,,114.355369568,-36.7989463806,33.6636352539
1592514232304737639,11,1591590751484288251,,0.180316001177,-1.73113560677,34.9258918762
1592514232304753998,12,1591590751504266812,,0.180316001177,-1.73113560677,34.9258918762
1592514232304785143,13,1591590751524267575,,114.355209351,-36.7988357544,33.6649856567
1592514232304959835,14,1591590751544268821,,0.181836888194,-1.72973501682,34.9220542908
1592514232319099595,15,1591590751564275288,,0.175752609968,-1.73538434505,34.9210777283
1592514232438795113,16,1591590751584271496,,0.178031951189,-1.73328840733,34.9197044373
1592514232451431758,17,1591590751604269982,,114.355865479,-36.7914543152,33.6608009338
1592514232451458099,18,1591590751624288246,,0.179272249341,-1.73421168327,34.9167518616
1592514232451470771,19,1591590751644292306,,114.356063843,-36.7950706482,33.6583175659
1592514232451488977,20,1591590751664295773,,0.17860892415,-1.73336935043,34.9206695557
1592514232451507497,21,1591590751684294018,,114.35697937,-36.7880134583,33.6519126892
1592514232459796397,22,1591590751704384743,,0.177695155144,-1.73203098774,34.9248008728
1592514232478792694,23,1591590751724289360,,114.356033325,-36.7950248718,33.6588859558
1592514232609549510,24,1591590751744286735,,0.172337412834,-1.72839522362,34.9364738464
1592514232609580883,25,1591590751764282758,,114.35584259,-36.8079185486,33.6583061218
1592514232609616886,26,1591590751784286003,,0.17126879096,-1.73294103146,34.9449653625
1592514232609632641,27,1591590751804284952,,114.355979919,-36.7977371216,33.6588363647
1592514232609658872,28,1591590751824288235,,0.173508375883,-1.72551012039,34.9475975037
1592514232609716751,29,1591590751844286369,,114.352851868,-36.8252182007,33.6807632446
1592514232617909511,30,1591590751864283688,,0.168734118342,-1.73922348022,34.9517021179
1592514232750183305,31,1591590751884284563,,114.352859497,-36.8073730469,33.6840324402
1592514232759706475,32,1591590751904286864,,0.116146281362,-1.74833023548,34.9478492737
1592514232759719494,33,1591590751924285127,,114.355705261,-36.8259162903,33.6575927734
1592514232759770019,34,1591590751944287391,,0.0997506827116,-1.75383114815,34.9612312317
1592514232759781236,35,1591590751964284062,,0.0808823928237,-1.74287414551,34.9277267456
1592514232759812726,36,1591590751984285252,,114.351486206,-36.9274024963,33.6769676208
1592514232767928916,37,1591590752004285645,,0.0235830508173,-1.74581480026,34.9600753784
1592514232775768379,38,1591590752024286927,,114.349639893,-36.902256012,33.6972084045
1592514232916896435,39,1591590752044287228,,0.0257494207472,-1.76775360107,34.9939956665
1592514232923571282,40,1591590752064283659,,114.353553772,-36.8885955811,33.6667518616
1592514232923609197,41,1591590752084284496,,0.0152981812134,-1.71856677532,34.9759750366
1592514232923652100,42,1591590752104282723,,114.353599548,-36.9488945007,33.6560783386
1592514232923673420,43,1591590752124287450,,114.348716736,-36.9328231812,33.7004241943
1592514232923701311,44,1591590752144283917,,-0.00700450316072,-1.72806715965,34.991897583
1592514232923732660,45,1591590752164284218,,-0.00725614884868,-1.72508454323,34.9811859131
1592514232935481511,46,1591590752184285667,,114.345802307,-36.9872741699,33.7155685425
1592514233068442248,47,1591590752204287523,,-0.0101762954146,-1.75188314915,35.0300559998
1592514233074571333,48,1591590752224284454,,114.34903717,-36.9414558411,33.696559906
1592514233074610692,49,1591590752244284625,,-0.0251528583467,-1.73797571659,35.028213501
1592514233074623643,50,1591590752264282740,,114.344146729,-36.9760055542,33.7320327759
1592514233074635083,51,1591590752284287356,,-0.0180386882275,-1.7351102829,35.0380630493
1592514233074682686,52,1591590752304285508,,114.343925476,-36.9933853149,33.7311058044
1592514233079391919,53,1591590752324288346,,114.340835571,-37.0381088257,33.7490539551
1592514233380011401,54,1591590752344290739,,-0.0351830795407,-1.7414457798,35.0787162781
1592514233380036657,55,1591590752364286485,,114.334609985,-37.0635452271,33.7974700928
1592514233380083407,56,1591590752384285693,,-0.0320076830685,-1.75862288475,35.1241455078
1592514233380118338,57,1591590752404285568,,114.33719635,-37.0497665405,33.7779693604
1592514233380131547,58,1591590752424288461,,-0.0312247350812,-1.72064745426,35.1045951843
1592514233380142270,59,1591590752444284743,,114.333351135,-37.0987014771,33.801738739
1592514233380154975,60,1591590752464287433,,114.334136963,-37.0523796082,33.8038215637
1592514233380166505,61,1591590752484287697,,-0.0356703996658,-1.72239089012,35.10546875
1592514233380228698,62,1591590752504283942,,114.330177307,-37.1102600098,33.8269538879
1592514233380285139,63,1591590752524282428,,114.329811096,-37.0859603882,33.8343086243
1592514233380301691,64,1591590752544284636,,-0.0352724380791,-1.72938156128,35.1470870972
1592514233380311881,65,1591590752564283826,,-0.0259706713259,-1.72278273106,35.1605987549
1592514233380358427,66,1591590752584284275,,-0.0200136043131,-1.7430306673,35.1821250916
1592514233382515524,67,1591590752604284668,,114.323646545,-37.1197433472,33.8801841736
1592514233382544132,68,1591590752624283172,,-0.0112400278449,-1.72836470604,35.1676025391
1592514233394528907,69,1591590752644285177,,114.318664551,-37.1801261902,33.9113464355
1592514233682372074,70,1591590752664285940,,114.320671082,-37.1225204468,33.9051322937
1592514233682393336,71,1591590752684283852,,-0.0272755976766,-1.72164559364,35.2068481445
1592514233688595529,72,1591590752704282098,,114.318267822,-37.195514679,33.9118309021
1592514233688604532,73,1591590752724285658,,-0.0429934486747,-1.7466108799,35.2494430542
1592514233688637416,74,1591590752744284181,,114.31477356,-37.1711578369,33.9463119507
