%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514232103184143,4,1591590751344279665,,0.0,0.0,0.0
1592514232117142806,5,1591590751364279354,,0.0,0.0,0.0
1592514232133232196,6,1591590751384271063,,0.0,0.0,0.0
1592514232154030944,7,1591590751404267530,,0.0,0.0,0.0
1592514232176454176,8,1591590751424267590,,0.0,0.0,0.0
1592514232303498588,9,1591590751444268335,,0.0,0.0,0.0
1592514232303543615,10,1591590751464267821,,0.0,0.0,0.0
1592514232303567223,11,1591590751484288251,,0.0,0.0,0.0
1592514232303591702,12,1591590751504266812,,0.0,0.0,0.0
1592514232303645381,13,1591590751524267575,,0.0,0.0,0.0
1592514232303678005,14,1591590751544268821,,0.0,0.0,0.0
1592514232319148350,15,1591590751564275288,,0.0,0.0,0.0
1592514232438856333,16,1591590751584271496,,0.0,0.0,0.0
1592514232451778613,17,1591590751604269982,,0.0,0.0,0.0
1592514232451787383,18,1591590751624288246,,0.0,0.0,0.0
1592514232451827487,19,1591590751644292306,,0.0,0.0,0.0
1592514232451840403,20,1591590751664295773,,0.0,0.0,0.0
1592514232451853345,21,1591590751684294018,,0.0,0.0,0.0
1592514232460221356,22,1591590751704384743,,0.0,0.0,0.0
1592514232478898561,23,1591590751724289360,,0.0,0.0,0.0
1592514232609728846,24,1591590751744286735,,0.0,0.0,0.0
1592514232609765720,25,1591590751764282758,,0.0,0.0,0.0
1592514232609777996,26,1591590751784286003,,0.0,0.0,0.0
1592514232609785811,27,1591590751804284952,,0.0,0.0,0.0
1592514232609840019,28,1591590751824288235,,0.0,0.0,0.0
1592514232609857496,29,1591590751844286369,,0.0,0.0,0.0
1592514232618052108,30,1591590751864283688,,0.0,0.0,0.0
1592514232750322237,31,1591590751884284563,,0.0,0.0,0.0
1592514232759825051,32,1591590751904286864,,0.0,0.0,0.0
1592514232759858426,33,1591590751924285127,,0.0,0.0,0.0
1592514232759866714,34,1591590751944287391,,0.0,0.0,0.0
1592514232759901834,35,1591590751964284062,,0.0,0.0,0.0
1592514232759917252,36,1591590751984285252,,0.0,0.0,0.0
1592514232766617781,37,1591590752004285645,,0.0,0.0,0.0
1592514232776844350,38,1591590752024286927,,0.0,0.0,0.0
1592514232916968032,39,1591590752044287228,,0.0,0.0,0.0
1592514232924084770,40,1591590752064283659,,0.0,0.0,0.0
1592514232924104853,41,1591590752084284496,,0.0,0.0,0.0
1592514232924121076,42,1591590752104282723,,0.0,0.0,0.0
1592514232924131247,43,1591590752124287450,,0.0,0.0,0.0
1592514232924230145,44,1591590752144283917,,0.0,0.0,0.0
1592514232924264307,45,1591590752164284218,,0.0,0.0,0.0
1592514232936732186,46,1591590752184285667,,0.0,0.0,0.0
1592514233068607003,47,1591590752204287523,,0.0,0.0,0.0
1592514233075076890,48,1591590752224284454,,0.0,0.0,0.0
1592514233075090579,49,1591590752244284625,,0.0,0.0,0.0
1592514233075127975,50,1591590752264282740,,0.0,0.0,0.0
1592514233075137777,51,1591590752284287356,,0.0,0.0,0.0
1592514233075196449,52,1591590752304285508,,0.0,0.0,0.0
1592514233081340064,53,1591590752324288346,,0.0,0.0,0.0
1592514233378962823,54,1591590752344290739,,0.0,0.0,0.0
1592514233379026172,55,1591590752364286485,,0.0,0.0,0.0
1592514233379052222,56,1591590752384285693,,0.0,0.0,0.0
1592514233379064792,57,1591590752404285568,,0.0,0.0,0.0
1592514233379084139,58,1591590752424288461,,0.0,0.0,0.0
1592514233379108134,59,1591590752444284743,,0.0,0.0,0.0
1592514233379174358,60,1591590752464287433,,0.0,0.0,0.0
1592514233379188639,61,1591590752484287697,,0.0,0.0,0.0
1592514233379200213,62,1591590752504283942,,0.0,0.0,0.0
1592514233379217983,63,1591590752524282428,,0.0,0.0,0.0
1592514233379233244,64,1591590752544284636,,0.0,0.0,0.0
1592514233379257676,65,1591590752564283826,,0.0,0.0,0.0
1592514233379271409,66,1591590752584284275,,0.0,0.0,0.0
1592514233381481440,67,1591590752604284668,,0.0,0.0,0.0
1592514233381505537,68,1591590752624283172,,0.0,0.0,0.0
1592514233394659231,69,1591590752644285177,,0.0,0.0,0.0
1592514233682645923,70,1591590752664285940,,0.0,0.0,0.0
1592514233682699498,71,1591590752684283852,,0.0,0.0,0.0
1592514233690902670,72,1591590752704282098,,0.0,0.0,0.0
1592514233690934480,73,1591590752724285658,,0.0,0.0,0.0
1592514233690954447,74,1591590752744284181,,0.0,0.0,0.0
1592514233690972785,75,1591590752764284167,,0.0,0.0,0.0
1592514233691036263,76,1591590752784285134,,0.0,0.0,0.0
1592514233691097514,77,1591590752804283935,,0.0,0.0,0.0
1592514233691126788,78,1591590752824282698,,0.0,0.0,0.0
1592514233691142871,79,1591590752844283610,,0.0,0.0,0.0
1592514233691158408,80,1591590752864282096,,0.0,0.0,0.0
1592514233691219205,81,1591590752884283138,,0.0,0.0,0.0
1592514233691260050,82,1591590752904283105,,0.0,0.0,0.0
1592514233691268935,83,1591590752924282573,,0.0,0.0,0.0
1592514233695087063,84,1591590752944350983,,0.0,0.0,0.0
1592514234477385565,85,1591590752964290693,,0.0,0.0,0.0
1592514234477397976,86,1591590752984288179,,0.0,0.0,0.0
1592514234477413137,87,1591590753004287331,,0.0,0.0,0.0
1592514234477420897,88,1591590753024288928,,0.0,0.0,0.0
1592514234477460521,89,1591590753044287488,,0.0,0.0,0.0
1592514234477469526,90,1591590753064286826,,0.0,0.0,0.0
1592514234477504370,91,1591590753084288034,,0.0,0.0,0.0
1592514234477512304,92,1591590753104286465,,0.0,0.0,0.0
1592514234477553072,93,1591590753124285765,,0.0,0.0,0.0
1592514234477562406,94,1591590753144284566,,0.0,0.0,0.0
1592514234477590274,95,1591590753164284848,,0.0,0.0,0.0
1592514234477598896,96,1591590753184287093,,0.0,0.0,0.0
1592514234477655212,97,1591590753204285283,,0.0,0.0,0.0
1592514234477675235,98,1591590753224287158,,0.0,0.0,0.0
1592514234477694429,99,1591590753244287348,,0.0,0.0,0.0
1592514234477713938,100,1591590753264283760,,0.0,0.0,0.0
1592514234477725349,101,1591590753284287801,,0.0,0.0,0.0
1592514234477743644,102,1591590753304285787,,0.0,0.0,0.0
1592514234477813381,103,1591590753324287699,,0.0,0.0,0.0
1592514234477822471,104,1591590753344286666,,0.0,0.0,0.0
1592514234477832998,105,1591590753364286171,,0.0,0.0,0.0
1592514234477858169,106,1591590753384287286,,0.0,0.0,0.0
1592514234477896438,107,1591590753404287457,,0.0,0.0,0.0
1592514234477905107,108,1591590753424288110,,0.0,0.0,0.0
1592514234477963443,109,1591590753444287096,,0.0,0.0,0.0
1592514234477977006,110,1591590753464287137,,0.0,0.0,0.0
1592514234477990758,111,1591590753484285457,,0.0,0.0,0.0
1592514234478027979,112,1591590753504285832,,0.0,0.0,0.0
1592514234478042027,113,1591590753524286799,,0.0,0.0,0.0
1592514234478082112,114,1591590753544286174,,0.0,0.0,0.0
1592514234478100854,115,1591590753564290086,,0.0,0.0,0.0
1592514234478112313,116,1591590753584286164,,0.0,0.0,0.0
1592514234478154281,117,1591590753604284613,,0.0,0.0,0.0
1592514234478166678,118,1591590753624285469,,0.0,0.0,0.0
1592514234478205123,119,1591590753644288048,,0.0,0.0,0.0
1592514234478219410,120,1591590753664288034,,0.0,0.0,0.0
1592514234478230716,121,1591590753684287335,,0.0,0.0,0.0
1592514234478266013,122,1591590753704286376,,0.0,0.0,0.0
