%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514232102166238,4,1591590751344279665,,0.0,0.0,0.0
1592514232116936426,5,1591590751364279354,,0.0,0.0,0.0
1592514232133220175,6,1591590751384271063,,0.0,0.0,0.0
1592514232154001626,7,1591590751404267530,,0.0,0.0,0.0
1592514232175708662,8,1591590751424267590,,0.0,0.0,0.0
1592514232296047541,9,1591590751444268335,,0.0,0.0,0.0
1592514232309074982,10,1591590751464267821,,0.0,0.0,0.0
1592514232309089496,11,1591590751484288251,,0.0,0.0,0.0
1592514232309117844,12,1591590751504266812,,0.0,0.0,0.0
1592514232309197438,13,1591590751524267575,,0.0,0.0,0.0
1592514232309210176,14,1591590751544268821,,0.0,0.0,0.0
1592514232319125278,15,1591590751564275288,,0.0,0.0,0.0
1592514232438843478,16,1591590751584271496,,0.0,0.0,0.0
1592514232451675171,17,1591590751604269982,,0.0,0.0,0.0
1592514232451683938,18,1591590751624288246,,0.0,0.0,0.0
1592514232451713651,19,1591590751644292306,,0.0,0.0,0.0
1592514232451724136,20,1591590751664295773,,0.0,0.0,0.0
1592514232451752689,21,1591590751684294018,,0.0,0.0,0.0
1592514232459937794,22,1591590751704384743,,0.0,0.0,0.0
1592514232478861957,23,1591590751724289360,,0.0,0.0,0.0
1592514232609417343,24,1591590751744286735,,0.0,0.0,0.0
1592514232609428946,25,1591590751764282758,,0.0,0.0,0.0
1592514232609452083,26,1591590751784286003,,0.0,0.0,0.0
1592514232609464919,27,1591590751804284952,,0.0,0.0,0.0
1592514232609477912,28,1591590751824288235,,0.0,0.0,0.0
1592514232609492161,29,1591590751844286369,,0.0,0.0,0.0
1592514232618010722,30,1591590751864283688,,0.0,0.0,0.0
1592514232750311635,31,1591590751884284563,,0.0,0.0,0.0
1592514232759584084,32,1591590751904286864,,0.0,0.0,0.0
1592514232759596459,33,1591590751924285127,,0.0,0.0,0.0
1592514232759616240,34,1591590751944287391,,0.0,0.0,0.0
1592514232759630147,35,1591590751964284062,,0.0,0.0,0.0
1592514232759691225,36,1591590751984285252,,0.0,0.0,0.0
1592514232767878072,37,1591590752004285645,,0.0,0.0,0.0
1592514232775889183,38,1591590752024286927,,0.0,0.0,0.0
1592514232916917522,39,1591590752044287228,,0.0,0.0,0.0
1592514232923897471,40,1591590752064283659,,0.0,0.0,0.0
1592514232923908566,41,1591590752084284496,,0.0,0.0,0.0
1592514232923930304,42,1591590752104282723,,0.0,0.0,0.0
1592514232923965191,43,1591590752124287450,,0.0,0.0,0.0
1592514232923987155,44,1591590752144283917,,0.0,0.0,0.0
1592514232924070274,45,1591590752164284218,,0.0,0.0,0.0
1592514232935611076,46,1591590752184285667,,0.0,0.0,0.0
1592514233068577183,47,1591590752204287523,,0.0,0.0,0.0
1592514233074909733,48,1591590752224284454,,0.0,0.0,0.0
1592514233074969784,49,1591590752244284625,,0.0,0.0,0.0
1592514233075002222,50,1591590752264282740,,0.0,0.0,0.0
1592514233075014479,51,1591590752284287356,,0.0,0.0,0.0
1592514233075051298,52,1591590752304285508,,0.0,0.0,0.0
1592514233081303666,53,1591590752324288346,,0.0,0.0,0.0
1592514233379325130,54,1591590752344290739,,0.0,0.0,0.0
1592514233379340198,55,1591590752364286485,,0.0,0.0,0.0
