%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592514232035434208,0,0,0,0,0,0,0,0.0
1592514232042601888,0,0,0,0,0,0,0,0.0
1592514232054046610,0,0,0,0,0,0,0,0.0
1592514232075865379,0,0,0,0,0,0,0,0.0
1592514232095062900,0,0,0,0,0,0,0,0.0
1592514232116827652,0,0,0,0,0,0,0,0.0
1592514232133072693,0,0,0,0,0,0,0,0.0
1592514232152496855,0,0,0,0,0,0,0,0.0
1592514232175628741,0,0,0,0,0,0,0,0.0
1592514232295912581,0,0,0,0,0,0,0,0.0
1592514232304594251,0,0,0,0,0,0,0,0.0
1592514232304666656,0,0,0,0,0,0,0,0.0
1592514232304691186,0,0,0,0,0,0,0,0.0
1592514232304711761,0,0,0,0,0,0,0,0.0
1592514232304749044,0,0,0,0,0,0,0,0.0
1592514232313137232,0,0,0,0,0,0,0,15.7100009918
1592514232438748774,0,0,0,0,0,0,0,15.7100009918
1592514232451216083,0,0,0,0,0,0,0,15.7100009918
1592514232451259139,0,0,0,0,0,0,0,15.7100009918
1592514232451292955,0,0,0,0,0,0,0,15.7100009918
1592514232451307854,0,0,0,0,0,0,0,15.7100009918
1592514232451357913,0,0,0,0,0,0,0,15.7100009918
1592514232459714172,0,0,0,0,0,0,0,15.7100009918
1592514232478759572,0,0,0,0,0,0,0,15.7100009918
1592514232608811479,0,0,0,0,0,0,0,15.7100009918
1592514232608835762,0,0,0,0,0,0,0,15.7100009918
1592514232608848576,0,0,0,0,0,0,0,15.7100009918
1592514232608858511,0,0,0,0,0,0,0,15.7100009918
1592514232608867428,0,0,0,0,0,0,0,15.7100009918
1592514232609073911,0,0,0,0,0,0,0,15.7100009918
1592514232617885468,0,0,0,0,0,0,0,15.7100009918
1592514232750151305,0,0,0,0,0,0,0,15.7100009918
1592514232759294962,0,0,0,0,0,0,0,15.7100009918
1592514232759331357,0,0,0,0,0,0,0,15.7100009918
1592514232759349850,1,1,1,1,0,0,0,15.7100009918
1592514232759367776,1,1,1,1,0,0,0,15.7100009918
1592514232759392347,1,1,1,1,0,0,0,15.7100009918
1592514232767754233,1,1,1,1,0,0,0,15.7100009918
1592514232775750754,1,1,1,1,0,0,0,15.7100009918
1592514232916800510,1,1,1,1,0,0,0,15.7100009918
1592514232923067940,1,1,1,1,0,0,0,15.6750011444
1592514232923098266,1,1,1,1,0,0,0,15.6750011444
1592514232923120827,1,1,1,1,0,0,0,15.6750011444
1592514232923147607,1,1,1,1,0,0,0,15.6750011444
1592514232923217785,1,1,1,1,0,0,0,15.6750011444
1592514232923232121,1,1,1,1,0,0,0,15.6750011444
1592514232933813894,1,1,1,1,0,0,0,15.6750011444
1592514233068407229,1,1,1,1,0,0,0,15.6750011444
1592514233074192748,1,1,1,1,0,0,0,15.6750011444
1592514233074214530,1,1,1,1,0,0,0,15.6750011444
1592514233074255003,1,1,1,1,0,0,0,15.6750011444
1592514233074269180,1,1,1,1,0,0,0,15.6750011444
1592514233074324408,1,1,1,1,0,0,0,15.6750011444
1592514233079330137,1,1,1,1,0,0,0,15.6750011444
1592514233381105876,1,1,1,1,0,0,0,15.6750011444
1592514233381123749,1,1,1,1,0,0,0,15.6750011444
1592514233381135847,1,1,1,1,0,0,0,15.6750011444
1592514233381145337,1,1,1,1,0,0,0,15.6750011444
1592514233381168160,1,1,1,1,0,0,0,15.6750011444
1592514233381180725,1,1,1,1,0,0,0,15.6750011444
1592514233381196665,1,1,1,1,0,0,0,15.6750011444
1592514233381215251,1,1,1,1,0,0,0,15.6750011444
1592514233381266805,1,1,1,1,0,0,0,15.6750011444
1592514233381297015,1,1,1,1,0,0,0,15.6750011444
1592514233381308302,1,1,1,1,0,0,0,15.6750011444
1592514233381331442,1,1,1,1,0,0,0,15.6260004044
1592514233381374988,1,1,1,1,0,0,0,15.6260004044
1592514233386423161,1,1,1,1,0,0,0,15.6260004044
1592514233386441892,1,1,1,1,0,0,0,15.6260004044
1592514233393296014,1,1,1,1,0,0,0,15.6260004044
1592514233682341287,1,1,1,1,0,0,0,15.6260004044
1592514233682375878,1,1,1,1,0,0,0,15.6260004044
1592514233688219849,1,1,1,1,0,0,0,15.6260004044
1592514233688247897,1,1,1,1,0,0,0,15.6260004044
1592514233688291885,1,1,1,1,0,0,0,15.6260004044
1592514233688310594,1,1,1,1,0,0,0,15.6260004044
1592514233688321936,1,1,1,1,0,0,0,15.6260004044
1592514233688339669,1,1,1,1,0,0,0,15.6260004044
1592514233688349192,1,1,1,1,0,0,0,15.6260004044
1592514233688391031,1,1,1,1,0,0,0,15.6260004044
1592514233688442577,1,1,1,1,0,0,0,15.6260004044
1592514233688450404,1,1,1,1,0,0,0,15.6260004044
1592514233688470749,1,1,1,1,0,0,0,15.6260004044
1592514233688550013,1,1,1,1,0,0,0,15.6260004044
1592514233693254464,1,1,1,1,0,0,0,15.6260004044
1592514234474497246,1,1,1,1,0,0,0,15.6260004044
1592514234474509068,1,1,1,1,0,0,0,15.6260004044
1592514234474529960,1,1,1,1,0,0,0,15.6260004044
1592514234474569726,1,1,1,1,0,0,0,15.6260004044
1592514234474593101,1,1,1,1,0,0,0,15.6260004044
1592514234474638730,1,1,1,1,0,0,0,15.5940008163
1592514234474678747,1,1,1,1,0,0,0,15.5940008163
1592514234474730713,1,1,1,1,0,0,0,15.5940008163
1592514234474742450,1,1,1,1,0,0,0,15.5940008163
