%time,field.x,field.y,field.z
1592514226656555639,0.0,0.0,0.5
1592514226856510134,0.0,0.0,0.5
1592514227056415880,0.0,0.0,0.5
1592514227256514077,0.0,0.0,0.5
1592514227456334008,0.0,0.0,0.5
1592514227656606746,0.0,0.0,0.5
1592514227856533200,0.0,0.0,0.5
1592514228056545808,0.0,0.0,0.5
1592514228256654288,0.0,0.0,0.5
1592514228456553333,0.0,0.0,0.5
1592514228656861712,0.0,0.0,0.5
1592514228856544994,0.0,0.0,0.5
1592514229056554804,0.0,0.0,0.5
1592514229256391843,0.0,0.0,0.5
1592514229456894936,0.0,0.0,0.5
1592514229656375227,0.0,0.0,0.5
1592514229856543006,0.0,0.0,0.5
1592514230056348060,0.0,0.0,0.5
1592514230256268429,0.0,0.0,0.5
1592514230456413979,0.0,0.0,0.5
1592514230656400951,0.0,0.0,0.5
1592514230856935556,0.0,0.0,0.5
1592514231056487258,0.0,0.0,0.5
1592514231256411706,0.0,0.0,0.5
1592514231456152833,0.0,0.0,0.5
1592514231656827876,0.0,0.0,0.5
1592514231856402553,0.0,0.0,0.5
1592514232056324192,0.0,0.0,0.5
1592514232256574233,0.0,0.0,0.5
1592514232456446750,0.0,0.0,0.5
1592514232656504140,0.0,0.0,0.5
1592514232856953877,0.0,0.0,0.5
1592514233056463675,0.0,0.0,0.5
1592514233256825915,0.0,0.0,0.5
1592514233456752580,0.0,0.0,0.5
1592514233657005022,0.0,0.0,0.5
1592514233856742538,0.0,0.0,0.5
1592514234056796451,0.0,0.0,0.5
1592514234256580494,0.0,0.0,0.5
1592514234456891152,0.0,0.0,0.5
1592514234656533060,0.0,0.0,0.5
1592514234856557258,0.0,0.0,0.5
1592514235056747698,0.0,0.0,0.5
1592514235256513972,0.0,0.0,0.5
1592514235456802296,0.0,0.0,0.5
1592514235656551370,0.0,0.0,0.5
1592514235856666720,0.0,0.0,0.5
1592514236055786737,0.0,0.0,0.5
1592514236257621164,0.0,0.0,0.5
1592514236456165639,0.0,0.0,0.5
1592514236655464721,0.0,0.0,0.5
1592514236855438027,0.0,0.0,0.5
1592514237055421082,0.0,0.0,0.5
1592514237257133165,0.0,0.0,0.5
1592514237457269965,0.0,0.0,0.5
1592514237656972647,0.0,0.0,0.5
1592514237857488714,0.0,0.0,0.5
1592514238057487450,0.0,0.0,0.5
1592514238257665606,0.0,0.0,0.5
1592514238457765930,0.0,0.0,0.5
1592514238657820536,0.0,0.0,0.5
1592514238856973838,0.0,0.0,0.5
1592514239057325164,0.0,0.0,0.5
1592514239256734241,0.0,0.0,0.5
1592514239457233110,0.0,0.0,0.5
1592514239657160851,0.0,0.0,0.5
1592514239857369843,0.0,0.0,0.5
1592514240057051189,0.0,0.0,0.5
1592514240257903235,0.0,0.0,0.5
1592514240457917313,0.0,0.0,0.5
1592514240656946038,0.0,0.0,0.5
1592514240856831092,0.0,0.0,0.5
1592514241057075656,0.0,0.0,0.5
1592514241257317919,0.0,0.0,0.5
1592514241457776284,0.0,0.0,0.5
1592514241657337508,0.0,0.0,0.5
1592514241857431100,0.0,0.0,0.5
1592514242057038886,0.0,0.0,0.5
1592514242257831614,0.0,0.0,0.5
1592514242457638336,0.0,0.0,0.5
1592514242657209464,0.0,0.0,0.5
1592514242857754904,0.0,0.0,0.5
1592514243057147640,0.0,0.0,0.5
1592514243257407010,0.0,0.0,0.5
1592514243457480505,0.0,0.0,0.5
1592514243657174351,0.0,0.0,0.5
1592514243857403154,0.0,0.0,0.5
1592514244057174323,0.0,0.0,0.5
1592514244257507610,0.0,0.0,0.5
1592514244457158588,0.0,0.0,0.5
1592514244657391460,0.0,0.0,0.5
1592514244857871255,0.0,0.0,0.5
1592514245057066541,0.0,0.0,0.5
1592514245257749734,0.0,0.0,0.5
1592514245457152385,0.0,0.0,0.5
1592514245656921871,0.0,0.0,0.5
1592514245856994508,0.0,0.0,0.5
1592514246057455315,0.0,0.0,0.5
1592514246257279029,0.0,0.0,0.5
1592514246457686158,0.0,0.0,0.5
1592514246657359867,0.0,0.0,0.5
1592514246857159281,0.0,0.0,0.5
1592514247057366293,0.0,0.0,0.5
1592514247257692472,0.0,0.0,0.5
1592514247458385686,0.0,0.0,0.5
1592514247657729186,0.0,0.0,0.75
1592514247857756683,0.0,0.0,0.75
1592514248057106872,0.0,0.0,0.75
1592514248257859051,0.0,0.0,0.75
1592514248457451872,0.0,0.0,0.75
1592514248657287160,0.0,0.0,0.75
1592514248857887865,0.0,0.0,0.75
1592514249057046742,0.0,0.0,0.75
1592514249258139442,0.0,0.0,0.75
1592514249458272068,0.0,0.0,0.75
1592514249657541647,0.0,0.0,0.75
1592514249857310066,0.0,0.0,0.75
1592514250057196511,0.0,0.0,0.75
1592514250257073290,0.0,0.0,0.75
1592514250457521928,0.0,0.0,0.75
1592514250656914011,0.0,0.0,0.75
1592514250857872949,0.0,0.0,0.75
1592514251057626983,0.0,0.0,0.75
1592514251257616748,0.0,0.0,0.75
1592514251457973361,0.0,0.0,0.75
1592514251657626442,0.0,0.0,0.75
1592514251857447193,0.0,0.0,0.75
1592514252058016361,0.0,0.0,0.75
1592514252257675606,0.0,0.0,0.75
1592514252457774064,0.0,0.0,0.75
1592514252656990396,0.5,0.5,0.75
1592514252858039555,0.5,0.5,0.75
1592514253057859889,0.5,0.5,0.75
1592514253258059070,0.5,0.5,0.75
1592514253458600347,0.5,0.5,0.75
1592514253658156471,0.5,0.5,0.75
1592514253857576049,0.5,0.5,0.75
1592514254057322165,0.5,0.5,0.75
1592514254257508376,0.5,0.5,0.75
1592514254457092655,0.5,0.5,0.75
1592514254657124298,0.5,0.5,0.75
1592514254857042773,0.5,0.5,0.75
1592514255057267039,0.5,0.5,0.75
1592514255257678077,0.5,0.5,0.75
1592514255455589530,0.5,0.5,0.75
1592514255657845755,0.5,0.5,0.75
1592514255857378553,0.5,0.5,0.75
1592514256056886316,0.5,0.5,0.75
1592514256258039906,0.5,0.5,0.75
1592514256457622633,0.5,0.5,0.75
1592514256657846958,0.5,0.5,0.75
1592514256856917826,0.5,0.5,0.75
1592514257056948182,0.5,0.5,0.75
1592514257256834958,0.5,0.5,0.75
1592514257457681318,0.5,0.5,0.75
1592514257657543142,0.5,0.5,0.75
1592514257857709333,0.5,0.5,0.75
1592514258057970602,0.5,0.5,0.75
1592514258257440675,0.5,0.5,0.75
1592514258457626618,0.5,0.5,0.75
1592514258657853308,0.5,0.5,0.75
1592514258857706475,0.5,0.5,0.75
1592514259057696565,0.5,0.5,0.75
1592514259257787198,0.5,0.5,0.75
1592514259458354068,0.5,0.5,0.75
1592514259657600621,0.5,0.5,0.75
1592514259857997077,0.5,0.5,0.75
1592514260057974382,0.0,0.0,0.75
1592514260258410799,-0.5,-0.5,0.75
1592514260457842526,-0.5,-0.5,0.75
1592514260657804921,-0.5,-0.5,0.75
1592514260857705756,-0.5,-0.5,0.75
1592514261057152126,-0.5,-0.5,0.75
1592514261257445028,-0.5,-0.5,0.75
1592514261456779728,-0.5,-0.5,0.75
1592514261657707522,-0.5,-0.5,0.75
1592514261857036450,-0.5,-0.5,0.75
1592514262056851734,-0.5,-0.5,0.75
1592514262257977193,-0.5,-0.5,0.75
1592514262457753158,-0.5,-0.5,0.75
1592514262657448299,-0.5,-0.5,0.75
1592514262857544460,-0.5,-0.5,0.75
1592514263057121144,-0.5,-0.5,0.75
1592514263257601256,-0.5,-0.5,0.75
1592514263457637879,-0.5,-0.5,0.75
1592514263658134630,-0.5,-0.5,0.75
1592514263857384346,-0.5,-0.5,0.75
1592514264057578026,-0.5,-0.5,0.75
1592514264257786093,-0.5,-0.5,0.75
1592514264457999904,-0.5,-0.5,0.75
1592514264657392754,-0.5,-0.5,0.75
1592514264857829541,-0.5,-0.5,0.75
1592514265057769292,-0.5,-0.5,0.75
1592514265257224214,-0.5,-0.5,0.75
1592514265458022951,-0.5,-0.5,0.75
1592514265657674643,-0.5,-0.5,0.75
1592514265857923266,-0.5,-0.5,0.75
1592514266058178201,-0.5,-0.5,0.75
1592514266257636650,-0.5,-0.5,0.75
1592514266458030371,-0.5,-0.5,0.75
1592514266657621999,0.0,0.0,0.75
1592514266857071389,0.0,0.0,0.75
1592514267057216707,0.0,0.0,0.75
1592514267258008570,0.0,0.0,0.75
1592514267457412111,0.0,0.0,0.75
1592514267657593579,0.0,0.0,0.75
1592514267858250560,0.0,0.0,0.75
