%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514232103211292,4,1591590751344279665,,0.0,-2.0,-0.0
1592514232118070367,5,1591590751364279354,,0.0,-2.0,-0.0
1592514232135442252,6,1591590751384271063,,0.0,-2.0,-0.0
1592514232154893761,7,1591590751404267530,,0.0,-2.0,-0.0
1592514232176504488,8,1591590751424267590,,0.0,-2.0,-0.0
1592514232303664739,9,1591590751444268335,,0.0,-2.0,-0.0
1592514232303750649,10,1591590751464267821,,0.0,-2.0,-0.0
1592514232303768427,11,1591590751484288251,,0.0,-2.0,-0.0
1592514232303784644,12,1591590751504266812,,0.0,-2.0,-0.0
1592514232303943626,13,1591590751524267575,,0.0,-2.0,-0.0
1592514232303959666,14,1591590751544268821,,0.0,-2.0,-0.0
1592514232320570201,15,1591590751564275288,,0.0,-2.0,-0.0
1592514232444195656,16,1591590751584271496,,0.0,-2.0,-0.0
1592514232444237531,17,1591590751604269982,,0.0,-2.0,-0.0
1592514232444436031,18,1591590751624288246,,0.0,-2.0,-0.0
1592514232444459499,19,1591590751644292306,,0.0,-2.0,-0.0
1592514232444500268,20,1591590751664295773,,0.0,-2.0,-0.0
1592514232444514461,21,1591590751684294018,,0.0,-2.0,-0.0
1592514232459645063,22,1591590751704384743,,0.0,-2.0,-0.0
1592514232600769278,23,1591590751724289360,,0.0,-2.0,-0.0
1592514232610051885,24,1591590751744286735,,0.0,-2.0,-0.0
1592514232610065818,25,1591590751764282758,,0.0,-2.0,-0.0
1592514232610177328,26,1591590751784286003,,0.0,-2.0,-0.0
1592514232610191618,27,1591590751804284952,,0.0,-2.0,-0.0
1592514232610228913,28,1591590751824288235,,0.0,-2.0,-0.0
1592514232610244743,29,1591590751844286369,,0.0,-2.0,-0.0
1592514232618061320,30,1591590751864283688,,0.0,-2.0,-0.0
1592514232750361846,31,1591590751884284563,,0.0,-2.0,-0.0
1592514232759940268,32,1591590751904286864,,0.0,-2.0,-0.0
1592514232759955199,33,1591590751924285127,,0.0,-2.0,-0.0
1592514232759983965,34,1591590751944287391,,0.0,-2.0,-0.0
1592514232760060409,35,1591590751964284062,,0.0,-2.0,-0.0
1592514232760072411,36,1591590751984285252,,0.0,-2.0,-0.0
1592514232766641774,37,1591590752004285645,,0.0,-2.0,-0.0
1592514232776863676,38,1591590752024286927,,0.0,-2.0,-0.0
1592514232916990526,39,1591590752044287228,,0.0,-2.0,-0.0
1592514232924274481,40,1591590752064283659,,0.0,-2.0,-0.0
1592514232924297952,41,1591590752084284496,,0.0,-2.0,-0.0
1592514232924341633,42,1591590752104282723,,0.0,-2.0,-0.0
1592514232924358965,43,1591590752124287450,,0.0,-2.0,-0.0
1592514232924368780,44,1591590752144283917,,0.0,-2.0,-0.0
1592514232924433228,45,1591590752164284218,,0.0,-2.0,-0.0
1592514232936771226,46,1591590752184285667,,0.0,-2.0,-0.0
1592514233068617068,47,1591590752204287523,,0.0,-2.0,-0.0
1592514233075208691,48,1591590752224284454,,0.0,-2.0,-0.0
1592514233075226806,49,1591590752244284625,,0.0,-2.0,-0.0
1592514233075242579,50,1591590752264282740,,0.0,-2.0,-0.0
1592514233075324061,51,1591590752284287356,,0.0,-2.0,-0.0
1592514233075347057,52,1591590752304285508,,0.0,-2.0,-0.0
1592514233081349262,53,1591590752324288346,,0.0,-2.0,-0.0
1592514233378598117,54,1591590752344290739,,0.0,-2.0,-0.0
1592514233378633255,55,1591590752364286485,,0.0,-2.0,-0.0
1592514233378659284,56,1591590752384285693,,0.0,-2.0,-0.0
1592514233378680259,57,1591590752404285568,,0.0,-2.0,-0.0
1592514233378724447,58,1591590752424288461,,0.0,-2.0,-0.0
1592514233378738647,59,1591590752444284743,,0.0,-2.0,-0.0
1592514233378749890,60,1591590752464287433,,0.0,-2.0,-0.0
1592514233378766265,61,1591590752484287697,,0.0,-2.0,-0.0
1592514233378832015,62,1591590752504283942,,0.0,-2.0,-0.0
1592514233378863184,63,1591590752524282428,,0.0,-2.0,-0.0
1592514233378885838,64,1591590752544284636,,0.0,-2.0,-0.0
1592514233378941153,65,1591590752564283826,,0.0,-2.0,-0.0
1592514233378954864,66,1591590752584284275,,0.0,-2.0,-0.0
1592514233381465202,67,1591590752604284668,,0.0,-2.0,-0.0
1592514233381482190,68,1591590752624283172,,0.0,-2.0,-0.0
1592514233397511407,69,1591590752644285177,,0.0,-2.0,-0.0
1592514233682674721,70,1591590752664285940,,0.0,-2.0,-0.0
1592514233682699256,71,1591590752684283852,,0.0,-2.0,-0.0
1592514233691324913,72,1591590752704282098,,0.0,-2.0,-0.0
1592514233691340101,73,1591590752724285658,,0.0,-2.0,-0.0
1592514233691351923,74,1591590752744284181,,0.0,-2.0,-0.0
1592514233691384319,75,1591590752764284167,,0.0,-2.0,-0.0
1592514233691398751,76,1591590752784285134,,0.0,-2.0,-0.0
1592514233691438694,77,1591590752804283935,,0.0,-2.0,-0.0
1592514233691447500,78,1591590752824282698,,0.0,-2.0,-0.0
1592514233691465213,79,1591590752844283610,,0.0,-2.0,-0.0
1592514233691487822,80,1591590752864282096,,0.0,-2.0,-0.0
1592514233691520447,81,1591590752884283138,,0.0,-2.0,-0.0
1592514233691555982,82,1591590752904283105,,0.0,-2.0,-0.0
