%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1592514226344517201,12,1592514226319010693,,2,/record_1592514226288877853,Subscribing to /rosout,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344533051,13,1592514226321495092,,2,/record_1592514226288877853,Subscribing to /test/actuator_status,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344587929,14,1592514226323927855,,2,/record_1592514226288877853,Subscribing to /Robot_2/pose,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344593484,15,1592514226326413657,,2,/record_1592514226288877853,Subscribing to /test/target,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344612024,16,1592514226328845703,,2,/record_1592514226288877853,Subscribing to /test/att_in,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344616035,17,1592514226331212872,,2,/record_1592514226288877853,Subscribing to /Robot_2/ground_pose,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344665663,18,1592514226333362905,,2,/record_1592514226288877853,Subscribing to /test/kp,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344693812,19,1592514226335593965,,2,/record_1592514226288877853,Subscribing to /test/health,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344702028,20,1592514226337962375,,2,/record_1592514226288877853,Subscribing to /test/ki,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344713582,21,1592514226339988826,,2,/record_1592514226288877853,Subscribing to /test/attitude,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226344716794,22,1592514226341974893,,2,/record_1592514226288877853,Subscribing to /test/kd,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1592514226552755847,7,1592512778214464758,,2,/mocap_node,NATNet Version : 188.236.246.177,/home/pala/catkin_ws/src/mocap_optitrack/src/mocap_node.cpp,processMocapData,158,/rosout,/tf,/test/mocap,/Robot_1/ground_pose,/Robot_2/pose,/Robot_2/ground_pose
