%time,field.data
1592514226656434223,0.140000000596
1592514226856359269,0.140000000596
1592514227056186288,0.140000000596
1592514227256447426,0.140000000596
1592514227456453005,0.140000000596
1592514227656367665,0.140000000596
1592514227856439214,0.140000000596
1592514228056380644,0.140000000596
1592514228256319885,0.140000000596
1592514228456110859,0.140000000596
1592514228656476812,0.140000000596
1592514228856667337,0.140000000596
1592514229056250615,0.140000000596
1592514229256126601,0.140000000596
1592514229456378802,0.140000000596
1592514229656085948,0.140000000596
1592514229856431531,0.140000000596
1592514230056191989,0.140000000596
1592514230256113985,0.140000000596
1592514230456324314,0.140000000596
1592514230656311233,0.140000000596
1592514230856563519,0.140000000596
1592514231056322792,0.140000000596
1592514231256219641,0.140000000596
1592514231456232248,0.140000000596
1592514231656386103,0.140000000596
1592514231856161918,0.140000000596
1592514232056117014,0.140000000596
1592514232256636354,0.140000000596
1592514232456272603,0.140000000596
1592514232656229187,0.140000000596
1592514232856437853,0.140000000596
1592514233056075816,0.140000000596
1592514233256394866,0.140000000596
1592514233456112931,0.140000000596
1592514233656607905,0.140000000596
1592514233856524122,0.140000000596
1592514234056192951,0.140000000596
1592514234256286381,0.140000000596
1592514234456318368,0.140000000596
1592514234656199427,0.140000000596
1592514234856233098,0.140000000596
1592514235056334667,0.140000000596
1592514235256054599,0.140000000596
1592514235456330771,0.140000000596
1592514235656318404,0.140000000596
1592514235856152448,0.140000000596
1592514236055972438,0.140000000596
1592514236257339658,0.140000000596
1592514236456074808,0.140000000596
1592514236655317939,0.140000000596
1592514236855344185,0.140000000596
1592514237055262454,0.140000000596
1592514237256689158,0.140000000596
1592514237456816171,0.140000000596
1592514237656578018,0.140000000596
1592514237857000968,0.140000000596
1592514238057072126,0.140000000596
1592514238257217706,0.140000000596
1592514238457549052,0.140000000596
1592514238657429582,0.140000000596
1592514238856597969,0.140000000596
1592514239057036908,0.140000000596
1592514239256656384,0.140000000596
1592514239456973095,0.140000000596
1592514239656811951,0.140000000596
1592514239856866379,0.140000000596
1592514240056805878,0.140000000596
1592514240257406301,0.140000000596
1592514240457328812,0.140000000596
1592514240656648611,0.140000000596
1592514240856432127,0.140000000596
1592514241056913184,0.140000000596
1592514241257054537,0.140000000596
1592514241457324052,0.140000000596
1592514241657145489,0.140000000596
1592514241856948216,0.140000000596
1592514242056546932,0.140000000596
1592514242257439731,0.140000000596
1592514242457338116,0.140000000596
1592514242657037988,0.140000000596
1592514242857415832,0.140000000596
1592514243056811969,0.140000000596
1592514243257224171,0.140000000596
1592514243457230368,0.140000000596
1592514243656862584,0.140000000596
1592514243857077034,0.140000000596
1592514244056912813,0.140000000596
1592514244257227084,0.140000000596
1592514244456817379,0.140000000596
1592514244657120541,0.140000000596
1592514244857495050,0.140000000596
1592514245056686021,0.140000000596
1592514245257221841,0.140000000596
1592514245456727349,0.140000000596
1592514245656725717,0.140000000596
1592514245857295144,0.140000000596
1592514246056960641,0.140000000596
1592514246256959123,0.140000000596
1592514246457267507,0.140000000596
1592514246656692399,0.140000000596
1592514246856678340,0.140000000596
1592514247057203630,0.140000000596
1592514247257062227,0.140000000596
1592514247458210801,0.140000000596
1592514247657566671,0.140000000596
1592514247857369818,0.140000000596
1592514248056755363,0.140000000596
1592514248257615909,0.140000000596
1592514248457247015,0.140000000596
1592514248656737314,0.140000000596
1592514248857909728,0.140000000596
1592514249056602737,0.140000000596
1592514249257442066,0.140000000596
1592514249457955895,0.140000000596
1592514249657169587,0.140000000596
1592514249856952215,0.140000000596
1592514250057005639,0.140000000596
1592514250257043732,0.140000000596
1592514250457261899,0.140000000596
1592514250656701196,0.140000000596
1592514250857340372,0.140000000596
1592514251057416827,0.140000000596
1592514251257640218,0.140000000596
1592514251457739595,0.140000000596
1592514251657594319,0.140000000596
1592514251857216146,0.140000000596
1592514252057584927,0.140000000596
1592514252257255431,0.140000000596
1592514252457300946,0.140000000596
1592514252656723138,0.140000000596
1592514252857728020,0.140000000596
1592514253057597725,0.140000000596
1592514253257754454,0.140000000596
1592514253458259676,0.140000000596
1592514253657835508,0.140000000596
1592514253857032156,0.140000000596
1592514254056972231,0.140000000596
1592514254257617995,0.140000000596
1592514254456719562,0.140000000596
1592514254656885723,0.140000000596
1592514254856639495,0.140000000596
1592514255057066836,0.140000000596
1592514255257390823,0.140000000596
1592514255455488276,0.140000000596
1592514255657365628,0.140000000596
1592514255857154260,0.140000000596
1592514256056477248,0.140000000596
1592514256257531251,0.140000000596
1592514256456566697,0.140000000596
1592514256657572027,0.140000000596
1592514256856409236,0.140000000596
1592514257056901587,0.140000000596
1592514257256551346,0.140000000596
1592514257457276111,0.140000000596
1592514257657197650,0.140000000596
1592514257857387519,0.140000000596
1592514258057623716,0.140000000596
1592514258256778617,0.140000000596
1592514258457416252,0.140000000596
1592514258657553349,0.140000000596
1592514258857357692,0.140000000596
1592514259057246305,0.140000000596
1592514259257510849,0.140000000596
1592514259458096326,0.140000000596
1592514259657466923,0.140000000596
1592514259857475901,0.140000000596
1592514260057569082,0.140000000596
1592514260257828442,0.140000000596
1592514260457605150,0.140000000596
1592514260657527879,0.140000000596
1592514260857337084,0.140000000596
1592514261056951755,0.140000000596
1592514261257021916,0.140000000596
1592514261456357913,0.140000000596
1592514261657239711,0.140000000596
1592514261856951549,0.140000000596
1592514262056702945,0.140000000596
1592514262257611560,0.140000000596
1592514262457461986,0.140000000596
1592514262657165999,0.140000000596
1592514262857299112,0.140000000596
1592514263056782951,0.140000000596
1592514263257515637,0.140000000596
1592514263457394190,0.140000000596
1592514263657788629,0.140000000596
1592514263857280611,0.140000000596
1592514264057268585,0.140000000596
1592514264257479060,0.140000000596
1592514264457529108,0.140000000596
1592514264657288439,0.140000000596
1592514264857650172,0.140000000596
1592514265057684197,0.140000000596
1592514265257095655,0.140000000596
1592514265457666950,0.140000000596
1592514265657384961,0.140000000596
1592514265857510916,0.140000000596
1592514266057751909,0.140000000596
1592514266257216957,0.140000000596
1592514266457699099,0.140000000596
1592514266656837052,0.140000000596
1592514266856740819,0.140000000596
1592514267057056063,0.140000000596
1592514267258032722,0.140000000596
1592514267457389786,0.140000000596
1592514267657905312,0.140000000596
1592514267857817140,0.140000000596
1592514268056489212,0.140000000596
1592514268256868146,0.140000000596
1592514268456928972,0.140000000596
1592514268657557743,0.140000000596
1592514268857072695,0.140000000596
1592514269057025167,0.140000000596
1592514269257403935,0.140000000596
1592514269456660038,0.140000000596
1592514269657170574,0.140000000596
1592514269856880926,0.140000000596
1592514270056703220,0.140000000596
1592514270257426732,0.140000000596
1592514270457450861,0.140000000596
1592514270656733212,0.140000000596
1592514270857599181,0.140000000596
1592514271056981698,0.140000000596
1592514271257228749,0.140000000596
1592514271457265634,0.140000000596
1592514271657596470,0.140000000596
1592514271857241042,0.140000000596
1592514272057535105,0.140000000596
1592514272256974900,0.140000000596
1592514272457107314,0.140000000596
1592514272656758039,0.140000000596
1592514272857509447,0.140000000596
1592514273057545069,0.140000000596
1592514273257584647,0.140000000596
1592514273457253434,0.140000000596
1592514273657404422,0.140000000596
1592514273857034549,0.140000000596
1592514274057696182,0.140000000596
1592514274256677214,0.140000000596
1592514274456563625,0.140000000596
1592514274657265133,0.140000000596
1592514274857018368,0.140000000596
1592514275056660306,0.140000000596
1592514275257249859,0.140000000596
1592514275457624993,0.140000000596
1592514275656963577,0.140000000596
1592514275856953349,0.140000000596
1592514276057636738,0.140000000596
1592514276257156644,0.140000000596
1592514276456747606,0.140000000596
1592514276657798847,0.140000000596
1592514276857561706,0.140000000596
1592514277056537391,0.140000000596
1592514277257599959,0.140000000596
1592514277456717039,0.140000000596
1592514277657342655,0.140000000596
1592514277856963670,0.140000000596
1592514278057764930,0.140000000596
1592514278257079590,0.140000000596
1592514278457182455,0.140000000596
1592514278656756296,0.140000000596
1592514278857449929,0.140000000596
1592514279057026507,0.140000000596
1592514279257167687,0.140000000596
1592514279457723095,0.140000000596
1592514279658000962,0.140000000596
1592514279857667359,0.140000000596
1592514280057882277,0.140000000596
1592514280257328348,0.140000000596
1592514280456969582,0.140000000596
1592514280657311942,0.140000000596
1592514280857197325,0.140000000596
1592514281057555658,0.140000000596
1592514281257429113,0.140000000596
1592514281457254097,0.140000000596
1592514281656786613,0.140000000596
1592514281856982450,0.140000000596
1592514282057740900,0.140000000596
1592514282256552400,0.140000000596
1592514282456544239,0.140000000596
1592514282657506876,0.140000000596
1592514282856640011,0.140000000596
1592514283056708490,0.140000000596
1592514283256500274,0.140000000596
1592514283457838059,0.140000000596
1592514283657334570,0.140000000596
1592514283857448723,0.140000000596
1592514284057444165,0.140000000596
1592514284257796191,0.140000000596
1592514284457456802,0.140000000596
1592514284656685168,0.140000000596
1592514284857042571,0.140000000596
1592514285057071734,0.140000000596
1592514285257032401,0.140000000596
1592514285457866308,0.140000000596
1592514285657600062,0.140000000596
1592514285856727663,0.140000000596
1592514286056681851,0.140000000596
1592514286256718075,0.140000000596
1592514286456793429,0.140000000596
1592514286657315028,0.140000000596
1592514286857159020,0.140000000596
1592514287057640244,0.140000000596
1592514287257643749,0.140000000596
1592514287457646727,0.140000000596
1592514287657416989,0.140000000596
1592514287857556268,0.140000000596
1592514288056858942,0.140000000596
1592514288256984367,0.140000000596
1592514288457818347,0.140000000596
1592514288657589370,0.140000000596
1592514288858022319,0.140000000596
1592514289057356230,0.140000000596
1592514289257219175,0.140000000596
1592514289457526714,0.140000000596
1592514289657891830,0.140000000596
1592514289857610739,0.140000000596
1592514290057518222,0.140000000596
1592514290257763256,0.140000000596
1592514290457059317,0.140000000596
1592514290657893159,0.140000000596
1592514290857200724,0.140000000596
1592514291057871492,0.140000000596
1592514291257969467,0.140000000596
1592514291457772348,0.140000000596
1592514291657693043,0.140000000596
