%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1592514232102197422,4,1591590751344279665,,0.0,0.0,0.0
1592514232116907797,5,1591590751364279354,,0.0,0.0,0.0
1592514232133203847,6,1591590751384271063,,0.0,0.0,0.0
1592514232153963014,7,1591590751404267530,,0.0,0.0,0.0
1592514232175687307,8,1591590751424267590,,0.0,0.0,0.0
1592514232295961580,9,1591590751444268335,,0.0,0.0,0.0
1592514232304970501,10,1591590751464267821,,0.0,0.0,0.0
1592514232305004810,11,1591590751484288251,,0.0,0.0,0.0
1592514232305019507,12,1591590751504266812,,0.0,0.0,0.0
1592514232305029286,13,1591590751524267575,,0.0,0.0,0.0
1592514232305064195,14,1591590751544268821,,0.0,0.0,0.0
1592514232319128393,15,1591590751564275288,,0.0,0.0,0.0
1592514232438822921,16,1591590751584271496,,0.0,0.0,0.0
1592514232451528171,17,1591590751604269982,,0.0,0.0,0.0
1592514232451576313,18,1591590751624288246,,0.0,0.0,0.0
1592514232451586784,19,1591590751644292306,,0.0,0.0,0.0
1592514232451614534,20,1591590751664295773,,0.0,0.0,0.0
1592514232451631595,21,1591590751684294018,,0.0,0.0,0.0
1592514232459860340,22,1591590751704384743,,0.0,0.0,0.0
1592514232478807666,23,1591590751724289360,,0.0,0.0,0.0
1592514232609174209,24,1591590751744286735,,0.0,0.0,0.0
1592514232609200590,25,1591590751764282758,,0.0,0.0,0.0
1592514232609242041,26,1591590751784286003,,0.0,0.0,0.0
1592514232609255495,27,1591590751804284952,,0.0,0.0,0.0
1592514232609270273,28,1591590751824288235,,0.0,0.0,0.0
1592514232609357037,29,1591590751844286369,,0.0,0.0,0.0
1592514232617998633,30,1591590751864283688,,0.0,0.0,0.0
1592514232750291974,31,1591590751884284563,,0.0,0.0,0.0
1592514232759398605,32,1591590751904286864,,0.0,0.0,0.0
1592514232759422713,33,1591590751924285127,,0.0,0.0,0.0
1592514232759468540,34,1591590751944287391,,0.0,0.0,0.0
1592514232759479805,35,1591590751964284062,,0.0,0.0,0.0
1592514232759539843,36,1591590751984285252,,0.0,0.0,0.0
1592514232767816071,37,1591590752004285645,,0.0,0.0,0.0
1592514232775823079,38,1591590752024286927,,0.0,0.0,0.0
1592514232916905113,39,1591590752044287228,,0.0,0.0,0.0
1592514232923742270,40,1591590752064283659,,0.0,0.0,0.0
1592514232923760577,41,1591590752084284496,,0.0,0.0,0.0
1592514232923804876,42,1591590752104282723,,0.0,0.0,0.0
1592514232923814270,43,1591590752124287450,,0.0,0.0,0.0
1592514232923821800,44,1591590752144283917,,0.0,0.0,0.0
1592514232923900456,45,1591590752164284218,,0.0,0.0,0.0
1592514232935611066,46,1591590752184285667,,0.0,0.0,0.0
1592514233068486494,47,1591590752204287523,,0.0,0.0,0.0
1592514233074695453,48,1591590752224284454,,0.0,0.0,0.0
1592514233074710081,49,1591590752244284625,,0.0,0.0,0.0
1592514233074825552,50,1591590752264282740,,0.0,0.0,0.0
1592514233074839594,51,1591590752284287356,,0.0,0.0,0.0
1592514233074865700,52,1591590752304285508,,0.0,0.0,0.0
1592514233081279318,53,1591590752324288346,,0.0,0.0,0.0
1592514233379648740,54,1591590752344290739,,0.0,0.0,0.0
1592514233379701664,55,1591590752364286485,,0.0,0.0,0.0
1592514233379738171,56,1591590752384285693,,0.0,0.0,0.0
1592514233379763630,57,1591590752404285568,,0.0,0.0,0.0
1592514233379777409,58,1591590752424288461,,0.0,0.0,0.0
1592514233379821593,59,1591590752444284743,,0.0,0.0,0.0
1592514233379835067,60,1591590752464287433,,0.0,0.0,0.0
1592514233379847754,61,1591590752484287697,,0.0,0.0,0.0
1592514233379886177,62,1591590752504283942,,0.0,0.0,0.0
1592514233379911657,63,1591590752524282428,,0.0,0.0,0.0
1592514233379920018,64,1591590752544284636,,0.0,0.0,0.0
1592514233379928171,65,1591590752564283826,,0.0,0.0,0.0
1592514233379942556,66,1591590752584284275,,0.0,0.0,0.0
1592514233382472913,67,1591590752604284668,,0.0,0.0,0.0
1592514233382500966,68,1591590752624283172,,0.0,0.0,0.0
1592514233394564859,69,1591590752644285177,,0.0,0.0,0.0
1592514233682510668,70,1591590752664285940,,0.0,0.0,0.0
1592514233682538373,71,1591590752684283852,,0.0,0.0,0.0
1592514233688996279,72,1591590752704282098,,0.0,0.0,0.0
1592514233689011468,73,1591590752724285658,,0.0,0.0,0.0
1592514233689038389,74,1591590752744284181,,0.0,0.0,0.0
1592514233689106845,75,1591590752764284167,,0.0,0.0,0.0
1592514233689174166,76,1591590752784285134,,0.0,0.0,0.0
1592514233689183089,77,1591590752804283935,,0.0,0.0,0.0
1592514233689197124,78,1591590752824282698,,0.0,0.0,0.0
1592514233689231166,79,1591590752844283610,,0.0,0.0,0.0
1592514233689257302,80,1591590752864282096,,0.0,0.0,0.0
1592514233689268964,81,1591590752884283138,,0.0,0.0,0.0
1592514233689282183,82,1591590752904283105,,0.0,0.0,0.0
1592514233689335703,83,1591590752924282573,,0.0,0.0,0.0
1592514233695027416,84,1591590752944350983,,0.0,0.0,0.0
1592514234476391630,85,1591590752964290693,,0.0,0.0,0.0
1592514234476429277,86,1591590752984288179,,0.0,0.0,0.0
1592514234476441369,87,1591590753004287331,,0.0,0.0,0.0
1592514234476491734,88,1591590753024288928,,0.0,0.0,0.0
1592514234476509345,89,1591590753044287488,,0.0,0.0,0.0
1592514234476521887,90,1591590753064286826,,0.0,0.0,0.0
1592514234476537918,91,1591590753084288034,,0.0,0.0,0.0
1592514234476630776,92,1591590753104286465,,0.0,0.0,0.0
1592514234476644622,93,1591590753124285765,,0.0,0.0,0.0
1592514234476671197,94,1591590753144284566,,0.0,0.0,0.0
1592514234476680507,95,1591590753164284848,,0.0,0.0,0.0
1592514234476711198,96,1591590753184287093,,0.0,0.0,0.0
1592514234476724882,97,1591590753204285283,,0.0,0.0,0.0
1592514234476737095,98,1591590753224287158,,0.0,0.0,0.0
1592514234476784864,99,1591590753244287348,,0.0,0.0,0.0
1592514234476795330,100,1591590753264283760,,0.0,0.0,0.0
1592514234476821818,101,1591590753284287801,,0.0,0.0,0.0
1592514234476829994,102,1591590753304285787,,0.0,0.0,0.0
1592514234476883318,103,1591590753324287699,,0.0,0.0,0.0
1592514234476897295,104,1591590753344286666,,0.0,0.0,0.0
1592514234476929451,105,1591590753364286171,,0.0,0.0,0.0
1592514234476941607,106,1591590753384287286,,0.0,0.0,0.0
1592514234476962943,107,1591590753404287457,,0.0,0.0,0.0
1592514234477009131,108,1591590753424288110,,0.0,0.0,0.0
1592514234477020458,109,1591590753444287096,,0.0,0.0,0.0
1592514234477028304,110,1591590753464287137,,0.0,0.0,0.0
1592514234477072835,111,1591590753484285457,,0.0,0.0,0.0
1592514234477080918,112,1591590753504285832,,0.0,0.0,0.0
1592514234477123418,113,1591590753524286799,,0.0,0.0,0.0
1592514234477137173,114,1591590753544286174,,0.0,0.0,0.0
1592514234477148098,115,1591590753564290086,,0.0,0.0,0.0
1592514234477175549,116,1591590753584286164,,0.0,0.0,0.0
1592514234477234887,117,1591590753604284613,,0.0,0.0,0.0
1592514234477253961,118,1591590753624285469,,0.0,0.0,0.0
1592514234477272574,119,1591590753644288048,,0.0,0.0,0.0
1592514234477280714,120,1591590753664288034,,0.0,0.0,0.0
1592514234477312914,121,1591590753684287335,,0.0,0.0,0.0
1592514234477322795,122,1591590753704286376,,0.0,0.0,0.0
1592514234599118408,123,1591590753724289769,,0.0,0.0,0.0
1592514234599132403,124,1591590753744287033,,0.0,0.0,0.0
1592514234599147388,125,1591590753764287075,,0.0,0.0,0.0
1592514234599160795,126,1591590753784286468,,0.0,0.0,0.0
1592514234599228013,127,1591590753804286473,,0.0,0.0,0.0
1592514234599237370,128,1591590753824311051,,0.0,0.0,0.0
1592514234599244763,129,1591590753844287315,,0.0,0.0,0.0
1592514234614174834,130,1591590753864289449,,0.0,0.0,0.0
1592514234772835375,131,1591590753884283398,,0.0,0.0,0.0
1592514234777823116,132,1591590753904287161,,0.0,0.0,0.0
1592514234777843578,133,1591590753924309055,,0.0,0.0,0.0
1592514234777891574,134,1591590753944287985,,0.0,0.0,0.0
1592514234777964289,135,1591590753964285286,,0.0,0.0,0.0
1592514234777982571,136,1591590753984287235,,0.0,0.0,0.0
1592514234778015470,137,1591590754004285647,,0.0,0.0,0.0
1592514234778027856,138,1591590754024305688,,0.0,0.0,0.0
1592514234901554080,139,1591590754044286211,,0.0,0.0,0.0
1592514234901567514,140,1591590754064287290,,0.0,0.0,0.0
1592514234901591119,141,1591590754084285313,,0.0,0.0,0.0
1592514234901626670,142,1591590754104286651,,0.0,0.0,0.0
1592514234901655961,143,1591590754124310988,,0.0,0.0,0.0
1592514234901669610,144,1591590754144287085,,0.0,0.0,0.0
1592514234913809093,145,1591590754164289016,,0.0,0.0,0.0
1592514235066008783,146,1591590754184288631,,0.0,0.0,0.0
1592514235210336348,147,1591590754204287006,,0.0,0.0,0.0
1592514235210363270,148,1591590754224311436,,0.0,0.0,0.0
1592514235210398221,149,1591590754244287534,,0.0,0.0,0.0
1592514235210444770,150,1591590754264283483,,0.0,0.0,0.0
1592514235210459987,151,1591590754284285746,,0.0,0.0,0.0
1592514235210476730,152,1591590754304285973,,0.0,0.0,0.0
1592514235210488435,153,1591590754324309403,,0.0,0.0,0.0
1592514235210516961,154,1591590754344286815,,0.0,0.0,0.0
1592514235214783121,155,1591590754364289227,,0.0,0.0,0.0
1592514235214828234,156,1591590754384288231,,0.0,0.0,0.0
1592514235214939234,157,1591590754404286366,,0.0,0.0,0.0
1592514235214955958,158,1591590754424313833,,0.0,0.0,0.0
1592514235215044273,159,1591590754444286615,,0.0,0.0,0.0
