%time,field.data
1592514232104493724,0.10000000149
1592514232118097499,0.10000000149
1592514232135447559,0.10000000149
1592514232154927963,0.10000000149
1592514232176485647,0.10000000149
1592514232303997830,0.10000000149
1592514232304023015,0.10000000149
1592514232304038649,0.10000000149
1592514232304054386,0.10000000149
1592514232304382399,0.10000000149
1592514232304443769,0.10000000149
1592514232320596045,0.10000000149
1592514232444364921,0.10000000149
1592514232444386072,0.10000000149
1592514232444504762,0.10000000149
1592514232444525534,0.10000000149
1592514232444536219,0.10000000149
1592514232444549221,0.10000000149
1592514232459714130,0.10000000149
1592514232600822104,0.10000000149
1592514232610255399,0.10000000149
1592514232610283339,0.10000000149
1592514232610303903,0.10000000149
1592514232610329829,0.10000000149
1592514232610371455,0.10000000149
1592514232610384124,0.10000000149
1592514232618406358,0.10000000149
1592514232750376062,0.10000000149
1592514232760155100,0.10000000149
1592514232760195914,0.10000000149
1592514232760245119,0.10000000149
1592514232760254863,0.10000000149
1592514232760287756,0.10000000149
1592514232766739816,0.10000000149
1592514232776900241,0.10000000149
1592514232917016131,0.10000000149
1592514232924472871,0.10000000149
1592514232924485885,0.10000000149
1592514232924496701,0.10000000149
1592514232924540826,0.10000000149
1592514232924551928,0.10000000149
1592514232924590957,0.10000000149
1592514232936766408,0.10000000149
1592514233068705633,0.10000000149
1592514233075408886,0.10000000149
1592514233075420007,0.10000000149
1592514233075470915,0.10000000149
1592514233075483932,0.10000000149
1592514233075539674,0.10000000149
1592514233081412348,0.10000000149
1592514233376588135,0.10000000149
1592514233376625064,0.10000000149
1592514233376654564,0.10000000149
1592514233376673498,0.10000000149
1592514233376688991,0.10000000149
1592514233376710162,0.10000000149
1592514233376729600,0.10000000149
1592514233376749246,0.10000000149
1592514233376763040,0.10000000149
1592514233376786516,0.10000000149
1592514233376828230,0.10000000149
1592514233376905899,0.10000000149
1592514233377019722,0.10000000149
1592514233381388267,0.10000000149
1592514233381408298,0.10000000149
1592514233397554755,0.10000000149
1592514233682714790,0.10000000149
1592514233682731528,0.10000000149
1592514233691609967,0.10000000149
1592514233691617565,0.10000000149
1592514233691641129,0.10000000149
1592514233691651705,0.10000000149
1592514233691667705,0.10000000149
1592514233691707508,0.10000000149
1592514233691740608,0.10000000149
1592514233691747572,0.10000000149
1592514233691760458,0.10000000149
1592514233691799805,0.10000000149
1592514233691809315,0.10000000149
1592514233691832967,0.10000000149
1592514233696594403,0.10000000149
1592514234163666345,0.10000000149
1592514234163730614,0.10000000149
1592514234163746417,0.10000000149
1592514234163771879,0.10000000149
1592514234163779672,0.10000000149
1592514234163807624,0.10000000149
1592514234163851766,0.10000000149
1592514234163910064,0.10000000149
1592514234163988689,0.10000000149
1592514234164103247,0.10000000149
1592514234164112220,0.10000000149
1592514234164143516,0.10000000149
1592514234164159030,0.10000000149
1592514234164169521,0.10000000149
1592514234164209160,0.10000000149
1592514234164232929,0.10000000149
1592514234284706543,0.10000000149
1592514234284729438,0.10000000149
1592514234284773305,0.10000000149
1592514234284785000,0.10000000149
1592514234284797422,0.10000000149
1592514234284964117,0.10000000149
1592514234284994750,0.10000000149
1592514234285014449,0.10000000149
1592514234285027539,0.10000000149
1592514234285060709,0.10000000149
1592514234285081607,0.10000000149
1592514234285112063,0.10000000149
1592514234285151582,0.10000000149
1592514234295965819,0.10000000149
1592514234314651956,0.10000000149
1592514234472698236,0.10000000149
1592514234472752000,0.10000000149
1592514234472765684,0.10000000149
1592514234472788461,0.10000000149
1592514234472804088,0.10000000149
1592514234472877440,0.10000000149
1592514234472894250,0.10000000149
1592514234593823733,0.10000000149
1592514234593865138,0.10000000149
1592514234593884814,0.10000000149
1592514234593895400,0.10000000149
1592514234593967355,0.10000000149
1592514234594062670,0.10000000149
1592514234594077972,0.10000000149
1592514234615243611,0.10000000149
1592514234772966437,0.10000000149
1592514234778715515,0.10000000149
1592514234778730137,0.10000000149
1592514234778738731,0.10000000149
1592514234778758951,0.10000000149
1592514234778807096,0.10000000149
1592514234778833395,0.10000000149
1592514234778851457,0.10000000149
1592514234902312694,0.10000000149
1592514234902338528,0.10000000149
1592514234902357206,0.10000000149
1592514234902374673,0.10000000149
1592514234902420782,0.10000000149
1592514234902434554,0.10000000149
1592514234914827872,0.10000000149
1592514235066108312,0.10000000149
1592514235211172221,0.10000000149
1592514235211179312,0.10000000149
1592514235211198417,0.10000000149
1592514235211227489,0.10000000149
1592514235211238542,0.10000000149
1592514235211254446,0.10000000149
1592514235211271550,0.10000000149
1592514235211320154,0.10000000149
1592514235215902236,0.10000000149
1592514235215934761,0.10000000149
1592514235215946466,0.10000000149
1592514235215958844,0.10000000149
1592514235216001925,0.10000000149
1592514235222522499,0.10000000149
1592514235237157030,0.10000000149
1592514235391367645,0.10000000149
1592514235391379336,0.10000000149
1592514235398360743,0.10000000149
1592514235398375205,0.10000000149
1592514235398434671,0.10000000149
1592514235398442151,0.10000000149
1592514235398506991,0.10000000149
1592514235523295792,0.10000000149
1592514235523307344,0.10000000149
1592514235523314882,0.10000000149
1592514235523344136,0.10000000149
1592514235523363039,0.10000000149
1592514235523400572,0.10000000149
1592514235523451625,0.10000000149
1592514235535097758,0.10000000149
1592514235698209950,0.10000000149
1592514235819875746,0.10000000149
1592514235819888730,0.10000000149
1592514235819943822,0.10000000149
1592514235819954436,0.10000000149
1592514235819981381,0.10000000149
1592514235820009860,0.10000000149
1592514235820072746,0.10000000149
1592514235825476633,0.10000000149
1592514235825486247,0.10000000149
1592514235825519227,0.10000000149
1592514235825528567,0.10000000149
1592514235825563651,0.10000000149
1592514235825611217,0.10000000149
1592514235834649532,0.10000000149
1592514235929343049,0.10000000149
1592514235943596517,0.10000000149
1592514235943606889,0.10000000149
1592514235943675620,0.10000000149
1592514235943689412,0.10000000149
1592514235957173652,0.10000000149
1592514235977647680,0.10000000149
1592514235994831608,0.10000000149
1592514236019036327,0.10000000149
1592514236036622614,0.10000000149
1592514236060509176,0.10000000149
1592514236077753935,0.10000000149
1592514236095854650,0.10000000149
1592514236116562110,0.10000000149
1592514236142272070,0.140000000596
1592514236158133313,0.140000000596
1592514236178412673,0.140000000596
1592514236195308202,0.140000000596
1592514236218108227,0.140000000596
1592514236236477552,0.140000000596
1592514236256194855,0.140000000596
1592514236276144047,0.159392297268
1592514236300522570,0.159471645951
1592514236318798858,0.159373506904
1592514236335618806,0.159432753921
1592514236355887020,0.159338086843
1592514236375867029,0.159291774035
1592514236395777741,0.159245803952
1592514236419956085,0.159367859364
1592514236436349105,0.15941041708
1592514236461424758,0.159576445818
1592514236476094028,0.16246253252
1592514236494809131,0.162501737475
1592514236518541894,0.16276293993
1592514236535423360,0.162963926792
1592514236559326353,0.163074657321
1592514236576423398,0.163560077548
1592514236599970759,0.163481816649
1592514236617722696,0.163528069854
1592514236635163850,0.1638879776
1592514236659372396,0.163982287049
1592514236678701466,0.164148777723
1592514236695126967,0.16438741982
1592514236717409969,0.164805084467
1592514236735529839,0.164721593261
1592514236759926804,0.164830625057
1592514236779401348,0.165122076869
1592514236794684153,0.165397211909
1592514236817630446,0.165592133999
1592514236835458701,0.165614753962
1592514236858603581,0.165961533785
1592514236878654563,0.16613727808
1592514236896172106,0.166329815984
1592514236918846194,0.166562706232
1592514236936156927,0.166667163372
1592514236958300671,0.166744217277
1592514236977036925,0.167036250234
1592514236995233680,0.167256608605
1592514237019204659,0.167439997196
1592514237035909682,0.167648077011
1592514237060909544,0.168113037944
1592514237075860724,0.167800426483
1592514237100707616,0.168071195483
1592514237118464258,0.168214142323
1592514237137513691,0.168584167957
1592514237160778810,0.168427735567
1592514237177255288,0.16890643537
1592514237194745340,0.169116258621
1592514237217393794,0.169319570065
1592514237235268076,0.169530272484
1592514237254455768,0.169677183032
1592514237276323404,0.170247673988
1592514237295154962,0.170104533434
1592514237318007361,0.170327365398
1592514237335710392,0.170068174601
1592514237359340212,0.17056196928
1592514237376454307,0.170900344849
1592514237395419507,0.170925050974
1592514237418269217,0.171413883567
1592514237436143031,0.171364545822
1592514237459982780,0.17143368721
1592514237477481130,0.171739801764
1592514237500087203,0.171913728118
1592514237519262757,0.171972721815
1592514237535405237,0.172441318631
1592514237558972904,0.172348022461
1592514237575944583,0.172642022371
1592514237600591133,0.172755792737
1592514237617191501,0.172575220466
1592514237635378898,0.173211291432
1592514237660005817,0.173380970955
1592514237678047992,0.173204615712
1592514237703030396,0.173620477319
1592514237716930980,0.173849701881
1592514237735440855,0.174140453339
1592514237760954008,0.174315840006
1592514237777272558,0.174537181854
1592514237803592351,0.174826234579
1592514237817568951,0.174847990274
1592514237835988273,0.17504248023
1592514237859541532,0.175578534603
1592514237875881948,0.175712645054
1592514237894984485,0.175540238619
1592514237918213255,0.175482422113
1592514237935914834,0.176435083151
1592514237959759909,0.176162719727
1592514237975848973,0.176454141736
1592514237995014650,0.176606819034
1592514238017835536,0.176184594631
1592514238034423651,0.17691296339
1592514238060497975,0.176946431398
1592514238076659277,0.177171111107
1592514238096327905,0.177630588412
1592514238117921519,0.177638441324
1592514238136679510,0.177843034267
1592514238155480048,0.177973434329
1592514238177899238,0.178169623017
1592514238194789406,0.178338304162
1592514238217511426,0.178518787026
1592514238237344793,0.178483441472
1592514238260480283,0.178996086121
1592514238276434368,0.178941011429
1592514238295788106,0.179206341505
1592514238317606326,0.179668277502
1592514238335431684,0.179706916213
1592514238359662029,0.17991361022
1592514238376010943,0.180035620928
1592514238395228708,0.180400848389
1592514238419888380,0.180444359779
1592514238435555855,0.180633813143
1592514238459644621,0.180869624019
1592514238476059284,0.180821418762
1592514238496113865,0.180790185928
1592514238526302377,0.181156873703
1592514238535657482,0.181444063783
1592514238560057829,0.181608840823
1592514238575389445,0.181878745556
1592514238595838470,0.182009041309
1592514238620812332,0.182302027941
1592514238637609743,0.182442486286
1592514238658875102,0.182562276721
1592514238676089584,0.182946383953
1592514238695980560,0.183006763458
1592514238718075588,0.183141052723
1592514238736079644,0.183258384466
1592514238759086435,0.183357268572
1592514238776523351,0.183496505022
1592514238794624966,0.183529913425
1592514238818309104,0.183679521084
1592514238834621326,0.183809489012
1592514238859716124,0.184070169926
1592514238875946315,0.184378176928
1592514238894614427,0.184815451503
1592514238919875060,0.185079485178
1592514238936552447,0.185488849878
1592514238959452034,0.185693144798
1592514238976059669,0.185820192099
1592514238995243835,0.185859441757
1592514239018054625,0.185988649726
1592514239035866124,0.186082914472
1592514239060864488,0.186424270272
1592514239075735835,0.18660235405
1592514239097285921,0.186480283737
1592514239118939751,0.186648577452
1592514239136242056,0.186838924885
1592514239159256262,0.186945438385
1592514239177434526,0.187120676041
1592514239200793502,0.187529847026
1592514239217738484,0.187602221966
1592514239237686019,0.187860146165
1592514239260094296,0.188128173351
1592514239275854229,0.188185170293
1592514239295470678,0.188346475363
1592514239318747062,0.188403099775
1592514239342382542,0.188760846853
1592514239360694466,0.188993871212
1592514239376006034,0.189250797033
1592514239400256141,0.189598754048
1592514239419927523,0.18980756402
1592514239442688570,0.189941495657
1592514239459685771,0.190179735422
1592514239476605568,0.190408438444
1592514239500474225,0.190446451306
1592514239519005070,0.190549910069
1592514239534835883,0.190433532
1592514239560475700,0.190621972084
1592514239577302385,0.190978974104
1592514239595539392,0.191139012575
1592514239618567101,0.191476076841
1592514239636734179,0.191671520472
1592514239661800237,0.191763371229
1592514239675947745,0.191977843642
1592514239695675535,0.192253679037
1592514239718890168,0.192337051034
1592514239737022805,0.192791730165
1592514239759686204,0.192793950438
1592514239776193873,0.193078756332
1592514239794881385,0.193176552653
1592514239816677785,0.193217888474
1592514239836940521,0.193277925253
1592514239859603668,0.193459138274
1592514239876571773,0.193562671542
