%time,field.data
1592514226656768056,0
1592514226856679347,0
1592514227056660197,0
1592514227256798266,0
1592514227456516910,0
1592514227656929157,0
1592514227856871717,0
1592514228056724378,0
1592514228257102663,0
1592514228456746093,0
1592514228657153362,0
1592514228857030828,0
1592514229056584282,0
1592514229256800565,0
1592514229457291675,0
1592514229656711122,0
1592514229856859132,0
1592514230056722861,0
1592514230256458801,0
1592514230456633731,0
1592514230656439186,0
1592514230856952918,0
1592514231056871759,0
1592514231256744009,0
1592514231456382150,0
1592514231656584366,0
1592514231856672129,0
1592514232056597462,0
1592514232256985389,0
1592514232456635525,0
1592514232656747537,0
1592514232857017502,0
1592514233056569757,0
1592514233256859256,0
1592514233456651473,0
1592514233657345878,0
1592514233857037087,0
1592514234057169988,0
1592514234256737300,0
1592514234457101990,0
1592514234657194685,0
1592514234856908686,0
1592514235056954797,0
1592514235256830867,0
1592514235457044289,0
1592514235656965339,0
1592514235856880108,0
1592514236055923110,0
1592514236258153016,0
1592514236456433861,0
1592514236655546975,0
1592514236855563083,0
1592514237055495373,0
1592514237257408404,0
1592514237457599073,0
1592514237657241679,0
1592514237857747485,0
1592514238057818996,0
1592514238257866654,0
1592514238458114337,0
1592514238658455004,0
1592514238857275818,0
1592514239057667246,0
1592514239257490167,0
1592514239457463546,0
1592514239657493364,0
1592514239857344951,0
1592514240057674492,0
1592514240258156837,0
1592514240457889178,0
1592514240657372047,0
1592514240857105809,0
1592514241057487515,0
1592514241257551962,0
1592514241458124857,0
1592514241657727292,0
1592514241857495314,0
1592514242057462545,0
1592514242258129408,0
1592514242457956001,0
1592514242657565368,0
1592514242858236600,0
1592514243057521781,0
1592514243257841274,0
1592514243457756439,0
1592514243657529739,0
1592514243857807772,0
1592514244057541017,0
1592514244257903876,0
1592514244457499484,0
1592514244657698434,0
1592514244858221041,0
1592514245057388582,0
1592514245258131828,0
1592514245457451057,0
1592514245657206277,0
1592514245857401102,0
1592514246057644585,0
1592514246257477002,0
1592514246458151226,0
1592514246657320468,0
1592514246857315593,0
1592514247057854464,0
1592514247257884577,0
1592514247458712012,0
1592514247658057956,0
1592514247858164003,0
1592514248057403631,0
1592514248258358339,0
1592514248457802729,0
1592514248657498709,0
1592514248858704046,0
1592514249057256128,0
1592514249257996470,0
1592514249458431964,0
1592514249657865162,0
1592514249857668711,0
1592514250057562903,0
1592514250258017246,0
1592514250457876767,0
1592514250657456390,0
1592514250857983274,0
1592514251058000323,0
1592514251258333349,0
1592514251458488681,0
1592514251657884410,0
1592514251857863472,0
1592514252058387456,0
1592514252258062012,0
1592514252458276977,0
1592514252658033076,0
1592514252858261831,0
1592514253058097723,0
1592514253258552873,0
1592514253459251768,0
1592514253658532307,0
1592514253857627913,0
1592514254057606220,0
1592514254257998611,0
1592514254457836769,0
1592514254657378241,0
1592514254857426037,0
1592514255057734860,0
1592514255258164398,0
1592514255455706530,0
1592514255658254423,0
1592514255857640619,0
1592514256057200759,0
1592514256258419969,0
1592514256458189129,0
1592514256658256375,0
1592514256857302310,0
1592514257057811302,0
1592514257257174324,0
1592514257458086467,0
1592514257657753279,0
1592514257857997043,0
1592514258058404370,0
1592514258257912050,0
1592514258458034587,0
1592514258658615617,0
1592514258858041714,0
1592514259057888553,0
1592514259258018758,0
1592514259458570341,0
1592514259658039136,0
1592514259858530968,0
1592514260058227397,0
1592514260258495442,0
1592514260458263174,0
1592514260658065780,0
1592514260858156214,0
1592514261057419152,0
1592514261257990316,0
1592514261457365509,0
1592514261657858675,0
1592514261857711208,0
1592514262057092534,0
1592514262258223612,0
1592514262458447611,0
1592514262657804446,0
1592514262858010185,0
1592514263057291480,0
1592514263258016403,0
1592514263457877516,0
1592514263658713690,0
1592514263857766292,0
1592514264057833267,0
1592514264258288243,0
1592514264458358261,0
1592514264657775394,0
1592514264858168017,0
1592514265058322093,0
1592514265257537509,0
1592514265458406661,0
1592514265658143199,0
1592514265858284211,0
1592514266058822877,0
1592514266257845983,0
1592514266458467350,0
1592514266658371421,0
1592514266857646418,0
1592514267057567707,0
1592514267258575083,0
1592514267457770101,0
1592514267658190957,0
1592514267858852361,0
1592514268057335407,0
1592514268257456971,0
1592514268457745063,0
1592514268658292923,0
1592514268857722642,0
1592514269057578823,0
1592514269258149943,0
1592514269457594363,0
1592514269657894963,0
1592514269857515328,0
1592514270057215268,0
1592514270258232879,0
1592514270457975472,0
1592514270657546944,0
1592514270858135387,0
1592514271058446041,0
1592514271258035840,0
1592514271458076804,0
1592514271658236354,0
1592514271858380911,0
1592514272058124390,0
1592514272257506211,0
1592514272457743419,0
1592514272657785794,0
1592514272858240246,0
1592514273058260346,0
1592514273258138634,0
1592514273458184404,0
1592514273658038427,0
1592514273857803108,0
1592514274058412712,0
1592514274257371133,0
1592514274457376017,0
1592514274657848325,0
1592514274857825941,0
1592514275057342194,0
1592514275257730994,0
1592514275458340735,0
1592514275657553193,0
1592514275857451194,0
1592514276058278733,0
1592514276257921032,0
1592514276457448531,0
1592514276658441427,0
1592514276858219136,0
1592514277057236530,0
1592514277258220968,0
1592514277457409024,0
1592514277658061927,0
1592514277857684716,0
1592514278058494972,0
1592514278257788912,0
1592514278457674357,0
1592514278657471292,0
1592514278858230395,0
1592514279057983350,0
1592514279257768238,0
1592514279458584690,0
1592514279658571783,0
1592514279858268304,0
1592514280058519276,0
1592514280258373662,0
1592514280457559585,0
1592514280658013360,0
1592514280857894835,0
1592514281058169078,0
1592514281258136056,0
1592514281457969983,0
1592514281657355585,0
1592514281857817473,0
1592514282058201583,0
1592514282257296092,0
1592514282457211016,0
1592514282658169616,0
1592514282857309934,0
1592514283058349945,0
1592514283257059486,0
1592514283458542557,0
1592514283658099026,0
1592514283858086946,0
1592514284058354043,0
1592514284258701908,0
1592514284458091755,0
1592514284657652753,0
1592514284857699969,0
1592514285057984325,0
1592514285257608318,0
1592514285458386256,0
1592514285658366156,0
1592514285857316626,0
1592514286057214340,0
1592514286257606296,0
1592514286457386182,0
1592514286658272247,0
1592514286857670383,0
1592514287058364407,0
1592514287258301636,0
1592514287458347821,0
1592514287657975523,0
1592514287858205273,0
1592514288058315706,0
1592514288257540274,0
1592514288458605057,0
1592514288658498726,0
1592514288858592306,0
1592514289058418870,0
1592514289257801331,0
1592514289458235424,0
1592514289658497244,0
1592514289858494698,0
1592514290058163894,0
