%time,field.x,field.y,field.z
1592514226655819229,6.0,6.0,0.03
1592514226855944120,6.0,6.0,0.03
1592514227055795774,6.0,6.0,0.03
1592514227255963708,6.0,6.0,0.03
1592514227455810838,6.0,6.0,0.03
1592514227656151825,6.0,6.0,0.03
1592514227856074234,6.0,6.0,0.03
1592514228055783924,6.0,6.0,0.03
1592514228255781415,6.0,6.0,0.03
1592514228455828736,6.0,6.0,0.03
1592514228656174161,6.0,6.0,0.03
1592514228856264164,6.0,6.0,0.03
1592514229055836259,6.0,6.0,0.03
1592514229255673616,6.0,6.0,0.03
1592514229456273378,6.0,6.0,0.03
1592514229656286557,6.0,6.0,0.03
1592514229855992260,6.0,6.0,0.03
1592514230055911230,6.0,6.0,0.03
1592514230255717331,6.0,6.0,0.03
1592514230455798816,6.0,6.0,0.03
1592514230655838369,6.0,6.0,0.03
1592514230856193429,6.0,6.0,0.03
1592514231055869523,6.0,6.0,0.03
1592514231255795352,6.0,6.0,0.03
1592514231455703817,6.0,6.0,0.03
1592514231655815668,6.0,6.0,0.03
1592514231856026089,6.0,6.0,0.03
1592514232055648791,6.0,6.0,0.03
1592514232255844742,6.0,6.0,0.03
1592514232455724439,6.0,6.0,0.03
1592514232655801950,6.0,6.0,0.03
1592514232855842933,6.0,6.0,0.03
1592514233055798240,6.0,6.0,0.03
1592514233255818376,6.0,6.0,0.03
1592514233455866319,6.0,6.0,0.03
1592514233656227876,6.0,6.0,0.03
1592514233855796432,6.0,6.0,0.03
1592514234056037395,6.0,6.0,0.03
1592514234256018585,6.0,6.0,0.03
1592514234456219627,6.0,6.0,0.03
1592514234655801756,6.0,6.0,0.03
1592514234856192727,6.0,6.0,0.03
1592514235055694421,6.0,6.0,0.03
1592514235256074231,6.0,6.0,0.03
1592514235455977932,6.0,6.0,0.03
1592514235655896633,6.0,6.0,0.03
1592514235855832833,6.0,6.0,0.03
1592514236055366559,6.0,6.0,0.03
1592514236256320344,6.0,6.0,0.03
1592514236455538107,6.0,6.0,0.03
1592514236655215116,6.0,6.0,0.03
1592514236855146880,6.0,6.0,0.03
1592514237055102434,6.0,6.0,0.03
1592514237256104939,6.0,6.0,0.03
1592514237456289926,6.0,6.0,0.03
1592514237656010852,6.0,6.0,0.03
1592514237856421363,6.0,6.0,0.03
1592514238056351205,6.0,6.0,0.03
1592514238256578880,6.0,6.0,0.03
1592514238456855599,6.0,6.0,0.03
1592514238656837955,6.0,6.0,0.03
1592514238855930003,6.0,6.0,0.03
1592514239056154122,6.0,6.0,0.03
1592514239255840779,6.0,6.0,0.03
1592514239456035708,6.0,6.0,0.03
1592514239656007539,6.0,6.0,0.03
1592514239856085827,6.0,6.0,0.03
1592514240056111154,6.0,6.0,0.03
1592514240256653408,6.0,6.0,0.03
1592514240456096443,6.0,6.0,0.03
1592514240655925704,6.0,6.0,0.03
1592514240855921935,6.0,6.0,0.03
1592514241056035891,6.0,6.0,0.03
1592514241256481059,6.0,6.0,0.03
1592514241456575645,6.0,6.0,0.03
1592514241656657877,6.0,6.0,0.03
1592514241855996747,6.0,6.0,0.03
1592514242055849981,6.0,6.0,0.03
1592514242256758290,6.0,6.0,0.03
1592514242456630627,6.0,6.0,0.03
1592514242656069676,6.0,6.0,0.03
1592514242856745163,6.0,6.0,0.03
1592514243056202246,6.0,6.0,0.03
1592514243256377122,6.0,6.0,0.03
1592514243456626927,6.0,6.0,0.03
1592514243656071961,6.0,6.0,0.03
1592514243856337524,6.0,6.0,0.03
1592514244056225566,6.0,6.0,0.03
1592514244256466550,6.0,6.0,0.03
1592514244455962742,6.0,6.0,0.03
1592514244656553337,6.0,6.0,0.03
1592514244856351583,6.0,6.0,0.03
1592514245056036340,6.0,6.0,0.03
1592514245256322982,6.0,6.0,0.03
1592514245456049748,6.0,6.0,0.03
1592514245656011443,6.0,6.0,0.03
1592514245856026033,6.0,6.0,0.03
1592514246056233185,6.0,6.0,0.03
1592514246255884638,6.0,6.0,0.03
1592514246456586205,6.0,6.0,0.03
1592514246655926119,6.0,6.0,0.03
1592514246856153535,6.0,6.0,0.03
1592514247055929789,6.0,6.0,0.03
1592514247256211218,6.0,6.0,0.03
1592514247457160813,6.0,6.0,0.03
1592514247656699864,6.0,6.0,0.03
1592514247856798506,6.0,6.0,0.03
1592514248055931603,6.0,6.0,0.03
1592514248256867166,6.0,6.0,0.03
1592514248456325155,6.0,6.0,0.03
1592514248655968268,6.0,6.0,0.03
1592514248856358073,6.0,6.0,0.03
1592514249055829152,6.0,6.0,0.03
1592514249256683145,6.0,6.0,0.03
1592514249456957868,6.0,6.0,0.03
1592514249656712307,6.0,6.0,0.03
1592514249856394478,6.0,6.0,0.03
1592514250056177973,6.0,6.0,0.03
1592514250256148648,6.0,6.0,0.03
1592514250456532441,6.0,6.0,0.03
1592514250655932138,6.0,6.0,0.03
1592514250856567681,6.0,6.0,0.03
1592514251057138113,6.0,6.0,0.03
1592514251256800348,6.0,6.0,0.03
1592514251457206020,6.0,6.0,0.03
1592514251656491425,6.0,6.0,0.03
1592514251856703331,6.0,6.0,0.03
1592514252057003605,6.0,6.0,0.03
1592514252256702199,6.0,6.0,0.03
1592514252456819245,6.0,6.0,0.03
1592514252655941629,6.0,6.0,0.03
1592514252856957653,6.0,6.0,0.03
1592514253056828483,6.0,6.0,0.03
1592514253257191408,6.0,6.0,0.03
1592514253457385705,6.0,6.0,0.03
1592514253657200821,6.0,6.0,0.03
1592514253856313436,6.0,6.0,0.03
1592514254056199940,6.0,6.0,0.03
1592514254256654657,6.0,6.0,0.03
1592514254455974814,6.0,6.0,0.03
1592514254656139361,6.0,6.0,0.03
1592514254855826744,6.0,6.0,0.03
1592514255056333621,6.0,6.0,0.03
1592514255256499623,6.0,6.0,0.03
1592514255455258926,6.0,6.0,0.03
1592514255656525916,6.0,6.0,0.03
1592514255856661266,6.0,6.0,0.03
1592514256055959676,6.0,6.0,0.03
1592514256256427222,6.0,6.0,0.03
1592514256456001723,6.0,6.0,0.03
1592514256656484744,6.0,6.0,0.03
1592514256855899788,6.0,6.0,0.03
1592514257055952250,6.0,6.0,0.03
1592514257256136349,6.0,6.0,0.03
1592514257455663956,6.0,6.0,0.03
1592514257656460260,6.0,6.0,0.03
1592514257856340649,6.0,6.0,0.03
1592514258056792300,6.0,6.0,0.03
1592514258256363536,6.0,6.0,0.03
1592514258456604095,6.0,6.0,0.03
1592514258657240727,6.0,6.0,0.03
1592514258856758654,6.0,6.0,0.03
1592514259056621406,6.0,6.0,0.03
1592514259256787632,6.0,6.0,0.03
1592514259456823776,6.0,6.0,0.03
1592514259656587534,6.0,6.0,0.03
1592514259857093878,6.0,6.0,0.03
1592514260056894656,6.0,6.0,0.03
1592514260257249895,6.0,6.0,0.03
1592514260456980813,6.0,6.0,0.03
1592514260656699611,6.0,6.0,0.03
1592514260856588465,6.0,6.0,0.03
1592514261056160246,6.0,6.0,0.03
1592514261256218796,6.0,6.0,0.03
1592514261456083958,6.0,6.0,0.03
1592514261656599870,6.0,6.0,0.03
1592514261856320867,6.0,6.0,0.03
1592514262056228216,6.0,6.0,0.03
1592514262256883603,6.0,6.0,0.03
1592514262456743828,6.0,6.0,0.03
1592514262656269823,6.0,6.0,0.03
1592514262856532640,6.0,6.0,0.03
1592514263056083054,6.0,6.0,0.03
1592514263256956951,6.0,6.0,0.03
1592514263456649904,6.0,6.0,0.03
1592514263657194822,6.0,6.0,0.03
1592514263856563971,6.0,6.0,0.03
1592514264056570899,6.0,6.0,0.03
1592514264256498899,6.0,6.0,0.03
1592514264455805087,6.0,6.0,0.03
1592514264656454347,6.0,6.0,0.03
1592514264856260921,6.0,6.0,0.03
1592514265057022803,6.0,6.0,0.03
1592514265256167473,6.0,6.0,0.03
1592514265456907643,6.0,6.0,0.03
1592514265656730529,6.0,6.0,0.03
1592514265856949984,6.0,6.0,0.03
1592514266056493582,6.0,6.0,0.03
1592514266255776881,6.0,6.0,0.03
1592514266456903528,6.0,6.0,0.03
1592514266656070665,6.0,6.0,0.03
1592514266855935926,6.0,6.0,0.03
1592514267056166702,6.0,6.0,0.03
1592514267256585527,6.0,6.0,0.03
1592514267456532748,6.0,6.0,0.03
1592514267656786906,6.0,6.0,0.03
1592514267856960589,6.0,6.0,0.03
1592514268055842708,6.0,6.0,0.03
1592514268256289019,6.0,6.0,0.03
1592514268456259437,6.0,6.0,0.03
1592514268656097582,6.0,6.0,0.03
1592514268856328000,6.0,6.0,0.03
1592514269055629084,6.0,6.0,0.03
1592514269256727337,6.0,6.0,0.03
1592514269455993582,6.0,6.0,0.03
