roll, pitch, yaw
-0.01640279747825369727198819,-0.04310746770811395983669101,0.02303394176214314942319206
-0.01738625083691731215695953,-0.05345661838323262360361809,0.02240830856710609650384036
-0.01608449626864810744208967,-0.04427656101688965534224351,0.02591684562847876988067597
-0.01785105827502914480064966,-0.05538415882528438527465653,0.02253793836610864728675629
-0.01727903552127710989916309,-0.05375450663430607345372181,0.02280178801571050573038235
-0.01541312239726284893936992,-0.04632317241824638470726327,0.02672920216796611722620547
-0.01584758040086371375099183,-0.04442632670289579921441003,0.02300873974926451875910871
-0.01746811912187175297450636,-0.05323220869966684837271131,0.02177532694117505218667219
-0.01741346025440427755515138,-0.05335218067402892200279396,0.02202258882370294185149007
-0.01579693787456586118178592,-0.0434004611372511214795189,0.0235983280113792118215521
-0.01636104627530308650018576,-0.04280775651159542116719336,0.02517836462302460928674996
-0.01708528882213078761709291,-0.05399067414542210036065839,0.02258945570964451116102722
-0.01730102778893037596130711,-0.05349068006381924034187136,0.02235266306413987574819302
-0.01664021167254385591416366,-0.04111460123530132765301559,0.02417303914828283772919804
-0.01612949227928222109551548,-0.04379982473693443817408522,0.02325768698415402527257534
-0.009714425867793497273994241,-0.05846029574634512004926989,0.0293581546244674994328161
-0.01654780011006016723906775,-0.04471426563339563758914252,0.02581137358649910479302392
-0.01566866647064876771899833,-0.0446036467647853845930328,0.02339635094560700567800637
-0.01746644890037856237552383,-0.05393411832696712315815546,0.02227732067162133469673257
-0.01733943150830949755936139,-0.05329929633464715321711225,0.02258103832708116889826933
-0.01649339283921619908612755,-0.0433724020950229452453506,0.02453284842271337418129207
-0.01750411574598017064308131,-0.05439535036016446278850367,0.02252146471264863947236989
-0.01593211037227279872063868,-0.04408872418261164383146422,0.02306152166886905538478736
-0.01458012515968476821570654,-0.04825172203028588180373504,0.02729085550875770191381342
-0.01608004545364054294065426,-0.04430506705757508018050927,0.02297221303970155975582301
-0.017219404644200572013224,-0.0544956941352112353427195,0.02259359877002784650068534
-0.01465641381432593315370383,-0.04806282361497619254331326,0.0276779055420211493598881
-0.01579743579191581967502422,-0.045175835528044522293456,0.02433298004284751084314031
-0.0167485588061927377634408,-0.0420873204576169904211902,0.02414587106503547631053408
-0.01505723332762742144863566,-0.04754825046276689448632169,0.02748516666372800842932378
-0.01722683280816074413710481,-0.05336007944147540954515918,0.02223642690183643896850718
-0.01706071409471140304381365,-0.05357816503736215207887028,0.0226224811091764281545391
-0.01753282403774943445928791,-0.03639624648620145425104155,0.02221654760226551839075171
-0.01715270347510620616016119,-0.05258124218906649188776115,0.02328598214958470594138085
-0.01762883435177139967997562,-0.05349118295147873430872565,0.02202331905151758140171125
-0.01385912319696141169200754,-0.05047403440795825840803346,0.02933072103418911738548225
-0.01682649646826601952387392,-0.05446456644880551256626688,0.0239818418326878321500395
-0.01714407730832884918514836,-0.05315506559202733821711817,0.02394964513919575418987584
-0.0159030923238935271990524,-0.04421241580043618057960231,0.02347459114338136185184958
-0.01658138794041545682755867,-0.04299565616981468330060068,0.02285051191573559889458345
-0.01705810290501774684202019,-0.05301880468491644571304988,0.02404070353098806955838285
-0.01618019943985683078979676,-0.04361973969400188139156072,0.02377759110738298514720057
-0.01688960487871485338651212,-0.05428216800701752414726187,0.0239390955990688644727804
-0.01558466589085981922335744,-0.04362456231207429563356825,0.02392367332149617636938288
-0.01635712224913173432061519,-0.04327770664250149557084058,0.02555203008707248799047385
-0.01641664779830959847162219,-0.04386935725066926083925978,0.02303335047085539738498383
-0.01836391738395853900911447,-0.05319667429178299988823397,0.02222633634941096822390527
-0.0156170966629568200995104,-0.04565113366277814138660673,0.02639855228102623574404362
-0.01643379972421158546902475,-0.04351995227493315326894319,0.02371391334957586097265114
-0.0158731961586020889343196,-0.0456592697203369243807991,0.02644029960227592748744918
-0.01559779338844040526279588,-0.04595750985131674681838376,0.02629672404572241592446424
-0.01137616874894334384471506,-0.04127571689169073909653207,0.02482946317480726541870872
-0.01594385351439432316200673,-0.04509122340241564913521088,0.02489757827619629854121186
-0.01734324962463610828034,-0.05285672334685161816159038,0.02261762297824435399840048
-0.01734223907212957549450749,-0.05305917713140820973771739,0.02248600239089968561012611
-0.01734089906149891349707026,-0.05352480476028791123166428,0.02255134923069888192026511
-0.01593531333573108138557117,-0.0450547749395075469713845,0.02536248950878352767523971
-0.01462911514224322570565384,-0.04810029445378069534733356,0.02827342088616966592207191
-0.01454529609653346794440054,-0.04976393105208694322971752,0.02799285762176465311434903
-0.01313519684612886838370738,-0.05270598880430375776651175,0.02866188343981468725218953
-0.01019923705411565975631483,-0.03659391906513301262471316,0.02206259159850259068957889
-0.01654819343025443201256053,-0.05548799438688988699963645,0.02381429646154979359873316
-0.01671312317768111274651766,-0.04212103107323455358779185,0.02511191338371352929637048
-0.009513059949570365839144337,-0.03421728284017003934858181,0.01980388579327388431927659
-0.01734052699779972672722295,-0.05343035243659441380081887,0.02271289867934817713335249
-0.01665673886833361760917427,-0.04118147834464728346270945,0.02398703988386736291049672
-0.01670062438403806942543994,-0.04182551187306841888879916,0.02399344842498554383758425
-0.01527414416039128003399483,-0.04709182654780010718331695,0.02686372735622635787855472
-0.01742587066449791805000658,-0.05338712059366396145421163,0.02321059769003291223254948
-0.01687112324004711588765204,-0.05463743067921385948571,0.02405314813620148400863386
-0.01802527064825760333421911,-0.05258036221946372351654375,0.02188771658192093655381782
-0.01739750781311016555874538,-0.0524789705101986955759763,0.02239718663348368860033233
-0.01643768899425143703574292,-0.04325942941569939359514052,0.02328981579965028192447107
-0.01633543366802877802590466,-0.04340980406799397478545544,0.02366373064234627426882795
-0.0160597620527873699569632,-0.04441000915175764146569648,0.02315401102759641338568741
-0.01808893424491295198741625,-0.05213778126286133796085664,0.02160765837652169410465497
-0.01557140018242652267088655,-0.04423772613491144117814358,0.02376267574659565035011255
-0.01680313013750837566884222,-0.04124242478546386730942075,0.02405743713362367211527904
-0.01640170233150994166804182,-0.04333843763095439338695058,0.02325813074771546432040203
-0.01720123789965002231161506,-0.05297141949803060856361014,0.02217716275297829109369729
-0.01623451984846775025816967,-0.04361378428160019027348682,0.02392846761438428837553971
-0.01591972020035551174665933,-0.05419510640515021876462143,0.02426231764870272200607104
-0.0156344913809384096492483,-0.04451421552058484887304246,0.02321968041046307620889344
-0.01602380051232333429966914,-0.04402115960762807700401567,0.02311609373460290356439018
-0.01349614385863551375976943,-0.05240923785678684027056207,0.02818545010263219172119697
-0.0130742715670063517491295,-0.05306154112952266715952376,0.02888865116093148818765535
-0.01676279548019553311544172,-0.05404083971144291870247756,0.02386433132800903564318951
-0.01807235088113340326643197,-0.05309674015120693230107562,0.02186545616636587779924028
-0.01739864322830759688076618,-0.05310107140098926231663867,0.0225850245465641155662162
-0.01563231869220343614457214,-0.04592272387430301056054915,0.02653705265453605577352647
-0.01562592043416402565192413,-0.04444049663825763718527639,0.02321269778182707271829699
-0.01745822222121139188910632,-0.05324794896975462016319725,0.0224202905650777023494058
-0.01714940373226820496954659,-0.04619096344008624677179853,0.02631363808842335921811539
