%time,field.x,field.y,field.z
1592514226655852916,8.0,8.0,0.05
1592514226855738917,8.0,8.0,0.05
1592514227055649388,8.0,8.0,0.05
1592514227255704249,8.0,8.0,0.05
1592514227455770737,8.0,8.0,0.05
1592514227655562948,8.0,8.0,0.05
1592514227855699078,8.0,8.0,0.05
1592514228055935613,8.0,8.0,0.05
1592514228255857324,8.0,8.0,0.05
1592514228455628096,8.0,8.0,0.05
1592514228655885282,8.0,8.0,0.05
1592514228855643903,8.0,8.0,0.05
1592514229055550016,8.0,8.0,0.05
1592514229255565529,8.0,8.0,0.05
1592514229456368724,8.0,8.0,0.05
1592514229655669060,8.0,8.0,0.05
1592514229855727486,8.0,8.0,0.05
1592514230055556534,8.0,8.0,0.05
1592514230255514722,8.0,8.0,0.05
1592514230455643326,8.0,8.0,0.05
1592514230655638623,8.0,8.0,0.05
1592514230855863601,8.0,8.0,0.05
1592514231055631888,8.0,8.0,0.05
1592514231255588166,8.0,8.0,0.05
1592514231455484876,8.0,8.0,0.05
1592514231655665204,8.0,8.0,0.05
1592514231855653015,8.0,8.0,0.05
1592514232055619620,8.0,8.0,0.05
1592514232255612631,8.0,8.0,0.05
1592514232455697907,8.0,8.0,0.05
1592514232655599200,8.0,8.0,0.05
1592514232855665141,8.0,8.0,0.05
1592514233055574324,8.0,8.0,0.05
1592514233255850896,8.0,8.0,0.05
1592514233455710231,8.0,8.0,0.05
1592514233655804194,8.0,8.0,0.05
1592514233855532684,8.0,8.0,0.05
1592514234055673538,8.0,8.0,0.05
1592514234255775770,8.0,8.0,0.05
1592514234455740765,8.0,8.0,0.05
1592514234655583274,8.0,8.0,0.05
1592514234855740556,8.0,8.0,0.05
1592514235055659022,8.0,8.0,0.05
1592514235255490545,8.0,8.0,0.05
1592514235455668514,8.0,8.0,0.05
1592514235655661130,8.0,8.0,0.05
1592514235855780308,8.0,8.0,0.05
1592514236055347362,8.0,8.0,0.05
1592514236256026143,8.0,8.0,0.05
1592514236455520865,8.0,8.0,0.05
1592514236655043367,8.0,8.0,0.05
1592514236855066150,8.0,8.0,0.05
1592514237055065130,8.0,8.0,0.05
1592514237255778439,8.0,8.0,0.05
1592514237455769568,8.0,8.0,0.05
1592514237655621768,8.0,8.0,0.05
1592514237856144668,8.0,8.0,0.05
