%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592514232438916700,-0.0255468320101,0.00062059314223,-0.339874058962,0.10000000149,0.0,0.0,0.0,-1.0
1592514232451895404,-0.0216670576483,0.00096733996179,-0.34082621336,0.10000000149,0.0,0.0,0.0,-1.0
1592514232451905743,-0.0203593447804,0.00880680978298,-0.339018464088,0.10000000149,0.0,0.0,0.0,-1.0
1592514232451913889,-0.0227560810745,-0.00489239022136,-0.341488420963,0.10000000149,0.0,0.0,0.0,-1.0
1592514232451969566,-0.0235164519399,-0.00548698473722,-0.339783936739,0.10000000149,0.0,0.0,0.0,-1.0
1592514232451981991,-0.0226691365242,-0.00259414874017,-0.340591877699,0.10000000149,0.0,0.0,0.0,-1.0
1592514232460241669,-0.024635149166,-0.00496841501445,-0.341051220894,0.10000000149,0.0,0.0,0.0,-1.0
1592514232600808942,-0.0220698975027,-0.00646760780364,-0.340487241745,0.10000000149,0.0,0.0,0.0,-1.0
1592514232610410989,-0.0247748307884,-0.00444128410891,-0.342580765486,0.10000000149,0.0,0.0,0.0,-1.0
1592514232610419649,-0.0182002764195,0.0026929853484,-0.340350538492,0.10000000149,0.0,0.0,0.0,-1.0
1592514232610455746,-0.026672385633,-0.00882249418646,-0.343336105347,0.10000000149,0.0,0.0,0.0,-1.0
1592514232610474910,-0.0249541476369,-0.00633708853275,-0.338341444731,0.10000000149,0.0,0.0,0.0,-1.0
1592514232610573492,-0.0164528302848,-0.00109857693315,-0.34118911624,0.10000000149,0.0,0.0,0.0,-1.0
1592514232610604219,-0.0252434890717,-0.0126138376072,-0.34369084239,0.10000000149,0.0,0.0,0.0,-1.0
1592514232618427266,-0.0233158655465,-0.0183335281909,-0.33963611722,0.10000000149,0.0,0.0,0.0,-1.0
1592514232750433013,-0.00414161477238,0.0118833864108,-0.341145813465,0.10000000149,0.0,0.0,0.0,-1.0
1592514232760353596,-0.0168874822557,-0.00368821807206,-0.340576142073,0.10000000149,0.0,0.0,0.0,-1.0
1592514232760387310,-0.0124825555831,-0.00277576735243,-0.337985247374,0.10000000149,0.0,0.0,0.0,-1.0
1592514232760403448,-0.0154938613996,0.00586154730991,-0.341041624546,0.10000000149,0.0,0.0,0.0,-1.0
1592514232760430648,-0.00909118913114,0.00252668303438,-0.329314678907,0.10000000149,0.0,0.0,0.0,-1.0
1592514232760467947,-0.0159403197467,0.00744608230889,-0.342394411564,0.10000000149,0.0,0.0,0.0,-1.0
1592514232766846102,-0.0173280797899,0.0102407084778,-0.336062073708,0.10000000149,0.0,0.0,0.0,-1.0
1592514232776911762,-0.0308480933309,0.0101655637845,-0.349954396486,0.10000000149,0.0,0.0,0.0,-1.0
1592514232917083577,-0.0117601174861,-0.0145101137459,-0.346836566925,0.10000000149,0.0,0.0,0.0,-1.0
1592514232923248506,-0.017055766657,-0.0145621541888,-0.337673574686,0.10000000149,0.0,0.0,0.0,-1.0
1592514232923262113,-0.0128669310361,-0.0153704192489,-0.339161127806,0.10000000149,0.0,0.0,0.0,-1.0
1592514232923326414,-0.0300468318164,0.00894170999527,-0.340461671352,0.10000000149,0.0,0.0,0.0,-1.0
1592514232923378951,-0.0213259756565,-0.0257112625986,-0.346033990383,0.10000000149,0.0,0.0,0.0,-1.0
