%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591111865066002840,20,1589829817013777877,,1.17418932915,-1.24189078808,1.2474001646
1591111865116320867,21,1589829817063781166,,0.99802339077,-1.87694251537,0.884606838226
1591111865166940850,22,1589829817113778214,,0.729246854782,-2.10589814186,0.372524261475
1591111865216818020,23,1589829817163777689,,0.687599778175,-2.10664105415,0.0390873216093
1591111865266971056,24,1589829817213775718,,0.941817522049,-2.17184281349,-0.411072015762
1591111865316307684,25,1589829817263777915,,1.15631735325,-2.3494207859,-0.670797944069
1591111865368065628,26,1589829817313776667,,1.24517703056,-2.72884631157,-0.985358536243
1591111865416761488,27,1589829817363777011,,1.18051362038,-2.90687274933,-1.16040420532
1591111865466956123,28,1589829817413779226,,1.11035907269,-2.90288281441,-1.39339840412
1591111865516328923,29,1589829817463780644,,1.03161156178,-2.78136229515,-1.52269470692
1591111865566169604,30,1589829817513781859,,0.714184343815,-2.57054615021,-1.67989349365
1591111865617476641,31,1589829817563779870,,0.513236641884,-2.64074611664,-1.7902636528
1591111865666492065,32,1589829817613785974,,0.165297567844,-3.00099086761,-1.95040762424
1591111865719265025,33,1589829817663808170,,-0.0610322952271,-3.04774808884,-2.04693579674
1591111865766536740,34,1589829817713782996,,-0.367641210556,-2.78674149513,-2.14741706848
1591111865819070402,35,1589829817763779619,,-0.517873227596,-2.54125666618,-2.1994805336
1591111865866793147,36,1589829817813821888,,-0.456292867661,-2.56787657738,-2.22766971588
1591111865916745906,37,1589829817863782456,,-0.410815685987,-2.77274346352,-2.2272310257
1591111865966289000,38,1589829817913781171,,116.56061554,-0.818723738194,-5.2318520546
1591111866016951560,39,1589829817963779293,,-0.0467434264719,-3.1339802742,-2.17668914795
1591111866066846188,40,1589829818013798970,,0.807470500469,-3.14637613297,-2.1014919281
1591111866116644632,41,1589829818063783241,,1.44214081764,-2.99508690834,-2.03792500496
1591111866166710007,42,1589829818113781160,,2.20402526855,-2.72587060928,-1.94282603264
1591111866217020120,43,1589829818163779745,,2.53118467331,-2.6412396431,-1.87427532673
1591111866266697269,44,1589829818213779663,,116.551002502,-0.968204438686,-4.29914999008
1591111866317275038,45,1589829818263780082,,2.92648386955,-2.64645791054,-1.68091571331
