roll, pitch, yaw
0.001925069697070143316317004,-0.0116565668709173678868618,0.1413642889542490455045964
0.001251034902253985109724099,-0.01143402677788135819725301,0.1415969313988007238780398
0.001377237945691265220277133,-0.01183302396636287494302575,0.1408681353963766869075158
0.001229890075682135231263659,-0.01181896225173327021062963,0.1415340477866670887419076
0.001154510699949737578123843,-0.01101302066179575891990972,0.141913042199506178597801
0.001465209730282568878143024,-0.01195398895493436294823475,0.1417119566477605951959617
0.001754071491423393790512475,-0.01119772391178218765017682,0.141564457562019241354534
-0.0002172463573580708556982899,-0.01056366748745727647540438,0.1404446447028834810133446
0.001932836347785569066151656,-0.01169189134078720687659469,0.1420834737846424500329334
0.001147478513211324085280252,-0.009886052963618930516931371,0.1393717976331604602169278
-2.45014786959842373206906e-05,-0.01128179652506772386033607,0.1415993260106860329727851
0.002036299613847068756822267,-0.01185302330192837018396634,0.141928132051835603766321
0.001313112409662023881418147,-0.01211660481703497049821294,0.1415686690595452934537946
0.001337962692772598450804966,-0.01166786510438636188802253,0.1418268725015405518075085
0.001814341943898168307489072,-0.01142970845833906484712017,0.1417885077889432798858849
0.0006233427414256960483879277,-0.01220623740417923867862537,0.1408177610034917759396222
0.00210084731767144587688545,-0.01158102960689057561727289,0.1413599295105131825600608
0.00111681829563510482891675,-0.0115239759754704098465572,0.141666700028826836321727
0.002082536830903671237064101,-0.01168657341577378043495639,0.1423078485605163145955032
0.0008636562965369042705818248,-0.01311119075167163638973022,0.1401547898468153419138105
0.001765044138340607967480045,-0.01135762555522918867967341,0.1421550951384737693228288
0.000683814941376970661206236,-0.01138388192989095264173738,0.1409407156150609408129526
0.001490604036035540194346516,-0.01178467566622535232789826,0.1417561994176781137166898
0.001873245659917167514271763,-0.01171097931250523159485422,0.1418987720574292066277877
0.001781470870611882124576186,-0.01167749791958977954864363,0.1414023871052588754437807
0.002509016200445822897951986,-0.01200922489563090861386385,0.1415220614301537505053119
0.00095886936449841441310743,-0.01186759884366599647476104,0.1412373738013575630301233
0.001440635636856063116900684,-0.0116232719343418583468619,0.1415134746900311990547294
0.001497271252626217142786547,-0.01120200593254806059606565,0.1418621288316698758613654
0.001004110697522050867774857,-0.01161118106797307501787397,0.1415343977414405263193231
0.0001214522409157648921316716,-0.01155683745352059123290278,0.1399956659803157366095405
1.928505878242056033084091e-05,-0.01219718353761197436602171,0.1408107906658336849758939
0.0007940259405079009040126503,-0.0139349855033235690143778,0.1402437526541616408248814
0.001275882064329721121698213,-0.01175187683524302542648066,0.1418072255215329091626586
-0.0007335296562387332930735284,-0.01025740420633223376478682,0.1401966643721974103975469
