%time,field.data
1591111865066458701,0.230069905519
1591111865116647598,0.23014035821
1591111865167225534,0.230174183846
1591111865216977257,0.230170533061
1591111865267673404,0.230182692409
1591111865316543670,0.230221524835
1591111865368229294,0.230303958058
1591111865416857400,0.230329021811
1591111865467284269,0.230341404676
1591111865516433673,0.230322942138
1591111865566720854,0.230266824365
1591111865617681729,0.230248913169
1591111865666591960,0.230297595263
1591111865719831460,0.23032425344
1591111865766628240,0.230297476053
1591111865819363231,0.23025521636
1591111865866937591,0.230232745409
1591111865916991190,0.230252876878
1591111865966559355,0.230310559273
1591111866017131355,0.230334222317
1591111866067304027,0.230359643698
1591111866116840232,0.230386391282
1591111866166930870,0.230420395732
1591111866217280867,0.230442747474
1591111866267550794,0.23049479723
1591111866317423270,0.230534553528
1591111866366835089,0.230588957667
1591111866416847547,0.230645135045
1591111866466986491,0.230706259608
1591111866517256603,0.230686306953
1591111866566819011,0.230593055487
1591111866616869793,0.230542987585
1591111866666913695,0.230532571673
1591111866717231577,0.230559229851
1591111866766654435,0.230555593967
1591111866816984826,0.230491816998
1591111866867315181,0.230360165238
1591111866917503115,0.230286300182
1591111866967199159,0.230348870158
1591111867016801436,0.230484724045
1591111867068026582,0.230723172426
1591111867117510197,0.230777531862
1591111867166442092,0.230576112866
1591111867216378347,0.230440050364
1591111867267187245,0.230324193835
1591111867317072113,0.230359986424
1591111867368416966,0.230495929718
1591111867417373470,0.230517745018
1591111867466574772,0.230437830091
1591111867516691421,0.230394944549
1591111867566775949,0.230105191469
1591111867616638465,0.230006620288
1591111867666679261,0.230069071054
1591111867717053607,0.230403214693
1591111867768104907,0.230983123183
1591111867816705227,0.230970755219
1591111867870049690,0.230586737394
1591111867917483802,0.230410113931
1591111867970695806,0.230299428105
1591111868017242995,0.230388894677
1591111868066961194,0.230579480529
1591111868116393538,0.230649486184
1591111868166653481,0.23065546155
1591111868216419295,0.230687454343
1591111868267300338,0.2307844311
1591111868316629438,0.230813905597
1591111868366610839,0.230746269226
1591111868416277432,0.230615571141
1591111868466849348,0.230394765735
1591111868516588095,0.230348795652
1591111868566325903,0.230475366116
1591111868616593128,0.230638951063
1591111868667322270,0.230761528015
1591111868716688256,0.230707377195
1591111868767621814,0.230600684881
1591111868816354606,0.230546295643
1591111868867117508,0.230589598417
1591111868916900881,0.230706244707
1591111868966848536,0.230948343873
1591111869016765618,0.231043115258
1591111869066983662,0.230833858252
1591111869116755971,0.230667352676
1591111869166770666,0.230559483171
1591111869216854018,0.230530664325
1591111869268330383,0.230497255921
1591111869317046321,0.230411723256
1591111869367392150,0.230239078403
1591111869416042141,0.230280488729
1591111869466453812,0.230528876185
1591111869516432817,0.23062351346
1591111869566874462,0.230573117733
1591111869616563694,0.23052509129
1591111869666216536,0.230608716607
1591111869716370459,0.230663105845
1591111869767194338,0.230777770281
1591111869817185905,0.230435594916
1591111869866646812,0.230187550187
1591111869918562641,0.230220735073
1591111869966679923,0.23036493361
1591111870019753436,0.230628460646
1591111870067295460,0.231051594019
1591111870119821947,0.231071144342
1591111870166660491,0.230709016323
1591111870216695496,0.230508193374
1591111870266750504,0.230492264032
1591111870318001642,0.230595707893
1591111870366880041,0.230790317059
1591111870417269271,0.230901360512
1591111870467406479,0.230897665024
1591111870516595759,0.230806991458
1591111870566702300,0.230695337057
1591111870617115543,0.230638623238
1591111870666810770,0.230601742864
1591111870716784979,0.230607494712
1591111870766785907,0.230663910508
1591111870816539295,0.230725705624
1591111870866978012,0.230785652995
1591111870917423140,0.230782821774
1591111870966985037,0.230679109693
1591111871017537034,0.230598896742
1591111871066908716,0.230553671718
1591111871116825292,0.230574995279
1591111871166783063,0.230605974793
1591111871217262956,0.230672106147
1591111871266764802,0.230669781566
1591111871316906335,0.230677843094
1591111871367636276,0.230642095208
1591111871417075359,0.23058719933
1591111871467144684,0.230594530702
1591111871517230501,0.230631664395
1591111871566955429,0.230632483959
1591111871617462833,0.230658739805
1591111871667078676,0.230753138661
1591111871717037898,0.230761453509
1591111871768611898,0.230615958571
1591111871819135485,0.230405792594
1591111871867152960,0.230124890804
1591111871917044207,0.23009672761
1591111871967518946,0.23035761714
1591111872016735785,0.230630531907
1591111872068892941,0.230805665255
1591111872116655220,0.230717927217
1591111872169776898,0.230599686503
1591111872217025083,0.230559408665
1591111872269541222,0.230574280024
1591111872316749229,0.230595201254
1591111872366919766,0.230136200786
1591111872417188673,0.230124846101
1591111872466911822,0.230241924524
1591111872516674738,0.230291619897
1591111872566997391,0.230605736375
1591111872616116216,0.230868250132
1591111872666837909,0.230986386538
1591111872716648986,0.230832338333
1591111872766749220,0.230555444956
1591111872817098691,0.230443269014
1591111872866579921,0.230482637882
1591111872916877932,0.230589032173
1591111872967067185,0.230775430799
1591111873017378226,0.230849653482
1591111873066763228,0.230903163552
1591111873117614127,0.230858460069
1591111873167169953,0.230747431517
1591111873216628435,0.230571717024
1591111873266969253,0.230352267623
1591111873316987211,0.230476126075
1591111873366693038,0.230688393116
1591111873418123409,0.230728596449
1591111873466764021,0.230677857995
1591111873517377338,0.230690568686
1591111873566443621,0.230716720223
1591111873617181634,0.230737939477
1591111873667079758,0.230693101883
1591111873716882349,0.230505660176
1591111873766764899,0.230269864202
1591111873815940071,0.230342805386
1591111873867088931,0.230570420623
1591111873917216691,0.230586573482
1591111873967302973,0.23050878942
1591111874016782089,0.230495661497
1591111874067327510,0.230686798692
1591111874118137583,0.230806335807
1591111874166677206,0.230806604028
1591111874219466647,0.230746552348
1591111874268460326,0.230559885502
1591111874320008733,0.230474233627
1591111874366695781,0.230483651161
1591111874416902610,0.23061580956
1591111874466584801,0.230788335204
1591111874516942817,0.23084756732
1591111874566654713,0.230773225427
1591111874617227197,0.230699211359
1591111874666877869,0.230597794056
1591111874717072463,0.230550482869
1591111874766720642,0.230569466949
1591111874817228410,0.23071590066
1591111874866821950,0.23089581728
1591111874917641654,0.230885505676
1591111874967156348,0.230702996254
1591111875016535625,0.230550169945
1591111875066954391,0.230414181948
1591111875116798698,0.230439767241
1591111875166979106,0.230621427298
1591111875216667760,0.230792418122
1591111875266950601,0.230740070343
1591111875317559442,0.23061349988
1591111875366794203,0.230489179492
1591111875417449354,0.230522051454
1591111875466681468,0.230667516589
1591111875517006006,0.230764806271
1591111875566789647,0.230856746435
1591111875617432086,0.23078982532
1591111875666946718,0.230627536774
1591111875717012630,0.230525553226
1591111875766701697,0.230508059263
1591111875817009421,0.2305701226
1591111875866822521,0.230648592114
1591111875916928543,0.230696335435
1591111875966998959,0.230652585626
1591111876017130171,0.23058269918
1591111876066943345,0.230515748262
1591111876117239091,0.230554312468
1591111876167350611,0.230682775378
1591111876217098735,0.230725571513
1591111876267381339,0.230760037899
1591111876317145222,0.230794891715
1591111876369768491,0.230765774846
1591111876417400012,0.230704799294
1591111876470281857,0.230599150062
1591111876516407960,0.230510175228
1591111876566884339,0.230460941792
1591111876616886914,0.230499044061
1591111876667341281,0.23063954711
1591111876717056680,0.230635896325
1591111876768184301,0.230497762561
1591111876816724182,0.23044706881
1591111876867618700,0.230514705181
1591111876917121411,0.230616465211
1591111876967557774,0.230684608221
1591111877016902780,0.230705440044
1591111877066869659,0.230732247233
1591111877117041574,0.230823427439
1591111877167706405,0.230830147862
1591111877217091098,0.230725765228
1591111877267270476,0.230512082577
1591111877317326177,0.230468451977
1591111877367681553,0.230618283153
1591111877416992195,0.230778932571
1591111877467068370,0.230930402875
1591111877516614588,0.230894312263
1591111877567187993,0.230452299118
1591111877616788667,0.230311483145
1591111877667384555,0.230278432369
1591111877716810560,0.230362176895
1591111877766663597,0.230655401945
1591111877817269629,0.230804935098
1591111877866849505,0.230784654617
1591111877919121166,0.230679780245
1591111877967205212,0.230617567897
1591111878016679000,0.23063416779
1591111878066812625,0.230760231614
1591111878116476467,0.230792611837
1591111878166196478,0.230685189366
1591111878217274182,0.230568826199
1591111878266840894,0.230432674289
1591111878317157733,0.230383247137
1591111878366994719,0.230404168367
1591111878417978560,0.230579033494
1591111878466638697,0.23082382977
1591111878519700210,0.230871528387
1591111878566108741,0.230697900057
1591111878619574816,0.230553135276
1591111878666699934,0.230517014861
1591111878717140143,0.230465620756
1591111878766197315,0.230334669352
1591111878817176628,0.230382427573
1591111878867131739,0.230605646968
1591111878918250416,0.230708271265
1591111878967004201,0.230724871159
1591111879017740052,0.230621904135
1591111879066908011,0.230603769422
1591111879116627901,0.230648741126
1591111879167067457,0.2307408005
1591111879217387382,0.230786830187
1591111879268151938,0.230726361275
1591111879317520304,0.230638340116
1591111879367390729,0.230573251843
1591111879417166245,0.230576202273
1591111879466900340,0.230563297868
1591111879516026562,0.230583712459
1591111879566997582,0.230700820684
1591111879617928703,0.230792537332
1591111879666949007,0.23080393672
1591111879716822913,0.230743736029
1591111879767164989,0.230606660247
1591111879817256426,0.230596110225
1591111879866955799,0.230648860335
1591111879917305696,0.230666622519
1591111879966342293,0.2305945158
1591111880016351425,0.230342671275
1591111880066831735,0.230251863599
1591111880117169902,0.230283528566
1591111880166778827,0.23037943244
1591111880217467026,0.230550482869
1591111880266712723,0.230770021677
1591111880317356647,0.230816692114
1591111880366655508,0.230778202415
1591111880418772566,0.230696290731
1591111880467078563,0.230651184916
1591111880517607220,0.230669751763
1591111880568266285,0.230738461018
1591111880617318528,0.230812370777
1591111880669499480,0.230872958899
1591111880716844419,0.230827406049
1591111880769958432,0.230692774057
1591111880817218161,0.230606943369
1591111880866971627,0.230413079262
1591111880917430377,0.230359271169
1591111880967231505,0.230479985476
1591111881016566606,0.2305341959
1591111881067524026,0.230547517538
1591111881116774764,0.230518251657
1591111881167699000,0.230477705598
1591111881217170879,0.230496034026
1591111881267410647,0.230527669191
1591111881317082310,0.230520680547
1591111881366393847,0.23051455617
1591111881417733788,0.230562910438
1591111881466994945,0.230639874935
1591111881517402162,0.230669036508
1591111881567713341,0.230776801705
1591111881617101499,0.230840206146
1591111881667325032,0.230787158012
1591111881716869641,0.230732873082
1591111881767965670,0.230742782354
1591111881817397556,0.230789110065
1591111881866840770,0.23083075881
1591111881916361880,0.230772525072
1591111881967418613,0.230633080006
1591111882017363956,0.230594485998
1591111882067244988,0.230644777417
1591111882116802601,0.230713874102
1591111882167950098,0.230727538466
1591111882217934030,0.230702340603
1591111882267084777,0.23066341877
1591111882317095339,0.230677455664
1591111882367570667,0.230637088418
1591111882417186667,0.23059399426
1591111882485852641,0.23066291213
1591111882517879247,0.230771422386
1591111882566142958,0.230812638998
1591111882618526987,0.230757072568
1591111882666758201,0.230552777648
1591111882719194849,0.230473101139
1591111882766264762,0.230514958501
1591111882819686891,0.230638578534
1591111882867882291,0.230766355991
1591111882919975190,0.230783224106
1591111882967318418,0.230634391308
1591111883017681335,0.230487540364
1591111883067459049,0.230425998569
1591111883117386747,0.23051251471
1591111883166873068,0.230719685555
1591111883218009762,0.230797663331
1591111883267742886,0.23073002696
1591111883318862013,0.230653122067
1591111883367511951,0.230562463403
1591111883417535000,0.230507582426
1591111883467303771,0.23056179285
1591111883517824880,0.230623811483
1591111883567656350,0.230656698346
1591111883617587579,0.230642229319
1591111883667817645,0.230646535754
1591111883717858523,0.23067201674
1591111883767715899,0.230668142438
1591111883817613338,0.230666831136
1591111883867277053,0.230677723885
1591111883917787057,0.23064558208
1591111883967798565,0.230590626597
1591111884016646342,0.230547934771
1591111884067664483,0.230504482985
1591111884117688319,0.230489894748
1591111884167703221,0.230513140559
1591111884217533660,0.230578869581
1591111884269122871,0.230506435037
1591111884317679336,0.230357840657
1591111884367539801,0.230359688401
1591111884417846787,0.230504140258
1591111884467808079,0.230580478907
1591111884517782684,0.230490997434
1591111884567323534,0.230389162898
1591111884617681837,0.230401813984
1591111884667321209,0.230550736189
1591111884717153394,0.230748474598
1591111884767802403,0.230865612626
1591111884817216507,0.230780795217
1591111884869724807,0.2306625247
1591111884916720108,0.230619207025
1591111884969973169,0.230628728867
1591111885017151966,0.230688139796
1591111885067178307,0.230765938759
1591111885117984052,0.23078365624
1591111885167152859,0.230759158731
1591111885216803131,0.230673238635
1591111885267382658,0.230517163873
1591111885317059336,0.230454072356
1591111885366805001,0.230548769236
1591111885417220257,0.230695798993
1591111885467003276,0.23093791306
1591111885517033123,0.230862602592
1591111885566588381,0.230434238911
1591111885618281006,0.230098605156
1591111885667209613,0.230050221086
1591111885716896666,0.230099305511
1591111885767447094,0.230419561267
1591111885817212469,0.230828940868
1591111885867237338,0.231456547976
1591111885917491967,0.231534034014
1591111885967126415,0.231002792716
1591111886017060848,0.230609595776
1591111886067087208,0.230353564024
1591111886117337968,0.230449393392
1591111886167356662,0.230904534459
1591111886217036078,0.231257975101
1591111886267525203,0.23129914701
1591111886317485870,0.231079265475
1591111886367518045,0.230758935213
1591111886417172467,0.230649754405
1591111886467802133,0.230486765504
1591111886517368286,0.230478271842
1591111886567400619,0.230497717857
1591111886617665121,0.230512663722
1591111886667428938,0.23043563962
1591111886717429371,0.230366781354
