%time,field.x,field.y,field.z
1591111863039396481,0.0,0.0,0.0
1591111863239354336,0.0,0.0,0.0
1591111863439471131,0.0,0.0,0.0
1591111863639375789,0.0,0.0,0.0
1591111863839327432,0.0,0.0,0.0
1591111864039488558,0.0,0.0,0.0
1591111864239563882,0.0,0.0,0.0
1591111864439359249,0.0,0.0,0.0
1591111864639452536,0.0,0.0,0.0
1591111864839659991,0.0,0.0,0.0
1591111865039589245,0.0,0.0,0.0
1591111865239553779,0.0,0.0,0.0
1591111865439304870,0.0,0.0,0.0
1591111865639366285,0.0,0.0,0.0
1591111865839200035,0.0,0.0,0.0
1591111866039847129,0.0,0.0,0.0
1591111866239356282,0.0,0.0,0.0
1591111866439557020,0.0,0.0,0.0
1591111866639634256,0.0,0.0,0.0
1591111866839504652,0.0,0.0,0.0
1591111867039605062,0.0,0.0,0.0
1591111867239448635,0.0,0.0,0.0
1591111867439406464,0.0,0.0,0.0
1591111867639564445,0.0,0.0,0.0
1591111867839539417,0.0,0.0,0.0
1591111868039547433,0.0,0.0,0.0
1591111868239737550,0.0,0.0,0.0
1591111868439492984,0.0,0.0,0.0
1591111868639480342,0.0,0.0,0.0
1591111868839979205,0.0,0.0,0.0
1591111869039542339,0.0,0.0,0.0
1591111869239812185,0.0,0.0,0.0
1591111869439881198,0.0,0.0,0.0
1591111869639689594,0.0,0.0,0.0
1591111869839879656,0.0,0.0,0.0
1591111870039719655,0.0,0.0,0.0
1591111870239624435,0.0,0.0,0.0
1591111870439461526,0.0,0.0,0.0
1591111870639627388,0.0,0.0,0.0
1591111870839473338,0.0,0.0,0.0
1591111871039659056,0.0,0.0,0.0
1591111871239702871,0.0,0.0,0.0
1591111871439422160,0.0,0.0,0.0
1591111871639628089,0.0,0.0,0.0
1591111871839755739,0.0,0.0,0.0
1591111872039831111,0.0,0.0,0.0
1591111872240024028,0.0,0.0,0.0
1591111872439467083,0.0,0.0,0.0
1591111872639655297,0.0,0.0,0.0
1591111872839793202,0.0,0.0,0.0
1591111873039717673,0.0,0.0,0.0
1591111873239703095,0.0,0.0,0.0
1591111873439493975,0.0,0.0,0.0
1591111873639574418,0.0,0.0,0.0
1591111873839540251,0.0,0.0,0.0
1591111874039423893,0.0,0.0,0.0
1591111874239544482,0.0,0.0,0.0
1591111874439498107,0.0,0.0,0.0
1591111874639419061,0.0,0.0,0.0
1591111874839673422,0.0,0.0,0.0
1591111875039529323,0.0,0.0,0.0
1591111875239595364,0.0,0.0,0.0
1591111875439806065,0.0,0.0,0.0
1591111875639409613,0.0,0.0,0.0
1591111875839567445,0.0,0.0,0.0
1591111876039698416,0.0,0.0,0.0
1591111876239318271,0.0,0.0,0.0
1591111876439610048,0.0,0.0,0.0
1591111876639569902,0.0,0.0,0.0
1591111876839578558,0.0,0.0,0.0
1591111877039517129,0.0,0.0,0.0
1591111877239451594,0.0,0.0,0.0
1591111877439522046,0.0,0.0,0.0
1591111877639946075,0.0,0.0,0.0
1591111877839384761,0.0,0.0,0.0
1591111878039839120,0.0,0.0,0.0
1591111878239584249,0.0,0.0,0.0
1591111878439654750,0.0,0.0,0.0
1591111878639632939,0.0,0.0,0.0
1591111878839530849,0.0,0.0,0.0
1591111879039487088,0.0,0.0,0.0
1591111879240164881,0.0,0.0,0.0
1591111879439833294,0.0,0.0,0.0
1591111879639335774,0.0,0.0,0.0
1591111879839713489,0.0,0.0,0.0
1591111880039468644,0.0,0.0,0.0
1591111880239408530,0.0,0.0,0.0
1591111880439638007,0.0,0.0,0.0
1591111880639479816,0.0,0.0,0.0
1591111880839596985,0.0,0.0,0.0
1591111881039451089,0.0,0.0,0.0
1591111881239673600,0.0,0.0,0.0
1591111881439303268,0.0,0.0,0.0
1591111881640120782,0.0,0.0,0.0
1591111881839389338,0.0,0.0,0.0
1591111882039430224,0.0,0.0,0.0
1591111882239624063,0.0,0.0,0.0
1591111882439725686,0.0,0.0,0.0
1591111882639572615,0.0,0.0,0.0
1591111882839267910,0.0,0.0,0.0
1591111883039597057,0.0,0.0,0.0
1591111883239548173,0.0,0.0,0.0
1591111883439426158,0.0,0.0,0.0
1591111883639365112,0.0,0.0,0.0
1591111883839591748,0.0,0.0,0.0
1591111884039528242,0.0,0.0,0.0
1591111884239431273,0.0,0.0,0.0
1591111884439672684,0.0,0.0,0.0
1591111884639696584,0.0,0.0,0.0
1591111884839720128,0.0,0.0,0.0
1591111885039650702,0.0,0.0,0.0
1591111885239722782,0.0,0.0,0.0
1591111885439598387,0.0,0.0,0.0
1591111885639684217,0.0,0.0,0.0
1591111885839869325,0.0,0.0,0.0
1591111886039694932,0.0,0.0,0.0
1591111886239703352,0.0,0.0,0.0
1591111886439722684,0.0,0.0,0.0
1591111886639389842,0.0,0.0,0.0
1591111886839955347,0.0,0.0,0.0
