%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591111862991215420,0,1591111862990885030,world,Robot_1/base_link,-0.0435141399503,0.00427033053711,0.127117753029,0.00137172511561,-0.00574571870973,0.0706276685941,0.997485256791
1591111862999432053,0,1591111862999231447,world,Robot_1/base_link,-0.0434295535088,0.00407326687127,0.127095788717,0.00102835563397,-0.00565841118588,0.0707417324608,0.997478086053
1591111863007612511,0,1591111863007376737,world,Robot_1/base_link,-0.0435192883015,0.00427942303941,0.127139121294,0.00110327650175,-0.00585334514391,0.0703786610585,0.997502564006
1591111863017630859,0,1591111863017444471,world,Robot_1/base_link,-0.0434592366219,0.00414077891037,0.127101361752,0.00103124003318,-0.005851173865,0.0707103490327,0.997479196198
1591111863024421024,0,1591111863024229658,world,Robot_1/base_link,-0.0434486232698,0.00401882827282,0.12714715302,0.000966186998025,-0.00545170026114,0.0708990777565,0.997468127922
1591111863032915037,0,1591111863032729228,world,Robot_1/base_link,-0.043409164995,0.00404971139506,0.127119421959,0.00115390234278,-0.00591009461872,0.0707997878227,0.997472370211
1591111863040767174,0,1591111863040587836,world,Robot_1/base_link,-0.0434116311371,0.0039804331027,0.127158924937,0.00127079268103,-0.00552278524774,0.070726901358,0.997479618515
1591111863049919338,0,1591111863049689315,world,Robot_1/base_link,-0.0436242185533,0.00438363431022,0.127208143473,0.000262242193504,-0.00527641314127,0.0701630720485,0.997521545639
1591111863058088066,0,1591111863057840429,world,Robot_1/base_link,-0.0433809533715,0.00389099679887,0.127156451344,0.001378918184,-0.00576256679553,0.0709863841705,0.997459685737
1591111863066425286,0,1591111863066243629,world,Robot_1/base_link,-0.0436381176114,0.0044580521062,0.12715600431,0.000916518785238,-0.00489105977582,0.0696314789511,0.99756037144
1591111863074731375,0,1591111863074509965,world,Robot_1/base_link,-0.0433873943985,0.00416403170675,0.12708184123,0.00038681816004,-0.00562760317483,0.0707393351141,0.997478885452
1591111863082838605,0,1591111863082668327,world,Robot_1/base_link,-0.0433988533914,0.00396284926683,0.127123728395,0.00143578300653,-0.00583936744347,0.0709092566116,0.997464644808
1591111863091400689,0,1591111863091162149,world,Robot_1/base_link,-0.0434305146337,0.00406501442194,0.127079203725,0.00108337218904,-0.00599665891006,0.0707278939146,0.997477033023
1591111863099025366,0,1591111863098755391,world,Robot_1/base_link,-0.0434266999364,0.00402928749099,0.12710018456,0.0010806437079,-0.00577183658742,0.070856688637,0.997469221474
1591111863107087991,0,1591111863106747314,world,Robot_1/base_link,-0.0434269458055,0.00403074640781,0.127124860883,0.00130968596866,-0.00563620716164,0.0708388685559,0.997470988347
1591111863116105321,0,1591111863115816910,world,Robot_1/base_link,-0.0436207391322,0.00432262336835,0.127159267664,0.000740249465634,-0.00606603313162,0.0703513044491,0.997503558507
1591111863124808671,0,1591111863124446461,world,Robot_1/base_link,-0.0434332042933,0.00397912226617,0.127122238278,0.00145671340506,-0.00570184079537,0.0706259749872,0.997485507992
1591111863132723666,0,1591111863132413924,world,Robot_1/base_link,-0.0434860475361,0.00414527626708,0.127097561955,0.000964796966074,-0.00570798607226,0.0707761556561,0.997475425187
1591111863141071666,0,1591111863140741833,world,Robot_1/base_link,-0.0434188731015,0.00393510749564,0.127144992352,0.00145403514403,-0.00575443813325,0.0710987155822,0.997451625326
1591111863149256653,0,1591111863148938004,world,Robot_1/base_link,-0.0436271503568,0.00446902262047,0.127139568329,0.000889778794556,-0.00650922178926,0.0700213653254,0.997523857721
1591111863159565318,0,1591111863159210949,world,Robot_1/base_link,-0.0434548743069,0.00396257825196,0.127181589603,0.00128357342416,-0.00560176775067,0.0710215414007,0.997458226341
1591111863166064893,0,1591111863165708357,world,Robot_1/base_link,-0.0435028672218,0.00418929615989,0.127117425203,0.000741832340647,-0.00565370851624,0.070412842037,0.997501637563
1591111863180957815,0,1591111863180636103,world,Robot_1/base_link,-0.0434328764677,0.00397734250873,0.127115741372,0.00116070332253,-0.00582472725064,0.0708219009556,0.997471294657
1591111863185543419,0,1591111863185272333,world,Robot_1/base_link,-0.0434373319149,0.00392920337617,0.127139016986,0.00134934265783,-0.00577432624297,0.0708941008297,0.997466221432
1591111863192630232,0,1591111863192322662,world,Robot_1/base_link,-0.0435009710491,0.00420892331749,0.127116829157,0.00130095504465,-0.00576120415372,0.0706462620196,0.997483945588
1591111863200535324,0,1591111863200312002,world,Robot_1/base_link,-0.0434161797166,0.00397063465789,0.127198711038,0.00167588097241,-0.0059008504937,0.0707081776742,0.997478182717
1591111863210224291,0,1591111863209961848,world,Robot_1/base_link,-0.0434655845165,0.00415807776153,0.12710852921,0.000896917686761,-0.00588514591211,0.0705615930968,0.997489660185
1591111863219352208,0,1591111863219128847,world,Robot_1/base_link,-0.0434468574822,0.00404387293383,0.127129003406,0.00112937017577,-0.00574613591827,0.0707006748118,0.997480386286
1591111863226500208,0,1591111863226182586,world,Robot_1/base_link,-0.0433985516429,0.00400211615488,0.127128332853,0.00114369122046,-0.00553383199985,0.0708746521491,0.997469223764
1591111863233706094,0,1591111863233447129,world,Robot_1/base_link,-0.043362069875,0.00399186648428,0.127137318254,0.000911290456244,-0.00575552734702,0.0707098535826,0.99747990459
1591111863242067670,0,1591111863241831775,world,Robot_1/base_link,-0.0437023229897,0.00440385146067,0.127116933465,0.000464720717838,-0.00575998901213,0.0699398678845,0.997534471305
1591111863249917687,0,1591111863249664689,world,Robot_1/base_link,-0.0435990132391,0.0044489344582,0.127087429166,0.000438634926167,-0.00608276687338,0.0703459945532,0.997504009314
1591111863260036260,0,1591111863259809291,world,Robot_1/base_link,-0.0437083095312,0.00437005236745,0.127091735601,0.000884197057758,-0.00692249732609,0.0700654778474,0.997517982816
1591111863267146090,0,1591111863266868052,world,Robot_1/base_link,-0.0434639193118,0.00410053413361,0.127090707421,0.00105260089268,-0.00581594591534,0.0708467201166,0.997469703326
1591111863283049036,0,1591111863282820111,world,Robot_1/base_link,-0.043558254838,0.00441818870604,0.127206146717,-6.64176796986e-06,-0.00514177205652,0.0700381360975,0.997531062989
1591111863290822791,0,1591111863290573590,world,Robot_1/base_link,-0.0436498299241,0.00437911041081,0.127125561237,0.000796642410701,-0.0057225462344,0.0701453953148,0.997520045584
1591111863299643405,0,1591111863299323094,world,Robot_1/base_link,-0.0434260927141,0.00404755491763,0.127121418715,0.00118877881934,-0.00559911792107,0.070829982688,0.997471979675
1591111863308041999,0,1591111863307755740,world,Robot_1/base_link,-0.0434327051044,0.00400960817933,0.127111792564,0.000971085273257,-0.00550985800679,0.0708192287222,0.997473475989
1591111863315973278,0,1591111863315668069,world,Robot_1/base_link,-0.043429557234,0.00404706737027,0.127109542489,0.00116872798995,-0.00576849746845,0.0707771479342,0.997474788575
1591111863324715212,0,1591111863324466013,world,Robot_1/base_link,-0.0434575974941,0.00438032811508,0.126823142171,0.00189765091232,-0.00461118953803,0.0708367535885,0.997475458442
1591111863332744048,0,1591111863332465291,world,Robot_1/base_link,-0.0434230938554,0.00410867808387,0.12712867558,0.00109781426256,-0.00628499201699,0.0706531309182,0.997480540547
1591111863341464056,0,1591111863341136513,world,Robot_1/base_link,-0.0435363911092,0.00420019356534,0.12713649869,0.00101347039592,-0.00576377248568,0.070653910632,0.997483722532
