%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591111865066074497,20,1589829817013777877,,0.116910807788,-0.0143408942968,-0.757927000523
1591111865116430367,21,1589829817063781166,,0.0965325161815,-0.00465192412958,-0.877776920795
1591111865166994242,22,1589829817113778214,,-0.0,-0.0,-0.0
1591111865216884908,23,1589829817163777689,,-0.0,-0.0,-0.0
1591111865267016737,24,1589829817213775718,,0.108485966921,-0.030432716012,-0.886583685875
1591111865316484688,25,1589829817263777915,,-0.0,-0.0,-0.0
1591111865368157616,26,1589829817313776667,,-0.0,-0.0,-0.0
1591111865416791037,27,1589829817363777011,,-0.0,-0.0,-0.0
1591111865467003057,28,1589829817413779226,,0.458513379097,-0.14828902483,-3.59351921082
1591111865516376689,29,1589829817463780644,,-0.0,-0.0,-0.0
1591111865566182565,30,1589829817513781859,,0.0498508363962,-0.0285157505423,-0.492466658354
1591111865617582622,31,1589829817563779870,,0.00253183604218,-0.140320017934,-0.559306979179
1591111865666532293,32,1589829817613785974,,0.0379622578621,-0.0392733849585,-0.422011584044
1591111865719766069,33,1589829817663808170,,-0.00292954593897,0.0425326265395,-0.374021202326
1591111865766614171,34,1589829817713782996,,-0.0231232549995,-0.0631570145488,-0.321680903435
1591111865819278293,35,1589829817763779619,,0.0352783501148,0.0381930731237,-0.305122405291
1591111865866877208,36,1589829817813821888,,-0.0564139150083,-0.000885644403752,-0.237100869417
1591111865916845684,37,1589829817863782456,,-0.0276988931,0.0266855172813,-0.193942859769
1591111865966449420,38,1589829817913781171,,0.0704236328602,0.0324675478041,-0.249724730849
1591111866017053655,39,1589829817963779293,,0.0320247262716,0.00719854375347,-0.131594911218
1591111866066892950,40,1589829818013798970,,-0.0150462957099,0.0426136516035,-0.111255593598
1591111866116736447,41,1589829818063783241,,0.0172272659838,0.242532297969,-0.00760933663696
1591111866166847349,42,1589829818113781160,,0.0144032770768,0.0189408771694,-0.00558081595227
1591111866217125732,43,1589829818163779745,,0.017281530425,0.105438023806,0.0406860895455
1591111866266776508,44,1589829818213779663,,-0.0548299513757,0.0766052827239,0.100531116128
1591111866317345384,45,1589829818263780082,,-0.065243974328,0.0542180277407,0.132776215672
1591111866366751523,46,1589829818313781186,,-0.0548066496849,0.144150912762,0.206731259823
1591111866416810876,47,1589829818363780660,,-0.063116312027,0.0372323617339,0.188391283154
1591111866466859539,48,1589829818413781245,,-0.128349632025,0.0355857089162,0.207502901554
1591111866517090073,49,1589829818463785608,,-0.0983373075724,0.0726402029395,0.2607819736
1591111866566833298,50,1589829818513779786,,-0.035366371274,0.00848361104727,0.269740998745
1591111866616726624,51,1589829818563778982,,-0.085224032402,-0.0537852942944,0.285666465759
1591111866666899423,52,1589829818613788030,,-0.0924604088068,-0.0380697585642,0.35757881403
1591111866717205031,53,1589829818663780467,,-0.204558983445,-0.119519583881,0.552666783333
1591111866766549111,54,1589829818713778849,,-0.140803307295,-0.0395467728376,0.457419186831
1591111866816848352,55,1589829818763782286,,-0.015042562969,-0.0526275150478,0.378664106131
1591111866867270148,56,1589829818813827204,,-0.0925160497427,-0.127797320485,0.512819051743
1591111866917275742,57,1589829818863781623,,-1.13463295293e-06,2.83658238232e-07,-0.0
1591111866967059597,58,1589829818913777523,,-1.7273806634e-06,-7.40306006719e-07,-0.0
1591111867016742562,59,1589829818963779516,,-0.969788491726,-0.488824546337,3.75971388817
1591111867067132367,60,1589829819013780638,,-0.108366496861,-0.199487552047,0.660260736942
1591111867117417632,61,1589829819063779242,,-0.60492682457,-0.0547414831817,2.75629758835
1591111867166416035,62,1589829819113777160,,-0.414517223835,-0.155824199319,1.52151918411
1591111867216310700,63,1589829819163987650,,-0.0723248124123,-0.0780695974827,0.566352188587
1591111867266953155,64,1589829819213783349,,-0.13463562727,0.105358548462,0.771114289761
1591111867316937942,65,1589829819263780824,,-0.0,-0.0,-0.0
1591111867368294338,66,1589829819313778613,,-1.26298732539e-06,-9.47240550886e-07,-0.0
1591111867417347956,67,1589829819363778827,,-0.0,-0.0,-0.0
1591111867466349469,68,1589829819413776598,,0.00441945204511,0.196873992682,0.494989871979
1591111867516591241,69,1589829819463781794,,0.00156221271027,0.242099791765,0.498906433582
1591111867566638047,70,1589829819513791638,,0.0255613084882,0.033511325717,-0.115113809705
1591111867616538185,71,1589829819563782187,,0.0367852970958,-0.0391196273267,-0.323288828135
1591111867666559573,72,1589829819613782198,,0.129521131516,0.103853866458,-0.451695621014
1591111867716981810,73,1589829819663779987,,0.105889745057,-0.0382400378585,-0.445659667253
1591111867767986825,74,1589829819713780202,,0.159180372953,0.00581229757518,-0.386352002621
