%time,field.x,field.y,field.theta
1591111862991190424,-0.0435141399503,0.00427033053711,0.141364288954
1591111862999410417,-0.0434295535088,0.00407326687127,0.141596931399
1591111863007666963,-0.0435192883015,0.00427942303941,0.140868135396
1591111863017686372,-0.0434592366219,0.00414077891037,0.141534047787
1591111863024431366,-0.0434486232698,0.00401882827282,0.1419130422
1591111863032983899,-0.043409164995,0.00404971139506,0.141711956648
1591111863040817059,-0.0434116311371,0.0039804331027,0.141564457562
1591111863049927385,-0.0436242185533,0.00438363431022,0.140444644703
1591111863058111077,-0.0433809533715,0.00389099679887,0.142083473785
1591111863066449799,-0.0436381176114,0.0044580521062,0.139371797633
1591111863074770175,-0.0433873943985,0.00416403170675,0.141599326011
1591111863082883379,-0.0433988533914,0.00396284926683,0.141928132052
1591111863091460544,-0.0434305146337,0.00406501442194,0.14156866906
1591111863099051829,-0.0434266999364,0.00402928749099,0.141826872501
1591111863107139840,-0.0434269458055,0.00403074640781,0.141788507789
1591111863116146014,-0.0436207391322,0.00432262336835,0.140817761004
1591111863124841400,-0.0434332042933,0.00397912226617,0.141359929511
1591111863132752592,-0.0434860475361,0.00414527626708,0.141666700029
1591111863141127171,-0.0434188731015,0.00393510749564,0.142307848561
1591111863149290264,-0.0436271503568,0.00446902262047,0.140154789847
1591111863159588147,-0.0434548743069,0.00396257825196,0.142155095138
1591111863166085476,-0.0435028672218,0.00418929615989,0.140940715615
1591111863180991750,-0.0434328764677,0.00397734250873,0.141756199418
1591111863185570861,-0.0434373319149,0.00392920337617,0.141898772057
1591111863192649190,-0.0435009710491,0.00420892331749,0.141402387105
1591111863200539841,-0.0434161797166,0.00397063465789,0.14152206143
1591111863210241154,-0.0434655845165,0.00415807776153,0.141237373801
1591111863219457144,-0.0434468574822,0.00404387293383,0.14151347469
1591111863226530966,-0.0433985516429,0.00400211615488,0.141862128832
1591111863233734505,-0.043362069875,0.00399186648428,0.141534397741
1591111863242069178,-0.0437023229897,0.00440385146067,0.13999566598
1591111863249942452,-0.0435990132391,0.0044489344582,0.140810790666
1591111863260086018,-0.0437083095312,0.00437005236745,0.140243752654
1591111863267251282,-0.0434639193118,0.00410053413361,0.141807225522
1591111863283191574,-0.043558254838,0.00441818870604,0.140196664372
1591111863290849335,-0.0436498299241,0.00437911041081,0.140403906712
1591111863299698861,-0.0434260927141,0.00404755491763,0.141772059829
1591111863308103101,-0.0434327051044,0.00400960817933,0.141752904386
1591111863316000999,-0.043429557234,0.00404706737027,0.141666361504
1591111863324850549,-0.0434575974941,0.00438032811508,0.14177919401
1591111863332752581,-0.0434230938554,0.00410867808387,0.141418709305
1591111863341493217,-0.0435363911092,0.00420019356534,0.141421050876
1591111863349609052,-0.0435859300196,0.0043279286474,0.140533303124
1591111863357748216,-0.0436220951378,0.00447895936668,0.140201583561
1591111863366070332,-0.043440066278,0.00406940234825,0.141288101206
1591111863374634520,-0.0434486083686,0.00409065140411,0.141612010319
1591111863382854434,-0.0436294153333,0.00454466417432,0.138025188278
1591111863391339007,-0.0435800738633,0.00430160807446,0.140726502428
1591111863399757756,-0.0434603616595,0.00408047763631,0.141735364338
1591111863407729733,-0.0436572805047,0.00447374535725,0.139570170233
1591111863415480969,-0.0433393567801,0.00409827474505,0.141483408027
1591111863424550727,-0.0433772206306,0.00400324445218,0.141394137915
1591111863433048536,-0.0434508621693,0.00410237023607,0.141533332495
1591111863440939606,-0.0434307046235,0.00404743198305,0.141760974727
1591111863451439225,-0.0436366833746,0.00443382048979,0.140104350504
1591111863457665093,-0.0433987602592,0.0039193816483,0.141916047681
1591111863466795398,-0.0433852598071,0.00400417717174,0.141922503554
1591111863474408648,-0.0437187179923,0.00444150017574,0.139606122711
1591111863483178972,-0.043462600559,0.00414499081671,0.141476129972
1591111863492884832,-0.0436596907675,0.0043700071983,0.140460726816
1591111863500771426,-0.0434186793864,0.00399731984362,0.141494510071
1591111863508737123,-0.0435998179018,0.00440437393263,0.140842163469
1591111863516040896,-0.0436208099127,0.0044218134135,0.140432105408
1591111863524765056,-0.0434131026268,0.00397692853585,0.141897392667
