%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591113066569078857,10,1589831018498645127,,0.0,0.0,0.24182972312
1591113066619542262,11,1589831018548629583,,0.0,0.0,0.258066594601
1591113066668367034,12,1589831018598630280,,0.0,0.0,0.241439715028
1591113066724096920,13,1589831018648646290,,0.0,0.0,0.257462143898
1591113066769897125,14,1589831018698751004,,0.0,0.0,0.241884306073
1591113066823984103,15,1589831018748628054,,0.0,0.0,0.0140538169071
1591113066872848728,16,1589831018798630083,,0.0,0.0,0.000188618389075
1591113066924374454,17,1589831018848628854,,0.0,0.0,0.00705006998032
1591113066968855653,18,1589831018898650513,,0.0,0.0,0.00103420531377
1591113067019238101,19,1589831018948645172,,0.0,-0.0,-0.0250896066427
1591113067073094150,20,1589831018998626184,,3.0,-3.0,-0.0373956412077
1591113067119547661,21,1589831019048697120,,3.0,-3.0,-0.0757511183619
1591113067169323792,22,1589831019098627391,,3.0,-3.0,-0.101787149906
1591113067218650224,23,1589831019148675327,,3.0,-3.0,-0.13095831871
1591113067268726512,24,1589831019198740023,,3.0,-3.0,-0.191873267293
1591113067319512550,25,1589831019248675183,,3.0,-3.0,-0.182755604386
1591113067368614804,26,1589831019298625639,,3.0,-3.0,-0.251703500748
1591113067422906005,27,1589831019348649021,,3.0,-3.0,-0.228122249246
1591113067693629113,28,1589831019398635495,,3.0,-3.0,-0.298029571772
1591113067693667624,29,1589831019448633413,,3.0,-3.0,-0.261400341988
1591113067693689252,30,1589831019498643387,,3.0,-3.0,-0.323930710554
1591113067693714346,31,1589831019548631306,,3.0,-3.0,-0.285897344351
1591113067693736861,32,1589831019598657835,,3.0,-3.0,-0.285897344351
1591113067723649140,33,1589831019648629754,,3.0,-3.0,-0.285897344351
1591113067769650358,34,1589831019698623636,,3.0,-3.0,-0.285897344351
1591113067824388615,35,1589831019748625814,,3.0,-3.0,-0.285897344351
1591113067873256550,36,1589831019798645843,,3.0,-3.0,-0.285897344351
1591113067918622414,37,1589831019848629780,,3.0,-3.0,-0.285897344351
1591113067974021451,38,1589831019898623847,,3.0,-3.0,-0.285897344351
1591113068024357570,39,1589831019948641840,,3.0,-3.0,-0.285897344351
1591113068072978362,40,1589831019998623833,,3.0,-3.0,-0.285897344351
1591113068132117834,41,1589831020048648232,,3.0,-3.0,-0.285897344351
1591113068174085181,42,1589831020098624984,,3.0,-3.0,-0.285897344351
1591113068226133214,43,1589831020148622959,,3.0,-3.0,-0.285897344351
1591113068274553444,44,1589831020198624081,,3.0,-3.0,-0.285897344351
1591113068324503422,45,1589831020248649536,,3.0,-3.0,-0.285897344351
1591113068369947039,46,1589831020298623492,,3.0,-3.0,-0.285897344351
1591113068421548777,47,1589831020348623688,,3.0,-3.0,-0.285897344351
1591113068469482693,48,1589831020398624644,,3.0,-3.0,-0.285897344351
1591113068520019574,49,1589831020448625544,,3.0,-3.0,-0.285897344351
1591113068573896420,50,1589831020498623555,,3.0,-3.0,-0.285897344351
1591113068618559459,51,1589831020548624103,,3.0,-3.0,-0.285897344351
