%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591113066569049790,10,1589831018498645127,,0.0,0.0,0.0
1591113066619471504,11,1589831018548629583,,0.0,0.0,0.0
1591113066668351424,12,1589831018598630280,,0.0,0.0,0.0
1591113066724064191,13,1589831018648646290,,0.0,0.0,0.0
1591113066769878911,14,1589831018698751004,,-0.0116455694661,-0.0201822798699,-0.00903907138854
1591113066823958347,15,1589831018748628054,,0.0117660462856,-0.0157969035208,-0.0233634393662
1591113066872830768,16,1589831018798630083,,0.00634572748095,-0.00457607256249,-0.0139838671312
1591113066924342007,17,1589831018848628854,,0.0249953586608,0.0602794475853,-0.155389979482
1591113066968871032,18,1589831018898650513,,0.0474383234978,0.0282552205026,-0.530756235123
1591113067019235991,19,1589831018948645172,,-5.42336579201e-07,4.06752405979e-07,-0.0
1591113067073075648,20,1589831018998626184,,0.0162965990603,0.177140384912,-1.11233520508
1591113067119497956,21,1589831019048697120,,0.24112457037,-0.00814233720303,-2.02350783348
1591113067169324898,22,1589831019098627391,,0.477861404419,-0.127942219377,-4.49547243118
1591113067218610210,23,1589831019148675327,,0.317200034857,-0.0543485619128,-2.1993393898
1591113067268708731,24,1589831019198740023,,0.0934764966369,0.0570876449347,-2.41316580772
1591113067319497939,25,1589831019248675183,,0.114375732839,-0.00139779224992,-2.51278543472
1591113067368592394,26,1589831019298625639,,0.0796414613724,-0.0738262087107,-3.23092031479
1591113067422888169,27,1589831019348649021,,0.181982129812,-0.0296625066549,-2.59345173836
1591113067698331986,28,1589831019398635495,,0.151833638549,-0.145614132285,-3.7019777298
1591113067698459687,29,1589831019448633413,,0.0760270133615,-0.121703118086,-2.83658599854
1591113067698479308,30,1589831019498643387,,0.146667897701,-0.173192977905,-3.41690945625
1591113067698568912,31,1589831019548631306,,0.0590035654604,-0.169647797942,-3.44898104668
1591113067698633953,32,1589831019598657835,,0.124617770314,-0.441196173429,-8.42013931274
1591113067723634720,33,1589831019648629754,,0.0504747219384,-0.218370914459,-4.00336074829
1591113067769627502,34,1589831019698623636,,-0.0,-9.00270094917e-07,-0.0
1591113067824356628,35,1589831019748625814,,-0.0,-0.0,-0.0
1591113067873263040,36,1589831019798645843,,-0.0,-0.0,-0.0
1591113067918556154,37,1589831019848629780,,-0.0,-0.0,-0.0
1591113067973979674,38,1589831019898623847,,-0.0,-0.0,-0.0
1591113068024360798,39,1589831019948641840,,-0.0,-0.0,-0.0
1591113068072922675,40,1589831019998623833,,-0.0,-0.0,-0.0
1591113068132117285,41,1589831020048648232,,-0.0,-0.0,-0.0
1591113068168491591,42,1589831020098624984,,-0.0,-0.0,-0.0
1591113068219161584,43,1589831020148622959,,-0.0,-0.0,-0.0
1591113068274505510,44,1589831020198624081,,-0.0,-0.0,-0.0
1591113068324516543,45,1589831020248649536,,-0.0,-0.0,-0.0
1591113068369923176,46,1589831020298623492,,0.100602209568,-0.228843092918,3.56694722176
1591113068421502387,47,1589831020348623688,,0.159003004432,-0.270102649927,3.89222598076
1591113068469441412,48,1589831020398624644,,0.63815176487,-1.36378586292,18.442565918
1591113068519926739,49,1589831020448625544,,-0.0,-0.0,-0.0
1591113068573892575,50,1589831020498623555,,-0.0,-0.0,-0.0
1591113068618502367,51,1589831020548624103,,-0.0,-0.0,-0.0
