%time,field.x,field.y,field.z
1591113058619070959,0.0,0.0,0.0
1591113058818904971,0.0,0.0,0.0
1591113059018967208,0.0,0.0,0.0
1591113059219163086,0.0,0.0,0.0
1591113059419604811,0.0,0.0,0.0
1591113059619586838,0.0,0.0,0.0
1591113059819245025,0.0,0.0,0.0
1591113060018871382,0.0,0.0,0.0
1591113060219272899,0.0,0.0,0.0
1591113060419118258,0.0,0.0,0.0
1591113060619135265,0.0,0.0,0.0
1591113060819526168,0.0,0.0,0.0
1591113061019303872,0.0,0.0,0.0
1591113061219356252,0.0,0.0,0.0
1591113061418805906,0.0,0.0,0.0
1591113061618878718,0.0,0.0,0.0
1591113061818943447,0.0,0.0,0.0
1591113062019326587,0.0,0.0,0.0
1591113062219200650,0.0,0.0,0.0
1591113062419276939,0.0,0.0,0.0
1591113062619085869,0.0,0.0,0.0
1591113062819009018,0.0,0.0,0.0
1591113063019046613,0.0,0.0,0.0
1591113063219144812,0.0,0.0,0.0
1591113063419340404,0.0,0.0,0.0
1591113063618952789,0.0,0.0,0.0
1591113063819057913,0.0,0.0,0.0
1591113064019461773,0.0,0.0,0.0
1591113064219208026,0.0,0.0,0.0
1591113064419306636,0.0,0.0,0.0
1591113064619212550,0.0,0.0,0.0
1591113064819304114,0.0,0.0,0.0
1591113065019052757,0.0,0.0,0.0
1591113065219414303,0.0,0.0,0.0
1591113065419231372,0.0,0.0,0.0
1591113065618907387,0.0,0.0,0.0
1591113065819054291,0.0,0.0,0.0
1591113066019634095,0.0,0.0,0.0
1591113066219147535,0.0,0.0,0.0
1591113066419825040,0.0,0.0,0.0
1591113066619299975,0.0,0.0,0.0
1591113066819212366,0.0,0.0,0.0
1591113067020333193,0.0,0.0,0.0
1591113067219766758,0.0,0.0,0.0
1591113067419121513,0.0,0.0,0.0
1591113067619584954,0.0,0.0,0.0
1591113067819800124,0.0,0.0,0.0
1591113068019070645,0.0,0.0,0.0
1591113068220126421,0.0,0.0,0.0
1591113068419299235,0.0,0.0,0.0
1591113068619629720,0.0,0.0,0.0
1591113068819255280,0.0,0.0,0.0
1591113069019939377,0.0,0.0,0.0
1591113069219018580,0.0,0.0,0.0
1591113069419062925,0.0,0.0,0.0
1591113069619196968,0.0,0.0,0.0
1591113069819234225,0.0,0.0,0.0
1591113070018866354,0.0,0.0,0.0
1591113070219212483,0.0,0.0,0.0
1591113070419194674,0.0,0.0,0.0
1591113070619183313,0.0,0.0,0.0
1591113070819065082,0.0,0.0,0.0
1591113071019175408,0.0,0.0,0.0
1591113071219188332,0.0,0.0,0.0
1591113071419429468,0.0,0.0,0.0
1591113071619061345,0.0,0.0,0.0
1591113071819177574,0.0,0.0,0.0
1591113072019374104,0.0,0.0,0.0
1591113072219073065,0.0,0.0,0.0
1591113072419058201,0.0,0.0,0.0
1591113072619175749,0.0,0.0,0.0
1591113072819051451,0.0,0.0,0.0
