%time,field.data
1591113058619693915,0.239999994636
1591113058819430546,0.239999994636
1591113059019263024,0.239999994636
1591113059219252218,0.239999994636
1591113059419524691,0.239999994636
1591113059619364872,0.239999994636
1591113059819276424,0.239999994636
1591113060019695161,0.239999994636
1591113060219128524,0.239999994636
1591113060419328648,0.239999994636
1591113060619384143,0.239999994636
1591113060819392572,0.239999994636
1591113061019466242,0.239999994636
1591113061219380087,0.239999994636
1591113061418988378,0.239999994636
1591113061619241852,0.239999994636
1591113061819438983,0.239999994636
1591113062019403703,0.239999994636
1591113062219510845,0.239999994636
1591113062419637037,0.239999994636
1591113062619353573,0.239999994636
1591113062819436514,0.239999994636
1591113063019752264,0.239999994636
1591113063219383551,0.239999994636
1591113063419929796,0.239999994636
1591113063619124479,0.239999994636
1591113063819361885,0.239999994636
1591113064019299090,0.239999994636
1591113064219269283,0.239999994636
1591113064419493095,0.239999994636
1591113064619770061,0.239999994636
1591113064819549002,0.239999994636
1591113065019368985,0.239999994636
1591113065219390331,0.239999994636
1591113065419553258,0.239999994636
1591113065619174834,0.239999994636
1591113065819480897,0.239999994636
1591113066019772539,0.239999994636
1591113066219370976,0.239999994636
1591113066420273629,0.239999994636
1591113066619125209,0.239999994636
1591113066819659325,0.239999994636
1591113067020739485,0.239999994636
1591113067220138911,0.239999994636
1591113067419664367,0.239999994636
1591113067619980625,0.0
1591113067820133036,0.0
1591113068019549294,0.0
1591113068220420528,0.0
1591113068419638017,0.0
1591113068620130476,0.0
1591113068819751784,0.0
1591113069020389557,0.0
1591113069219400445,0.0
1591113069419302342,0.0
1591113069619925788,0.0
1591113069819288945,0.0
1591113070019261618,0.0
1591113070219562145,0.0
1591113070419478068,0.0
1591113070619037952,0.0
1591113070819454814,0.0
1591113071019507188,0.0
1591113071219354523,0.0
1591113071419605571,0.0
1591113071619230390,0.0
1591113071819252578,0.0
1591113072019199039,0.0
1591113072219566600,0.0
1591113072419512151,0.0
1591113072619959969,0.0
1591113072819299422,0.0
1591113073019470654,0.0
1591113073219453073,0.0
1591113073419319308,0.0
1591113073619603369,0.0
1591113073819739051,0.0
1591113074019359601,0.0
1591113074219304770,0.0
1591113074419339778,0.0
1591113074619229706,0.0
1591113074819380551,0.0
1591113075019374200,0.0
1591113075219388995,0.0
1591113075419927209,0.0
1591113075619266568,0.0
1591113075819388257,0.0
1591113076019591106,0.0
1591113076219669066,0.0
1591113076419279598,0.0
1591113076619166329,0.0
1591113076819761095,0.0
1591113077019587934,0.0
1591113077219167804,0.0
1591113077419382668,0.0
1591113077619521428,0.0
1591113077819356068,0.0
1591113078019483183,0.0
1591113078219425661,0.0
1591113078419313971,0.0
1591113078619192945,0.0
1591113078819534797,0.0
1591113079019507509,0.0
1591113079219432706,0.0
1591113079419448952,0.0
1591113079618980671,0.0
1591113079819390236,0.0
1591113080019206369,0.0
1591113080219439940,0.0
1591113080419366125,0.0
1591113080619318045,0.0
1591113080819596320,0.0
1591113081019417881,0.0
1591113081219355837,0.0
1591113081419415776,0.0
1591113081619219658,0.0
1591113081819572925,0.0
1591113082019731725,0.0
1591113082219330516,0.0
1591113082419220781,0.0
1591113082619291231,0.0
1591113082819478416,0.0
1591113083019409523,0.0
1591113083219744363,0.0
1591113083419430738,0.0
1591113083619387111,0.0
1591113083818966784,0.0
1591113084019132701,0.0
1591113084219564073,0.0
1591113084418985874,0.0
1591113084619198280,0.0
1591113084819260862,0.0
1591113085019475561,0.0
1591113085219317448,0.0
1591113085419780511,0.0
