%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591113066568476486,0,0,0,0,0,0,0,15.2130002975
1591113066617610620,0,0,0,0,0,0,0,15.2130002975
1591113066668225194,0,0,0,0,0,0,0,15.2130002975
1591113066718172641,0,0,0,0,0,0,0,15.2130002975
1591113066769765158,0,0,0,0,0,0,0,15.2130002975
1591113066819225191,0,0,0,0,0,0,0,15.2130002975
1591113066867968099,0,0,0,0,0,0,0,15.2130002975
1591113066918255658,1,1,1,1,0,0,0,15.2130002975
1591113066968742836,1,1,1,1,0,0,0,15.2130002975
1591113067018293578,1,1,1,1,0,0,0,15.2130002975
1591113067067639293,1,1,1,1,0,0,0,14.9750003815
1591113067117959423,1,1,1,1,0,0,0,14.9750003815
1591113067168352706,1,1,1,1,0,0,0,14.9750003815
1591113067218504377,1,1,1,1,0,0,0,14.9750003815
1591113067268584106,1,1,1,1,0,0,0,14.9750003815
1591113067318554850,1,1,1,1,0,0,0,14.9750003815
1591113067367019726,1,1,1,1,0,0,0,14.9750003815
1591113067417890634,1,1,1,1,0,0,0,14.9750003815
1591113067468602913,1,1,1,1,0,0,0,14.9750003815
1591113067517546471,1,1,1,1,0,0,0,14.9750003815
1591113067567733688,1,1,1,1,0,0,0,14.7520008087
1591113067617927245,1,1,1,1,0,0,0,14.7520008087
1591113067668472863,1,1,1,1,0,0,0,14.7520008087
1591113067717350416,1,1,1,1,0,0,0,14.7520008087
1591113067767967383,1,1,1,1,0,0,0,14.7520008087
1591113067817916613,1,1,1,1,0,0,0,14.7520008087
1591113067868290413,1,1,1,1,0,0,0,14.7520008087
1591113067918487398,1,1,1,1,0,0,0,14.7520008087
1591113067967154452,1,1,1,1,0,0,0,14.7520008087
1591113068024210307,1,1,1,1,0,0,0,14.7520008087
1591113068068206864,1,1,1,1,0,0,0,14.8320007324
1591113068117916923,1,1,1,1,0,0,0,14.8320007324
1591113068167349308,1,1,1,1,0,0,0,14.8320007324
1591113068217674512,1,1,1,1,0,0,0,14.8320007324
1591113068267717736,1,1,1,1,0,0,0,14.8320007324
1591113068318447786,1,1,1,1,0,0,0,14.8320007324
1591113068367334159,1,1,1,1,0,0,0,14.8320007324
1591113068417958219,1,1,1,1,0,0,0,14.8320007324
1591113068467935530,1,1,1,1,0,0,0,14.8320007324
1591113068518095983,1,1,1,1,0,0,0,14.8320007324
1591113068568839549,1,1,1,1,0,0,0,14.9400005341
1591113068617297867,1,1,1,1,0,0,0,14.9400005341
