%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1591113058343733304,7,1591113058320041304,,2,/record_1591113058292091371,Subscribing to /rosout,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113058343753057,8,1591113058323809894,,2,/record_1591113058292091371,Subscribing to /tf,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113058343773036,9,1591113058327820037,,2,/record_1591113058292091371,Subscribing to /test/kp,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113058343801551,10,1591113058332402967,,2,/record_1591113058292091371,Subscribing to /rosout_agg,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113058343809236,11,1591113058336322328,,2,/record_1591113058292091371,Subscribing to /Robot_2/pose,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113058343820819,12,1591113058339799892,,2,/record_1591113058292091371,Subscribing to /test/baseline,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113058538326227,8,1591109762951303956,,2,/mocap_node,Server Version : 2.7.0.0,/home/pala/catkin_ws/src/mocap_optitrack/src/mocap_node.cpp,processMocapData,159,/rosout,/tf,/test/mocap,/Robot_1/ground_pose,/Robot_2/pose,/Robot_2/ground_pose
1591113066346420983,13,1591113066346282796,,2,/record_1591113058292091371,Subscribing to /test/att_in,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113066355734092,14,1591113066355507303,,2,/record_1591113058292091371,Subscribing to /test/erd,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113066365981246,15,1591113066365835928,,2,/record_1591113058292091371,Subscribing to /test/health,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113066377882467,16,1591113066377315134,,2,/record_1591113058292091371,Subscribing to /test/thrust,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113066388931079,17,1591113066388804410,,2,/record_1591113058292091371,Subscribing to /test/attitude,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591113066398305993,18,1591113066398146976,,2,/record_1591113058292091371,Subscribing to /test/err,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
