%time,field.x,field.y,field.z
1594332610692740191,0.0,0.0,0.5
1594332610892726044,0.0,0.0,0.5
1594332611092485495,0.0,0.0,0.5
1594332611292643664,0.0,0.0,0.5
1594332611492814164,0.0,0.0,0.5
1594332611693960496,0.0,0.0,0.5
1594332611892586638,0.0,0.0,0.5
1594332612092883884,0.0,0.0,0.5
1594332612292752595,0.0,0.0,0.5
1594332612492669620,0.0,0.0,0.5
1594332612692664682,0.0,0.0,0.5
1594332612892499986,0.0,0.0,0.5
1594332613092622373,0.0,0.0,0.5
1594332613292823483,0.0,0.0,0.5
1594332613492912442,0.0,0.0,0.5
1594332613692438988,0.0,0.0,0.5
1594332613892647252,0.0,0.0,0.5
1594332614092737004,0.0,0.0,0.5
1594332614292351718,0.0,0.0,0.5
1594332614492586994,0.0,0.0,0.5
1594332614692732394,0.0,0.0,0.5
1594332614892798872,0.0,0.0,0.5
1594332615092435032,0.0,0.0,0.5
1594332615292610401,0.0,0.0,0.5
1594332615492921555,0.0,0.0,0.5
1594332615692657862,0.0,0.0,0.5
1594332615892500986,0.0,0.0,0.5
1594332616092602591,0.0,0.0,0.5
1594332616292388186,0.0,0.0,0.5
1594332616492648382,0.0,0.0,0.5
1594332616692717337,0.0,0.0,0.5
1594332616892447122,0.0,0.0,0.5
1594332617092774400,0.0,0.0,0.5
1594332617292783379,0.0,0.0,0.5
1594332617492684866,0.0,0.0,0.5
1594332617692734356,0.0,0.0,0.5
1594332617892935572,0.0,0.0,0.5
1594332618092500759,0.0,0.0,0.5
1594332618292694213,0.0,0.0,0.5
1594332618492722608,0.0,0.0,0.5
1594332618692634830,0.0,0.0,0.5
1594332618892686245,0.0,0.0,0.5
1594332619092587064,0.0,0.0,0.5
1594332619292462970,0.0,0.0,0.5
1594332619492436925,0.0,0.0,0.5
1594332619692729698,0.0,0.0,0.5
1594332619892906938,0.0,0.0,0.5
1594332620092803656,0.0,0.0,0.5
1594332620292499750,0.0,0.0,0.5
1594332620492671692,0.0,0.0,0.5
1594332620692471671,0.0,0.0,0.5
1594332620892526919,0.0,0.0,0.5
1594332621092701148,0.0,0.0,0.5
1594332621292559598,0.0,0.0,0.5
1594332621492800980,0.0,0.0,0.5
1594332621692641319,0.0,0.0,0.5
1594332621892710269,0.0,0.0,0.5
1594332622092522364,0.0,0.0,0.5
1594332622292647546,0.0,0.0,0.5
1594332622492744824,0.0,0.0,0.5
1594332622692620879,0.0,0.0,0.5
1594332622892733774,0.0,0.0,0.5
1594332623092927044,0.0,0.0,0.5
1594332623292703552,0.0,0.0,0.5
1594332623492897626,0.0,0.0,0.5
1594332623692719710,0.0,0.0,0.5
1594332623892698234,0.0,0.0,0.5
1594332624092428908,0.0,0.0,0.5
1594332624293022479,0.0,0.0,0.5
1594332624492785413,0.0,0.0,0.5
1594332624692765194,0.0,0.0,0.5
1594332624892719026,0.0,0.0,0.5
1594332625092370931,0.0,0.0,0.5
1594332625292521079,0.0,0.0,0.5
1594332625492531799,0.0,0.0,0.5
1594332625692799379,0.0,0.0,0.5
1594332625892489096,0.0,0.0,0.5
1594332626092474245,0.0,0.0,0.5
1594332626292657842,0.0,0.0,0.5
1594332626492663668,0.0,0.0,0.5
1594332626693263144,0.0,0.0,0.5
1594332626892750935,0.0,0.0,0.5
1594332627092926144,0.0,0.0,0.5
1594332627292591209,0.0,0.0,0.5
1594332627492395266,0.0,0.0,0.5
1594332627692835479,0.0,0.0,0.5
1594332627892401048,0.0,0.0,0.5
1594332628092642253,0.0,0.0,0.5
1594332628292691907,0.0,0.0,0.5
1594332628492492844,0.0,0.0,0.5
1594332628692967774,0.0,0.0,0.5
1594332628892531455,0.0,0.0,0.5
1594332629092662696,0.0,0.0,0.5
1594332629292869638,0.0,0.0,0.5
1594332629492600192,0.0,0.0,0.5
1594332629692695924,0.0,0.0,0.5
1594332629892801089,0.0,0.0,0.5
1594332630092768443,0.0,0.0,0.5
1594332630292638786,0.0,0.0,0.5
1594332630492571114,0.0,0.0,0.5
1594332630692666433,0.0,0.0,0.5
1594332630892884897,0.0,0.0,0.5
1594332631092364972,0.0,0.0,0.5
1594332631292702113,0.0,0.0,0.5
1594332631492746633,0.0,0.0,0.5
1594332631692560002,0.0,0.0,0.5
1594332631892860264,0.0,0.0,0.5
1594332632092707343,0.0,0.0,0.5
1594332632292132194,0.0,0.0,0.5
1594332632492487218,0.0,0.0,0.5
1594332632692815227,0.0,0.0,0.5
1594332632892728166,0.0,0.0,0.5
1594332633093035723,0.0,0.0,0.5
1594332633292748525,0.0,0.0,0.5
1594332633492444257,0.0,0.0,0.5
1594332633692582380,0.0,0.0,0.5
1594332633892859276,0.0,0.0,0.5
1594332634092879847,0.0,0.0,0.5
1594332634292598360,0.0,0.0,0.5
1594332634492848519,0.0,0.0,0.5
1594332634692749211,0.0,0.0,0.5
1594332634892664341,0.0,0.0,0.5
1594332635092626673,0.0,0.0,0.5
1594332635292498906,0.0,0.0,0.5
1594332635492519439,0.0,0.0,0.5
1594332635692662444,0.0,0.0,0.5
1594332635892509385,0.0,0.0,0.5
1594332636092433461,0.0,0.0,0.5
1594332636292741386,0.0,0.0,0.5
1594332636493371520,0.0,0.0,0.5
1594332636693241410,0.0,0.0,0.5
1594332636892656615,0.0,0.0,0.5
1594332637092427365,0.0,0.0,0.5
1594332637292768042,0.0,0.0,0.5
1594332637492519910,0.0,0.0,0.5
1594332637692650626,0.0,0.0,0.5
1594332637892331880,0.0,0.0,0.5
1594332638092652091,0.0,0.0,0.5
1594332638292529153,0.0,0.0,0.5
1594332638492792958,0.0,0.0,0.5
