%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332640620753843,29,1593559386255605794,,0.0,0.0,0.0
1594332640629866572,30,1593559386275604613,,0.0,0.0,0.0
1594332640648007736,31,1593559386295605080,,0.0,0.0,0.0
1594332640670663966,32,1593559386315602548,,0.0,0.0,0.0
1594332640687953778,33,1593559386335603867,,0.0,0.0,0.0
1594332640708154249,34,1593559386355603742,,0.0,0.0,0.0
1594332640832691123,35,1593559386375603302,,0.0,0.0,0.0
1594332640832707823,36,1593559386395601270,,0.0,0.0,0.0
1594332640832729070,37,1593559386415601218,,0.0,0.0,0.0
1594332640832754084,38,1593559386435600815,,0.0,0.0,0.0
1594332640832846872,39,1593559386455601061,,0.0,0.0,0.0
1594332640832909034,40,1593559386475600454,,0.0,0.0,0.0
1594332640852491500,41,1593559386495603366,,0.0,0.0,0.0
1594332640864972720,42,1593559386515603833,,0.0,0.0,0.0
1594332640885997424,43,1593559386535603523,,0.0,0.0,0.0
1594332640905726400,44,1593559386555605805,,0.0,0.0,0.0
1594332640924965603,45,1593559386575604198,,0.0,0.0,0.0
1594332641225538687,46,1593559386595603555,,0.0,0.0,0.0
1594332641225552332,47,1593559386615601819,,0.0,0.0,0.0
1594332641225565240,48,1593559386635601749,,0.0,0.0,0.0
1594332641225581382,49,1593559386655602457,,0.0,0.0,0.0
1594332641225595160,50,1593559386675601591,,0.0,0.0,0.0
1594332641225610002,51,1593559386695603744,,0.0,0.0,0.0
1594332641225655854,52,1593559386715599952,,0.0,0.0,0.0
1594332641225674558,53,1593559386735600253,,0.0,0.0,0.0
1594332641225912016,54,1593559386755600924,,0.0,0.0,0.0
1594332641225987457,55,1593559386775600225,,0.0,0.0,0.0
1594332641226023599,56,1593559386795602618,,0.0,0.0,0.0
1594332641226115659,57,1593559386815601363,,0.0,0.0,0.0
1594332641228457484,58,1593559386835601460,,0.0,0.0,0.0
1594332641228496686,59,1593559386855600854,,0.0,0.0,0.0
1594332641228550401,60,1593559386875604080,,0.0,0.0,0.0
1594332641244870781,61,1593559386895602751,,0.0,0.0,0.0
1594332641372871322,62,1593559386915600404,,0.0,0.0,0.0
1594332641526402298,63,1593559386935602316,,0.0,0.0,0.0
1594332641526411629,64,1593559386955601154,,0.0,0.0,0.0
1594332641526454639,65,1593559386975601158,,0.0,0.0,0.0
1594332641526478952,66,1593559386995601663,,0.0,0.0,0.0
1594332641526503274,67,1593559387015599741,,0.0,0.0,0.0
1594332641526516841,68,1593559387035599875,,0.0,0.0,0.0
1594332641526528660,69,1593559387055600009,,0.0,0.0,0.0
1594332641526609320,70,1593559387075601366,,0.0,0.0,0.0
1594332641533104914,71,1593559387095602092,,0.0,0.0,0.0
1594332641533159491,72,1593559387115601263,,0.0,0.0,0.0
1594332641533167488,73,1593559387135601286,,0.0,0.0,0.0
1594332641533209237,74,1593559387155601143,,0.0,0.0,0.0
1594332641533216504,75,1593559387175601406,,0.0,0.0,0.0
1594332641544664775,76,1593559387195602429,,0.0,0.0,0.0
1594332641831495175,77,1593559387215603397,,0.0,0.0,0.0
1594332641831531706,78,1593559387235602679,,0.0,0.0,0.0
1594332641831581661,79,1593559387255602202,,0.0,0.0,0.0
1594332641831699915,80,1593559387275600725,,0.0,0.0,0.0
1594332641831711387,81,1593559387295599989,,0.0,0.0,0.0
1594332641831717916,82,1593559387315614141,,0.0,0.0,0.0
1594332641831777267,83,1593559387335600868,,0.0,0.0,0.0
1594332641831797869,84,1593559387355600280,,0.0,0.0,0.0
1594332641831811156,85,1593559387375603544,,0.0,0.0,0.0
1594332641831861211,86,1593559387395601511,,0.0,0.0,0.0
1594332641831876505,87,1593559387415600256,,0.0,0.0,0.0
1594332641831894198,88,1593559387435600390,,0.0,0.0,0.0
1594332641831959912,89,1593559387455600765,,0.0,0.0,0.0
1594332641834240185,90,1593559387475601455,,0.0,0.0,0.0
1594332641845782884,91,1593559387495602793,,0.0,0.0,0.0
1594332641915946563,92,1593559387515602167,,0.0,0.0,0.0
1594332641922232971,93,1593559387535600487,,0.0,0.0,0.0
1594332641922254889,94,1593559387555600954,,0.0,0.0,0.0
1594332641928152568,95,1593559387575604236,,0.0,0.0,0.0
1594332642051323548,96,1593559387595602370,,0.0,0.0,0.0
1594332642056350232,97,1593559387615600579,,0.0,0.0,0.0
1594332642056379719,98,1593559387635602176,,0.0,0.0,0.0
1594332642056464050,99,1593559387655600569,,0.0,0.0,0.0
1594332642056474815,100,1593559387675601777,,0.0,0.0,0.0
1594332642056515919,101,1593559387695600726,,0.0,0.0,0.0
1594332642065659773,102,1593559387715602897,,0.0,0.0,0.0
1594332642125213891,103,1593559387735600883,,0.0,0.0,0.0
1594332642131329474,104,1593559387755602406,,0.0,0.0,0.0
1594332642131345188,105,1593559387775600855,,0.0,0.0,0.0
1594332642145796586,106,1593559387795609378,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642165388702,107,1593559387815601568,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642286756565,108,1593559387835603535,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642433530029,109,1593559387855602151,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642433561170,110,1593559387875601396,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642433587269,111,1593559387895602308,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642433642649,112,1593559387915601775,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642433674919,113,1593559387935602206,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642433686541,114,1593559387955601525,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642433720276,115,1593559387975601066,,-0.000580416701268,0.00138071994297,0.000400564225856
1594332642439187459,116,1593559387995602793,,0.000141460957821,-0.000190881735762,0.000120062562928
1594332642439199051,117,1593559388015601279,,0.000141460957821,-0.000190881735762,0.000120062562928
1594332642439269951,118,1593559388035601820,,0.000141460957821,-0.000190881735762,0.000120062562928
1594332642439335645,119,1593559388055601455,,0.000141460957821,-0.000190881735762,0.000120062562928
1594332642439351885,120,1593559388075601163,,0.000141460957821,-0.000190881735762,0.000120062562928
1594332642444793914,121,1593559388095602149,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642465431909,122,1593559388115603135,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642633193166,123,1593559388135602102,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642755615123,124,1593559388155601236,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642755626676,125,1593559388175601722,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642755661439,126,1593559388195602060,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642755674979,127,1593559388215600805,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642755719810,128,1593559388235601032,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642755729298,129,1593559388255600647,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642755784356,130,1593559388275600874,,-0.000104189086414,-0.000171489038621,-2.80743506664e-06
1594332642760580566,131,1593559388295601804,,6.59969082335e-05,-5.77831160626e-05,5.71127056901e-05
1594332642760588682,132,1593559388315600957,,6.59969082335e-05,-5.77831160626e-05,5.71127056901e-05
1594332642760614281,133,1593559388335601258,,6.59969082335e-05,-5.77831160626e-05,5.71127056901e-05
1594332642760622349,134,1593559388355601077,,6.59969082335e-05,-5.77831160626e-05,5.71127056901e-05
1594332642760663053,135,1593559388375601359,,6.59969082335e-05,-5.77831160626e-05,5.71127056901e-05
1594332642760710089,136,1593559388395601549,,6.59969082335e-05,-5.77831160626e-05,5.71127056901e-05
1594332642765612813,137,1593559388415602590,,-0.000298189057503,0.000166758181877,-0.000128359446535
1594332642784660920,138,1593559388435603836,,-0.000298189057503,0.000166758181877,-0.000128359446535
1594332643050329504,139,1593559388455600747,,-0.000298189057503,0.000166758181877,-0.000128359446535
1594332643050519596,140,1593559388475601678,,-0.000298189057503,0.000166758181877,-0.000128359446535
1594332643050541731,141,1593559388495601238,,-0.000298189057503,0.000166758181877,-0.000128359446535
1594332643050564995,142,1593559388515600983,,-0.000298189057503,0.000166758181877,-0.000128359446535
1594332643050583144,143,1593559388535599988,,-0.000298189057503,0.000166758181877,-0.000128359446535
1594332643050596370,144,1593559388555601029,,-0.000298189057503,0.000166758181877,-0.000128359446535
1594332643050614723,145,1593559388575600589,,-0.000298189057503,0.000166758181877,-0.000128359446535
1594332643056892529,146,1593559388595601927,,-0.000157447400852,3.37395940733e-05,-3.30906404997e-05
1594332643056909131,147,1593559388615600913,,-0.000157447400852,3.37395940733e-05,-3.30906404997e-05
1594332643056941851,148,1593559388635599954,,-0.000157447400852,3.37395940733e-05,-3.30906404997e-05
1594332643057000945,149,1593559388655600477,,-0.000157447400852,3.37395940733e-05,-3.30906404997e-05
