%time,field.data
1594332610693072028,0.159999996424
1594332610892624892,0.159999996424
1594332611092508728,0.159999996424
1594332611292239952,0.159999996424
1594332611492394181,0.159999996424
1594332611693949516,0.159999996424
1594332611892670568,0.159999996424
1594332612092570513,0.159999996424
1594332612292443856,0.159999996424
1594332612492283326,0.159999996424
1594332612692519661,0.159999996424
1594332612892814907,0.159999996424
1594332613092422367,0.159999996424
1594332613292598218,0.159999996424
1594332613492549681,0.159999996424
1594332613692246547,0.159999996424
1594332613892394899,0.159999996424
1594332614092310099,0.159999996424
1594332614292482398,0.159999996424
1594332614492207497,0.159999996424
1594332614692558081,0.159999996424
1594332614892476264,0.159999996424
1594332615092192550,0.159999996424
1594332615292217109,0.159999996424
1594332615492614101,0.159999996424
1594332615692457825,0.159999996424
1594332615893217970,0.159999996424
1594332616092292531,0.159999996424
1594332616292414340,0.159999996424
1594332616492372363,0.159999996424
1594332616692464390,0.159999996424
1594332616892257249,0.159999996424
1594332617092316392,0.159999996424
1594332617292462708,0.159999996424
1594332617492562073,0.159999996424
1594332617692304287,0.159999996424
1594332617892481433,0.159999996424
1594332618092333440,0.159999996424
1594332618292931082,0.159999996424
1594332618492385571,0.159999996424
1594332618692461651,0.159999996424
1594332618892236650,0.159999996424
1594332619092199325,0.159999996424
1594332619292293666,0.159999996424
1594332619492643250,0.159999996424
1594332619692791269,0.159999996424
1594332619892745896,0.159999996424
1594332620092274714,0.159999996424
1594332620292879856,0.159999996424
1594332620492698317,0.159999996424
1594332620692241888,0.159999996424
1594332620892237379,0.159999996424
1594332621092586920,0.159999996424
1594332621292478456,0.159999996424
1594332621492491726,0.159999996424
1594332621692340806,0.159999996424
1594332621892507930,0.159999996424
1594332622092217966,0.159999996424
1594332622292341775,0.159999996424
1594332622492458379,0.159999996424
1594332622692471859,0.159999996424
1594332622892436978,0.159999996424
1594332623092621886,0.159999996424
1594332623292420507,0.159999996424
1594332623492475085,0.159999996424
1594332623692434839,0.159999996424
1594332623892434894,0.159999996424
1594332624092300138,0.159999996424
1594332624292996384,0.159999996424
1594332624492603635,0.159999996424
1594332624692742378,0.159999996424
1594332624892408323,0.159999996424
1594332625092229321,0.159999996424
1594332625292373122,0.159999996424
1594332625492366032,0.159999996424
1594332625692416128,0.159999996424
1594332625892185465,0.159999996424
1594332626092380406,0.159999996424
1594332626292352702,0.159999996424
1594332626492400436,0.159999996424
1594332626692631959,0.159999996424
1594332626892377754,0.159999996424
1594332627092328318,0.159999996424
1594332627292644812,0.159999996424
1594332627492287188,0.159999996424
1594332627692528394,0.159999996424
1594332627892151556,0.159999996424
1594332628092325710,0.159999996424
1594332628292530006,0.159999996424
1594332628492177044,0.159999996424
1594332628692346856,0.159999996424
1594332628892567521,0.159999996424
1594332629092484508,0.159999996424
1594332629292579936,0.159999996424
1594332629492151035,0.159999996424
1594332629692451175,0.159999996424
1594332629892489099,0.159999996424
1594332630092799940,0.159999996424
1594332630292458185,0.159999996424
1594332630492268152,0.159999996424
1594332630692371973,0.159999996424
1594332630892328055,0.159999996424
1594332631092337038,0.159999996424
1594332631292792525,0.159999996424
1594332631492593873,0.159999996424
1594332631692385026,0.159999996424
1594332631892639520,0.159999996424
1594332632092323609,0.159999996424
1594332632291946213,0.159999996424
1594332632492518310,0.159999996424
1594332632692618220,0.159999996424
1594332632892421323,0.159999996424
1594332633092746514,0.159999996424
1594332633292510239,0.159999996424
1594332633492508753,0.159999996424
1594332633692218714,0.159999996424
1594332633892637413,0.159999996424
1594332634092668551,0.159999996424
1594332634292437039,0.159999996424
1594332634492442679,0.159999996424
1594332634692341335,0.159999996424
1594332634892379311,0.159999996424
1594332635092410190,0.159999996424
1594332635292353751,0.159999996424
1594332635492245281,0.159999996424
1594332635692431319,0.159999996424
1594332635892553162,0.159999996424
1594332636092224784,0.159999996424
1594332636292369651,0.159999996424
1594332636492672799,0.159999996424
1594332636692920400,0.159999996424
1594332636892342444,0.159999996424
1594332637092152688,0.159999996424
1594332637292549776,0.159999996424
1594332637492359001,0.159999996424
1594332637692562325,0.159999996424
1594332637892175584,0.159999996424
1594332638092438701,0.159999996424
1594332638292241485,0.159999996424
1594332638492431475,0.159999996424
1594332638692241913,0.159999996424
1594332638892440419,0.159999996424
1594332639091402081,0.159999996424
1594332639292473255,0.159999996424
1594332639492375975,0.159999996424
1594332639692923110,0.159999996424
1594332639892487661,0.159999996424
1594332640092331742,0.159999996424
1594332640293326791,0.159999996424
1594332640491999647,0.159999996424
1594332640692327515,0.159999996424
1594332640892278233,0.159999996424
1594332641092349246,0.159999996424
1594332641292426482,0.159999996424
1594332641492485449,0.159999996424
1594332641692417623,0.159999996424
1594332641892295140,0.159999996424
1594332642092326294,0.159999996424
1594332642292682730,0.159999996424
1594332642492754958,0.159999996424
1594332642692920047,0.159999996424
1594332642892873359,0.159999996424
1594332643092730546,0.159999996424
1594332643293075134,0.159999996424
1594332643492944416,0.159999996424
1594332643693238178,0.159999996424
1594332643892858354,0.159999996424
1594332644092881645,0.159999996424
1594332644292972538,0.159999996424
1594332644492631007,0.159999996424
1594332644691698039,0.159999996424
1594332644891289885,0.159999996424
1594332645092566870,0.159999996424
1594332645292833829,0.159999996424
1594332645492898922,0.159999996424
1594332645692955273,0.159999996424
1594332645892938969,0.159999996424
1594332646094005248,0.159999996424
1594332646292651678,0.159999996424
1594332646492845779,0.159999996424
1594332646692978084,0.159999996424
1594332646893164900,0.159999996424
1594332647093289270,0.159999996424
1594332647292742402,0.159999996424
1594332647492633093,0.159999996424
1594332647692729047,0.159999996424
1594332647892750406,0.159999996424
1594332648092631242,0.159999996424
1594332648293005425,0.159999996424
1594332648492818944,0.159999996424
1594332648692702454,0.159999996424
1594332648892573395,0.159999996424
1594332649092691953,0.159999996424
1594332649292697138,0.159999996424
1594332649492659225,0.159999996424
1594332649693195929,0.159999996424
1594332649892938518,0.159999996424
1594332650093193246,0.159999996424
1594332650293069752,0.159999996424
1594332650492857314,0.159999996424
1594332650692576411,0.159999996424
1594332650893609835,0.159999996424
1594332651092758481,0.159999996424
1594332651293881155,0.159999996424
1594332651492853947,0.159999996424
1594332651692929841,0.159999996424
1594332651892465458,0.159999996424
1594332652092849678,0.159999996424
1594332652292749740,0.159999996424
1594332652492695943,0.159999996424
1594332652692848077,0.159999996424
1594332652892897094,0.159999996424
1594332653093252929,0.159999996424
1594332653292903216,0.159999996424
1594332653492849103,0.159999996424
1594332653693691037,0.159999996424
1594332653892790956,0.159999996424
1594332654093075491,0.159999996424
1594332654292795645,0.159999996424
1594332654493531166,0.159999996424
1594332654694098985,0.159999996424
1594332654892724338,0.159999996424
1594332655092990921,0.159999996424
1594332655292760157,0.159999996424
1594332655493257505,0.159999996424
1594332655693016337,0.159999996424
1594332655892669574,0.159999996424
1594332656092854664,0.159999996424
1594332656292822702,0.159999996424
1594332656492612011,0.159999996424
1594332656692933787,0.159999996424
1594332656892699528,0.159999996424
1594332657092726366,0.159999996424
1594332657292685016,0.159999996424
1594332657492793116,0.159999996424
1594332657692702683,0.159999996424
1594332657893092532,0.159999996424
1594332658092552833,0.159999996424
1594332658293007708,0.159999996424
1594332658492757989,0.159999996424
1594332658692836111,0.159999996424
1594332658893750354,0.159999996424
1594332659092576840,0.159999996424
1594332659293970770,0.159999996424
1594332659492788737,0.159999996424
1594332659694134495,0.159999996424
1594332659893561480,0.159999996424
1594332660092992958,0.159999996424
1594332660292470412,0.159999996424
1594332660493206668,0.159999996424
1594332660692816546,0.159999996424
1594332660892679099,0.159999996424
1594332661092558435,0.159999996424
1594332661293031394,0.159999996424
1594332661492798852,0.159999996424
1594332661692827015,0.159999996424
1594332661892806770,0.159999996424
1594332662092670124,0.159999996424
1594332662292922598,0.159999996424
1594332662492979354,0.159999996424
1594332662692481348,0.159999996424
1594332662892578233,0.159999996424
1594332663093879553,0.159999996424
1594332663292834349,0.159999996424
1594332663492946123,0.159999996424
1594332663692525873,0.159999996424
1594332663892683724,0.159999996424
1594332664093328246,0.159999996424
1594332664293710760,0.159999996424
1594332664492975576,0.159999996424
1594332664692524328,0.159999996424
1594332664892773128,0.159999996424
1594332665092574006,0.159999996424
1594332665292767676,0.159999996424
1594332665493010813,0.159999996424
1594332665692652462,0.159999996424
1594332665892645862,0.159999996424
1594332666092683298,0.159999996424
1594332666292460237,0.159999996424
1594332666494186365,0.159999996424
1594332666694548722,0.159999996424
1594332666892715065,0.159999996424
1594332667093964210,0.159999996424
1594332667294306058,0.159999996424
1594332667493458204,0.159999996424
1594332667692397874,0.159999996424
1594332667893131169,0.159999996424
1594332668092898302,0.159999996424
1594332668293543884,0.159999996424
1594332668493575110,0.159999996424
1594332668692836100,0.159999996424
1594332668892882962,0.159999996424
1594332669092717984,0.159999996424
1594332669292634274,0.159999996424
1594332669492759899,0.159999996424
1594332669692620145,0.159999996424
1594332669893135042,0.159999996424
1594332670092712463,0.159999996424
1594332670292699910,0.159999996424
1594332670493019826,0.159999996424
1594332670692610624,0.159999996424
1594332670893179718,0.159999996424
1594332671092814137,0.159999996424
1594332671292874774,0.159999996424
1594332671492950594,0.159999996424
1594332671694220518,0.159999996424
1594332671892975035,0.159999996424
1594332672093721514,0.159999996424
1594332672292908484,0.159999996424
1594332672492498824,0.159999996424
1594332672694184384,0.159999996424
1594332672892835687,0.159999996424
1594332673092814382,0.159999996424
1594332673292506457,0.159999996424
1594332673492846006,0.159999996424
1594332673692406468,0.159999996424
1594332673892792187,0.159999996424
1594332674093196768,0.159999996424
1594332674293274900,0.159999996424
