%time,field.x,field.y,field.theta
1594332610641093675,0.0332775451243,0.0122428871691,0.000425830696645
1594332610646863226,0.0332754999399,0.0123018044978,-0.000383288793667
1594332610650800332,0.033267673105,0.0123008880764,0.0002530828821
1594332610654959953,0.0333410091698,0.0121989874169,0.000675186089021
1594332610657175219,0.0332670472562,0.0123109715059,-0.000170781842443
1594332610662967067,0.0332971699536,0.0122918849811,0.000319647397029
1594332610665243051,0.0332893058658,0.0123056741431,0.000829440953691
1594332610670975521,0.0332963354886,0.0122953569517,0.00112589681721
1594332610674981647,0.0332656949759,0.0122923022136,-0.000455665227946
1594332610678943061,0.0333006083965,0.0122266421095,0.000636941283603
1594332610681105351,0.033307839185,0.0123129943386,0.000540228938246
1594332610741178000,0.0332666747272,0.0122547717765,4.71393264669e-05
1594332610745144411,0.0332961790264,0.0122572220862,0.00043510265384
1594332610749050380,0.0333167687058,0.0121961273253,0.000527683992317
1594332610754927566,0.0332743264735,0.0123218921944,0.000566978470254
1594332610757204650,0.0332742631435,0.0123193981126,-0.000637885455982
1594332610761152558,0.0332732461393,0.0122860558331,8.20353080771e-05
1594332610765264744,0.0332095511258,0.0123244961724,-7.26440928021e-05
1594332610769302966,0.0332422740757,0.0122850723565,-0.000725138226856
1594332610773254467,0.0332786850631,0.0123131852597,-1.25343616859e-05
1594332610777333199,0.033334325999,0.0122662689537,0.00107373145077
1594332610781093927,0.0332701951265,0.0122297275811,0.000208076202131
1594332610783394433,0.0332513675094,0.0123221669346,-0.000704492323845
1594332610787445735,0.0332719497383,0.0123217450455,0.000330480478643
1594332610843665815,0.0332242362201,0.0122604183853,0.000276492086959
1594332610847572426,0.0332951620221,0.0123277381063,0.0002947050655
1594332610851648613,0.0332690663636,0.0122285913676,0.000412839944244
1594332610853949051,0.0332620963454,0.0122985243797,0.000573275673132
1594332610859755470,0.0332700647414,0.0122026866302,0.000252081539797
1594332610863614260,0.0332423634827,0.0122263934463,0.000181139337213
1594332610865971627,0.0332630611956,0.0123915094882,0.00143973463518
1594332610871685758,0.0332562886178,0.012338959612,-0.000494504042108
1594332610875730037,0.0332608856261,0.0122445682064,0.00049335722334
1594332610879781406,0.0332476012409,0.0123001439497,0.000610510718162
1594332610882047799,0.0332948863506,0.0122912982479,0.000464491941288
1594332610886072864,0.0333211310208,0.0123010380194,0.000652725025381
1594332610948366347,0.033272985369,0.0123015101999,-0.00033602603911
1594332610954158635,0.033256854862,0.0122446483001,8.33542984286e-05
1594332610956365832,0.0333187989891,0.0122285857797,0.000591932496643
1594332610962212742,0.0332837402821,0.0123683996499,0.000562385261258
1594332610964448614,0.0332645624876,0.0123986080289,0.00136115343049
