%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332640621011036,29,1593559386255605794,,0.0,0.0,0.0
1594332640629887119,30,1593559386275604613,,0.0,0.0,0.0
1594332640648059079,31,1593559386295605080,,0.0,0.0,0.0
1594332640670727696,32,1593559386315602548,,0.0,0.0,0.0
1594332640689168198,33,1593559386335603867,,0.0,0.0,0.0
1594332640708194332,34,1593559386355603742,,0.0,0.0,0.0
1594332640832940455,35,1593559386375603302,,0.0,0.0,0.0
1594332640832962673,36,1593559386395601270,,0.0,0.0,0.0
1594332640832978589,37,1593559386415601218,,0.0,0.0,0.0
1594332640833020103,38,1593559386435600815,,0.0,0.0,0.0
1594332640833043347,39,1593559386455601061,,0.0,0.0,0.0
1594332640833115807,40,1593559386475600454,,0.0,0.0,0.0
1594332640852537388,41,1593559386495603366,,0.0,0.0,0.0
1594332640865002299,42,1593559386515603833,,0.0,0.0,0.0
1594332640885994537,43,1593559386535603523,,0.0,0.0,0.0
1594332640905852926,44,1593559386555605805,,0.0,0.0,0.0
1594332640926891003,45,1593559386575604198,,0.0,0.0,0.0
1594332641225138733,46,1593559386595603555,,0.0,0.0,0.0
1594332641225149761,47,1593559386615601819,,0.0,0.0,0.0
1594332641225197983,48,1593559386635601749,,0.0,0.0,0.0
1594332641225318970,49,1593559386655602457,,0.0,0.0,0.0
1594332641225329237,50,1593559386675601591,,0.0,0.0,0.0
1594332641225350595,51,1593559386695603744,,0.0,0.0,0.0
1594332641225366308,52,1593559386715599952,,0.0,0.0,0.0
1594332641225395459,53,1593559386735600253,,0.0,0.0,0.0
1594332641225409066,54,1593559386755600924,,0.0,0.0,0.0
1594332641225427753,55,1593559386775600225,,0.0,0.0,0.0
1594332641225471423,56,1593559386795602618,,0.0,0.0,0.0
1594332641225485045,57,1593559386815601363,,0.0,0.0,0.0
1594332641228415192,58,1593559386835601460,,0.0,0.0,0.0
1594332641228428386,59,1593559386855600854,,0.0,0.0,0.0
1594332641228445192,60,1593559386875604080,,0.0,0.0,0.0
1594332641244919942,61,1593559386895602751,,0.0,0.0,0.0
1594332641372895563,62,1593559386915600404,,0.0,0.0,0.0
1594332641526672473,63,1593559386935602316,,0.0,0.0,0.0
1594332641526684923,64,1593559386955601154,,0.0,0.0,0.0
1594332641526770560,65,1593559386975601158,,0.0,0.0,0.0
1594332641526792731,66,1593559386995601663,,0.0,0.0,0.0
1594332641526828188,67,1593559387015599741,,0.0,0.0,0.0
1594332641526846781,68,1593559387035599875,,0.0,0.0,0.0
1594332641526859009,69,1593559387055600009,,0.0,0.0,0.0
1594332641526870099,70,1593559387075601366,,0.0,0.0,0.0
1594332641533270276,71,1593559387095602092,,0.0,0.0,0.0
1594332641533284638,72,1593559387115601263,,0.0,0.0,0.0
1594332641533296259,73,1593559387135601286,,0.0,0.0,0.0
1594332641533310902,74,1593559387155601143,,0.0,0.0,0.0
1594332641533320658,75,1593559387175601406,,0.0,0.0,0.0
1594332641544650833,76,1593559387195602429,,0.0,0.0,0.0
1594332641715611777,77,1593559387215603397,,0.0,0.0,0.0
1594332641722127216,78,1593559387235602679,,0.0,0.0,0.0
1594332641722160966,79,1593559387255602202,,0.0,0.0,0.0
1594332641722173360,80,1593559387275600725,,0.0,0.0,0.0
1594332641722190551,81,1593559387295599989,,0.0,0.0,0.0
1594332641722223751,82,1593559387315614141,,0.0,0.0,0.0
1594332641722237109,83,1593559387335600868,,0.0,0.0,0.0
1594332641722311238,84,1593559387355600280,,0.0,0.0,0.0
1594332641828952770,85,1593559387375603544,,0.0,0.0,0.0
1594332641828990405,86,1593559387395601511,,0.0,0.0,0.0
1594332641829009324,87,1593559387415600256,,0.0,0.0,0.0
1594332641829050451,88,1593559387435600390,,0.0,0.0,0.0
1594332641829131970,89,1593559387455600765,,0.0,0.0,0.0
1594332641829163585,90,1593559387475601455,,0.0,0.0,0.0
1594332641845826178,91,1593559387495602793,,0.0,0.0,0.0
1594332641915980404,92,1593559387515602167,,0.0,0.0,0.0
1594332641922413714,93,1593559387535600487,,0.0,0.0,0.0
1594332641922452568,94,1593559387555600954,,0.0,0.0,0.0
1594332641928184596,95,1593559387575604236,,0.0,0.0,0.0
1594332642051344057,96,1593559387595602370,,0.0,0.0,0.0
1594332642056528565,97,1593559387615600579,,0.0,0.0,0.0
1594332642056540308,98,1593559387635602176,,0.0,0.0,0.0
1594332642056612406,99,1593559387655600569,,0.0,0.0,0.0
1594332642056632232,100,1593559387675601777,,0.0,0.0,0.0
1594332642056679929,101,1593559387695600726,,0.0,0.0,0.0
1594332642065723119,102,1593559387715602897,,0.0,0.0,0.0
1594332642125292358,103,1593559387735600883,,0.0,0.0,0.0
1594332642131395237,104,1593559387755602406,,0.0,0.0,0.0
1594332642131437857,105,1593559387775600855,,0.0,0.0,0.0
1594332642146925255,106,1593559387795609378,,0.0,0.0,0.0
1594332642165587718,107,1593559387815601568,,0.0,0.0,0.0
1594332642286850116,108,1593559387835603535,,0.0,0.0,0.0
1594332642433725818,109,1593559387855602151,,0.0,0.0,0.0
1594332642433756368,110,1593559387875601396,,0.0,0.0,0.0
1594332642433788231,111,1593559387895602308,,0.0,0.0,0.0
1594332642433824975,112,1593559387915601775,,0.0,0.0,0.0
1594332642433838582,113,1593559387935602206,,0.0,0.0,0.0
