%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332640629899738,30,1593559386275604613,,0.0,0.0,0.0
1594332640646909098,31,1593559386295605080,,0.0,0.0,0.0
1594332640670646600,32,1593559386315602548,,0.0,0.0,0.0
1594332640687836204,33,1593559386335603867,,0.0,0.0,0.0
1594332640708138731,34,1593559386355603742,,0.0,0.0,0.0
1594332640832481150,35,1593559386375603302,,0.0,0.0,0.0
1594332640832518444,36,1593559386395601270,,0.0,0.0,0.0
1594332640832601527,37,1593559386415601218,,0.0,0.0,0.0
1594332640832632459,38,1593559386435600815,,0.0,0.0,0.0
1594332640832656805,39,1593559386455601061,,0.0,0.0,0.0
1594332640832676264,40,1593559386475600454,,0.0,0.0,0.0
1594332640852474937,41,1593559386495603366,,0.0,0.0,0.0
1594332640864888434,42,1593559386515603833,,0.0,0.0,0.0
1594332640885957948,43,1593559386535603523,,0.0,0.0,0.0
1594332640905664751,44,1593559386555605805,,0.0,0.0,0.0
1594332640924947134,45,1593559386575604198,,0.0,0.0,0.0
1594332641225785387,46,1593559386595603555,,0.0,0.0,0.0
1594332641225824778,47,1593559386615601819,,0.0,0.0,0.0
1594332641225875442,48,1593559386635601749,,0.0,0.0,0.0
1594332641225911108,49,1593559386655602457,,0.0,0.0,0.0
1594332641225972265,50,1593559386675601591,,0.0,0.0,0.0
1594332641225991904,51,1593559386695603744,,0.0,0.0,0.0
1594332641226007769,52,1593559386715599952,,0.0,0.0,0.0
1594332641226044036,53,1593559386735600253,,0.0,0.0,0.0
1594332641226106949,54,1593559386755600924,,0.0,0.0,0.0
1594332641226124624,55,1593559386775600225,,0.0,0.0,0.0
1594332641226245742,56,1593559386795602618,,0.0,0.0,0.0
1594332641226265516,57,1593559386815601363,,0.0,0.0,0.0
1594332641228546665,58,1593559386835601460,,0.0,0.0,0.0
1594332641228566837,59,1593559386855600854,,0.0,0.0,0.0
1594332641228608659,60,1593559386875604080,,0.0,0.0,0.0
1594332641244860615,61,1593559386895602751,,0.0,0.0,0.0
1594332641372789244,62,1593559386915600404,,0.0,0.0,0.0
1594332641525979118,63,1593559386935602316,,0.0,0.0,0.0
1594332641526023624,64,1593559386955601154,,0.0,0.0,0.0
1594332641526072960,65,1593559386975601158,,0.0,0.0,0.0
1594332641526129226,66,1593559386995601663,,0.0,0.0,0.0
1594332641526265060,67,1593559387015599741,,0.0,0.0,0.0
1594332641526322274,68,1593559387035599875,,0.0,0.0,0.0
1594332641526330906,69,1593559387055600009,,0.0,0.0,0.0
1594332641526382708,70,1593559387075601366,,0.0,0.0,0.0
1594332641532949238,71,1593559387095602092,,0.0,0.0,0.0
1594332641532963914,72,1593559387115601263,,0.0,0.0,0.0
1594332641532989620,73,1593559387135601286,,0.0,0.0,0.0
1594332641533023043,74,1593559387155601143,,0.0,0.0,0.0
1594332641533086685,75,1593559387175601406,,0.0,0.0,0.0
1594332641544617811,76,1593559387195602429,,0.0,0.0,0.0
1594332641831972985,77,1593559387215603397,,0.0,0.0,0.0
1594332641831985875,78,1593559387235602679,,0.0,0.0,0.0
1594332641832032937,79,1593559387255602202,,0.0,0.0,0.0
1594332641832088073,80,1593559387275600725,,0.0,0.0,0.0
1594332641832099166,81,1593559387295599989,,0.0,0.0,0.0
1594332641832110379,82,1593559387315614141,,0.0,0.0,0.0
1594332641832128274,83,1593559387335600868,,0.0,0.0,0.0
1594332641832169300,84,1593559387355600280,,0.0,0.0,0.0
1594332641832250803,85,1593559387375603544,,0.0,0.0,0.0
1594332641832269879,86,1593559387395601511,,0.0,0.0,0.0
1594332641832283008,87,1593559387415600256,,0.0,0.0,0.0
1594332641832313726,88,1593559387435600390,,0.0,0.0,0.0
1594332641832329687,89,1593559387455600765,,0.0,0.0,0.0
1594332641834271490,90,1593559387475601455,,0.0,0.0,0.0
1594332641844274415,91,1593559387495602793,,0.0,0.0,0.0
1594332641915888152,92,1593559387515602167,,0.0,0.0,0.0
1594332641922197038,93,1593559387535600487,,0.0,0.0,0.0
1594332641922218135,94,1593559387555600954,,0.0,0.0,0.0
1594332641928132986,95,1593559387575604236,,0.0,0.0,0.0
1594332642051307285,96,1593559387595602370,,0.0,0.0,0.0
1594332642056225407,97,1593559387615600579,,0.0,0.0,0.0
1594332642056270564,98,1593559387635602176,,0.0,0.0,0.0
1594332642056283110,99,1593559387655600569,,0.0,0.0,0.0
1594332642056331489,100,1593559387675601777,,0.0,0.0,0.0
1594332642056350735,101,1593559387695600726,,0.0,0.0,0.0
1594332642065637040,102,1593559387715602897,,0.0,0.0,0.0
1594332642125023781,103,1593559387735600883,,0.0,0.0,0.0
1594332642131205408,104,1593559387755602406,,0.0,0.0,0.0
1594332642131218510,105,1593559387775600855,,0.0,0.0,0.0
1594332642145737765,106,1593559387795609378,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642165374560,107,1593559387815601568,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642286711278,108,1593559387835603535,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642433281519,109,1593559387855602151,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642433303122,110,1593559387875601396,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642433333091,111,1593559387895602308,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642433352429,112,1593559387915601775,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642433406002,113,1593559387935602206,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642433417012,114,1593559387955601525,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642433535028,115,1593559387975601066,,-0.0332613550127,0.0123310759664,-0.106626421213
1594332642439073263,116,1593559387995602793,,-0.0332780145109,0.0122991930693,0.393363714218
1594332642439084260,117,1593559388015601279,,-0.0332780145109,0.0122991930693,0.393363714218
1594332642439108934,118,1593559388035601820,,-0.0332780145109,0.0122991930693,0.393363714218
1594332642439162159,119,1593559388055601455,,-0.0332780145109,0.0122991930693,0.393363714218
1594332642439174843,120,1593559388075601163,,-0.0332780145109,0.0122991930693,0.393363714218
1594332642444717086,121,1593559388095602149,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642465392234,122,1593559388115603135,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642633178835,123,1593559388135602102,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642755392150,124,1593559388155601236,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642755407031,125,1593559388175601722,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642755421390,126,1593559388195602060,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642755508321,127,1593559388215600805,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642755523897,128,1593559388235601032,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642755531896,129,1593559388255600647,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642755601784,130,1593559388275600874,,-0.0332695767283,0.0122889978811,0.393388956785
1594332642760372077,131,1593559388295601804,,-0.0332495346665,0.0122104454786,0.393385738134
1594332642760394593,132,1593559388315600957,,-0.0332495346665,0.0122104454786,0.393385738134
1594332642760414820,133,1593559388335601258,,-0.0332495346665,0.0122104454786,0.393385738134
1594332642760467110,134,1593559388355601077,,-0.0332495346665,0.0122104454786,0.393385738134
1594332642760475854,135,1593559388375601359,,-0.0332495346665,0.0122104454786,0.393385738134
1594332642760534064,136,1593559388395601549,,-0.0332495346665,0.0122104454786,0.393385738134
1594332642764996414,137,1593559388415602590,,-0.0333632491529,0.0123413829133,0.393348634243
1594332642784622904,138,1593559388435603836,,-0.0333632491529,0.0123413829133,0.393348634243
1594332643050056091,139,1593559388455600747,,-0.0333632491529,0.0123413829133,0.393348634243
1594332643050079935,140,1593559388475601678,,-0.0333632491529,0.0123413829133,0.393348634243
1594332643050153761,141,1593559388495601238,,-0.0333632491529,0.0123413829133,0.393348634243
1594332643050175318,142,1593559388515600983,,-0.0333632491529,0.0123413829133,0.393348634243
1594332643050242677,143,1593559388535599988,,-0.0333632491529,0.0123413829133,0.393348634243
1594332643050273541,144,1593559388555601029,,-0.0333632491529,0.0123413829133,0.393348634243
1594332643050286670,145,1593559388575600589,,-0.0333632491529,0.0123413829133,0.393348634243
1594332643056662756,146,1593559388595601927,,-0.0332978889346,0.0122208073735,0.393375575542
1594332643056681770,147,1593559388615600913,,-0.0332978889346,0.0122208073735,0.393375575542
1594332643056696329,148,1593559388635599954,,-0.0332978889346,0.0122208073735,0.393375575542
