%time,field.x,field.y,field.z
1594332610692328548,1.0,1.0,0.02
1594332610892335630,1.0,1.0,0.02
1594332611092100834,1.0,1.0,0.02
1594332611292105934,1.0,1.0,0.02
1594332611492213008,1.0,1.0,0.02
1594332611693860809,1.0,1.0,0.02
1594332611892171016,1.0,1.0,0.02
1594332612092186915,1.0,1.0,0.02
1594332612292162408,1.0,1.0,0.02
1594332612492004198,1.0,1.0,0.02
1594332612692228269,1.0,1.0,0.02
1594332612892003440,1.0,1.0,0.02
1594332613092104614,1.0,1.0,0.02
1594332613292341906,1.0,1.0,0.02
1594332613492131232,1.0,1.0,0.02
1594332613692016594,1.0,1.0,0.02
1594332613892196558,1.0,1.0,0.02
1594332614092172816,1.0,1.0,0.02
1594332614292245573,1.0,1.0,0.02
1594332614492120959,1.0,1.0,0.02
1594332614692113780,1.0,1.0,0.02
1594332614892256519,1.0,1.0,0.02
1594332615092246879,1.0,1.0,0.02
1594332615292089012,1.0,1.0,0.02
1594332615492594161,1.0,1.0,0.02
1594332615692082969,1.0,1.0,0.02
1594332615893185854,1.0,1.0,0.02
1594332616092072581,1.0,1.0,0.02
1594332616292032163,1.0,1.0,0.02
1594332616492343706,1.0,1.0,0.02
1594332616692215076,1.0,1.0,0.02
1594332616892570181,1.0,1.0,0.02
1594332617092067224,1.0,1.0,0.02
1594332617292291082,1.0,1.0,0.02
1594332617492305823,1.0,1.0,0.02
1594332617692495362,1.0,1.0,0.02
1594332617892136810,1.0,1.0,0.02
1594332618092097661,1.0,1.0,0.02
1594332618292468689,1.0,1.0,0.02
1594332618492362272,1.0,1.0,0.02
1594332618692186217,1.0,1.0,0.02
1594332618892122292,1.0,1.0,0.02
1594332619092001066,1.0,1.0,0.02
1594332619292056410,1.0,1.0,0.02
1594332619492207414,1.0,1.0,0.02
1594332619692302761,1.0,1.0,0.02
1594332619892371496,1.0,1.0,0.02
1594332620092149646,1.0,1.0,0.02
1594332620292139366,1.0,1.0,0.02
1594332620492208849,1.0,1.0,0.02
1594332620692080915,1.0,1.0,0.02
1594332620891992653,1.0,1.0,0.02
1594332621092338174,1.0,1.0,0.02
1594332621292082276,1.0,1.0,0.02
1594332621492189089,1.0,1.0,0.02
1594332621692193367,1.0,1.0,0.02
1594332621892185294,1.0,1.0,0.02
1594332622092433058,1.0,1.0,0.02
1594332622292148387,1.0,1.0,0.02
1594332622492274249,1.0,1.0,0.02
1594332622692120121,1.0,1.0,0.02
1594332622892488841,1.0,1.0,0.02
1594332623092655171,1.0,1.0,0.02
1594332623292212549,1.0,1.0,0.02
1594332623492112031,1.0,1.0,0.02
1594332623692161584,1.0,1.0,0.02
1594332623892136500,1.0,1.0,0.02
1594332624092051700,1.0,1.0,0.02
