%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594332610619421757,0,1594332610629177612,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610629511086,0,1594332610639271161,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610639630456,0,1594332610649353969,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610641038477,0,1594332610640721385,world,Robot_1/base_link,0.0332775451243,0.0122428871691,0.106704212725,0.0013274392053,-0.000214068563122,0.000213199682895,0.999999073312
1594332610646826456,0,1594332610646485993,world,Robot_1/base_link,0.0332754999399,0.0123018044978,0.106630988419,0.00128876559136,-0.00091836908635,-0.000190460748511,0.999998729702
1594332610649808763,0,1594332610659447267,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610650765259,0,1594332610650521118,world,Robot_1/base_link,0.033267673105,0.0123008880764,0.106654666364,0.00102133665155,-0.000353954151682,0.000126902989476,0.999999407742
1594332610654932807,0,1594332610654653807,world,Robot_1/base_link,0.0333410091698,0.0121989874169,0.106696538627,0.00127732667203,-0.000846849720903,0.000338674655038,0.99999876829
1594332610657147374,0,1594332610656903275,world,Robot_1/base_link,0.0332670472562,0.0123109715059,0.106623664498,0.00127679198744,-0.00102342208,-8.40841577258e-05,0.999998657669
1594332610659790914,0,1594332610669542776,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610662919863,0,1594332610662642661,world,Robot_1/base_link,0.0332971699536,0.0122918849811,0.106635645032,0.000782633879329,-0.00103938181164,0.000160636943847,0.999999140682
1594332610665219844,0,1594332610664962015,world,Robot_1/base_link,0.0332893058658,0.0123056741431,0.106587223709,0.00126865137176,-0.000503167768911,0.000415358986002,0.999998982411
1594332610669870959,0,1594332610679638365,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610670925307,0,1594332610670710443,world,Robot_1/base_link,0.0332963354886,0.0122953569517,0.106627970934,0.00140646471518,0.000520095938898,0.000562217210423,0.999998717634
1594332610674948971,0,1594332610674722106,world,Robot_1/base_link,0.0332656949759,0.0122923022136,0.106685549021,0.00065663298594,-0.00110525193531,-0.00022710649826,0.999999147837
1594332610678895383,0,1594332610678660786,world,Robot_1/base_link,0.0333006083965,0.0122266421095,0.106679692864,0.00109494232527,-0.000373184562781,0.000318879376539,0.999999280075
1594332610680011356,0,1594332610689788250,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610681115711,0,1594332610680757615,world,Robot_1/base_link,0.033307839185,0.0123129943386,0.106648363173,0.00116926855645,-0.000324902513409,0.00027049450622,0.999999227041
1594332610690227897,0,1594332610699893813,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610700277789,0,1594332610710022676,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610710432576,0,1594332610720173810,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610720533134,0,1594332610730319763,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610730670933,0,1594332610740425646,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610740916790,0,1594332610750535303,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332610741146895,0,1594332610740890414,world,Robot_1/base_link,0.0332666747272,0.0122547717765,0.106604114175,0.00090524459996,-0.000409713507396,2.39405580764e-05,0.999999506047
1594332610745089248,0,1594332610744877383,world,Robot_1/base_link,0.0332961790264,0.0122572220862,0.106654547155,0.00123895085903,0.000770442933033,0.000216596756636,0.999998912252
