%time,field.data
1594332640621051053,0.0
1594332640630117902,0.0
1594332640648121727,0.0
1594332640670765618,0.0
1594332640689193764,0.0
1594332640708242645,0.0
1594332640833290431,0.0
1594332640833303797,0.0
1594332640833364303,0.0
1594332640833381702,0.0
1594332640833393840,0.0
1594332640833404840,0.0
1594332640852572974,0.0
1594332640866440055,0.0
1594332640887536386,0.0
1594332640905959836,0.0
1594332640927008357,0.0
1594332641224306381,0.0
1594332641224321700,0.0
1594332641224353141,0.0
1594332641224608352,0.0
1594332641224658422,0.0
1594332641224674050,0.0
1594332641224710057,0.0
1594332641224764599,0.0
1594332641224772562,0.0
1594332641224815172,0.0
1594332641224830299,0.0
1594332641224848189,0.0
1594332641228267267,0.0
1594332641228287886,0.0
1594332641228304984,0.0
1594332641245029472,0.0
1594332641373033690,0.0
1594332641527130556,0.0
1594332641527157484,0.0
1594332641527169452,0.0
1594332641527188695,0.0
1594332641527214458,0.0
1594332641527225702,0.0
1594332641527248166,0.0
1594332641527264500,0.0
1594332641533465395,0.0
1594332641533504437,0.0
1594332641533516127,0.0
1594332641533615101,0.0
1594332641533626283,0.0
1594332641545412113,0.0
1594332641715673777,0.0
1594332641722605773,0.0
1594332641722622990,0.0
1594332641722634466,0.0
1594332641722649051,0.0
1594332641722780330,0.0
1594332641722789370,0.0
1594332641722827867,0.0
1594332641830789567,0.0
1594332641831059284,0.0
1594332641831088479,0.0
1594332641831112153,0.0
1594332641831151416,0.0
1594332641831164781,0.0
1594332641845908884,0.0
1594332641916062314,0.0
1594332641922468063,0.0
1594332641922478609,0.0
1594332641928407151,0.0
1594332642051464479,0.0
1594332642056842419,0.0
1594332642056861895,0.0
1594332642056926708,0.0
1594332642056942044,0.0
1594332642056967183,0.0
1594332642065800445,0.0
1594332642125381081,0.0
1594332642131808875,0.0
1594332642131862944,0.0
1594332642146992374,0.0
1594332642165888977,0.0
1594332642286955918,0.0
1594332642434705581,0.0
1594332642434770679,0.0
1594332642434786903,0.0
1594332642434805008,0.0
1594332642434818607,0.0
1594332642434834445,0.0
1594332642434932956,0.0
1594332642440052297,0.0
1594332642440069944,0.0
1594332642440098760,0.0
1594332642440124487,0.0
1594332642440176312,0.0
1594332642446082394,0.0
1594332642465465659,0.0
1594332642633306910,0.0
1594332642756173017,0.0
1594332642756185900,0.0
1594332642756200849,0.0
1594332642756269981,0.0
