%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332640629948569,30,1593559386275604613,,0.0,0.0,0.0
1594332640648059579,31,1593559386295605080,,0.0,0.0,0.0
1594332640670748978,32,1593559386315602548,,0.0,0.0,0.0
1594332640689192616,33,1593559386335603867,,0.0,0.0,0.0
1594332640708207527,34,1593559386355603742,,0.0,0.0,0.0
1594332640833062937,35,1593559386375603302,,0.0,0.0,0.0
1594332640833101981,36,1593559386395601270,,0.0,0.0,0.0
1594332640833126181,37,1593559386415601218,,0.0,0.0,0.0
1594332640833198944,38,1593559386435600815,,0.0,0.0,0.0
1594332640833227340,39,1593559386455601061,,0.0,0.0,0.0
1594332640833240649,40,1593559386475600454,,0.0,0.0,0.0
1594332640852552666,41,1593559386495603366,,0.0,0.0,0.0
1594332640865023312,42,1593559386515603833,,0.0,0.0,0.0
1594332640886019152,43,1593559386535603523,,0.0,0.0,0.0
1594332640905868830,44,1593559386555605805,,0.0,0.0,0.0
1594332640926919746,45,1593559386575604198,,0.0,0.0,0.0
1594332641224888786,46,1593559386595603555,,0.0,0.0,0.0
1594332641224902571,47,1593559386615601819,,0.0,0.0,0.0
1594332641224910395,48,1593559386635601749,,0.0,0.0,0.0
1594332641224944519,49,1593559386655602457,,0.0,0.0,0.0
1594332641224968674,50,1593559386675601591,,0.0,0.0,0.0
1594332641224980678,51,1593559386695603744,,0.0,0.0,0.0
1594332641224997946,52,1593559386715599952,,0.0,0.0,0.0
1594332641225036672,53,1593559386735600253,,0.0,0.0,0.0
1594332641225054968,54,1593559386755600924,,0.0,0.0,0.0
1594332641225081681,55,1593559386775600225,,0.0,0.0,0.0
1594332641225119321,56,1593559386795602618,,0.0,0.0,0.0
1594332641225158223,57,1593559386815601363,,0.0,0.0,0.0
1594332641228336067,58,1593559386835601460,,0.0,0.0,0.0
1594332641228353290,59,1593559386855600854,,0.0,0.0,0.0
1594332641228365491,60,1593559386875604080,,0.0,0.0,0.0
1594332641244939269,61,1593559386895602751,,0.0,0.0,0.0
1594332641372919734,62,1593559386915600404,,0.0,0.0,0.0
1594332641526948982,63,1593559386935602316,,0.0,0.0,0.0
1594332641526959310,64,1593559386955601154,,0.0,0.0,0.0
1594332641526984550,65,1593559386975601158,,0.0,0.0,0.0
1594332641527004810,66,1593559386995601663,,0.0,0.0,0.0
1594332641527026649,67,1593559387015599741,,0.0,0.0,0.0
1594332641527034948,68,1593559387035599875,,0.0,0.0,0.0
1594332641527050119,69,1593559387055600009,,0.0,0.0,0.0
1594332641527065890,70,1593559387075601366,,0.0,0.0,0.0
1594332641533371141,71,1593559387095602092,,0.0,0.0,0.0
1594332641533399002,72,1593559387115601263,,0.0,0.0,0.0
1594332641533409945,73,1593559387135601286,,0.0,0.0,0.0
1594332641533433068,74,1593559387155601143,,0.0,0.0,0.0
1594332641533456002,75,1593559387175601406,,0.0,0.0,0.0
1594332641544684017,76,1593559387195602429,,0.0,0.0,0.0
1594332641715643150,77,1593559387215603397,,0.0,0.0,0.0
1594332641722345130,78,1593559387235602679,,0.0,0.0,0.0
1594332641722359466,79,1593559387255602202,,0.0,0.0,0.0
1594332641722405117,80,1593559387275600725,,0.0,0.0,0.0
1594332641722473920,81,1593559387295599989,,0.0,0.0,0.0
1594332641722495930,82,1593559387315614141,,0.0,0.0,0.0
1594332641722505708,83,1593559387335600868,,0.0,0.0,0.0
1594332641722536155,84,1593559387355600280,,0.0,0.0,0.0
1594332641830667317,85,1593559387375603544,,0.0,0.0,0.0
1594332641830700308,86,1593559387395601511,,0.0,0.0,0.0
1594332641830716290,87,1593559387415600256,,0.0,0.0,0.0
1594332641830728558,88,1593559387435600390,,0.0,0.0,0.0
1594332641830743041,89,1593559387455600765,,0.0,0.0,0.0
1594332641830799123,90,1593559387475601455,,0.0,0.0,0.0
1594332641845837821,91,1593559387495602793,,0.0,0.0,0.0
1594332641915999986,92,1593559387515602167,,0.0,0.0,0.0
1594332641922427306,93,1593559387535600487,,0.0,0.0,0.0
1594332641922452639,94,1593559387555600954,,0.0,0.0,0.0
1594332641928380591,95,1593559387575604236,,0.0,0.0,0.0
1594332642051422081,96,1593559387595602370,,0.0,0.0,0.0
1594332642056698568,97,1593559387615600579,,0.0,0.0,0.0
1594332642056749897,98,1593559387635602176,,0.0,0.0,0.0
1594332642056761820,99,1593559387655600569,,0.0,0.0,0.0
1594332642056773527,100,1593559387675601777,,0.0,0.0,0.0
1594332642056826532,101,1593559387695600726,,0.0,0.0,0.0
1594332642065765303,102,1593559387715602897,,0.0,0.0,0.0
1594332642125304229,103,1593559387735600883,,0.0,0.0,0.0
1594332642131471131,104,1593559387755602406,,0.0,0.0,0.0
1594332642131748802,105,1593559387775600855,,0.0,0.0,0.0
1594332642146951728,106,1593559387795609378,,0.0,0.0,0.0
1594332642165868418,107,1593559387815601568,,0.0,0.0,0.0
1594332642286872001,108,1593559387835603535,,0.0,0.0,0.0
1594332642434459778,109,1593559387855602151,,0.0,0.0,0.0
1594332642434474386,110,1593559387875601396,,0.0,0.0,0.0
1594332642434516842,111,1593559387895602308,,0.0,0.0,0.0
1594332642434532178,112,1593559387915601775,,0.0,0.0,0.0
1594332642434542265,113,1593559387935602206,,0.0,0.0,0.0
1594332642434605451,114,1593559387955601525,,0.0,0.0,0.0
1594332642434676541,115,1593559387975601066,,0.0,0.0,0.0
1594332642439924126,116,1593559387995602793,,0.0,0.0,0.0
1594332642439939116,117,1593559388015601279,,0.0,0.0,0.0
1594332642439964918,118,1593559388035601820,,0.0,0.0,0.0
1594332642439983646,119,1593559388055601455,,0.0,0.0,0.0
1594332642440042668,120,1593559388075601163,,0.0,0.0,0.0
1594332642444850080,121,1593559388095602149,,0.0,0.0,0.0
1594332642465448487,122,1593559388115603135,,0.0,0.0,0.0
1594332642633289677,123,1593559388135602102,,0.0,0.0,0.0
1594332642755957359,124,1593559388155601236,,0.0,0.0,0.0
1594332642756006247,125,1593559388175601722,,0.0,0.0,0.0
1594332642756025683,126,1593559388195602060,,0.0,0.0,0.0
1594332642756037212,127,1593559388215600805,,0.0,0.0,0.0
1594332642756074181,128,1593559388235601032,,0.0,0.0,0.0
1594332642756082880,129,1593559388255600647,,0.0,0.0,0.0
1594332642756133073,130,1593559388275600874,,0.0,0.0,0.0
1594332642760954939,131,1593559388295601804,,0.0,0.0,0.0
1594332642760966540,132,1593559388315600957,,0.0,0.0,0.0
1594332642760993898,133,1593559388335601258,,0.0,0.0,0.0
1594332642761002381,134,1593559388355601077,,0.0,0.0,0.0
1594332642761077866,135,1593559388375601359,,0.0,0.0,0.0
1594332642761114700,136,1593559388395601549,,0.0,0.0,0.0
1594332642765668330,137,1593559388415602590,,0.0,0.0,0.0
1594332642784742780,138,1593559388435603836,,0.0,0.0,0.0
1594332643050910175,139,1593559388455600747,,0.0,0.0,0.0
1594332643050923789,140,1593559388475601678,,0.0,0.0,0.0
1594332643050936046,141,1593559388495601238,,0.0,0.0,0.0
1594332643051018272,142,1593559388515600983,,0.0,0.0,0.0
1594332643051069116,143,1593559388535599988,,0.0,0.0,0.0
1594332643051087699,144,1593559388555601029,,0.0,0.0,0.0
1594332643051106910,145,1593559388575600589,,0.0,0.0,0.0
1594332643057201520,146,1593559388595601927,,0.0,0.0,0.0
1594332643057212065,147,1593559388615600913,,0.0,0.0,0.0
1594332643057242131,148,1593559388635599954,,0.0,0.0,0.0
1594332643057265034,149,1593559388655600477,,0.0,0.0,0.0
1594332643057287756,150,1593559388675601037,,0.0,0.0,0.0
1594332643057300305,151,1593559388695601986,,0.0,0.0,0.0
1594332643066214232,152,1593559388715602879,,0.0,0.0,0.0
