%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332640630132536,-0.0472642034292,0.0116714062169,-0.697879254818,-0.0,0.0,0.0,0.0,-1.0
1594332640648181933,-0.0477838292718,0.0117350136861,-0.698109388351,-0.0,0.0,0.0,0.0,-1.0
1594332640670833748,-0.0478243306279,0.0118725979701,-0.698003411293,-0.0,0.0,0.0,0.0,-1.0
1594332640689231630,-0.0476163476706,0.0117317708209,-0.697950303555,-0.0,0.0,0.0,0.0,-1.0
1594332640922911508,-0.0474418140948,0.0119122043252,-0.698089957237,-0.0,0.0,0.0,0.0,-1.0
1594332640922957745,-0.047345418483,0.0119414832443,-0.698119521141,-0.0,0.0,0.0,0.0,-1.0
1594332640922983741,-0.0472551584244,0.0116709843278,-0.698093950748,-0.0,0.0,0.0,0.0,-1.0
1594332640922995017,-0.0474410392344,0.011687785387,-0.69805765152,-0.0,0.0,0.0,0.0,-1.0
1594332640923012478,-0.0473615117371,0.0119768101722,-0.698163092136,-0.0,0.0,0.0,0.0,-1.0
1594332640923028356,-0.0469013936818,0.0116378134117,-0.69824308157,-0.0,0.0,0.0,0.0,-1.0
1594332640923043432,-0.0471980907023,0.0116838421673,-0.698179662228,-0.0,0.0,0.0,0.0,-1.0
1594332640923063739,-0.0480892807245,0.0115221962333,-0.69795101881,-0.0,0.0,0.0,0.0,-1.0
1594332640923076304,-0.0476706773043,0.0119590871036,-0.698057115078,-0.0,0.0,0.0,0.0,-1.0
1594332640923090349,-0.0476186871529,0.0113433562219,-0.698061525822,-0.0,0.0,0.0,0.0,-1.0
1594332640923142524,-0.0474109426141,0.0117031559348,-0.698186099529,-0.0,0.0,0.0,0.0,-1.0
1594332640928225547,-0.0473117306828,0.0113172978163,-0.69800812006,-0.0,0.0,0.0,0.0,-1.0
1594332641223930441,-0.0478451550007,0.0117399264127,-0.698195159435,-0.0,0.0,0.0,0.0,-1.0
1594332641223959353,-0.047205593437,0.011686864309,-0.698012828827,-0.0,0.0,0.0,0.0,-1.0
1594332641224037119,-0.0472960397601,0.0114431362599,-0.698066949844,-0.0,0.0,0.0,0.0,-1.0
1594332641224066200,-0.0480928942561,0.0121212173253,-0.698096632957,-0.0,0.0,0.0,0.0,-1.0
1594332641224116806,-0.0470265448093,0.0113551346585,-0.698123753071,-0.0,0.0,0.0,0.0,-1.0
1594332641224130764,-0.0469087585807,0.0121911363676,-0.698194682598,-0.0,0.0,0.0,0.0,-1.0
1594332641224145724,-0.0478208810091,0.0115660633892,-0.698179960251,-0.0,0.0,0.0,0.0,-1.0
1594332641224159178,-0.0473399311304,0.0114879282191,-0.697923362255,-0.0,0.0,0.0,0.0,-1.0
1594332641224212530,-0.0479582212865,0.0115203699097,-0.698211312294,-0.0,0.0,0.0,0.0,-1.0
1594332641224224457,-0.0473913699389,0.011460037902,-0.697981357574,-0.0,0.0,0.0,0.0,-1.0
1594332641224291770,-0.0474450625479,0.0115392608568,-0.698125779629,-0.0,0.0,0.0,0.0,-1.0
1594332641228154229,-0.0473561584949,0.0116496440023,-0.698097288609,-0.0,0.0,0.0,0.0,-1.0
1594332641228174984,-0.0470956973732,0.0113316858187,-0.698068141937,-0.0,0.0,0.0,0.0,-1.0
1594332641228203962,-0.0473953858018,0.0120764113963,-0.698236703873,-0.0,0.0,0.0,0.0,-1.0
1594332641228218283,-0.0472200512886,0.0114334234968,-0.698210716248,-0.0,0.0,0.0,0.0,-1.0
1594332641246184227,-0.0469460114837,0.0119231073186,-0.698134303093,-0.0,0.0,0.0,0.0,-1.0
1594332641373054606,-0.0478626862168,0.011538432911,-0.698201239109,-0.0,0.0,0.0,0.0,-1.0
1594332641527329185,-0.0478714480996,0.0120039815083,-0.698064446449,-0.0,0.0,0.0,0.0,-1.0
1594332641527372250,-0.0478564314544,0.0114491553977,-0.698125123978,-0.0,0.0,0.0,0.0,-1.0
1594332641527389511,-0.0473740547895,0.0116833345965,-0.697854220867,-0.0,0.0,0.0,0.0,-1.0
