%time,field.x,field.y,field.z
1594332610691940710,8.0,8.0,0.05
1594332610891794961,8.0,8.0,0.05
1594332611091644803,8.0,8.0,0.05
1594332611291640297,8.0,8.0,0.05
1594332611491635942,8.0,8.0,0.05
1594332611691822771,8.0,8.0,0.05
1594332611891749294,8.0,8.0,0.05
1594332612091735406,8.0,8.0,0.05
1594332612291845606,8.0,8.0,0.05
1594332612491824007,8.0,8.0,0.05
1594332612691913927,8.0,8.0,0.05
1594332612891743309,8.0,8.0,0.05
1594332613091797138,8.0,8.0,0.05
1594332613291795663,8.0,8.0,0.05
1594332613492057996,8.0,8.0,0.05
1594332613691597758,8.0,8.0,0.05
1594332613891787927,8.0,8.0,0.05
1594332614091739224,8.0,8.0,0.05
1594332614291585419,8.0,8.0,0.05
1594332614491695720,8.0,8.0,0.05
1594332614691796714,8.0,8.0,0.05
1594332614891823325,8.0,8.0,0.05
1594332615091711293,8.0,8.0,0.05
1594332615291611490,8.0,8.0,0.05
1594332615492009652,8.0,8.0,0.05
1594332615691812816,8.0,8.0,0.05
1594332615892750666,8.0,8.0,0.05
1594332616091789119,8.0,8.0,0.05
1594332616291636515,8.0,8.0,0.05
1594332616491757302,8.0,8.0,0.05
1594332616691856129,8.0,8.0,0.05
1594332616891705564,8.0,8.0,0.05
1594332617091587604,8.0,8.0,0.06
1594332617291727357,8.0,8.0,0.06
1594332617491824533,8.0,8.0,0.06
1594332617691939043,8.0,8.0,0.06
1594332617891748027,8.0,8.0,0.06
1594332618091646010,8.0,8.0,0.06
1594332618291775075,8.0,8.0,0.06
1594332618491816366,8.0,8.0,0.06
1594332618691829846,8.0,8.0,0.06
1594332618891916112,8.0,8.0,0.06
1594332619091542828,8.0,8.0,0.05
1594332619291848853,8.0,8.0,0.05
1594332619491690740,8.0,8.0,0.05
1594332619691852744,8.0,8.0,0.05
1594332619892044264,8.0,8.0,0.05
1594332620091620341,8.0,8.0,0.05
1594332620291658525,8.0,8.0,0.05
1594332620491865721,8.0,8.0,0.05
1594332620691631262,8.0,8.0,0.05
1594332620891971421,8.0,8.0,0.05
1594332621091925978,8.0,8.0,0.05
1594332621291677223,8.0,8.0,0.05
1594332621491700122,8.0,8.0,0.05
1594332621691655900,8.0,8.0,0.05
1594332621891760359,8.0,8.0,0.05
1594332622091904792,8.0,8.0,0.05
1594332622291659391,8.0,8.0,0.05
1594332622491811912,8.0,8.0,0.05
1594332622691665373,8.0,8.0,0.05
1594332622891804495,8.0,8.0,0.05
1594332623091917301,8.0,8.0,0.05
1594332623291792746,8.0,8.0,0.05
1594332623491609080,8.0,8.0,0.05
1594332623691727487,8.0,8.0,0.05
1594332623891845846,8.0,8.0,0.05
1594332624091816491,8.0,8.0,0.05
1594332624291969537,8.0,8.0,0.05
1594332624491864674,8.0,8.0,0.05
1594332624691909479,8.0,8.0,0.05
1594332624891882354,8.0,8.0,0.05
1594332625091991306,8.0,8.0,0.05
1594332625291683956,8.0,8.0,0.05
1594332625491973584,8.0,8.0,0.05
1594332625692089866,8.0,8.0,0.05
1594332625891695933,8.0,8.0,0.05
1594332626091811133,8.0,8.0,0.05
1594332626291690243,8.0,8.0,0.05
1594332626491811244,8.0,8.0,0.05
1594332626691848573,8.0,8.0,0.05
1594332626891836505,8.0,8.0,0.05
1594332627091673915,8.0,8.0,0.05
1594332627291790713,8.0,8.0,0.05
1594332627491585112,8.0,8.0,0.05
1594332627691768445,8.0,8.0,0.05
1594332627891750871,8.0,8.0,0.05
1594332628091720553,8.0,8.0,0.05
1594332628291778982,8.0,8.0,0.05
1594332628491796436,8.0,8.0,0.05
1594332628691859460,8.0,8.0,0.05
1594332628891662470,8.0,8.0,0.05
1594332629091945795,8.0,8.0,0.05
1594332629291734173,8.0,8.0,0.05
1594332629491540282,8.0,8.0,0.05
1594332629691933898,8.0,8.0,0.05
1594332629891919965,8.0,8.0,0.05
1594332630091924396,8.0,8.0,0.05
1594332630291695409,8.0,8.0,0.05
1594332630491635188,8.0,8.0,0.05
1594332630691778208,8.0,8.0,0.05
1594332630891678040,8.0,8.0,0.05
1594332631091637323,8.0,8.0,0.05
1594332631291713599,8.0,8.0,0.05
1594332631491722290,8.0,8.0,0.05
1594332631691901878,8.0,8.0,0.05
1594332631892015222,8.0,8.0,0.05
1594332632091743961,8.0,8.0,0.05
1594332632291483954,8.0,8.0,0.05
1594332632491702295,8.0,8.0,0.05
1594332632691896570,8.0,8.0,0.05
1594332632891774175,8.0,8.0,0.05
1594332633091897044,8.0,8.0,0.05
1594332633291723987,8.0,8.0,0.05
1594332633491697981,8.0,8.0,0.05
1594332633691884896,8.0,8.0,0.05
1594332633891862898,8.0,8.0,0.05
1594332634092015459,8.0,8.0,0.05
1594332634291642586,8.0,8.0,0.05
1594332634491693227,8.0,8.0,0.05
1594332634691785404,8.0,8.0,0.05
1594332634891839133,8.0,8.0,0.05
1594332635091854368,8.0,8.0,0.05
1594332635291703519,8.0,8.0,0.05
1594332635491720488,8.0,8.0,0.05
1594332635691667226,8.0,8.0,0.05
1594332635891814330,8.0,8.0,0.05
1594332636091756543,8.0,8.0,0.05
1594332636291790448,8.0,8.0,0.05
1594332636492354634,8.0,8.0,0.05
1594332636692286983,8.0,8.0,0.05
1594332636891626973,8.0,8.0,0.05
1594332637091615032,8.0,8.0,0.05
1594332637291890523,8.0,8.0,0.05
1594332637491710730,8.0,8.0,0.05
1594332637691591275,8.0,8.0,0.05
1594332637891621144,8.0,8.0,0.05
1594332638091699699,8.0,8.0,0.05
1594332638291687732,8.0,8.0,0.05
1594332638491691752,8.0,8.0,0.05
1594332638691732318,8.0,8.0,0.05
1594332638891790573,8.0,8.0,0.05
1594332639091155358,8.0,8.0,0.05
1594332639291653699,8.0,8.0,0.05
1594332639491769168,8.0,8.0,0.05
1594332639692028958,8.0,8.0,0.05
1594332639891781985,8.0,8.0,0.05
1594332640091684145,8.0,8.0,0.05
1594332640292665564,8.0,8.0,0.05
1594332640491740810,8.0,8.0,0.05
1594332640691719197,8.0,8.0,0.05
1594332640891728837,8.0,8.0,0.05
1594332641092507084,8.0,8.0,0.05
1594332641291745440,8.0,8.0,0.05
1594332641492073140,8.0,8.0,0.05
1594332641691797864,8.0,8.0,0.05
1594332641891886873,8.0,8.0,0.05
1594332642091770785,8.0,8.0,0.05
1594332642291648913,8.0,8.0,0.05
1594332642491704892,8.0,8.0,0.05
1594332642691744837,8.0,8.0,0.05
1594332642891783934,8.0,8.0,0.05
1594332643091592991,8.0,8.0,0.05
1594332643292433015,8.0,8.0,0.05
1594332643491786907,8.0,8.0,0.05
1594332643692301404,8.0,8.0,0.05
1594332643891873568,8.0,8.0,0.05
1594332644091925526,8.0,8.0,0.05
1594332644292077381,8.0,8.0,0.05
1594332644491819374,8.0,8.0,0.05
1594332644691287024,8.0,8.0,0.05
1594332644891019901,8.0,8.0,0.05
1594332645091653249,8.0,8.0,0.05
1594332645291663912,8.0,8.0,0.05
1594332645491723630,8.0,8.0,0.05
1594332645691673767,8.0,8.0,0.05
1594332645891714169,8.0,8.0,0.05
1594332646092750168,8.0,8.0,0.05
1594332646291693387,8.0,8.0,0.05
1594332646491962247,8.0,8.0,0.05
1594332646691874053,8.0,8.0,0.05
1594332646892336880,8.0,8.0,0.05
1594332647092284482,8.0,8.0,0.05
1594332647291829309,8.0,8.0,0.05
1594332647491686597,8.0,8.0,0.05
1594332647691749834,8.0,8.0,0.05
1594332647891675775,8.0,8.0,0.05
1594332648091756736,8.0,8.0,0.05
1594332648291899808,8.0,8.0,0.05
1594332648491716862,8.0,8.0,0.05
1594332648691608655,8.0,8.0,0.05
1594332648891916819,8.0,8.0,0.05
1594332649091628006,8.0,8.0,0.05
1594332649291638179,8.0,8.0,0.05
1594332649491673681,8.0,8.0,0.05
1594332649691768002,8.0,8.0,0.05
1594332649891518358,8.0,8.0,0.05
1594332650092095970,8.0,8.0,0.05
1594332650291955942,8.0,8.0,0.05
1594332650491753730,8.0,8.0,0.05
1594332650691613505,8.0,8.0,0.05
1594332650893014724,8.0,8.0,0.05
1594332651091748331,8.0,8.0,0.05
1594332651293114510,8.0,8.0,0.05
1594332651491684771,8.0,8.0,0.05
1594332651691857467,8.0,8.0,0.05
1594332651891397807,8.0,8.0,0.05
1594332652091843799,8.0,8.0,0.05
1594332652291804914,8.0,8.0,0.05
1594332652491612470,8.0,8.0,0.05
1594332652692075512,8.0,8.0,0.05
1594332652891749088,8.0,8.0,0.05
1594332653091704577,8.0,8.0,0.05
1594332653291822212,8.0,8.0,0.05
1594332653491800729,8.0,8.0,0.05
1594332653691716104,8.0,8.0,0.05
1594332653891774065,8.0,8.0,0.05
1594332654091936287,8.0,8.0,0.05
1594332654291819739,8.0,8.0,0.05
1594332654492541988,8.0,8.0,0.05
1594332654691691502,8.0,8.0,0.05
1594332654891753520,8.0,8.0,0.05
1594332655091800450,8.0,8.0,0.05
1594332655291784694,8.0,8.0,0.05
1594332655492254116,8.0,8.0,0.05
1594332655691922861,8.0,8.0,0.05
1594332655891589964,8.0,8.0,0.05
1594332656091701278,8.0,8.0,0.05
1594332656291859730,8.0,8.0,0.05
1594332656491708439,8.0,8.0,0.05
1594332656692225212,8.0,8.0,0.05
1594332656891636353,8.0,8.0,0.05
1594332657091764665,8.0,8.0,0.05
1594332657291681248,8.0,8.0,0.05
1594332657491684002,8.0,8.0,0.05
1594332657691711053,8.0,8.0,0.05
1594332657891850961,8.0,8.0,0.05
1594332658091533757,8.0,8.0,0.05
1594332658291887692,8.0,8.0,0.05
1594332658491539095,8.0,8.0,0.05
1594332658691681965,8.0,8.0,0.05
1594332658891855062,8.0,8.0,0.05
1594332659091566711,8.0,8.0,0.05
1594332659293047435,8.0,8.0,0.05
1594332659491895890,8.0,8.0,0.05
1594332659691948511,8.0,8.0,0.05
1594332659892581847,8.0,8.0,0.05
1594332660091904424,8.0,8.0,0.05
1594332660291666486,8.0,8.0,0.05
1594332660491930100,8.0,8.0,0.05
1594332660691631531,8.0,8.0,0.05
1594332660891687875,8.0,8.0,0.05
1594332661091659102,8.0,8.0,0.05
1594332661291733909,8.0,8.0,0.05
1594332661491659835,8.0,8.0,0.05
1594332661691571284,8.0,8.0,0.05
1594332661891676655,8.0,8.0,0.05
1594332662091649333,8.0,8.0,0.05
1594332662291736321,8.0,8.0,0.05
1594332662491861262,8.0,8.0,0.05
1594332662691392032,8.0,8.0,0.05
1594332662891795644,8.0,8.0,0.05
1594332663092854395,8.0,8.0,0.05
1594332663291798554,8.0,8.0,0.05
1594332663491747008,8.0,8.0,0.05
1594332663691548787,8.0,8.0,0.05
1594332663891691686,8.0,8.0,0.05
1594332664092033536,8.0,8.0,0.05
1594332664291846474,8.0,8.0,0.05
1594332664491839724,8.0,8.0,0.05
1594332664691596128,8.0,8.0,0.05
1594332664891747310,8.0,8.0,0.05
1594332665091507898,8.0,8.0,0.05
1594332665291835237,8.0,8.0,0.05
1594332665491625278,8.0,8.0,0.05
1594332665691675088,8.0,8.0,0.05
1594332665891593940,8.0,8.0,0.05
1594332666091569937,8.0,8.0,0.05
1594332666291482745,8.0,8.0,0.05
1594332666491608178,8.0,8.0,0.05
1594332666691812452,8.0,8.0,0.05
1594332666891603788,8.0,8.0,0.05
1594332667093022298,8.0,8.0,0.05
1594332667293114075,8.0,8.0,0.05
1594332667492504680,8.0,8.0,0.05
1594332667691400886,8.0,8.0,0.05
1594332667891862964,8.0,8.0,0.05
1594332668091544757,8.0,8.0,0.05
1594332668292516409,8.0,8.0,0.05
1594332668492540389,8.0,8.0,0.05
1594332668691942785,8.0,8.0,0.05
1594332668891613213,8.0,8.0,0.05
1594332669091594561,8.0,8.0,0.05
1594332669291606446,8.0,8.0,0.05
1594332669491665327,8.0,8.0,0.05
1594332669691686469,8.0,8.0,0.05
1594332669892145014,8.0,8.0,0.05
1594332670091774405,8.0,8.0,0.05
1594332670291737162,8.0,8.0,0.05
1594332670491946701,8.0,8.0,0.05
1594332670691624629,8.0,8.0,0.05
1594332670892360957,8.0,8.0,0.05
1594332671091745085,8.0,8.0,0.05
1594332671291751653,8.0,8.0,0.05
1594332671491821559,8.0,8.0,0.05
1594332671692135656,8.0,8.0,0.05
1594332671891684668,8.0,8.0,0.05
1594332672092492080,8.0,8.0,0.05
1594332672291708351,8.0,8.0,0.05
1594332672491677237,8.0,8.0,0.05
1594332672691686515,8.0,8.0,0.05
1594332672891801307,8.0,8.0,0.05
1594332673091758043,8.0,8.0,0.05
1594332673291473435,8.0,8.0,0.05
1594332673491819984,8.0,8.0,0.05
1594332673691602608,8.0,8.0,0.05
1594332673891699783,8.0,8.0,0.05
1594332674091849333,8.0,8.0,0.05
1594332674292450972,8.0,8.0,0.05
1594332674492059470,8.0,8.0,0.05
1594332674691787637,8.0,8.0,0.05
1594332674891598466,8.0,8.0,0.05
1594332675091626426,8.0,8.0,0.05
1594332675291643416,8.0,8.0,0.05
1594332675492077221,8.0,8.0,0.05
1594332675692714837,8.0,8.0,0.05
1594332675891782797,8.0,8.0,0.05
1594332676091694175,8.0,8.0,0.05
1594332676291680033,8.0,8.0,0.05
1594332676491648158,8.0,8.0,0.05
1594332676691708595,8.0,8.0,0.05
1594332676891840661,8.0,8.0,0.05
1594332677091724977,8.0,8.0,0.05
1594332677291691194,8.0,8.0,0.05
1594332677491622217,8.0,8.0,0.05
1594332677693221703,8.0,8.0,0.05
1594332677891538937,8.0,8.0,0.05
1594332678091854423,8.0,8.0,0.05
1594332678291620896,8.0,8.0,0.05
1594332678491781024,8.0,8.0,0.05
1594332678691684288,8.0,8.0,0.05
1594332678891632823,8.0,8.0,0.05
1594332679091531699,8.0,8.0,0.05
1594332679291622653,8.0,8.0,0.05
1594332679491916140,8.0,8.0,0.05
1594332679692280325,8.0,8.0,0.05
1594332679891688043,8.0,8.0,0.05
1594332680092179231,8.0,8.0,0.05
1594332680291834585,8.0,8.0,0.05
1594332680491874964,8.0,8.0,0.05
1594332680692384829,8.0,8.0,0.05
1594332680891841124,8.0,8.0,0.05
1594332681092753514,8.0,8.0,0.05
1594332681293175949,8.0,8.0,0.05
1594332681491665707,8.0,8.0,0.05
1594332681691816870,8.0,8.0,0.05
1594332681891624307,8.0,8.0,0.05
1594332682091713941,8.0,8.0,0.05
1594332682291667886,8.0,8.0,0.05
1594332682491532370,8.0,8.0,0.05
1594332682691619982,8.0,8.0,0.05
1594332682891801421,8.0,8.0,0.05
1594332683091776842,8.0,8.0,0.05
