%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1594332610381624363,7,1594332610363131356,,2,/record_1594332610343129815,Subscribing to /rosout,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332610381637293,8,1594332610365985352,,2,/record_1594332610343129815,Subscribing to /tf,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332610381657982,9,1594332610368467984,,2,/record_1594332610343129815,Subscribing to /Robot_2/pose,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332610381664874,10,1594332610370675926,,2,/record_1594332610343129815,Subscribing to /test/target,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332610381671665,11,1594332610372716104,,2,/record_1594332610343129815,Subscribing to /Robot_2/ground_pose,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332610381679065,12,1594332610374890070,,2,/record_1594332610343129815,Subscribing to /test/kp,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332610381682793,13,1594332610376948380,,2,/record_1594332610343129815,Subscribing to /test/ki,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332610381706731,14,1594332610379155775,,2,/record_1594332610343129815,Subscribing to /test/kd,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332610608834179,8,1594329066444004010,,2,/mocap_node,Server Version : 2.7.0.0,/home/pala/catkin_ws/src/mocap_optitrack/src/mocap_node.cpp,processMocapData,159,/rosout,/tf,/test/mocap,/Robot_1/ground_pose,/Robot_2/pose,/Robot_2/ground_pose
1594332640384002585,15,1594332640383869532,,2,/record_1594332610343129815,Subscribing to /test/eri,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332640394054399,16,1594332640393885157,,2,/record_1594332610343129815,Subscribing to /test/erd,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332640406023272,17,1594332640405856601,,2,/record_1594332610343129815,Subscribing to /test/mocap_att,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332640416422602,18,1594332640416281799,,2,/record_1594332610343129815,Subscribing to /test/thrust,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332640426803927,19,1594332640426607344,,2,/record_1594332610343129815,Subscribing to /test/err,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332640437969518,20,1594332640437752158,,2,/record_1594332610343129815,Subscribing to /test/actuator_target,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332640447950615,21,1594332640447809792,,2,/record_1594332610343129815,Subscribing to /test/att_in,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332640457433271,22,1594332640457297003,,2,/record_1594332610343129815,Subscribing to /test/health,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332640469116847,23,1594332640468922233,,2,/record_1594332610343129815,Subscribing to /test/attitude,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1594332640478788588,24,1594332640478579494,,2,/record_1594332610343129815,Subscribing to /test/actuator_status,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
