%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332640852313026,1,1,1,1,0,0,0,15.1600008011
1594332640864832114,1,1,1,1,0,0,0,15.1600008011
1594332640884385884,1,1,1,1,0,0,0,15.1600008011
1594332640905578338,1,1,1,1,0,0,0,15.1600008011
1594332640923989744,1,1,1,1,0,0,0,15.1600008011
1594332641527977727,1,1,1,1,0,0,0,15.1600008011
1594332641528016800,1,1,1,1,0,0,0,15.1600008011
1594332641528026820,1,1,1,1,0,0,0,15.1270008087
1594332641528047133,1,1,1,1,0,0,0,15.1270008087
1594332641528085264,1,1,1,1,0,0,0,15.1270008087
1594332641528093389,1,1,1,1,0,0,0,15.1270008087
1594332641528138658,1,1,1,1,0,0,0,15.1270008087
1594332641528150504,1,1,1,1,0,0,0,15.1270008087
1594332641528160395,1,1,1,1,0,0,0,15.1270008087
1594332641528196235,1,1,1,1,0,0,0,15.1270008087
1594332641528209274,1,1,1,1,0,0,0,15.1270008087
1594332641528220754,1,1,1,1,0,0,0,15.1270008087
1594332641528264519,1,1,1,1,0,0,0,15.1270008087
1594332641528294629,1,1,1,1,0,0,0,15.1270008087
1594332641528316106,1,1,1,1,0,0,0,15.1270008087
1594332641528337465,1,1,1,1,0,0,0,15.1270008087
1594332641528355810,1,1,1,1,0,0,0,15.1270008087
1594332641534356396,1,1,1,1,0,0,0,15.1270008087
1594332641534364742,1,1,1,1,0,0,0,15.1270008087
1594332641534387384,1,1,1,1,0,0,0,15.1270008087
1594332641534458117,1,1,1,1,0,0,0,15.1270008087
1594332641534466771,1,1,1,1,0,0,0,15.1270008087
1594332641534509266,1,1,1,1,0,0,0,15.1270008087
1594332641534527597,1,1,1,1,0,0,0,15.1270008087
1594332641534536972,1,1,1,1,0,0,0,15.1270008087
1594332641534574812,1,1,1,1,0,0,0,15.1270008087
1594332641534586365,1,1,1,1,0,0,0,15.1270008087
1594332641534621419,1,1,1,1,0,0,0,15.1240005493
1594332641534631426,1,1,1,1,0,0,0,15.1240005493
1594332641534671865,1,1,1,1,0,0,0,15.1240005493
1594332641544440614,1,1,1,1,0,0,0,15.1240005493
1594332641923853398,1,1,1,1,0,0,0,15.1240005493
1594332641923900789,1,1,1,1,0,0,0,15.1240005493
1594332641923918861,1,1,1,1,0,0,0,15.1240005493
1594332641923927009,1,1,1,1,0,0,0,15.1240005493
1594332641923951000,1,1,1,1,0,0,0,15.1240005493
1594332641923999391,1,1,1,1,0,0,0,15.1240005493
1594332641924009042,1,1,1,1,0,0,0,15.1240005493
1594332641924016884,1,1,1,1,0,0,0,15.1240005493
1594332641924056784,1,1,1,1,0,0,0,15.1240005493
1594332641924065681,1,1,1,1,0,0,0,15.1240005493
1594332641924099881,1,1,1,1,0,0,0,15.1240005493
1594332641924107000,1,1,1,1,0,0,0,15.1240005493
1594332641924191500,1,1,1,1,0,0,0,15.1240005493
1594332641924198871,1,1,1,1,0,0,0,15.1240005493
1594332641924240229,1,1,1,1,0,0,0,15.1240005493
1594332641924249765,1,1,1,1,0,0,0,15.1240005493
1594332641924286250,1,1,1,1,0,0,0,15.1240005493
1594332641928594828,1,1,1,1,0,0,0,15.1240005493
1594332641928611933,1,1,1,1,0,0,0,15.1240005493
1594332642051030275,1,1,1,1,0,0,0,15.1240005493
1594332642054070856,1,1,1,1,0,0,0,15.1240005493
1594332642054099349,1,1,1,1,0,0,0,15.1180009842
1594332642054119911,1,1,1,1,0,0,0,15.1180009842
1594332642054140591,1,1,1,1,0,0,0,15.1180009842
1594332642054150099,1,1,1,1,0,0,0,15.1180009842
1594332642064724443,1,1,1,1,0,0,0,15.1180009842
1594332642124906881,1,1,1,1,0,0,0,15.1180009842
1594332642129409190,1,1,1,1,0,0,0,15.1180009842
1594332642129418397,1,1,1,1,0,0,0,15.1180009842
1594332642145657582,1,1,1,1,0,0,0,15.1180009842
1594332642165250410,1,1,1,1,0,0,0,15.1180009842
1594332642286620162,1,1,1,1,0,0,0,15.1180009842
1594332642432448940,1,1,1,1,0,0,0,15.1180009842
1594332642432486328,1,1,1,1,0,0,0,15.1180009842
1594332642432502026,1,1,1,1,0,0,0,15.1180009842
1594332642432525723,1,1,1,1,0,0,0,15.1180009842
1594332642432803714,1,1,1,1,0,0,0,15.1180009842
1594332642432834086,1,1,1,1,0,0,0,15.1180009842
1594332642432846112,1,1,1,1,0,0,0,15.1180009842
1594332642438533542,1,1,1,1,0,0,0,15.1180009842
1594332642438579867,1,1,1,1,0,0,0,15.1180009842
1594332642438613301,1,1,1,1,0,0,0,15.1180009842
1594332642438631445,1,1,1,1,0,0,0,15.1180009842
1594332642438656907,1,1,1,1,0,0,0,15.1180009842
1594332642444541661,1,1,1,1,0,0,0,15.1180009842
1594332642465195215,1,1,1,1,0,0,0,15.1180009842
1594332642633091285,1,1,1,1,0,0,0,15.1090011597
1594332642754584059,1,1,1,1,0,0,0,15.1090011597
1594332642754639887,1,1,1,1,0,0,0,15.1090011597
1594332642754659592,1,1,1,1,0,0,0,15.1090011597
1594332642754685595,1,1,1,1,0,0,0,15.1090011597
1594332642754756566,1,1,1,1,0,0,0,15.1090011597
1594332642754773534,1,1,1,1,0,0,0,15.1090011597
1594332642754786608,1,1,1,1,0,0,0,15.1090011597
1594332642758761160,1,1,1,1,0,0,0,15.1090011597
1594332642758791542,1,1,1,1,0,0,0,15.1090011597
1594332642758830495,1,1,1,1,0,0,0,15.1090011597
1594332642758843357,1,1,1,1,0,0,0,15.1090011597
1594332642758885972,1,1,1,1,0,0,0,15.1090011597
1594332642758934943,1,1,1,1,0,0,0,15.1090011597
1594332642764873014,1,1,1,1,0,0,0,15.1090011597
1594332642783593555,1,1,1,1,0,0,0,15.1090011597
1594332643049433403,1,1,1,1,0,0,0,15.1090011597
1594332643049474345,1,1,1,1,0,0,0,15.1090011597
1594332643049489651,1,1,1,1,0,0,0,15.1090011597
1594332643049503049,1,1,1,1,0,0,0,15.1090011597
1594332643049548883,1,1,1,1,0,0,0,15.1090011597
1594332643049562973,1,1,1,1,0,0,0,15.1090011597
1594332643049607253,1,1,1,1,0,0,0,15.1090011597
1594332643054535074,1,1,1,1,0,0,0,15.1090011597
1594332643054559521,1,1,1,1,0,0,0,15.1090011597
1594332643054568910,1,1,1,1,0,0,0,15.1050004959
1594332643054625154,1,1,1,1,0,0,0,15.1050004959
1594332643054657630,1,1,1,1,0,0,0,15.1050004959
1594332643054666759,1,1,1,1,0,0,0,15.1050004959
1594332643064000974,1,1,1,1,0,0,0,15.1050004959
1594332643084465473,1,1,1,1,0,0,0,15.1050004959
1594332643247358289,1,1,1,1,0,0,0,15.1050004959
1594332643368764945,1,1,1,1,0,0,0,15.1050004959
1594332643368789654,1,1,1,1,0,0,0,15.1050004959
1594332643368795629,1,1,1,1,0,0,0,15.1050004959
1594332643368819822,1,1,1,1,0,0,0,15.1050004959
1594332643368922692,1,1,1,1,0,0,0,15.1050004959
1594332643368947287,1,1,1,1,0,0,0,15.1050004959
1594332643368974905,1,1,1,1,0,0,0,15.1050004959
1594332643368993678,1,1,1,1,0,0,0,15.1050004959
1594332643369043971,1,1,1,1,0,0,0,15.1050004959
1594332643369063633,1,1,1,1,0,0,0,15.1050004959
1594332643369075924,1,1,1,1,0,0,0,15.1050004959
1594332643369108061,1,1,1,1,0,0,0,15.1050004959
1594332643369160451,1,1,1,1,0,0,0,15.1050004959
1594332643383211713,1,1,1,1,0,0,0,15.1050004959
1594332643992531818,1,1,1,1,0,0,0,15.1050004959
1594332643992565886,1,1,1,1,0,0,0,15.1050004959
1594332643992576805,1,1,1,1,0,0,0,15.1050004959
1594332643992587774,1,1,1,1,0,0,0,15.1050004959
1594332643992640528,1,1,1,1,0,0,0,15.0990009308
1594332643992669427,1,1,1,1,0,0,0,15.0990009308
1594332643992718338,1,1,1,1,0,0,0,15.0990009308
1594332643992735157,1,1,1,1,0,0,0,15.0990009308
1594332643992756371,1,1,1,1,0,0,0,15.0990009308
1594332643992768068,1,1,1,1,0,0,0,15.0990009308
1594332643992781044,1,1,1,1,0,0,0,15.0990009308
1594332643992794316,1,1,1,1,0,0,0,15.0990009308
1594332643992832216,1,1,1,1,0,0,0,15.0990009308
1594332643992845926,1,1,1,1,0,0,0,15.0990009308
1594332643992877035,1,1,1,1,0,0,0,15.0990009308
1594332643992895761,1,1,1,1,0,0,0,15.0990009308
1594332643992910088,1,1,1,1,0,0,0,15.0990009308
1594332644001986022,1,1,1,1,0,0,0,15.0990009308
1594332644001995663,1,1,1,1,0,0,0,15.0990009308
1594332644002009451,1,1,1,1,0,0,0,15.0990009308
1594332644002086583,1,1,1,1,0,0,0,15.0990009308
1594332644002098326,1,1,1,1,0,0,0,15.0990009308
1594332644002108501,1,1,1,1,0,0,0,15.0990009308
1594332644002177166,1,1,1,1,0,0,0,15.0990009308
1594332644002217652,1,1,1,1,0,0,0,15.0990009308
1594332644002231188,1,1,1,1,0,0,0,15.0990009308
1594332644002237431,1,1,1,1,0,0,0,15.0990009308
1594332644002303771,1,1,1,1,0,0,0,15.0990009308
1594332644002318221,1,1,1,1,0,0,0,15.0990009308
1594332644002351360,1,1,1,1,0,0,0,15.0970010757
1594332644006898540,1,1,1,1,0,0,0,15.0970010757
1594332644466368606,1,1,1,1,0,0,0,15.0970010757
1594332644466430547,1,1,1,1,0,0,0,15.0970010757
1594332644466444445,1,1,1,1,0,0,0,15.0970010757
1594332644466457639,1,1,1,1,0,0,0,15.0970010757
1594332644466468268,1,1,1,1,0,0,0,15.0970010757
1594332644466492122,1,1,1,1,0,0,0,15.0970010757
1594332644466514773,1,1,1,1,0,0,0,15.0970010757
1594332644466534979,1,1,1,1,0,0,0,15.0970010757
1594332644466547283,1,1,1,1,0,0,0,15.0970010757
1594332644466582755,1,1,1,1,0,0,0,15.0970010757
1594332644466600334,1,1,1,1,0,0,0,15.0970010757
1594332644466673133,1,1,1,1,0,0,0,15.0970010757
1594332644466684232,1,1,1,1,0,0,0,15.0970010757
1594332644466701633,1,1,1,1,0,0,0,15.0970010757
1594332644466731158,1,1,1,1,0,0,0,15.0970010757
1594332644466742438,1,1,1,1,0,0,0,15.0970010757
1594332644466763259,1,1,1,1,0,0,0,15.0970010757
1594332644475805590,1,1,1,1,0,0,0,15.0970010757
1594332644475823978,1,1,1,1,0,0,0,15.0970010757
1594332644475839184,1,1,1,1,0,0,0,15.0970010757
1594332644475854536,1,1,1,1,0,0,0,15.0970010757
1594332644475880508,1,1,1,1,0,0,0,15.0970010757
1594332644475892162,1,1,1,1,0,0,0,15.0970010757
1594332644605759326,1,1,1,1,0,0,0,15.0940008163
1594332644605806398,1,1,1,1,0,0,0,15.0940008163
1594332644605830393,1,1,1,1,0,0,0,15.0940008163
1594332644605842613,1,1,1,1,0,0,0,15.0940008163
1594332644605853255,1,1,1,1,0,0,0,15.0940008163
1594332644605906708,1,1,1,1,0,0,0,15.0940008163
1594332644615093859,1,1,1,1,0,0,0,15.0940008163
1594332644631362760,1,1,1,1,0,0,0,15.0940008163
1594332644757747862,1,1,1,1,0,0,0,15.0940008163
1594332644771260846,1,1,1,1,0,0,0,15.0940008163
1594332644771280311,1,1,1,1,0,0,0,15.0940008163
1594332644771290712,1,1,1,1,0,0,0,15.0940008163
1594332644771365688,1,1,1,1,0,0,0,15.0940008163
1594332644771374854,1,1,1,1,0,0,0,15.0940008163
1594332644771382955,1,1,1,1,0,0,0,15.0940008163
1594332644820632099,1,1,1,1,0,0,0,15.0940008163
1594332644828683619,1,1,1,1,0,0,0,15.0940008163
1594332644828695120,1,1,1,1,0,0,0,15.0940008163
1594332644845306304,1,1,1,1,0,0,0,15.0940008163
1594332644865416843,1,1,1,1,0,0,0,15.0940008163
1594332644887056610,1,1,1,1,0,0,0,15.0940008163
1594332644904086521,1,1,1,1,0,0,0,15.0940008163
1594332644923874560,1,1,1,1,0,0,0,15.0940008163
1594332644948436344,1,1,1,1,0,0,0,15.0940008163
1594332644971576850,1,1,1,1,0,0,0,15.0940008163
1594332644988060464,1,1,1,1,0,0,0,15.0940008163
1594332645004127366,1,1,1,1,0,0,0,15.0940008163
1594332645025477778,1,1,1,1,0,0,0,15.0940008163
1594332645045708342,1,1,1,1,0,0,0,15.0940008163
1594332645071967037,1,1,1,1,0,0,0,15.0940008163
1594332645088204985,1,1,1,1,0,0,0,15.0940008163
1594332645106341142,1,1,1,1,0,0,0,15.0940008163
1594332645129739595,1,1,1,1,0,0,0,15.0940008163
1594332645148523933,1,1,1,1,0,0,0,15.0940008163
1594332645170246359,1,1,1,1,0,0,0,15.0940008163
1594332645188004314,1,1,1,1,0,0,0,15.0940008163
1594332645204401425,1,1,1,1,0,0,0,15.0940008163
1594332645230156583,1,1,1,1,0,0,0,15.0940008163
1594332645249680997,1,1,1,1,0,0,0,15.0940008163
1594332645264093335,1,1,1,1,0,0,0,15.0940008163
1594332645287749922,1,1,1,1,0,0,0,15.0940008163
1594332645304408206,1,1,1,1,0,0,0,15.0940008163
1594332645323709010,1,1,1,1,0,0,0,15.0940008163
1594332645349004250,1,1,1,1,0,0,0,15.0940008163
1594332645364254210,1,1,1,1,0,0,0,15.0940008163
1594332645387146406,1,1,1,1,0,0,0,15.0940008163
1594332645404649386,1,1,1,1,0,0,0,15.0940008163
1594332645428168480,1,1,1,1,0,0,0,15.0940008163
1594332645445674776,1,1,1,1,0,0,0,15.0940008163
1594332645464979933,1,1,1,1,0,0,0,15.0940008163
1594332645488312227,1,1,1,1,0,0,0,15.0900011063
1594332645503853071,1,1,1,1,0,0,0,15.0900011063
1594332645529154090,1,1,1,1,0,0,0,15.0900011063
1594332645545746107,1,1,1,1,0,0,0,15.0900011063
1594332645564256075,1,1,1,1,0,0,0,15.0900011063
1594332645587254043,1,1,1,1,0,0,0,15.0900011063
1594332645605250099,1,1,1,1,0,0,0,15.0900011063
1594332645630035002,1,1,1,1,0,0,0,15.0900011063
1594332645647499632,1,1,1,1,0,0,0,15.0900011063
1594332645665983273,1,1,1,1,0,0,0,15.0900011063
1594332645688078622,1,1,1,1,0,0,0,15.0900011063
1594332645705798757,1,1,1,1,0,0,0,15.0900011063
1594332645723729707,1,1,1,1,0,0,0,15.0900011063
1594332645746390702,1,1,1,1,0,0,0,15.0900011063
1594332645764930064,1,1,1,1,0,0,0,15.0900011063
1594332645788071655,1,1,1,1,0,0,0,15.0900011063
1594332645804156859,1,1,1,1,0,0,0,15.0900011063
1594332645824109182,1,1,1,1,0,0,0,15.0900011063
1594332645847708699,1,1,1,1,0,0,0,15.0900011063
1594332645865529175,1,1,1,1,0,0,0,15.0900011063
1594332645888499632,1,1,1,1,0,0,0,15.0900011063
1594332645905545415,1,1,1,1,0,0,0,15.0900011063
1594332645931465279,1,1,1,1,0,0,0,15.0900011063
1594332645945636920,1,1,1,1,0,0,0,15.0900011063
1594332645964493767,1,1,1,1,0,0,0,15.0900011063
1594332645989973534,1,1,1,1,0,0,0,15.0850009918
1594332646004995201,1,1,1,1,0,0,0,15.0850009918
1594332646029612430,1,1,1,1,0,0,0,15.0850009918
1594332646045642384,1,1,1,1,0,0,0,15.0850009918
1594332646064871281,1,1,1,1,0,0,0,15.0850009918
1594332646090725530,1,1,1,1,0,0,0,15.0850009918
1594332646104651727,1,1,1,1,0,0,0,15.0850009918
1594332646125241804,1,1,1,1,0,0,0,15.0850009918
1594332646146049432,1,1,1,1,0,0,0,15.0850009918
1594332646167343031,1,1,1,1,0,0,0,15.0850009918
1594332646195482302,1,1,1,1,0,0,0,15.0850009918
1594332646204236485,1,1,1,1,0,0,0,15.0850009918
1594332646227965597,1,1,1,1,0,0,0,15.0850009918
1594332646246442870,1,1,1,1,0,0,0,15.0850009918
1594332646264869675,1,1,1,1,0,0,0,15.0850009918
1594332646288587270,1,1,1,1,0,0,0,15.0850009918
1594332646305706105,1,1,1,1,0,0,0,15.0850009918
1594332646329295804,1,1,1,1,0,0,0,15.0850009918
1594332646346004484,1,1,1,1,0,0,0,15.0850009918
1594332646365224632,1,1,1,1,0,0,0,15.0850009918
1594332646387590299,1,1,1,1,0,0,0,15.0850009918
