%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594332610641079978,357229,1594332610640675827,world,0.0332775451243,0.0122428871691,0.106704212725,0.00132743932772,-0.000214068582864,0.000213199702557,0.999999165535
1594332610646839697,357230,1594332610646452799,world,0.0332754999399,0.0123018044978,0.106630988419,0.00128876569215,-0.000918369158171,-0.000190460763406,0.999998807907
1594332610650800324,357231,1594332610650491338,world,0.033267673105,0.0123008880764,0.106654666364,0.00102133664768,-0.000353954150341,0.000126902988995,0.999999403954
1594332610654941177,357232,1594332610654607001,world,0.0333410091698,0.0121989874169,0.106696538627,0.00127732672263,-0.000846849754453,0.000338674668455,0.999998807907
1594332610657147446,357233,1594332610656860834,world,0.0332670472562,0.0123109715059,0.106623664498,0.00127679202706,-0.00102342211176,-8.40841603349e-05,0.999998688698
1594332610662958328,357234,1594332610662600916,world,0.0332971699536,0.0122918849811,0.106635645032,0.00078263389878,-0.00103938183747,0.00016063694784,0.999999165535
1594332610665231787,357235,1594332610664919199,world,0.0332893058658,0.0123056741431,0.106587223709,0.00126865145285,-0.000503167801071,0.00041535901255,0.999999046326
1594332610670983392,357236,1594332610670675438,world,0.0332963354886,0.0122953569517,0.106627970934,0.00140646484215,0.000520095985848,0.000562217261177,0.999998807907
1594332610674972593,357237,1594332610674684377,world,0.0332656949759,0.0122923022136,0.106685549021,0.000656632997561,-0.00110525195487,-0.00022710650228,0.999999165535
1594332610678940452,357238,1594332610678619555,world,0.0333006083965,0.0122266421095,0.106679692864,0.00109494233038,-0.000373184564523,0.000318879378028,0.999999284744
1594332610681087733,357239,1594332610680728559,world,0.033307839185,0.0123129943386,0.106648363173,0.00116926862393,-0.000324902532157,0.000270494521828,0.999999284744
1594332610741170386,357240,1594332610740842451,world,0.0332666747272,0.0122547717765,0.106604114175,0.000905244669411,-0.000409713538829,2.39405599132e-05,0.999999582767
1594332610745133053,357241,1594332610744841699,world,0.0332961790264,0.0122572220862,0.106654547155,0.00123895087745,0.000770442944486,0.000216596759856,0.999998927116
1594332610749024226,357242,1594332610748744847,world,0.0333167687058,0.0121961273253,0.106668233871,0.00124424218666,-0.00102021510247,0.000265111186309,0.999998688698
1594332610754925727,357243,1594332610752786780,world,0.0332743264735,0.0123218921944,0.106704086065,0.00129087560344,-0.00114889559336,0.000284972018562,0.999998569489
1594332610757136562,357244,1594332610756809129,world,0.0332742631435,0.0123193981126,0.106627814472,0.000859001767822,-0.0012002872536,-0.000317911122693,0.999998927116
1594332610761140277,357245,1594332610760729434,world,0.0332732461393,0.0122860558331,0.106584243476,0.000945889740251,-0.000164371725987,4.11731525674e-05,0.999999642372
1594332610765251344,357246,1594332610764865919,world,0.0332095511258,0.0123244961724,0.106623291969,0.00123898347374,0.000711438187864,-3.72035101464e-05,0.999999046326
1594332610769284137,357247,1594332610768913988,world,0.0332422740757,0.0122850723565,0.106657117605,0.000855548074469,-0.00059326045448,-0.000362061487976,0.999999403954
1594332610773247575,357248,1594332610772911489,world,0.0332786850631,0.0123131852597,0.106682322919,0.0011647696374,-0.00125662994105,-4.80348398924e-06,0.999998569489
1594332610777270532,357249,1594332610776930776,world,0.033334325999,0.0122662689537,0.106686323881,0.00133781356271,-0.00143935787492,0.00053879013285,0.999997973442
1594332610781082056,357250,1594332610780803639,world,0.0332701951265,0.0122297275811,0.106651388109,0.00113698316272,-0.000838861276861,0.000104991835542,0.999999046326
1594332610783373111,357251,1594332610783130600,world,0.0332513675094,0.0123221669346,0.106663480401,0.00087809987599,-0.00114635098726,-0.00035123899579,0.999998927116
1594332610787425461,357252,1594332610786996723,world,0.0332719497383,0.0123217450455,0.106640703976,0.00127161480486,-0.00140783621464,0.000167030113516,0.999998211861
1594332610843624874,357253,1594332610843300248,world,0.0332242362201,0.0122604183853,0.106692619622,0.00112160609569,-0.000858581974171,0.000139208976179,0.999999046326
1594332610847563996,357254,1594332610847271361,world,0.0332951620221,0.0123277381063,0.106724195182,0.00134149042424,-0.0011941412231,0.000148954291944,0.999998450279
1594332610851642732,357255,1594332610851268226,world,0.0332690663636,0.0122285913676,0.106662273407,0.00116797944065,-0.00177363830153,0.000208490717341,0.999997735023
1594332610853909209,357256,1594332610853592023,world,0.0332620963454,0.0122985243797,0.106697916985,0.00154456752352,-0.000758209032938,0.000287809059955,0.999998569489
1594332610859762033,357257,1594332610859417104,world,0.0332700647414,0.0122026866302,0.106663025916,0.00111948291305,-0.00104622077197,0.000127211867948,0.999998807907
1594332610863617750,357258,1594332610863304743,world,0.0332423634827,0.0122263934463,0.106652930379,0.00130155484658,0.000317254744004,9.01568128029e-05,0.999999165535
1594332610865902963,357259,1594332610865636951,world,0.0332630611956,0.0123915094882,0.106554590166,0.0019995435141,0.000182857329492,0.000719503033906,0.999997735023
1594332610871701174,357260,1594332610871386836,world,0.0332562886178,0.012338959612,0.106635309756,0.00133532506879,-0.00132944376674,-0.000245476345299,0.999998211861
1594332610875721793,357261,1594332610875441763,world,0.0332608856261,0.0122445682064,0.106690965593,0.00110299268272,-0.000672238122206,0.00024742007372,0.999999165535
1594332610879752569,357262,1594332610879502524,world,0.0332476012409,0.0123001439497,0.106545388699,0.00108745065518,0.000921189901419,0.000304253393551,0.999998927116
