%time,field.x,field.y,field.z
1594332610692106689,6.0,6.0,0.03
1594332610891871169,6.0,6.0,0.03
1594332611091926863,6.0,6.0,0.03
1594332611292413842,6.0,6.0,0.03
1594332611491972925,6.0,6.0,0.03
1594332611693818413,6.0,6.0,0.03
1594332611892304411,6.0,6.0,0.03
1594332612092157301,6.0,6.0,0.03
1594332612292268052,6.0,6.0,0.03
1594332612492165183,6.0,6.0,0.03
1594332612691778523,6.0,6.0,0.03
1594332612891983589,6.0,6.0,0.03
1594332613092448594,6.0,6.0,0.03
1594332613292034994,6.0,6.0,0.03
1594332613491957392,6.0,6.0,0.03
1594332613691710841,6.0,6.0,0.03
1594332613892026994,6.0,6.0,0.03
1594332614091773948,6.0,6.0,0.03
1594332614291887181,6.0,6.0,0.03
1594332614491855189,6.0,6.0,0.03
1594332614692139609,6.0,6.0,0.03
1594332614891996981,6.0,6.0,0.03
1594332615091770579,6.0,6.0,0.03
1594332615291783378,6.0,6.0,0.03
1594332615492229871,6.0,6.0,0.03
1594332615692051551,6.0,6.0,0.03
1594332615892058582,6.0,6.0,0.03
1594332616091932065,6.0,6.0,0.03
1594332616291814335,6.0,6.0,0.03
1594332616491786625,6.0,6.0,0.03
1594332616691908259,6.0,6.0,0.03
1594332616891969867,6.0,6.0,0.03
1594332617091898771,6.0,6.0,0.03
1594332617292037860,6.0,6.0,0.03
1594332617491913362,6.0,6.0,0.03
1594332617691909632,6.0,6.0,0.03
1594332617891867807,6.0,6.0,0.03
1594332618091963661,6.0,6.0,0.03
1594332618291995904,6.0,6.0,0.03
1594332618491921055,6.0,6.0,0.03
1594332618692206803,6.0,6.0,0.03
1594332618892301574,6.0,6.0,0.03
1594332619091791351,6.0,6.0,0.03
1594332619291819725,6.0,6.0,0.03
1594332619491976840,6.0,6.0,0.03
1594332619692283530,6.0,6.0,0.03
1594332619892008510,6.0,6.0,0.03
1594332620091774959,6.0,6.0,0.03
1594332620291897458,6.0,6.0,0.03
1594332620492137136,6.0,6.0,0.03
1594332620691896541,6.0,6.0,0.03
1594332620892138442,6.0,6.0,0.03
1594332621092142419,6.1,6.1,0.03
1594332621292210562,6.1,6.1,0.03
1594332621491881128,6.1,6.1,0.03
1594332621691896897,6.1,6.1,0.03
1594332621891978812,6.2,6.2,0.03
1594332622091875860,6.3,6.3,0.03
1594332622291870766,6.4,6.4,0.03
1594332622491915342,6.6,6.6,0.03
1594332622691888420,6.7,6.7,0.03
1594332622892009541,6.9,6.9,0.03
1594332623092167545,7.1,7.1,0.03
1594332623291983682,7.2,7.2,0.03
1594332623491932875,7.3,7.3,0.03
1594332623691853273,7.3,7.3,0.03
1594332623892106181,7.5,7.5,0.03
1594332624092620516,8.1,8.1,0.03
1594332624292146457,8.8,8.8,0.03
1594332624492132339,9.0,9.0,0.03
1594332624692057973,9.0,9.0,0.03
1594332624892093953,9.0,9.0,0.03
1594332625091860180,9.0,9.0,0.03
1594332625291829155,9.0,9.0,0.03
1594332625491962580,9.0,9.0,0.03
1594332625691992786,9.0,9.0,0.03
1594332625892016417,9.0,9.0,0.03
1594332626091903629,9.0,9.0,0.03
1594332626292064445,9.0,9.0,0.03
1594332626492428404,9.0,9.0,0.03
1594332626692178347,9.0,9.0,0.03
1594332626892020876,9.0,9.0,0.03
1594332627091975434,9.0,9.0,0.03
1594332627291877046,9.0,9.0,0.03
1594332627491667011,9.0,9.0,0.03
1594332627691896833,9.0,9.0,0.03
1594332627891730478,9.0,9.0,0.03
1594332628091846137,9.0,9.0,0.03
1594332628291954666,9.0,9.0,0.03
1594332628491766134,9.0,9.0,0.03
1594332628691821362,9.0,9.0,0.03
1594332628892075564,9.0,9.0,0.03
1594332629091845420,9.0,9.0,0.03
1594332629292024483,9.0,9.0,0.03
1594332629491566308,9.0,9.0,0.03
1594332629691803675,9.0,9.0,0.03
1594332629891851449,9.0,9.0,0.03
1594332630091903030,9.0,9.0,0.03
1594332630291929141,9.0,9.0,0.03
1594332630491850102,9.0,9.0,0.03
1594332630691999688,9.0,9.0,0.03
1594332630891803420,9.0,9.0,0.03
1594332631091722490,9.0,9.0,0.03
1594332631292027492,9.0,9.0,0.03
1594332631492021378,9.0,9.0,0.03
1594332631691901886,9.0,9.0,0.03
1594332631892245103,9.0,9.0,0.03
1594332632092154106,8.9,8.9,0.03
1594332632292324051,8.9,8.9,0.03
1594332632492006366,8.5,8.5,0.03
1594332632692261945,7.9,7.9,0.03
1594332632892017869,7.2,7.2,0.03
1594332633092028162,6.8,6.8,0.03
1594332633292087816,6.8,6.8,0.03
1594332633491975424,6.8,6.8,0.03
1594332633691839360,6.8,6.8,0.03
1594332633892160443,6.7,6.7,0.03
1594332634092048418,6.5,6.5,0.03
1594332634291804842,6.4,6.4,0.03
1594332634491851783,6.4,6.4,0.03
1594332634691821999,6.4,6.4,0.03
1594332634891967128,6.2,6.2,0.03
1594332635091999311,6.1,6.1,0.03
1594332635291866184,6.1,6.1,0.03
1594332635491961494,6.1,6.1,0.03
1594332635691960101,6.1,6.1,0.03
1594332635891766679,6.0,6.0,0.03
1594332636091643666,6.0,6.0,0.03
1594332636292400022,6.0,6.0,0.03
1594332636491752417,6.0,6.0,0.03
1594332636692448323,6.0,6.0,0.03
1594332636891814060,6.0,6.0,0.03
1594332637091637734,6.0,6.0,0.03
1594332637292192006,6.0,6.0,0.03
1594332637491985125,6.0,6.0,0.03
1594332637692144614,6.0,6.0,0.03
1594332637891990054,6.0,6.0,0.03
1594332638091882787,6.0,6.0,0.03
1594332638292068596,6.0,6.0,0.03
1594332638491860923,6.0,6.0,0.03
1594332638691829172,6.0,6.0,0.03
1594332638892311889,6.0,6.0,0.03
1594332639091160436,6.0,6.0,0.03
1594332639291967268,6.0,6.0,0.03
1594332639491938112,6.0,6.0,0.03
1594332639692399965,6.0,6.0,0.03
1594332639892003973,6.0,6.0,0.03
1594332640092013009,6.0,6.0,0.03
1594332640292854212,6.0,6.0,0.03
1594332640491622045,6.0,6.0,0.03
1594332640692048502,6.0,6.0,0.03
1594332640891861638,6.0,6.0,0.03
1594332641091996956,6.0,6.0,0.03
1594332641292000213,6.0,6.0,0.03
1594332641492053340,6.0,6.0,0.03
1594332641692051350,6.0,6.0,0.03
1594332641892046347,6.0,6.0,0.03
1594332642092277645,6.0,6.0,0.03
1594332642291994431,6.0,6.0,0.03
1594332642492073221,6.0,6.0,0.03
1594332642692229013,6.0,6.0,0.03
1594332642892266654,6.0,6.0,0.03
1594332643091968938,6.0,6.0,0.03
1594332643292162658,6.0,6.0,0.03
1594332643491971127,6.0,6.0,0.03
1594332643692475276,6.0,6.0,0.03
1594332643892202177,6.0,6.0,0.03
1594332644091890279,6.0,6.0,0.03
1594332644292040551,6.0,6.0,0.03
1594332644491990754,6.0,6.0,0.03
1594332644691473978,6.0,6.0,0.03
1594332644891125455,6.0,6.0,0.03
1594332645092161716,6.0,6.0,0.03
1594332645292226570,6.0,6.0,0.03
1594332645492302032,6.0,6.0,0.03
1594332645692172336,6.0,6.0,0.03
1594332645892522134,6.0,6.0,0.03
1594332646093071085,6.0,6.0,0.03
1594332646291934113,6.0,6.0,0.03
1594332646491989486,6.0,6.0,0.03
1594332646692074579,6.0,6.0,0.03
1594332646892078799,6.0,6.0,0.03
1594332647092485690,6.0,6.0,0.03
1594332647292148840,6.0,6.0,0.03
1594332647491941761,6.0,6.0,0.03
1594332647692215846,6.0,6.0,0.03
1594332647892090541,6.0,6.0,0.03
1594332648091878746,6.0,6.0,0.03
1594332648292224618,6.0,6.0,0.03
1594332648492104138,6.0,6.0,0.03
1594332648692024353,6.0,6.0,0.03
1594332648891884632,6.0,6.0,0.03
1594332649092176673,6.0,6.0,0.03
1594332649291947861,6.0,6.0,0.03
1594332649491919897,6.0,6.0,0.03
1594332649692127095,6.0,6.0,0.03
1594332649892195696,6.0,6.0,0.03
1594332650091793016,6.0,6.0,0.03
1594332650292198427,6.0,6.0,0.03
1594332650492177899,6.0,6.0,0.03
1594332650691941580,6.0,6.0,0.03
1594332650893073794,6.0,6.0,0.03
1594332651092109235,6.0,6.0,0.03
1594332651293085346,6.0,6.0,0.03
1594332651492059589,6.0,6.0,0.03
1594332651692396996,6.0,6.0,0.03
1594332651891811493,6.0,6.0,0.03
1594332652092247921,6.0,6.0,0.03
1594332652292288612,6.0,6.0,0.03
1594332652491953980,6.0,6.0,0.03
1594332652692516545,6.0,6.0,0.03
1594332652892096039,6.0,6.0,0.03
1594332653092285621,6.0,6.0,0.03
1594332653291939959,6.0,6.0,0.03
1594332653492157417,6.0,6.0,0.03
1594332653692120175,6.0,6.0,0.03
1594332653892015844,6.0,6.0,0.03
1594332654092311897,6.0,6.0,0.03
1594332654292154699,6.0,6.0,0.03
1594332654492850780,6.0,6.0,0.03
