%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1594332640852348151,41,1593559386495603366,,2.01446390152,-6.10379457474,173.710388184
1594332640864867239,42,1593559386515603833,,2.01500225067,-6.10883426666,173.705200195
1594332640884383357,43,1593559386535603523,,2.01618218422,-6.115899086,173.697875977
1594332640905662672,44,1593559386555605805,,2.0157418251,-6.12100219727,173.692733765
1594332640924004879,45,1593559386575604198,,2.01674723625,-6.12593650818,173.687591553
1594332641527544625,46,1593559386595603555,,2.0173125267,-6.13311767578,173.680236816
1594332641527565465,47,1593559386615601819,,2.01786732674,-6.13821268082,173.674987793
1594332641527601393,48,1593559386635601749,,2.01903343201,-6.14479398727,173.668151855
1594332641527634681,49,1593559386655602457,,2.01887917519,-6.14930820465,173.663574219
1594332641527680287,50,1593559386675601591,,2.02070426941,-6.15571308136,173.656860352
1594332641527731870,51,1593559386695603744,,2.02206683159,-6.15955400467,173.652801514
1594332641527745958,52,1593559386715599952,,2.0230858326,-6.16487169266,173.647277832
1594332641527780583,53,1593559386735600253,,2.02298545837,-6.17090845108,173.641143799
1594332641527790337,54,1593559386755600924,,2.02352929115,-6.17574548721,173.636154175
1594332641527821464,55,1593559386775600225,,2.0241689682,-6.18141841888,173.630310059
1594332641527830906,56,1593559386795602618,,2.02404713631,-6.18808698654,173.623550415
1594332641527854903,57,1593559386815601363,,2.02475309372,-6.19364833832,173.617797852
1594332641527866477,58,1593559386835601460,,2.02534532547,-6.19809293747,173.613204956
1594332641527904939,59,1593559386855600854,,2.02534151077,-6.20279932022,173.608428955
1594332641527923919,60,1593559386875604080,,2.02593636513,-6.20767831802,173.603393555
1594332641527933077,61,1593559386895602751,,2.02572488785,-6.21304893494,173.597946167
1594332641527968586,62,1593559386915600404,,2.02573657036,-6.21770572662,173.593215942
1594332641533897872,63,1593559386935602316,,2.02665710449,-6.22302818298,173.587692261
1594332641533913414,64,1593559386955601154,,2.02779221535,-6.22791624069,173.582595825
1594332641533994737,65,1593559386975601158,,2.02900218964,-6.23385858536,173.576416016
1594332641534007726,66,1593559386995601663,,2.03002667427,-6.23970794678,173.570343018
1594332641534048276,67,1593559387015599741,,2.03058838844,-6.24358177185,173.566329956
1594332641534062131,68,1593559387035599875,,2.03089094162,-6.24930143356,173.56048584
1594332641534140242,69,1593559387055600009,,2.03188824654,-6.25403881073,173.555557251
1594332641534160506,70,1593559387075601366,,2.03345990181,-6.25820112228,173.551147461
1594332641534184676,71,1593559387095602092,,2.0336971283,-6.26394891739,173.545257568
1594332641534209785,72,1593559387115601263,,2.03503632545,-6.26739311218,173.541610718
1594332641534286824,73,1593559387135601286,,2.03533935547,-6.27185344696,173.53704834
1594332641534299252,74,1593559387155601143,,2.03617978096,-6.27689695358,173.531814575
1594332641534339141,75,1593559387175601406,,2.0371773243,-6.28184890747,173.526657104
1594332641544454050,76,1593559387195602429,,2.03770327568,-6.28790283203,173.520446777
1594332641922733626,77,1593559387215603397,,2.03752017021,-6.29135990143,173.516952515
1594332641922819626,78,1593559387235602679,,2.03790044785,-6.29554033279,173.512649536
1594332641922831605,79,1593559387255602202,,2.03783488274,-6.29961967468,173.508499146
1594332641922844506,80,1593559387275600725,,2.03861570358,-6.30364894867,173.504318237
1594332641922902300,81,1593559387295599989,,2.04016065598,-6.30755710602,173.500152588
1594332641922917330,82,1593559387315614141,,2.04095768929,-6.31280136108,173.494735718
1594332641922940888,83,1593559387335600868,,2.04073810577,-6.31684303284,173.490661621
1594332641922951853,84,1593559387355600280,,2.04167866707,-6.32172060013,173.485580444
1594332641923019092,85,1593559387375603544,,2.04234790802,-6.32534599304,173.481826782
1594332641923033528,86,1593559387395601511,,2.04265332222,-6.3297495842,173.477310181
1594332641923044839,87,1593559387415600256,,2.04266834259,-6.33322811127,173.473770142
1594332641923058427,88,1593559387435600390,,2.04316306114,-6.33684301376,173.470046997
1594332641923096881,89,1593559387455600765,,2.04352974892,-6.34065103531,173.466110229
1594332641923105658,90,1593559387475601455,,2.04370307922,-6.34539890289,173.461273193
1594332641923131359,91,1593559387495602793,,2.04399371147,-6.35003805161,173.456512451
1594332641923215000,92,1593559387515602167,,2.04452586174,-6.35241127014,173.454040527
1594332641923231691,93,1593559387535600487,,2.04477334023,-6.35626792908,173.45010376
1594332641928443841,94,1593559387555600954,,2.04470443726,-6.35943174362,173.446884155
1594332641928524466,95,1593559387575604236,,2.0457482338,-6.36302518845,173.443099976
1594332642051079225,96,1593559387595602370,,2.0458278656,-6.3677611351,173.438278198
1594332642054207164,97,1593559387615600579,,2.0459394455,-6.37052345276,173.435455322
1594332642054217080,98,1593559387635602176,,2.04575657845,-6.37501955032,173.430908203
1594332642054248852,99,1593559387655600569,,2.04631948471,-6.37891054153,173.426879883
1594332642054262947,100,1593559387675601777,,2.04487848282,-6.38212203979,173.42376709
1594332642054317606,101,1593559387695600726,,2.0448820591,-6.38738059998,173.418426514
1594332642064750660,102,1593559387715602897,,2.04510903358,-6.39204692841,173.413665771
1594332642124940219,103,1593559387735600883,,2.04515910149,-6.3970746994,173.408538818
1594332642131018428,104,1593559387755602406,,2.04603385925,-6.40237855911,173.403045654
1594332642131062283,105,1593559387775600855,,2.04682946205,-6.40660047531,173.398666382
1594332642145703038,106,1593559387795609378,,2.04751396179,-6.41171073914,173.393371582
1594332642165318156,107,1593559387815601568,,2.04665851593,-6.41458272934,173.390548706
1594332642286668797,108,1593559387835603535,,2.04691696167,-6.41931676865,173.38571167
1594332642432929624,109,1593559387855602151,,2.04784321785,-6.42356204987,173.381286621
1594332642432945302,110,1593559387875601396,,2.04783129692,-6.42815876007,173.376617432
1594332642432965782,111,1593559387895602308,,2.04868006706,-6.43306827545,173.371536255
1594332642432983424,112,1593559387915601775,,2.04885935783,-6.43658733368,173.367935181
1594332642432994682,113,1593559387935602206,,2.04953384399,-6.44192790985,173.362426758
1594332642433062677,114,1593559387955601525,,2.05030059814,-6.44690036774,173.357284546
1594332642433075607,115,1593559387975601066,,2.05053281784,-6.45151996613,173.35256958
1594332642438642738,116,1593559387995602793,,2.05140304565,-6.45642232895,173.347473145
1594332642438685040,117,1593559388015601279,,2.05124926567,-6.45971822739,173.344146729
1594332642438790001,118,1593559388035601820,,2.05168628693,-6.46470451355,173.339019775
1594332642438838617,119,1593559388055601455,,2.05173134804,-6.46901893616,173.334640503
1594332642438857028,120,1593559388075601163,,2.05246376991,-6.47324514389,173.330245972
1594332642444569451,121,1593559388095602149,,2.05266928673,-6.47824621201,173.325134277
1594332642465223048,122,1593559388115603135,,2.05222845078,-6.48282051086,173.320541382
1594332642633113683,123,1593559388135602102,,2.05116343498,-6.48777151108,173.315628052
1594332642754889413,124,1593559388155601236,,2.05055093765,-6.49226617813,173.311141968
1594332642754903979,125,1593559388175601722,,2.05136156082,-6.49674320221,173.306488037
1594332642754946143,126,1593559388195602060,,2.05190944672,-6.50111865997,173.301986694
1594332642754993677,127,1593559388215600805,,2.05337572098,-6.50578260422,173.297073364
1594332642755055455,128,1593559388235601032,,2.05389165878,-6.51077413559,173.291946411
1594332642755089542,129,1593559388255600647,,2.05484032631,-6.51542520523,173.287124634
1594332642755105755,130,1593559388275600874,,2.05529165268,-6.51917409897,173.283248901
1594332642758945495,131,1593559388295601804,,2.05463528633,-6.52355146408,173.278884888
1594332642758995357,132,1593559388315600957,,2.05554080009,-6.52798652649,173.274246216
1594332642759022028,133,1593559388335601258,,2.05574417114,-6.53143596649,173.270736694
1594332642759041289,134,1593559388355601077,,2.05513525009,-6.53658294678,173.265579224
1594332642759096255,135,1593559388375601359,,2.05666613579,-6.54104089737,173.260848999
1594332642759104982,136,1593559388395601549,,2.05744504929,-6.54481124878,173.256942749
1594332642764902122,137,1593559388415602590,,2.05831003189,-6.55017948151,173.25138855
1594332642784506938,138,1593559388435603836,,2.05809307098,-6.55443763733,173.247085571
1594332643049621064,139,1593559388455600747,,2.05905079842,-6.55828952789,173.24307251
