%time,field.data
1594332610692996136,0
1594332610892974320,0
1594332611093085952,0
1594332611292886411,0
1594332611492922921,0
1594332611694015252,0
1594332611892988220,0
1594332612092852670,0
1594332612292893465,0
1594332612492683344,0
1594332612692942897,0
1594332612892697913,0
1594332613092828163,0
1594332613292945115,0
1594332613492806466,0
1594332613692709168,0
1594332613892721574,0
1594332614092762158,0
1594332614293116158,0
1594332614492934573,0
1594332614692949851,0
1594332614893102852,0
1594332615092583309,0
1594332615292826674,0
1594332615493090593,0
1594332615692675544,0
1594332615892731067,0
1594332616092775094,0
1594332616292573226,0
1594332616492777097,0
1594332616692873122,0
1594332616892768001,0
1594332617093238789,0
1594332617293047800,0
1594332617492797362,0
1594332617693004514,0
1594332617892961269,0
1594332618093103407,0
1594332618292847273,0
1594332618492888094,0
1594332618692863064,0
1594332618893076687,0
1594332619092612328,0
1594332619292775209,0
1594332619492801053,0
1594332619693017419,0
1594332619892969730,0
1594332620092721582,0
1594332620292701764,0
1594332620492881997,0
1594332620692711846,0
1594332620892884820,0
1594332621092910328,0
1594332621293166173,0
1594332621492654773,0
1594332621692974585,0
1594332621892972798,0
1594332622092820100,0
1594332622292824038,0
1594332622492894517,0
1594332622692777708,0
1594332622892944535,0
1594332623093058202,0
1594332623292848740,0
1594332623492742057,0
1594332623692923329,0
1594332623893055872,0
1594332624092786780,0
1594332624293327630,0
1594332624492902010,0
1594332624693140545,0
1594332624892888166,0
1594332625092685847,0
1594332625292730544,0
1594332625493117489,0
1594332625692920343,0
1594332625892929784,0
1594332626092727670,0
1594332626292814458,0
1594332626492937293,0
1594332626692915343,0
1594332626892941918,0
1594332627092755447,0
1594332627292891206,0
1594332627492591257,0
1594332627692857130,0
1594332627892598617,0
1594332628092684057,0
1594332628292937623,0
1594332628492691567,0
1594332628692725252,0
1594332628892855613,0
1594332629093032392,0
1594332629293176546,0
1594332629492676741,0
1594332629692858398,0
1594332629893312487,0
1594332630093148526,0
1594332630292937990,0
1594332630492487174,0
1594332630693014006,0
1594332630892714842,0
1594332631092633380,0
1594332631293058377,0
1594332631493054936,0
1594332631693019333,0
1594332631892946347,0
1594332632092739232,0
1594332632292748975,0
1594332632493112504,0
1594332632693126125,0
1594332632893114934,0
1594332633093053861,0
1594332633292784220,0
1594332633492821010,0
1594332633692790344,0
1594332633893181176,0
1594332634093266814,0
1594332634292732058,0
1594332634492807231,0
1594332634692603983,0
1594332634892892146,0
1594332635092879808,0
1594332635292774706,0
1594332635492725100,0
1594332635692862064,0
1594332635892804863,0
1594332636092582403,0
1594332636293045170,0
1594332636492860099,0
1594332636693656831,0
1594332636892792561,0
1594332637092563402,0
1594332637292981791,0
1594332637492841016,0
1594332637692932817,0
1594332637892570690,0
1594332638093055752,0
1594332638292824632,0
1594332638493021711,0
1594332638692755531,0
1594332638892693506,0
1594332639091546592,0
1594332639292820962,0
1594332639492718316,0
1594332639692899786,0
1594332639892887667,0
1594332640092921145,0
1594332640293637331,0
1594332640492360227,0
1594332640692889034,0
1594332640892919860,0
1594332641093300860,0
1594332641293054491,0
1594332641493235379,0
1594332641693024774,0
1594332641892946503,0
1594332642093207520,0
1594332642293539749,0
1594332642493390546,0
1594332642693622874,0
1594332642893710542,0
1594332643093191238,0
1594332643293991162,0
1594332643493586758,0
1594332643693819929,0
1594332643893528318,0
1594332644093496860,0
1594332644293988968,0
1594332644493473421,0
1594332644691957960,0
1594332644891496985,0
1594332645093198971,0
1594332645293498089,0
1594332645493519562,0
1594332645693771727,0
1594332645893471706,0
1594332646094416198,0
1594332646293298100,0
1594332646493502126,0
1594332646693718284,0
1594332646893911313,0
1594332647093862511,0
1594332647293304139,0
1594332647493218974,0
1594332647693314744,0
1594332647893305030,0
1594332648093347576,0
