%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591218240021839914,23,1589837469616000292,,0.054844532162,0.10544783622,0.875576257706
1591218240069942478,24,1589837469665975045,,0.0549228265882,0.106133162975,0.875613808632
1591218240121859486,25,1589837469716010018,,0.0541057772934,0.106131784618,0.875109195709
1591218240172560969,26,1589837469765973882,,0.0527609847486,0.105684943497,0.874562740326
1591218240219824127,27,1589837469815970356,,0.0523492023349,0.105845436454,0.873872160912
1591218240269915919,28,1589837469865975645,,0.0524786002934,0.105293028057,0.87360471487
1591218240320196425,29,1589837469916020618,,0.0536267720163,0.10589492321,0.876323997974
1591218240371983486,30,1589837469965976797,,0.0545424595475,0.106388583779,0.876546084881
1591218240420835780,31,1589837470015972475,,0.0533853843808,0.105542749166,0.87491941452
1591218240469897762,32,1589837470065973338,,0.0525442659855,0.105218291283,0.873905837536
1591218240521127693,33,1589837470115995645,,0.0517384707928,0.105927698314,0.873512685299
1591218240571395587,34,1589837470165973878,,0.0523349419236,0.106180734932,0.87432706356
1591218240619962453,35,1589837470216019333,,0.0527992881835,0.105476491153,0.874310851097
1591218240672276928,36,1589837470265976290,,0.0528090707958,0.105574928224,0.87446886301
1591218240719049529,37,1589837470315994393,,0.0525931641459,0.105385564268,0.874126732349
1591218240771467379,38,1589837470365977849,,0.0520439632237,0.106225498021,0.873938322067
1591218240819908412,39,1589837470415975101,,0.052244823426,0.105663992465,0.87426507473
1591218240869988759,40,1589837470465976112,,0.0525773093104,0.105883993208,0.874924242496
1591218240921931600,41,1589837470515973290,,0.0527439415455,0.105742901564,0.874819099903
1591218240971864115,42,1589837470565976745,,0.0528034828603,0.105621740222,0.874579131603
1591218241025529977,43,1589837470615974534,,0.0525015667081,0.105656184256,0.874203622341
1591218241070016115,44,1589837470665972842,,0.0519282668829,0.106226310134,0.873807787895
1591218241119658705,45,1589837470715996167,,0.0518914312124,0.106437124312,0.873339653015
1591218241172991569,46,1589837470765975809,,0.0516209080815,0.106541916728,0.873250484467
1591218241221635781,47,1589837470815982523,,0.0515954084694,0.10589119792,0.873399913311
1591218241271291922,48,1589837470865973553,,0.0519247464836,0.106185615063,0.873808383942
1591218241320166807,49,1589837470916022730,,0.0522780641913,0.105907551944,0.874415159225
1591218241371294127,50,1589837470965975520,,0.0524520576,0.106196276844,0.874563336372
1591218241417030047,51,1589837471015967383,,0.0520859472454,0.106027595699,0.874245405197
1591218241472754356,52,1589837471065977672,,0.0520040169358,0.105985835195,0.873371064663
1591218241522076389,53,1589837471115975183,,0.0510572679341,0.105955831707,0.872538149357
1591218241570915356,54,1589837471165974898,,0.0510004982352,0.106422893703,0.872409701347
1591218241623693850,55,1589837471215977409,,0.050936024636,0.106027379632,0.87212061882
1591218241671074626,56,1589837471265975568,,0.0513421706855,0.106584355235,0.872891902924
1591218241727692578,57,1589837471316017042,,0.0514320731163,0.106219135225,0.873472630978
1591218241770714546,58,1589837471365978942,,0.052121412009,0.106049522758,0.873628437519
1591218241821831253,59,1589837471415974231,,0.0515991188586,0.106242023408,0.87352091074
1591218241871039155,60,1589837471465974965,,0.0515650734305,0.106466762722,0.872704446316
1591218241919841669,61,1589837471515974624,,0.0507823638618,0.105967909098,0.872355699539
1591218241970264656,62,1589837471565971672,,0.051077015698,0.106308303773,0.87210804224
1591218242023199193,63,1589837471615975368,,0.0508725047112,0.106192819774,0.872144520283
1591218242070432440,64,1589837471665974713,,0.0511428453028,0.106201387942,0.872238993645
1591218242120896137,65,1589837471715973391,,0.051256544888,0.106123112142,0.872763395309
1591218242171447982,66,1589837471765976995,,0.0518928803504,0.106294028461,0.873500049114
1591218242221821580,67,1589837471815975172,,0.0524582490325,0.106416039169,0.874266922474
1591218242269779678,68,1589837471865977998,,0.0518379509449,0.106344081461,0.874050498009
1591218242321877252,69,1589837471915974084,,0.0518915429711,0.106439195573,0.873349547386
1591218242371180099,70,1589837471965975539,,0.0512965619564,0.106575399637,0.872685551643
1591218242421047469,71,1589837472016009457,,0.0508683733642,0.10668130964,0.871868729591
1591218242469622848,72,1589837472065976506,,0.0504707954824,0.106556050479,0.871313929558
1591218242519748403,73,1589837472115974776,,0.0502570644021,0.106882728636,0.870902180672
1591218242571756358,74,1589837472165975621,,0.0498874038458,0.106550939381,0.87048470974
1591218242620348302,75,1589837472215973780,,0.049941521138,0.106244847178,0.870711445808
1591218242669719379,76,1589837472265975754,,0.0505010187626,0.10633533448,0.871171295643
1591218242722316872,77,1589837472315973617,,0.0504526942968,0.106631457806,0.871241748333
1591218242772551679,78,1589837472365973554,,0.0499199554324,0.106418810785,0.870301127434
1591218242819784051,79,1589837472415973306,,0.0494249872863,0.106375768781,0.86929666996
1591218242869559039,80,1589837472465977299,,0.0489505827427,0.106610119343,0.868627369404
1591218242922711092,81,1589837472515974254,,0.0484583266079,0.105912514031,0.867565274239
1591218242970941125,82,1589837472565974969,,0.0474090501666,0.106065072119,0.866654336452
1591218243021936314,83,1589837472615974906,,0.0474555939436,0.10426852107,0.864953935146
1591218243071004120,84,1589837472665976714,,0.0474221333861,0.104327872396,0.864425420761
1591218243122022946,85,1589837472715973466,,0.0468177460134,0.104356393218,0.863624989986
1591218243170836585,86,1589837472765976458,,0.0460735782981,0.103374369442,0.862358927727
1591218243219550824,87,1589837472815973932,,0.0459220670164,0.102399490774,0.861101984978
1591218243270897561,88,1589837472865973536,,0.0451113134623,0.102296076715,0.860110044479
1591218243319575642,89,1589837472915975047,,0.0446918457747,0.102269463241,0.859927654266
1591218243372395498,90,1589837472965972873,,0.0445665940642,0.102087698877,0.8601552248
1591218243419905530,91,1589837473015996755,,0.0446456819773,0.103110261261,0.86129128933
1591218243472395616,92,1589837473065972433,,0.0446224287152,0.10312923044,0.86128616333
1591218243520125188,93,1589837473115971555,,0.045015104115,0.102833658457,0.861562848091
1591218243570709569,94,1589837473165975677,,0.0446454286575,0.103028789163,0.861649513245
1591218243621105552,95,1589837473216003114,,0.0448464751244,0.101934403181,0.860291600227
1591218243678729786,96,1589837473265975033,,0.0445058457553,0.102623224258,0.860775053501
1591218243719278691,97,1589837473315996933,,0.0442045331001,0.102110393345,0.859811604023
1591218243773324625,98,1589837473366001277,,0.0433332212269,0.101860031486,0.858871936798
1591218243821573672,99,1589837473415976085,,0.0422613173723,0.102511957288,0.858405292034
1591218243870173344,100,1589837473465999910,,0.0425915047526,0.099892437458,0.855110168457
1591218243919874926,101,1589837473515973922,,0.0411695502698,0.0993629693985,0.853436470032
1591218243969628755,102,1589837473565973989,,0.0403343513608,0.0987712368369,0.852473378181
1591218244020853426,103,1589837473615993018,,0.0393854603171,0.0988814681768,0.851479053497
1591218244069798257,104,1589837473665973548,,0.0383876748383,0.0986007750034,0.850581884384
1591218244122109879,105,1589837473715975541,,0.0368134826422,0.0991381108761,0.851187050343
1591218244170975074,106,1589837473765973533,,0.0356726758182,0.10041757673,0.852779865265
1591218244221189888,107,1589837473815968748,,0.0339690111578,0.102131232619,0.854838013649
1591218244269592327,108,1589837473865974167,,0.0325872562826,0.102652780712,0.856070995331
1591218244323202739,109,1589837473915972363,,0.0310696605593,0.103578738868,0.858757376671
1591218244372597348,110,1589837473965974263,,0.029151443392,0.105405449867,0.860766410828
1591218244420518811,111,1589837474015974033,,0.0257556531578,0.106820635498,0.862811803818
1591218244472196507,112,1589837474065973693,,0.0241681877524,0.107293441892,0.862098515034
1591218244520903411,113,1589837474116004870,,0.0228818617761,0.106595642865,0.860123574734
1591218244572884856,114,1589837474165976233,,0.0232004728168,0.104923471808,0.856660485268
1591218244620747234,115,1589837474215974374,,0.0207455810159,0.101630553603,0.854724228382
1591218244669938683,116,1589837474265977107,,0.0204711202532,0.0993060469627,0.852976799011
1591218244719049877,117,1589837474315974119,,0.0206181015819,0.0961444526911,0.85178309679
1591218244772794884,118,1589837474365975982,,0.0215618088841,0.0929344296455,0.852423012257
1591218244819861283,119,1589837474415974067,,0.0219677127898,0.090542063117,0.855803966522
1591218244870000918,120,1589837474465973004,,0.0212409701198,0.0892712920904,0.861374616623
1591218244920085171,121,1589837474515973108,,0.0201079398394,0.0886454433203,0.863479673862
1591218244970183462,122,1589837474565974804,,0.0201137904078,0.0850677788258,0.862727999687
1591218245019935999,123,1589837474615973649,,0.0198142006993,0.0817003846169,0.860634148121
1591218245071260704,124,1589837474665972826,,0.0180977992713,0.0776813551784,0.860969424248
1591218245121819212,125,1589837474715973041,,0.0170240774751,0.0757080391049,0.862267971039
1591218245171409673,126,1589837474765973719,,0.0154423536733,0.0733973234892,0.865189313889
1591218245222013184,127,1589837474815984452,,0.0158192571253,0.071538746357,0.867299854755
1591218245269678780,128,1589837474866020611,,0.015612934716,0.0707866773009,0.86819767952
1591218245321935370,129,1589837474916084955,,0.0149260107428,0.0712366551161,0.868101477623
1591218245373271333,130,1589837474965979671,,0.0127554973587,0.0708905979991,0.866113901138
1591218245420295827,131,1589837475016023552,,0.0116509953514,0.0702379196882,0.86307322979
1591218245470134719,132,1589837475065979675,,0.0098645593971,0.0675483569503,0.857676923275
1591218245518724441,133,1589837475116133295,,0.00789635442197,0.0656734406948,0.85521709919
1591218245569786332,134,1589837475165980030,,0.00769952591509,0.0621976554394,0.851262569427
1591218245620204915,135,1589837475215977468,,0.00816030055285,0.0598326548934,0.850509703159
1591218245669721211,136,1589837475265975683,,0.00823850836605,0.056253220886,0.852437973022
1591218245720709472,137,1589837475315976860,,0.00847938563675,0.0522284395993,0.858245551586
1591218245771173762,138,1589837475365977649,,0.00932084117085,0.0500155389309,0.865795075893
1591218245824356936,139,1589837475415975697,,0.0106613086537,0.0465032085776,0.873332977295
1591218245871021001,140,1589837475465976172,,0.010425645858,0.0437103025615,0.875189423561
1591218245922339542,141,1589837475515973886,,0.0118341911584,0.0413098372519,0.874409973621
1591218245972162250,142,1589837475565973101,,0.0124618075788,0.0401016920805,0.87375664711
1591218246024629408,143,1589837475616001242,,0.014687333256,0.0380259789526,0.875232875347
1591218246069889528,144,1589837475665974975,,0.0157227683812,0.0373865030706,0.875573992729
1591218246120137324,145,1589837475715974950,,0.0157804489136,0.0384064391255,0.87440007925
1591218246171339045,146,1589837475765976516,,0.0148367341608,0.0388751998544,0.872103571892
1591218246219861602,147,1589837475815993286,,0.0137311862782,0.0406797416508,0.870510399342
1591218246269971200,148,1589837475865975464,,0.0125289494172,0.0409621633589,0.869005322456
1591218246319742538,149,1589837475915971661,,0.0125844692811,0.0402572154999,0.866879582405
1591218246371784343,150,1589837475965972154,,0.0140742631629,0.0391106493771,0.866148591042
1591218246422668345,151,1589837476015971239,,0.013640915975,0.0361489467323,0.867165625095
1591218246470924468,152,1589837476065974639,,0.0136227775365,0.0347294174135,0.868040621281
1591218246519893675,153,1589837476115972557,,0.0132400700822,0.0343599095941,0.870010256767
1591218246572280557,154,1589837476165974180,,0.0142389722168,0.0323228314519,0.871069729328
1591218246621870914,155,1589837476215972765,,0.0148625029251,0.0309525243938,0.874018728733
1591218246671171351,156,1589837476265973072,,0.0164214223623,0.0295627806336,0.87589854002
1591218246722253048,157,1589837476315972732,,0.0170022323728,0.0282864850014,0.875490367413
1591218246769740906,158,1589837476365974909,,0.0171776488423,0.0279626846313,0.874768078327
1591218246822065836,159,1589837476415971402,,0.0166453067213,0.0290095899254,0.874157607555
1591218246870043797,160,1589837476465976228,,0.0152816660702,0.0290872063488,0.872577011585
1591218246921807943,161,1589837476515974128,,0.0138668725267,0.0288027580827,0.871624648571
1591218246969901297,162,1589837476565976047,,0.0138923339546,0.0294549614191,0.871082186699
1591218247020121910,163,1589837476615974650,,0.0137092741206,0.0295624043792,0.87180608511
1591218247069873875,164,1589837476665977828,,0.0137422438711,0.0295241009444,0.87307882309
1591218247122723809,165,1589837476715974617,,0.014150487259,0.0295030195266,0.874184370041
1591218247171035852,166,1589837476765975943,,0.01523915492,0.029054492712,0.875064015388
1591218247220086251,167,1589837476815997065,,0.0149191897362,0.0292459931225,0.873476624489
1591218247270808811,168,1589837476865978113,,0.0145828286186,0.0280649233609,0.87219274044
1591218247319982062,169,1589837476915975106,,0.0134024322033,0.0273827090859,0.871409237385
1591218247371605203,170,1589837476965976876,,0.0126221999526,0.0268033836037,0.870319545269
1591218247423297220,171,1589837477015999739,,0.0123383905739,0.0249571669847,0.868452548981
1591218247469862724,172,1589837477065976010,,0.0121087171137,0.0239201262593,0.866997003555
1591218247519924790,173,1589837477115975910,,0.0116317449138,0.0215777438134,0.867300271988
1591218247570213286,174,1589837477165972551,,0.0122400186956,0.0208530053496,0.869505822659
1591218247620186376,175,1589837477215995080,,0.0126915387809,0.0204102415591,0.870618164539
1591218247671795729,176,1589837477265975018,,0.0132108805701,0.0204647537321,0.871382594109
1591218247720963585,177,1589837477315972103,,0.0136917941272,0.0196124836802,0.871803581715
1591218247772535574,178,1589837477365970540,,0.013962215744,0.0207189247012,0.871382713318
1591218247820388346,179,1589837477416013328,,0.0144081031904,0.0217261034995,0.871379613876
1591218247871429480,180,1589837477465976062,,0.0138845201582,0.022554744035,0.872420787811
1591218247919452251,181,1589837477515975536,,0.0137970931828,0.0234389156103,0.870179772377
1591218247972336076,182,1589837477565973455,,0.0130091244355,0.0240185428411,0.869391083717
1591218248019458864,183,1589837477615974022,,0.0117481332272,0.0259695257992,0.869537353516
1591218248069230387,184,1589837477665973607,,0.0112508013844,0.0263791270554,0.868591964245
1591218248119551750,185,1589837477715971877,,0.0106638455763,0.0269982181489,0.867356777191
1591218248170741007,186,1589837477765972685,,0.00977428071201,0.0260315090418,0.865590214729
1591218248220057605,187,1589837477815975140,,0.00834389682859,0.024747511372,0.864699840546
1591218248270872572,188,1589837477865974170,,0.00808784924448,0.0224473886192,0.861677885056
1591218248320926900,189,1589837477916020477,,0.00670856330544,0.0186610985547,0.860061407089
1591218248369557083,190,1589837477965974007,,0.00649512186646,0.015623963438,0.858757913113
1591218248419679663,191,1589837478015973000,,0.00666500581428,0.0112594338134,0.857729077339
1591218248470709446,192,1589837478065972066,,0.00843105372041,0.00811418797821,0.859033226967
1591218248521076936,193,1589837478115970689,,0.0118616651744,0.00359398778528,0.860667526722
1591218248569710216,194,1589837478165973070,,0.00939954910427,0.00129906833172,0.863167762756
1591218248619810994,195,1589837478215972174,,0.00767231686041,0.000379318458727,0.863882184029
1591218248670084882,196,1589837478265974518,,0.00784108228981,-0.00136858923361,0.86005282402
1591218248721390182,197,1589837478315973992,,0.00908659771085,-0.00202799914405,0.855582237244
1591218248772057422,198,1589837478365977670,,0.0117791909724,-0.00263906829059,0.852051973343
1591218248819484172,199,1589837478416028477,,0.014826098457,-0.00151088624261,0.852542996407
1591218248872330939,200,1589837478465978693,,0.0155548192561,0.000288663082756,0.853944540024
1591218248922704245,201,1589837478516054406,,0.0174100939184,0.00286192097701,0.855739474297
1591218248971744708,202,1589837478565974363,,0.0195839125663,0.00494377873838,0.8548630476
1591218249019481452,203,1589837478615995263,,0.0208916626871,0.00658197700977,0.852689146996
1591218249069966786,204,1589837478665974145,,0.0221013445407,0.0100923776627,0.853023290634
1591218249119873455,205,1589837478715974674,,0.022671898827,0.0131495157257,0.852967917919
1591218249169585726,206,1589837478765974259,,0.0225173216313,0.0166993327439,0.854505240917
1591218249219741463,207,1589837478815973160,,0.0206494703889,0.0183100253344,0.855438411236
1591218249272015151,208,1589837478865971411,,0.0179348383099,0.0214127544314,0.855706572533
1591218249319881283,209,1589837478916002737,,0.0151831051335,0.0231375806034,0.855981886387
1591218249369867136,210,1589837478965974323,,0.0127570787445,0.0230527799577,0.854711532593
1591218249419852129,211,1589837479016019574,,0.011976509355,0.0222846567631,0.852934241295
1591218249470231536,212,1589837479066026511,,0.0120114879683,0.0212932601571,0.852677643299
1591218249520886817,213,1589837479116016392,,0.0124049084261,0.0202016662806,0.852378904819
1591218249570526328,214,1589837479165975478,,0.0126874726266,0.0161213241518,0.85145932436
1591218249620273924,215,1589837479215972915,,0.0146945994347,0.0118848923594,0.850532889366
1591218249672446145,216,1589837479265974445,,0.0179761014879,0.00771072180942,0.84943562746
1591218249721676335,217,1589837479315971549,,0.022561410442,0.00523745128885,0.849902153015
1591218249771315481,218,1589837479365973393,,0.0276961568743,0.00309338630177,0.850923955441
1591218249819827570,219,1589837479415972682,,0.0310396831483,0.00225943513215,0.847062468529
1591218249867147194,220,1589837479465970101,,0.0342466756701,0.0020734006539,0.838667690754
1591218249928195459,221,1589837479515970353,,0.0383162945509,0.00138635467738,0.828338980675
1591218249971538565,222,1589837479565973327,,0.0413940548897,9.34713607421e-05,0.818750858307
1591218250021714463,223,1589837479615972616,,0.0435329712927,-0.0013439055765,0.812179207802
1591218250071098879,224,1589837479665971053,,0.04509691149,-0.00385024189018,0.808914780617
1591218250127232882,225,1589837479715972490,,0.0453201495111,-0.00330819911323,0.810906946659
1591218250170955633,226,1589837479765989945,,0.0451379492879,-0.00267791585065,0.814266979694
1591218250219919671,227,1589837479815972179,,0.0447046793997,-0.000934604729991,0.813858509064
1591218250271464106,228,1589837479865976542,,0.0427506379783,0.00136729842052,0.809988617897
1591218250320741593,229,1589837479915974386,,0.0405253618956,0.00500498805195,0.804034769535
1591218250372443442,230,1589837479965977323,,0.0364947244525,0.0116969123483,0.801342964172
1591218250421120086,231,1589837480015972964,,0.0325555615127,0.0187494922429,0.797291576862
1591218250469734711,232,1589837480065973087,,0.0304095372558,0.0258284118026,0.79266679287
1591218250519938391,233,1589837480115971653,,0.0300169419497,0.0326222442091,0.79027736187
1591218250571852274,234,1589837480165972646,,0.028971824795,0.0376964919269,0.791264891624
1591218250620975938,235,1589837480215971287,,0.0289147552103,0.041196346283,0.795060038567
1591218250672171028,236,1589837480265972557,,0.0298144388944,0.0450652912259,0.80250453949
1591218250721237243,237,1589837480315975161,,0.0304429586977,0.0462952405214,0.811385750771
1591218250770999957,238,1589837480365972765,,0.0323325581849,0.0448947697878,0.818704783916
1591218250821622516,239,1589837480415973128,,0.0342938601971,0.0429415255785,0.824412703514
1591218250871296900,240,1589837480465972639,,0.0367954932153,0.0418416261673,0.82998251915
1591218250922033722,241,1589837480515971002,,0.0375181101263,0.0393704026937,0.831893980503
1591218250972454064,242,1589837480565971846,,0.0370810218155,0.0389383435249,0.833435893059
1591218251019581288,243,1589837480615971506,,0.0349989496171,0.0373272560537,0.832411766052
1591218251070965881,244,1589837480665972591,,0.0333604514599,0.0376578345895,0.829425036907
1591218251121713314,245,1589837480715982509,,0.0328854881227,0.037174064666,0.823321461678
1591218251171770372,246,1589837480765973706,,0.0316795818508,0.0380008108914,0.817713737488
1591218251218959456,247,1589837480815995179,,0.0314026400447,0.0381498970091,0.812300145626
1591218251270842144,248,1589837480865973987,,0.0321162231266,0.03675763309,0.807575643063
1591218251319965875,249,1589837480915974758,,0.0335604771972,0.035681553185,0.805575370789
1591218251369708912,250,1589837480965974658,,0.0354104191065,0.0334712341428,0.805569767952
1591218251422380051,251,1589837481015973613,,0.0376567989588,0.0304257851094,0.808468580246
1591218251471312768,252,1589837481065997772,,0.0398911349475,0.0298288352787,0.811646223068
1591218251521450582,253,1589837481115974006,,0.0430348403752,0.0293447487056,0.816151857376
1591218251570549393,254,1589837481165974610,,0.0460866950452,0.0290834512562,0.814505696297
1591218251620795300,255,1589837481215972047,,0.0475749447942,0.0295472592115,0.808369576931
1591218251670635592,256,1589837481265971595,,0.0477724298835,0.0308374334127,0.801198720932
1591218251720908350,257,1589837481315972439,,0.0483350232244,0.0329410471022,0.794074356556
1591218251769900895,258,1589837481365972043,,0.0484199635684,0.0362211130559,0.78819000721
1591218251821037212,259,1589837481415973017,,0.0474246181548,0.038900423795,0.783719480038
1591218251871298933,260,1589837481465974917,,0.0469979271293,0.0401942953467,0.7807533741
1591218251920219085,261,1589837481515972891,,0.0447835028172,0.0419955812395,0.781655371189
1591218251969799615,262,1589837481565979551,,0.0430183112621,0.0422185994685,0.782687902451
1591218252019174158,263,1589837481615973692,,0.0400042571127,0.0431133657694,0.785924077034
1591218252070232939,264,1589837481665975888,,0.0363251790404,0.0412135496736,0.789305865765
1591218252122135814,265,1589837481715994028,,0.0324483960867,0.0405496545136,0.79371958971
1591218252172171399,266,1589837481765977651,,0.0294971931726,0.0379589311779,0.797157764435
1591218252220111001,267,1589837481815975218,,0.0279419757426,0.0350972861052,0.800603806973
1591218252278086309,268,1589837481865976692,,0.0275206454098,0.0336966589093,0.807288527489
1591218252320270569,269,1589837481915974925,,0.0277274735272,0.0324107296765,0.812827944756
1591218252378909723,270,1589837481965975251,,0.0290553569794,0.0316826589406,0.817432224751
1591218252422521404,271,1589837482015973503,,0.0320592783391,0.0310986675322,0.819739460945
1591218252471494612,272,1589837482065975199,,0.0363253764808,0.0302541702986,0.81562012434
1591218252521965547,273,1589837482115974229,,0.0410252250731,0.0323833860457,0.811396002769
1591218252570914767,274,1589837482165974111,,0.0452116727829,0.0358389094472,0.805397748947
1591218252620115778,275,1589837482215973288,,0.049749083817,0.0397696308792,0.797734200954
1591218252670520170,276,1589837482265992281,,0.0521784834564,0.0436368398368,0.791417360306
1591218252721410361,277,1589837482315976218,,0.0549478791654,0.0487873591483,0.782850027084
1591218252771137349,278,1589837482365977062,,0.055914349854,0.0544720441103,0.777466773987
1591218252819572224,279,1589837482415974074,,0.0556894689798,0.0599852018058,0.772683620453
1591218252871751123,280,1589837482465975103,,0.0549840144813,0.063814997673,0.767858147621
1591218252920080679,281,1589837482515975022,,0.0534577704966,0.068322494626,0.764331042767
1591218252969984947,282,1589837482565973959,,0.0520154275,0.0692617148161,0.761516332626
1591218253019835134,283,1589837482616004710,,0.0494779907167,0.070137232542,0.760975420475
1591218253071198328,284,1589837482665973926,,0.0479883812368,0.0700139775872,0.762361347675
1591218253120002624,285,1589837482716003159,,0.0462099798024,0.0676061064005,0.766146063805
1591218253171782665,286,1589837482765976152,,0.0452608205378,0.0640293881297,0.771107077599
1591218253219911516,287,1589837482815974107,,0.0450229942799,0.0590856075287,0.776162147522
1591218253271789021,288,1589837482865973822,,0.0447381623089,0.0545148700476,0.782597541809
