%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591218239921629807,21,1589837469515991622,,6.0,-4.54350614548,0.0113688511774
1591218239970850693,22,1589837469565976708,,6.0,-2.14153957367,0.0120540326461
1591218240021876128,23,1589837469616000292,,6.0,-5.83562421799,0.0124710006639
1591218240069988561,24,1589837469665975045,,6.0,-6.0,0.0133636426181
1591218240121922134,25,1589837469716010018,,6.0,-4.07424497604,0.0143945021555
1591218240172557248,26,1589837469765973882,,6.0,-0.790268361568,0.0165565554053
1591218240219891168,27,1589837469815970356,,6.0,4.02274465561,0.0176799949259
1591218240269957218,28,1589837469865975645,,6.0,-6.0,0.018167834729
1591218240320291477,29,1589837469916020618,,6.0,-6.0,0.0190661028028
1591218240372033871,30,1589837469965976797,,6.0,-6.0,0.018033279106
1591218240420902442,31,1589837470015972475,,6.0,-5.81394958496,0.0185826383531
1591218240470128852,32,1589837470065973338,,6.0,-5.73362064362,0.0201809015125
1591218240521178422,33,1589837470115995645,,6.0,-6.0,0.0208784174174
1591218240571544854,34,1589837470165973878,,6.0,-4.68458223343,0.0225483030081
1591218240620129029,35,1589837470216019333,,6.0,-5.07096004486,0.0222382098436
1591218240672336484,36,1589837470265976290,,6.0,-5.6493396759,0.022400829941
1591218240719289000,37,1589837470315994393,,6.0,0.128173947334,0.022669410333
1591218240772383913,38,1589837470365977849,,6.0,-6.0,0.023407837376
1591218240819923790,39,1589837470415975101,,6.0,-6.0,0.0239503737539
1591218240870209256,40,1589837470465976112,,6.0,-3.52615737915,0.02343178913
1591218240923109907,41,1589837470515973290,,6.0,-6.0,0.0239524208009
1591218240972537025,42,1589837470565976745,,6.0,-6.0,0.0241577997804
1591218241025608062,43,1589837470615974534,,6.0,-6.0,0.0248606428504
1591218241070080687,44,1589837470665972842,,6.0,-3.51040816307,0.0254299752414
1591218241119673644,45,1589837470715996167,,6.0,-6.0,0.0259373746812
1591218241173051155,46,1589837470765975809,,6.0,-3.90157032013,0.0266923811287
1591218241221729816,47,1589837470815982523,,6.0,-6.0,0.0269809179008
1591218241271328958,48,1589837470865973553,,6.0,-5.05152463913,0.0271402746439
1591218241320277900,49,1589837470916022730,,6.0,-6.0,0.0266906339675
1591218241371381148,50,1589837470965975520,,6.0,-5.32553052902,0.0273297745734
1591218241421411684,51,1589837471015967383,,6.0,-4.02784109116,0.0278913695365
1591218241472802964,52,1589837471065977672,,6.0,-1.93433821201,0.0290865786374
1591218241522188192,53,1589837471115975183,,6.0,-3.45701479912,0.0296426974237
1591218241571007472,54,1589837471165974898,,6.0,-6.0,0.030571192503
1591218241623831236,55,1589837471215977409,,6.0,-6.0,0.0303474534303
1591218241671117180,56,1589837471265975568,,6.0,-5.47266244888,0.0308184996247
1591218241727794829,57,1589837471316017042,,6.0,-3.86980032921,0.0305893514305
1591218241772256292,58,1589837471365978942,,6.0,-6.0,0.0315894521773
1591218241821909105,59,1589837471415974231,,6.0,-5.60046100616,0.0316691957414
1591218241871126899,60,1589837471465974965,,6.0,-5.47453737259,0.0323784463108
1591218241919945992,61,1589837471515974624,,6.0,-6.0,0.0330733321607
1591218241970469737,62,1589837471565971672,,6.0,-0.583772420883,0.0336212106049
1591218242023249465,63,1589837471615975368,,6.0,-3.12744355202,0.0339063853025
1591218242070456623,64,1589837471665974713,,6.0,-6.0,0.0344431102276
1591218242120998269,65,1589837471715973391,,6.0,-6.0,0.0347527042031
1591218242171525231,66,1589837471765976995,,6.0,-3.52891087532,0.034898661077
1591218242221838562,67,1589837471815975172,,5.50402212143,-6.0,0.0346858091652
1591218242269853685,68,1589837471865977998,,6.0,-6.0,0.0351252481341
1591218242321976995,69,1589837471915974084,,6.0,-4.84137535095,0.0349557548761
1591218242372555514,70,1589837471965975539,,6.0,-3.81082582474,0.0366322621703
1591218242421138722,71,1589837472016009457,,6.0,-4.35471439362,0.0367713645101
1591218242470162723,72,1589837472065976506,,6.0,-6.0,0.0388434529305
1591218242519927286,73,1589837472115974776,,6.0,-3.41325283051,0.0390040576458
1591218242571949058,74,1589837472165975621,,6.0,-0.845927715302,0.0388113632798
1591218242621217139,75,1589837472215973780,,6.0,-5.43765211105,0.0396360084414
1591218242669881788,76,1589837472265975754,,6.0,-4.9992723465,0.040101762861
1591218242722393524,77,1589837472315973617,,6.0,-6.0,0.0398390255868
1591218242772609582,78,1589837472365973554,,6.0,-2.80627441406,0.040617801249
1591218242819886093,79,1589837472415973306,,6.0,-1.68025159836,0.04072246328
1591218242869574565,80,1589837472465977299,,6.0,-5.84475755692,0.0412549935281
1591218242922803783,81,1589837472515974254,,6.0,-2.36617016792,0.0421274453402
1591218242971048065,82,1589837472565974969,,6.0,1.1719455719,0.0422201231122
1591218243022009398,83,1589837472615974906,,6.0,-3.09166765213,0.0415636710823
1591218243071087675,84,1589837472665976714,,5.66486740112,-4.35649394989,0.0435669533908
1591218243122117369,85,1589837472715973466,,6.0,1.10755348206,0.042933434248
1591218243170997508,86,1589837472765976458,,6.0,-6.0,0.0414622873068
1591218243219677043,87,1589837472815973932,,2.44949769974,-4.81858921051,0.0426491945982
1591218243270966161,88,1589837472865973536,,6.0,-3.25640249252,0.0423013679683
1591218243319837355,89,1589837472915975047,,6.0,-6.0,0.0413685441017
1591218243372430924,90,1589837472965972873,,6.0,-5.8728518486,0.0429856181145
1591218243419979501,91,1589837473015996755,,6.0,-4.76014184952,0.0436237454414
1591218243472518147,92,1589837473065972433,,6.0,-4.46917200089,0.0419125147164
1591218243520192169,93,1589837473115971555,,6.0,-2.42946481705,0.0427815355361
1591218243570813256,94,1589837473165975677,,0.892088472843,-6.0,0.0436893068254
1591218243621192719,95,1589837473216003114,,6.0,-1.69020318985,0.04337438941
1591218243678798889,96,1589837473265975033,,6.0,-3.21200180054,0.0437362939119
1591218243719386548,97,1589837473315996933,,6.0,-2.74280142784,0.0435649529099
1591218243773397949,98,1589837473366001277,,6.0,-1.26329755783,0.0447399728
1591218243821617112,99,1589837473415976085,,6.0,-2.7953722477,0.0449547432363
1591218243870339453,100,1589837473465999910,,6.0,-1.05118596554,0.0449932590127
