%time,field.data
1591218234132674700,0.0
1591218234332391103,0.0
1591218234532776719,0.0
1591218234732292485,0.0
1591218234932297825,0.0
1591218235131681374,0.0
1591218235332577144,0.0
1591218235532379370,0.0
1591218235732675322,0.0
1591218235932665286,0.0
1591218236132597456,0.0
1591218236332936383,0.0
1591218236532529533,0.0
1591218236732683485,0.0
1591218236932587714,0.0
1591218237132095879,0.0
1591218237332588812,0.0
1591218237532732203,0.0
1591218237732709073,0.0
1591218237932915252,0.0
1591218238132500238,0.0
1591218238332725680,0.0
1591218238532522227,0.0
1591218238732727308,0.0
1591218238932611919,0.0
1591218239132494637,0.0
1591218239332556898,0.0
1591218239532501572,0.0
1591218239733258400,0.0
1591218239933349937,0.0
1591218240132937598,0.0
1591218240332770273,0.0
1591218240532892726,0.0
1591218240732873628,0.0
1591218240932866910,0.0
1591218241132944273,0.0
1591218241332969450,0.0
1591218241532843688,0.0
1591218241733032000,0.0
1591218241932792830,0.0
1591218242132558970,0.0
1591218242333092652,0.0
1591218242533054071,0.00999999977648
1591218242732798941,0.00999999977648
1591218242933104592,0.00999999977648
1591218243132856239,0.00999999977648
1591218243332689257,0.00999999977648
1591218243532566107,0.019999999553
1591218243733020297,0.019999999553
1591218243932740519,0.019999999553
1591218244133006402,0.019999999553
1591218244332866886,0.0299999993294
1591218244532925240,0.0299999993294
1591218244732975217,0.0299999993294
1591218244933606484,0.0299999993294
1591218245132939828,0.0399999991059
1591218245332986070,0.0399999991059
1591218245532770691,0.0399999991059
1591218245732576176,0.0399999991059
1591218245932846650,0.0500000007451
1591218246132780663,0.0500000007451
1591218246332641670,0.0500000007451
1591218246532838521,0.0500000007451
1591218246733311776,0.0599999986589
1591218246932734222,0.0599999986589
1591218247133078118,0.0599999986589
1591218247332860127,0.0599999986589
1591218247532752649,0.070000000298
1591218247733150037,0.070000000298
1591218247932569823,0.070000000298
1591218248133133193,0.070000000298
1591218248332993465,0.070000000298
1591218248533275907,0.0799999982119
1591218248732871469,0.0799999982119
1591218248932999839,0.0799999982119
1591218249132897091,0.0799999982119
1591218249332780632,0.0799999982119
1591218249533014609,0.0900000035763
1591218249732932135,0.0900000035763
1591218249932923172,0.0900000035763
1591218250132949148,0.0900000035763
1591218250332609610,0.0900000035763
1591218250532731758,0.10000000149
1591218250732804285,0.10000000149
1591218250933026981,0.10000000149
1591218251132747081,0.10000000149
1591218251332738222,0.10000000149
1591218251532601973,0.10000000149
1591218251732887846,0.10000000149
1591218251932873341,0.10000000149
1591218252132750794,0.10000000149
1591218252333056047,0.109999999404
1591218252533079237,0.109999999404
1591218252732776941,0.109999999404
1591218252933012412,0.109999999404
1591218253132709493,0.109999999404
1591218253333196252,0.109999999404
1591218253533146707,0.109999999404
1591218253732839663,0.109999999404
1591218253932740774,0.109999999404
1591218254132616337,0.109999999404
1591218254331852633,0.119999997318
