%time,field.x,field.y,field.z
1591218234133045251,0.0,0.0,1.0
1591218234332817713,0.0,0.0,1.0
1591218234533022261,0.0,0.0,1.0
1591218234732498194,0.0,0.0,1.0
1591218234932632808,0.0,0.0,1.0
1591218235131695426,0.0,0.0,1.0
1591218235332673865,0.0,0.0,1.0
1591218235532838895,0.0,0.0,1.0
1591218235732809023,0.0,0.0,1.0
1591218235932611971,0.0,0.0,1.0
1591218236133334434,0.0,0.0,1.0
1591218236332776636,0.0,0.0,1.0
1591218236532709496,0.0,0.0,1.0
1591218236732959593,0.0,0.0,1.0
1591218236932815935,0.0,0.0,1.0
1591218237132082799,0.0,0.0,1.0
1591218237332822516,0.0,0.0,1.0
1591218237532708460,0.0,0.0,1.0
1591218237733313314,0.0,0.0,1.0
1591218237933043886,0.0,0.0,1.0
1591218238132772819,0.0,0.0,1.0
1591218238333237226,0.0,0.0,1.0
1591218238532783738,0.0,0.0,1.0
1591218238732911270,0.0,0.0,1.0
1591218238932984498,0.0,0.0,1.0
1591218239132737312,0.0,0.0,1.0
1591218239332901872,0.0,0.0,1.0
1591218239532894161,0.0,0.0,1.0
1591218239733472041,0.0,0.0,1.0
1591218239933315136,0.0,0.0,1.0
1591218240133483176,0.0,0.0,1.0
1591218240333260651,0.0,0.0,1.0
1591218240533294924,0.0,0.0,1.0
1591218240733450178,0.0,0.0,1.0
1591218240933112400,0.0,0.0,1.0
1591218241133499024,0.0,0.0,1.0
1591218241333390723,0.0,0.0,1.0
1591218241533137306,0.0,0.0,1.0
1591218241733386921,0.0,0.0,1.0
1591218241932945497,0.0,0.0,1.0
1591218242132925530,0.0,0.0,1.0
1591218242333469314,0.0,0.0,1.0
1591218242533490960,0.0,0.0,1.0
1591218242733313119,0.0,0.0,1.0
1591218242933358267,0.0,0.0,1.0
1591218243133298653,0.0,0.0,1.0
1591218243333035647,0.0,0.0,1.0
1591218243533150042,0.0,0.0,1.0
1591218243733503460,0.0,0.0,1.0
1591218243933467755,0.0,0.0,1.0
1591218244133202948,0.0,0.0,1.0
1591218244333187161,0.0,0.0,1.0
1591218244533288153,0.0,0.0,1.0
1591218244733440071,0.0,0.0,1.0
1591218244932999987,0.0,0.0,1.0
1591218245133070929,0.0,0.0,1.0
1591218245333225198,0.0,0.0,1.0
1591218245533066193,0.0,0.0,1.0
1591218245732949839,0.0,0.0,1.0
1591218245933134631,0.0,0.0,1.0
1591218246133245243,0.0,0.0,1.0
1591218246333016329,0.0,0.0,1.0
1591218246533101981,0.0,0.0,1.0
1591218246733247326,0.0,0.0,1.0
1591218246933168330,0.0,0.0,1.0
1591218247133078122,0.0,0.0,1.0
1591218247333345769,0.0,0.0,1.0
1591218247533209089,0.0,0.0,1.0
1591218247733318526,0.0,0.0,1.0
1591218247932962751,0.0,0.0,1.0
1591218248133333472,0.0,0.0,1.0
1591218248333212479,0.0,0.0,1.0
1591218248533526798,0.0,0.0,1.0
1591218248733332987,0.0,0.0,1.0
1591218248933148875,0.0,0.0,1.0
1591218249133228541,0.0,0.0,1.0
1591218249333100026,0.0,0.0,1.0
1591218249533383653,0.0,0.0,1.0
1591218249733765516,0.0,0.0,1.0
1591218249933141759,0.0,0.0,1.0
1591218250133158313,0.0,0.0,1.0
1591218250332944633,0.0,0.0,1.0
1591218250533121007,0.0,0.0,1.0
1591218250733162087,0.0,0.0,1.0
1591218250933340566,0.0,0.0,1.0
1591218251133055910,0.0,0.0,1.0
1591218251333035718,0.0,0.0,1.0
1591218251533088111,0.0,0.0,1.0
1591218251733284166,0.0,0.0,1.0
1591218251933362706,0.0,0.0,1.0
1591218252133224090,0.0,0.0,1.0
1591218252333293973,0.0,0.0,1.0
1591218252533383505,0.0,0.0,1.0
1591218252733257951,0.0,0.0,1.0
1591218252933340453,0.0,0.0,1.0
1591218253133160631,0.0,0.0,1.0
1591218253333170400,0.0,0.0,1.0
1591218253533456684,0.0,0.0,1.0
1591218253733323357,0.0,0.0,1.0
1591218253933325086,0.0,0.0,1.0
1591218254133017022,0.0,0.0,1.0
1591218254331946964,0.0,0.0,1.0
1591218254533076319,0.0,0.0,1.0
1591218254733278329,0.0,0.0,1.0
1591218254933351108,0.0,0.0,1.0
1591218255133217620,0.0,0.0,1.0
1591218255333402165,0.0,0.0,1.0
1591218255533461897,0.0,0.0,1.0
1591218255732965114,0.0,0.0,1.0
1591218255933011313,0.0,0.0,1.0
1591218256133206602,0.0,0.0,1.0
1591218256333328817,0.0,0.0,1.0
1591218256533255879,0.0,0.0,1.0
1591218256733015651,0.0,0.0,1.0
1591218256933399506,0.0,0.0,1.0
1591218257133182754,0.0,0.0,1.0
1591218257333311040,0.0,0.0,1.0
1591218257533483127,0.0,0.0,1.0
1591218257733245530,0.0,0.0,1.0
1591218257933053529,0.0,0.0,1.0
1591218258133111368,0.0,0.0,1.0
1591218258332976901,0.0,0.0,1.0
1591218258532993793,0.0,0.0,1.0
1591218258733282144,0.0,0.0,1.0
1591218258933051981,0.0,0.0,1.0
1591218259133447934,0.0,0.0,1.0
1591218259333328071,0.0,0.0,1.0
1591218259533113132,0.0,0.0,1.0
1591218259733734182,0.0,0.0,1.0
1591218259933173468,0.0,0.0,1.0
1591218260133754383,0.0,0.0,1.0
1591218260333194151,0.0,0.0,1.0
1591218260533281220,0.0,0.0,1.0
1591218260733177060,0.0,0.0,1.0
1591218260933506739,0.0,0.0,1.0
1591218261133098106,0.0,0.0,1.0
1591218261332832989,0.0,0.0,1.0
1591218261533105393,0.0,0.0,1.0
1591218261733341752,0.0,0.0,1.0
1591218261933082103,0.0,0.0,1.0
