%time,field.x,field.y,field.z
1591795848744592078,8.0,8.0,0.05
1591795848944709158,8.0,8.0,0.05
1591795849144743438,8.0,8.0,0.05
1591795849344769149,8.0,8.0,0.05
1591795849544264300,8.0,8.0,0.05
1591795849744654770,8.0,8.0,0.05
1591795849944730279,8.0,8.0,0.05
1591795850144615023,8.0,8.0,0.05
1591795850344598695,8.0,8.0,0.05
1591795850544724204,8.0,8.0,0.05
1591795850744592749,8.0,8.0,0.05
1591795850944519685,8.0,8.0,0.05
1591795851144646466,8.0,8.0,0.05
1591795851344655392,8.0,8.0,0.05
1591795851544406991,8.0,8.0,0.05
1591795851744523061,8.0,8.0,0.05
1591795851944556197,8.0,8.0,0.05
1591795852144438344,8.0,8.0,0.05
1591795852344950999,8.0,8.0,0.05
1591795852544644860,8.0,8.0,0.05
1591795852744452488,8.0,8.0,0.05
1591795852944573335,8.0,8.0,0.05
1591795853144920639,8.0,8.0,0.05
1591795853344633561,8.0,8.0,0.05
1591795853544760317,8.0,8.0,0.05
1591795853744646660,8.0,8.0,0.05
1591795853944755443,8.0,8.0,0.05
1591795854144735769,8.0,8.0,0.05
1591795854344443065,8.0,8.0,0.05
1591795854544714142,8.0,8.0,0.05
1591795854744544475,8.0,8.0,0.05
1591795854944789777,8.0,8.0,0.05
1591795855145021355,8.0,8.0,0.05
1591795855344684908,8.0,8.0,0.05
1591795855544783673,8.0,8.0,0.05
1591795855744735676,8.0,8.0,0.05
1591795855944744273,8.0,8.0,0.05
1591795856144811898,8.0,8.0,0.05
1591795856344692566,8.0,8.0,0.05
1591795856544648169,8.0,8.0,0.05
1591795856744681572,8.0,8.0,0.05
1591795856944571902,8.0,8.0,0.05
1591795857144686087,8.0,8.0,0.05
1591795857344577517,8.0,8.0,0.05
1591795857544847852,8.0,8.0,0.05
1591795857744560247,8.0,8.0,0.05
1591795857944623911,8.0,8.0,0.05
1591795858144912824,8.0,8.0,0.05
1591795858344384473,8.0,8.0,0.05
1591795858544659552,8.0,8.0,0.05
1591795858744685355,8.0,8.0,0.05
1591795858944705895,8.0,8.0,0.05
1591795859144550834,8.0,8.0,0.05
1591795859344757262,8.0,8.0,0.05
1591795859544736164,8.0,8.0,0.05
1591795859744768813,8.0,8.0,0.05
1591795859944550314,8.0,8.0,0.05
1591795860144574588,8.0,8.0,0.05
1591795860344761854,8.0,8.0,0.05
1591795860544570016,8.0,8.0,0.05
1591795860744548906,8.0,8.0,0.05
1591795860944688902,8.0,8.0,0.05
1591795861144406772,8.0,8.0,0.05
1591795861344749836,8.0,8.0,0.05
1591795861544625045,8.0,8.0,0.05
1591795861744559879,8.0,8.0,0.05
1591795861944573549,8.0,8.0,0.05
1591795862144556040,8.0,8.0,0.05
1591795862344424651,8.0,8.0,0.05
1591795862544569371,8.0,8.0,0.05
1591795862744593521,8.0,8.0,0.05
1591795862944838380,8.0,8.0,0.05
1591795863144703976,8.0,8.0,0.05
1591795863344957826,8.0,8.0,0.05
1591795863544666961,8.0,8.0,0.05
1591795863744556857,8.0,8.0,0.05
1591795863944649753,8.0,8.0,0.05
1591795864144812407,8.0,8.0,0.05
1591795864344601939,8.0,8.0,0.05
1591795864544740697,8.0,8.0,0.05
1591795864744647693,8.0,8.0,0.05
1591795864945005438,8.0,8.0,0.05
1591795865144553652,8.0,8.0,0.05
1591795865344550653,8.0,8.0,0.05
1591795865544565924,8.0,8.0,0.05
1591795865744677494,8.0,8.0,0.05
1591795865944599397,8.0,8.0,0.05
1591795866144552207,8.0,8.0,0.05
1591795866344682326,8.0,8.0,0.05
1591795866544588050,8.0,8.0,0.05
1591795866744606283,8.0,8.0,0.05
1591795866945276195,8.0,8.0,0.05
1591795867144699398,8.0,8.0,0.05
1591795867344691027,8.0,8.0,0.05
1591795867544827383,8.0,8.0,0.05
1591795867744596562,8.0,8.0,0.05
1591795867944674507,8.0,8.0,0.05
1591795868144601327,8.0,8.0,0.05
1591795868344555861,8.0,8.0,0.05
1591795868544670144,8.0,8.0,0.05
1591795868744709460,8.0,8.0,0.05
1591795868944773971,8.0,8.0,0.05
1591795869145137716,8.0,8.0,0.05
1591795869345206287,8.0,8.0,0.05
1591795869544483209,8.0,8.0,0.05
1591795869744474016,8.0,8.0,0.05
1591795869944681734,8.0,8.0,0.05
1591795870144741815,8.0,8.0,0.05
1591795870344667422,8.0,8.0,0.05
1591795870544562178,8.0,8.0,0.05
1591795870744515086,8.0,8.0,0.05
1591795870944495540,8.0,8.0,0.05
1591795871144620914,8.0,8.0,0.05
1591795871344683971,8.0,8.0,0.05
1591795871544910141,8.0,8.0,0.05
1591795871744612911,8.0,8.0,0.05
1591795871944605579,8.0,8.0,0.05
1591795872144570307,8.0,8.0,0.05
1591795872344753879,8.0,8.0,0.05
1591795872544638913,8.0,8.0,0.05
1591795872744638199,8.0,8.0,0.05
1591795872944520848,8.0,8.0,0.05
1591795873144679156,8.0,8.0,0.05
1591795873344720442,8.0,8.0,0.05
1591795873544829305,8.0,8.0,0.05
1591795873744768470,8.0,8.0,0.05
1591795873944584345,8.0,8.0,0.05
1591795874144629249,8.0,8.0,0.05
1591795874344895724,8.0,8.0,0.05
1591795874544682677,8.0,8.0,0.05
1591795874744597434,8.0,8.0,0.05
1591795874944475650,8.0,8.0,0.05
1591795875144787603,8.0,8.0,0.05
1591795875344892425,8.0,8.0,0.05
1591795875544679166,8.0,8.0,0.05
1591795875744616755,8.0,8.0,0.05
1591795875944718936,8.0,8.0,0.05
1591795876144616848,8.0,8.0,0.05
1591795876344675708,8.0,8.0,0.05
1591795876544370658,8.0,8.0,0.05
1591795876744668958,8.0,8.0,0.05
1591795876944660865,8.0,8.0,0.05
1591795877144486430,8.0,8.0,0.05
1591795877344535888,8.0,8.0,0.05
1591795877544601436,8.0,8.0,0.05
1591795877744601685,8.0,8.0,0.05
1591795877944726940,8.0,8.0,0.05
1591795878144742641,8.0,8.0,0.05
1591795878344698398,8.0,8.0,0.05
1591795878544863842,8.0,8.0,0.05
1591795878744582609,8.0,8.0,0.05
1591795878944671847,8.0,8.0,0.05
1591795879144786296,8.0,8.0,0.05
1591795879344395482,8.0,8.0,0.05
1591795879544489471,8.0,8.0,0.05
1591795879744412878,8.0,8.0,0.05
1591795879944592781,8.0,8.0,0.05
1591795880144427901,8.0,8.0,0.05
1591795880344719847,8.0,8.0,0.05
1591795880544716054,8.0,8.0,0.05
1591795880744885350,8.0,8.0,0.05
1591795880944806983,8.0,8.0,0.05
1591795881144443243,8.0,8.0,0.05
1591795881344672581,8.0,8.0,0.05
1591795881544347969,8.0,8.0,0.05
1591795881744736222,8.0,8.0,0.05
1591795881945422972,8.0,8.0,0.05
1591795882144682916,8.0,8.0,0.05
1591795882344894904,8.0,8.0,0.05
1591795882544509947,8.0,8.0,0.05
1591795882744647706,8.0,8.0,0.05
1591795882944585949,8.0,8.0,0.05
1591795883144633992,8.0,8.0,0.05
1591795883344644134,8.0,8.0,0.05
1591795883544426450,8.0,8.0,0.05
1591795883744708290,8.0,8.0,0.05
1591795883944787151,8.0,8.0,0.05
1591795884144671675,8.0,8.0,0.05
1591795884345263942,8.0,8.0,0.05
1591795884544862228,8.0,8.0,0.05
1591795884744650630,8.0,8.0,0.05
1591795884944675707,8.0,8.0,0.05
1591795885145004704,8.0,8.0,0.05
1591795885344632806,8.0,8.0,0.05
1591795885544654309,8.0,8.0,0.05
1591795885744448602,8.0,8.0,0.05
1591795885944647042,8.0,8.0,0.05
1591795886144437462,8.0,8.0,0.05
1591795886344742628,8.0,8.0,0.05
1591795886544852636,8.0,8.0,0.05
1591795886744565728,8.0,8.0,0.05
1591795886944657245,8.0,8.0,0.05
1591795887144591206,8.0,8.0,0.05
1591795887344815386,8.0,8.0,0.05
1591795887544540042,8.0,8.0,0.05
1591795887744622264,8.0,8.0,0.05
1591795887944560114,8.0,8.0,0.05
1591795888144701993,8.0,8.0,0.05
1591795888344572629,8.0,8.0,0.05
1591795888544634317,8.0,8.0,0.05
1591795888744607716,8.0,8.0,0.05
1591795888944642390,8.0,8.0,0.05
1591795889144644799,8.0,8.0,0.05
1591795889344793292,8.0,8.0,0.05
1591795889545042794,8.0,8.0,0.05
1591795889744626375,8.0,8.0,0.05
1591795889944660113,8.0,8.0,0.05
1591795890144646870,8.0,8.0,0.05
1591795890344528293,8.0,8.0,0.05
1591795890544662734,8.0,8.0,0.05
1591795890744514179,8.0,8.0,0.05
1591795890944650809,8.0,8.0,0.05
1591795891144646615,8.0,8.0,0.05
1591795891344546621,8.0,8.0,0.05
1591795891544654184,8.0,8.0,0.05
1591795891744638636,8.0,8.0,0.05
1591795891944616201,8.0,8.0,0.05
1591795892144674337,8.0,8.0,0.05
1591795892344590821,8.0,8.0,0.05
1591795892544675597,8.0,8.0,0.05
1591795892744454817,8.0,8.0,0.05
1591795892944597644,8.0,8.0,0.05
1591795893144653205,8.0,8.0,0.05
1591795893344807021,8.0,8.0,0.05
1591795893544579657,8.0,8.0,0.05
1591795893744617459,8.0,8.0,0.05
1591795893944804595,8.0,8.0,0.05
1591795894144607903,8.0,8.0,0.05
1591795894344559597,8.0,8.0,0.05
1591795894544491770,8.0,8.0,0.05
1591795894744704178,8.0,8.0,0.05
1591795894944988757,8.0,8.0,0.05
1591795895144772139,8.0,8.0,0.05
1591795895345265130,8.0,8.0,0.05
1591795895544688352,8.0,8.0,0.05
1591795895745076190,8.0,8.0,0.05
1591795895944686864,8.0,8.0,0.05
1591795896144732204,8.0,8.0,0.05
1591795896344512777,8.0,8.0,0.05
1591795896544842784,8.0,8.0,0.05
1591795896744838387,8.0,8.0,0.05
1591795896944573598,8.0,8.0,0.05
1591795897145028996,8.0,8.0,0.05
1591795897344765417,8.0,8.0,0.05
1591795897544802808,8.0,8.0,0.05
1591795897744559791,8.0,8.0,0.05
1591795897944484830,8.0,8.0,0.05
1591795898144590153,8.0,8.0,0.05
1591795898344744012,8.0,8.0,0.05
1591795898544498696,8.0,8.0,0.05
1591795898744580398,8.0,8.0,0.05
1591795898945191895,8.0,8.0,0.05
1591795899144739209,8.0,8.0,0.05
1591795899344440417,8.0,8.0,0.05
1591795899544660630,8.0,8.0,0.05
1591795899745620682,8.0,8.0,0.05
1591795899944842867,8.0,8.0,0.05
1591795900144617829,8.0,8.0,0.05
1591795900344555633,8.0,8.0,0.05
1591795900544694511,8.0,8.0,0.05
1591795900744575578,8.0,8.0,0.05
1591795900944517861,8.0,8.0,0.05
1591795901144598084,8.0,8.0,0.05
1591795901345063840,8.0,8.0,0.05
1591795901544580642,8.0,8.0,0.05
1591795901744601673,8.0,8.0,0.05
1591795901945177428,8.0,8.0,0.05
1591795902144567101,8.0,8.0,0.05
1591795902344779121,8.0,8.0,0.05
1591795902544662655,8.0,8.0,0.05
1591795902744678688,8.0,8.0,0.05
1591795902945995773,8.0,8.0,0.05
1591795903144552889,8.0,8.0,0.05
1591795903344624627,8.0,8.0,0.05
1591795903544699421,8.0,8.0,0.05
1591795903744728405,8.0,8.0,0.05
1591795903944563579,8.0,8.0,0.05
1591795904145689027,8.0,8.0,0.05
1591795904344540195,8.0,8.0,0.05
1591795904544618660,8.0,8.0,0.05
1591795904744691706,8.0,8.0,0.05
1591795904944706237,8.0,8.0,0.05
1591795905144624886,8.0,8.0,0.05
