%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795870761676452,13,1591569976061485288,,0.0,0.0,0.0
1591795870761723049,14,1591569976081475255,,0.0,0.0,0.0
1591795870767868818,15,1591569976101479056,,0.0,0.0,0.0
1591795870775664458,16,1591569976121477116,,0.0,0.0,0.0
1591795870797509439,17,1591569976141478972,,0.0,0.0,0.0
1591795870816847696,18,1591569976161484903,,0.0,0.0,0.0
1591795870832897707,19,1591569976181478000,,0.0,0.0,0.0
1591795870856664037,20,1591569976201475930,,0.0,0.0,0.0
1591795870873462829,21,1591569976221479990,,0.0,0.0,0.0
1591795870892837784,22,1591569976241479458,,0.0,0.0,0.0
1591795870916240605,23,1591569976261485684,,0.0,0.0,0.0
1591795870932993095,24,1591569976281486207,,0.0,0.0,0.0
1591795870958151280,25,1591569976301484564,,0.0,0.0,0.0
1591795870973438391,26,1591569976321485105,,0.0,0.0,0.0
1591795870993575482,27,1591569976341484239,,0.0,0.0,0.0
1591795871015554389,28,1591569976362436433,,0.0,0.0,0.0
1591795871032227829,29,1591569976381480841,,0.0,0.0,0.0
1591795871059767055,30,1591569976401478771,,0.0,0.0,0.0
1591795871076239204,31,1591569976421492942,,0.0,0.0,0.0
1591795871101746847,32,1591569976441477910,,0.0,0.0,0.0
1591795871114630958,33,1591569976461474951,,0.0,0.0,0.0
1591795871134431342,34,1591569976481472919,,0.0,0.0,0.0
1591795871160637148,35,1591569976501472034,,0.0,0.0,0.0
1591795871173684100,36,1591569976521474298,,0.0,0.0,0.0
1591795871196605815,37,1591569976541479136,,0.0,0.0,0.0
1591795871215160418,38,1591569976561482973,,0.0,0.0,0.0
1591795871234304005,39,1591569976581483311,,0.0,0.0,0.0
1591795871258967068,40,1591569976601481408,,0.0,0.0,0.0
1591795871272935426,41,1591569976621480802,,0.0,0.0,0.0
1591795871298333913,42,1591569976641482251,,0.0,0.0,0.0
1591795871314807637,43,1591569976661480033,,0.0,0.0,0.0
1591795871333639643,44,1591569976681494630,,-0.00534882675856,-0.0282978694886,-0.0140700358897
1591795871356347160,45,1591569976701483616,,-0.0220392458141,-0.0849010869861,0.00817408785224
1591795871374894207,46,1591569976721483157,,0.0114124007523,0.0264516379684,-0.0295747257769
1591795871392991413,47,1591569976741483551,,-0.0194158628583,-0.00166118296329,-0.140107706189
1591795871414240276,48,1591569976761490018,,-0.0179757829756,-0.0322965867817,0.00511080445722
1591795871432479874,49,1591569976781482930,,0.0253990218043,-0.0420060120523,0.00598159665242
1591795871457195193,50,1591569976801482527,,0.0666622817516,-0.0425862409174,-0.0170740708709
1591795871472763462,51,1591569976821485124,,0.01178742107,0.0041345981881,0.0331156142056
1591795871498396721,52,1591569976841473703,,-0.0110947815701,0.00572306429967,0.013343189843
1591795871516919402,53,1591569976861483781,,-0.0028731697239,0.00565466983244,0.0662340298295
1591795871532619005,54,1591569976881477119,,-0.068298406899,0.00579896941781,0.00382041488774
1591795871559576053,55,1591569976901493142,,0.0047483262606,-0.0247061215341,-0.00728405080736
1591795871573866603,56,1591569976921481017,,0.0210722964257,-0.0157132204622,0.0695725381374
1591795871598080652,57,1591569976941483336,,0.0178109761328,0.00281287380494,0.0180296283215
1591795871614235148,58,1591569976961483192,,0.0913991183043,-0.0560586452484,-0.0437385626137
1591795871633400775,59,1591569976981481271,,0.0159043632448,-0.0155017832294,-0.0601768791676
1591795871652165811,60,1591569977001476349,,0.00557702733204,-0.00103035394568,0.00343720056117
1591795871672892322,61,1591569977021481909,,0.00693144276738,-0.0245094317943,0.00196188013069
1591795871692571178,62,1591569977041500062,,0.046486787498,-0.0343379825354,-0.0433664880693
1591795871740248358,63,1591569977061476141,,0.0325347706676,-0.00711318431422,0.0069662774913
1591795871757215760,64,1591569977081474904,,0.0325347706676,-0.00711318431422,0.0069662774913
1591795871757232701,65,1591569977101472483,,-0.0382978916168,0.01090296451,-0.0262997131795
1591795871775177420,66,1591569977121484617,,4.63670439785e-05,0.0066055431962,0.000585359463003
1591795871792557877,67,1591569977141507639,,-0.0218462329358,0.033203497529,-0.00441012065858
1591795871813980689,68,1591569977161489940,,0.0694379210472,-0.0229324698448,-0.025577744469
1591795871833408821,69,1591569977181486112,,0.00349936936982,-0.00862679630518,-0.00087702012388
1591795871856949502,70,1591569977201481283,,-0.025011330843,0.0175461973995,-0.00455473456532
1591795871874524769,71,1591569977221484435,,0.00860636308789,0.00379968737252,-0.00301079149358
1591795871899475384,72,1591569977241505291,,-0.0072014844045,0.00398602290079,-0.0204045698047
1591795871914303312,73,1591569977261481741,,-0.00770263141021,-0.00662120431662,-0.00184932583943
1591795871933265590,74,1591569977281486615,,-0.0021286867559,0.0142822386697,-0.00100674503483
1591795871956594957,75,1591569977301483027,,0.0662515759468,-0.0937383174896,-0.0077109481208
1591795871976209761,76,1591569977321491476,,0.019054658711,-0.0924561396241,-0.0471474640071
1591795871997777653,77,1591569977341556943,,0.000913347757887,0.0110717266798,-0.0203689225018
