%time,field.header.seq,field.header.stamp,field.header.frame_id,field.level,field.name,field.msg,field.file,field.function,field.line,field.topics0
1591795848511408264,7,1591795848486943789,,2,/record_1591795848461022037,Subscribing to /rosout,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795848511443783,8,1591795848490216120,,2,/record_1591795848461022037,Subscribing to /tf,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795848511458544,9,1591795848493814329,,2,/record_1591795848461022037,Subscribing to /test/kp,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795848511465986,10,1591795848497255503,,2,/record_1591795848461022037,Subscribing to /rosout_agg,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795848511488442,11,1591795848500912447,,2,/record_1591795848461022037,Subscribing to /test/ki,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795848511494447,12,1591795848504362229,,2,/record_1591795848461022037,Subscribing to /Robot_2/pose,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795848511508668,13,1591795848507857003,,2,/record_1591795848461022037,Subscribing to /test/baseline,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795848733722652,8,1591795426486363238,,2,/mocap_node,Server Version : 2.7.0.0,/home/pala/catkin_ws/src/mocap_optitrack/src/mocap_node.cpp,processMocapData,159,/rosout,/tf,/test/mocap,/Robot_1/ground_pose,/Robot_2/pose,/Robot_2/ground_pose
1591795870514197704,14,1591795870513968197,,2,/record_1591795848461022037,Subscribing to /test/eri,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795870523844392,15,1591795870523688437,,2,/record_1591795848461022037,Subscribing to /test/erd,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795870534934760,16,1591795870534780193,,2,/record_1591795848461022037,Subscribing to /test/health,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795870544676115,17,1591795870544529582,,2,/record_1591795848461022037,Subscribing to /test/att_in,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795870554690879,18,1591795870554549009,,2,/record_1591795848461022037,Subscribing to /test/thrust,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795870564207062,19,1591795870564083777,,2,/record_1591795848461022037,Subscribing to /test/attitude,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
1591795870573617036,20,1591795870573447743,,2,/record_1591795848461022037,Subscribing to /test/err,/tmp/binarydeb/ros-kinetic-rosbag-1.12.14/src/recorder.cpp,shared_ptr<ros::Subscriber> rosbag::Recorder::subscribe,212,/rosout
