%time,field.data
1591795848745669468,0
1591795848945968281,0
1591795849145746279,0
1591795849345832319,0
1591795849544676051,0
1591795849745608693,0
1591795849945815392,0
1591795850146000638,0
1591795850346053470,0
1591795850545790417,0
1591795850745697823,0
1591795850945656863,0
1591795851145404993,0
1591795851345507083,0
1591795851545657855,0
1591795851745768734,0
1591795851945795887,0
1591795852145335306,0
1591795852345703966,0
1591795852545887476,0
1591795852745510408,0
1591795852945655445,0
1591795853145965542,0
1591795853345613479,0
1591795853545514939,0
1591795853745758356,0
1591795853945806982,0
1591795854146015591,0
1591795854345238893,0
1591795854545941044,0
1591795854745557749,0
1591795854945701641,0
1591795855145651793,0
1591795855345833395,0
1591795855545577702,0
1591795855746042876,0
1591795855945662998,0
1591795856145880276,0
1591795856345550112,0
1591795856545653542,0
1591795856745582363,0
1591795856945850867,0
1591795857145800865,0
1591795857345619235,0
1591795857546160709,0
1591795857745517252,0
1591795857945738555,0
1591795858145450651,0
1591795858345374621,0
1591795858545584709,0
1591795858745561029,0
1591795858945715172,0
1591795859145523857,0
1591795859345900935,0
1591795859545945255,0
1591795859745860579,0
1591795859945428361,0
1591795860145668361,0
1591795860345741562,0
1591795860545622969,0
1591795860745589584,0
1591795860945969079,0
1591795861145472571,0
1591795861345717518,0
1591795861545764430,0
1591795861745464204,0
1591795861945798632,0
1591795862145657673,0
1591795862345646097,0
1591795862545575745,0
1591795862745813887,0
1591795862945952321,0
1591795863145654925,0
1591795863345799609,0
1591795863545828311,0
1591795863745794783,0
1591795863945663843,0
1591795864145769675,0
1591795864345791439,0
1591795864545992845,0
1591795864745640171,0
1591795864945702844,0
1591795865145525989,0
1591795865345747892,0
1591795865545905794,0
1591795865745878311,0
1591795865946020254,0
1591795866145649975,0
1591795866345843917,0
1591795866545700436,0
1591795866745686934,0
1591795866945895902,0
1591795867145882407,0
1591795867345935584,0
1591795867545710996,0
1591795867745606665,0
1591795867945700053,0
1591795868145952652,0
1591795868345730172,0
1591795868545757011,0
1591795868745680621,0
1591795868945830066,0
1591795869146593142,0
1591795869345936408,0
1591795869545507576,0
1591795869745755859,0
1591795869945567945,0
1591795870145626456,0
1591795870345685638,0
1591795870545803350,0
1591795870745381403,0
1591795870945558417,0
1591795871145957697,0
1591795871346642474,0
1591795871546868744,0
1591795871746376448,0
1591795871946248536,0
1591795872146190837,0
1591795872346519523,0
1591795872546331046,0
1591795872746367509,0
1591795872946174340,0
1591795873146428425,0
1591795873346461498,0
1591795873546514219,0
1591795873746457375,0
1591795873946483229,0
1591795874146322969,0
1591795874346544799,0
1591795874546246416,0
1591795874746479274,0
1591795874945993858,0
1591795875146602977,0
1591795875347003048,0
1591795875546416709,0
1591795875746340848,0
1591795875946452039,0
1591795876146505035,0
1591795876346504928,0
1591795876546081977,0
1591795876746348220,0
1591795876946480688,0
1591795877146156209,0
