%time,field.data
1591795848745952905,0.15000000596
1591795848945539121,0.15000000596
1591795849145216894,0.15000000596
1591795849345512828,0.15000000596
1591795849544479565,0.15000000596
1591795849745343857,0.15000000596
1591795849945332176,0.15000000596
1591795850145233402,0.15000000596
1591795850345430646,0.15000000596
1591795850545377267,0.15000000596
1591795850745110212,0.15000000596
1591795850945185092,0.15000000596
1591795851145070111,0.15000000596
1591795851345405757,0.15000000596
1591795851545036048,0.15000000596
1591795851745308400,0.15000000596
1591795851945423313,0.15000000596
1591795852145074414,0.15000000596
1591795852345119531,0.15000000596
1591795852545311356,0.15000000596
1591795852745061536,0.15000000596
1591795852945170694,0.15000000596
1591795853145387124,0.15000000596
1591795853345510271,0.15000000596
1591795853545191582,0.15000000596
1591795853745226499,0.15000000596
1591795853945323989,0.15000000596
1591795854145572803,0.15000000596
1591795854345001310,0.15000000596
1591795854545281004,0.15000000596
1591795854745265176,0.15000000596
1591795854945238543,0.15000000596
1591795855144996493,0.15000000596
1591795855345581012,0.15000000596
1591795855545255534,0.15000000596
1591795855745396276,0.15000000596
1591795855945967655,0.15000000596
1591795856145396258,0.15000000596
1591795856345068833,0.15000000596
1591795856545297534,0.15000000596
1591795856745186802,0.15000000596
1591795856945195981,0.15000000596
1591795857145282705,0.15000000596
1591795857345704401,0.15000000596
1591795857545390586,0.15000000596
1591795857745184689,0.15000000596
1591795857945362870,0.15000000596
1591795858145072181,0.15000000596
1591795858345051850,0.15000000596
1591795858545613077,0.15000000596
1591795858745190447,0.15000000596
1591795858945267844,0.15000000596
1591795859145132405,0.15000000596
1591795859345470026,0.15000000596
1591795859545502563,0.15000000596
1591795859745563050,0.15000000596
1591795859945041431,0.15000000596
1591795860145144042,0.15000000596
1591795860345396713,0.15000000596
1591795860545280214,0.15000000596
1591795860745022807,0.15000000596
1591795860945262807,0.15000000596
1591795861145159534,0.15000000596
1591795861345406836,0.15000000596
1591795861545386769,0.15000000596
1591795861745063994,0.15000000596
1591795861945300625,0.15000000596
1591795862145228173,0.15000000596
1591795862345165207,0.15000000596
1591795862545258797,0.15000000596
1591795862745300490,0.15000000596
1591795862945420311,0.15000000596
1591795863145114988,0.15000000596
1591795863345593600,0.15000000596
1591795863545550588,0.15000000596
1591795863745233795,0.15000000596
1591795863945194862,0.15000000596
1591795864145100860,0.15000000596
1591795864345227001,0.15000000596
1591795864545468747,0.15000000596
1591795864745129698,0.15000000596
1591795864945341605,0.15000000596
1591795865145126570,0.15000000596
1591795865345360277,0.15000000596
1591795865545363505,0.15000000596
1591795865745559721,0.15000000596
1591795865945476055,0.15000000596
1591795866145261501,0.15000000596
1591795866345251895,0.15000000596
1591795866545126812,0.15000000596
1591795866745330585,0.15000000596
1591795866945874698,0.15000000596
1591795867145190965,0.15000000596
1591795867345406157,0.15000000596
1591795867545664842,0.15000000596
1591795867745195420,0.15000000596
1591795867945205618,0.15000000596
1591795868145255761,0.15000000596
1591795868344998161,0.15000000596
1591795868545226269,0.15000000596
1591795868745456640,0.15000000596
1591795868945248997,0.15000000596
1591795869145818677,0.15000000596
1591795869345526998,0.15000000596
1591795869545033124,0.15000000596
1591795869745330409,0.15000000596
1591795869945153591,0.15000000596
1591795870145680800,0.15000000596
1591795870345335924,0.15000000596
1591795870545420361,0.15000000596
1591795870745148666,0.15000000596
