%time,field.header.seq,field.header.stamp,field.header.frame_id,field.point.x,field.point.y,field.point.z
1591795870826373299,18,1591569976161484903,,0.0,0.0,0.0
1591795870834567671,19,1591569976181478000,,0.0,0.0,0.0
1591795870856578427,20,1591569976201475930,,0.0,0.0,0.0
1591795870872654986,21,1591569976221479990,,0.0,0.0,0.0
1591795870892776245,22,1591569976241479458,,0.0,0.0,0.0
1591795870914292561,23,1591569976261485684,,0.0,0.0,0.0
1591795870932183457,24,1591569976281486207,,0.0,0.0,0.0
1591795870953641127,25,1591569976301484564,,0.0,0.0,0.0
1591795870973425507,26,1591569976321485105,,0.0,0.0,0.0
1591795870993558174,27,1591569976341484239,,0.0,0.0,0.0
1591795871014949058,28,1591569976362436433,,0.0,0.0,0.0
1591795871032183930,29,1591569976381480841,,0.0,0.0,0.0
1591795871059710505,30,1591569976401478771,,0.0,0.0,0.0
1591795871075135452,31,1591569976421492942,,0.0,0.0,0.0
1591795871101728088,32,1591569976441477910,,0.0,0.0,0.0
1591795871113899330,33,1591569976461474951,,0.0,0.0,0.0
1591795871134397735,34,1591569976481472919,,0.0,0.0,0.0
1591795871160616605,35,1591569976501472034,,0.0,0.0,0.0
1591795871173188365,36,1591569976521474298,,0.0,0.0,0.0
1591795871196590373,37,1591569976541479136,,0.0,0.0,0.0
1591795871215119566,38,1591569976561482973,,0.0,0.0,0.0
1591795871232843903,39,1591569976581483311,,0.0,0.0,0.0
1591795871258915282,40,1591569976601481408,,0.0,0.0,0.0
1591795871272862187,41,1591569976621480802,,0.0,0.0,0.0
1591795871298275508,42,1591569976641482251,,0.0,0.0,0.0
1591795871314793540,43,1591569976661480033,,0.0,0.0,0.0
1591795871333600219,44,1591569976681494630,,0.00576636800542,0.0137645183131,-0.113586001098
1591795871356028338,45,1591569976701483616,,0.00559517461807,0.0137179456651,0.386680781841
1591795871374903625,46,1591569976721483157,,0.00570600805804,0.0139748351648,0.386393547058
1591795871392965197,47,1591569976741483551,,0.00565627170727,0.0139345861971,0.386330872774
1591795871414161855,48,1591569976761490018,,0.00570909446105,0.0139694325626,0.386902272701
1591795871432489439,49,1591569976781482930,,0.00569827249274,0.013940689154,0.386922687292
1591795871457146275,50,1591569976801482527,,0.00579594215378,0.0141542563215,0.38668268919
1591795871472736350,51,1591569976821485124,,0.00550326192752,0.0141826188192,0.386694967747
1591795871492324371,52,1591569976841473703,,0.00591571396217,0.0142613695934,0.38652575016
1591795871516868533,53,1591569976861483781,,0.00600438052788,0.0139524778351,0.387128263712
1591795871532602090,54,1591569976881477119,,0.00549940764904,0.0141845475882,0.38664162159
1591795871559515464,55,1591569976901493142,,0.00565858185291,0.0140169328079,0.386201024055
1591795871573800224,56,1591569976921481017,,0.00585318403319,0.0138718215749,0.386843532324
1591795871598041503,57,1591569976941483336,,0.0058984993957,0.0140092531219,0.386141985655
1591795871614214720,58,1591569976961483192,,0.00603505689651,0.0140666756779,0.386096030474
1591795871632237098,59,1591569976981481271,,0.00577344279736,0.0141140026972,0.386044383049
1591795871652117913,60,1591569977001476349,,0.00570033304393,0.0141129763797,0.386025577784
1591795871672805476,61,1591569977021481909,,0.00552239222452,0.0139529295266,0.385651230812
1591795871692571186,62,1591569977041500062,,0.00519879115745,0.0138809615746,0.385134279728
1591795871740248368,63,1591569977061476141,,0.00526157347485,0.0139014571905,0.385132014751
1591795871757130417,64,1591569977081474904,,0.00526157347485,0.0139014571905,0.385132014751
1591795871757196629,65,1591569977101472483,,0.00500699831173,0.0139739317819,0.384957194328
1591795871775164155,66,1591569977121484617,,0.00425943545997,0.0140145262703,0.384162813425
1591795871792553590,67,1591569977141507639,,0.00363565282896,0.014037408866,0.383843541145
1591795871813905823,68,1591569977161489940,,0.00354298693128,0.0147869838402,0.38358065486
1591795871833392123,69,1591569977181486112,,0.00352896284312,0.0148084191605,0.383362561464
1591795871856882897,70,1591569977201481283,,0.0027369952295,0.0156919769943,0.38330039382
1591795871874431048,71,1591569977221484435,,0.00280529493466,0.0156724713743,0.383302807808
1591795871897496776,72,1591569977241505291,,0.00266636279412,0.0155436173081,0.383054643869
1591795871913781271,73,1591569977261481741,,0.00231055752374,0.0152094485238,0.382468938828
1591795871933199664,74,1591569977281486615,,0.00229145470075,0.0153454421088,0.382499992847
1591795871956588391,75,1591569977301483027,,0.00249742157757,0.0145408622921,0.382299810648
1591795871976122250,76,1591569977321491476,,0.00246087065898,0.0152177996933,0.382290512323
1591795871997756462,77,1591569977341556943,,0.00240151537582,0.0154936928302,0.382527947426
1591795872014407579,78,1591569977361492559,,0.00293401768431,0.0147191779688,0.383012712002
1591795872035332353,79,1591569977381488101,,0.00295713730156,0.0152412513271,0.383204221725
1591795872055971538,80,1591569977401478994,,0.0030559450388,0.0152981318533,0.383516848087
1591795872072351262,81,1591569977421490498,,0.00330790365115,0.0145793538541,0.383557230234
1591795872097838767,82,1591569977441481373,,0.00350628304295,0.0145802609622,0.383507102728
1591795872114899684,83,1591569977461482878,,0.00404989114031,0.015180577524,0.383250981569
1591795872133868505,84,1591569977481486623,,0.00404756050557,0.0154666909948,0.383121460676
1591795872155927019,85,1591569977501485442,,0.00314162042923,0.0152522660792,0.383101224899
1591795872185816903,86,1591569977521490076,,0.00242225476541,0.0159617494792,0.382519006729
1591795872193380781,87,1591569977541480192,,0.00293681654148,0.015799427405,0.382305204868
1591795872213992751,88,1591569977561482382,,0.00170540099498,0.0158522929996,0.38163203001
1591795872232499246,89,1591569977581487293,,0.00230275606737,0.0164270978421,0.381505429745
1591795872256345115,90,1591569977601479687,,0.00172525562812,0.0149053409696,0.380566239357
1591795872272958239,91,1591569977621487636,,0.000879285624251,0.0159478895366,0.380248457193
1591795872297813982,92,1591569977641481807,,0.00131756369956,0.0152622582391,0.379395544529
1591795872313377890,93,1591569977661480959,,0.00100623082835,0.0153842214495,0.378736793995
1591795872334534330,94,1591569977681481612,,0.000923616462387,0.01546260342,0.378592282534
1591795872356684605,95,1591569977701483598,,0.000498405657709,0.0162647813559,0.378508716822
1591795872373450314,96,1591569977721485288,,0.000414571433794,0.0155864758417,0.378191500902
1591795872394053949,97,1591569977741481051,,0.000280620035483,0.0159748066217,0.378682523966
1591795872413923590,98,1591569977761483000,,-0.000856795988511,0.0169705171138,0.378395318985
1591795872433547835,99,1591569977781480894,,-0.000662853766698,0.017400233075,0.37840783596
1591795872456842078,100,1591569977801479620,,-0.000821688910946,0.0175571814179,0.379045218229
1591795872472722166,101,1591569977821484365,,-0.000587693997659,0.0178637783974,0.37920832634
